time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
63490,226,100,0,19,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
63689,229,100,97,220,0.0,0.0,0.0,0.0
63890,229,100,97,220,0.0,0.0,0.0,0.0
64090,229,100,97,220,0.0,0.0,0.0,0.0
64289,228,101,2,25,7.387292222257201e-06,0.0005089844341135211,-0.0007015055328794106,-0.04833373121539139
64490,229,100,97,221,0.0,0.0,0.0,0.0
64690,229,100,97,220,0.0,0.0,0.0,0.0
64890,229,100,97,220,0.0,0.0,0.0,0.0
65089,229,99,15,40,-7.3872292079403505e-06,-0.0005089800924270902,-0.0006055435999733863,-0.04172195403816632
65290,230,100,97,221,0.0,0.0,0.0,0.0
65490,230,101,97,220,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
65689,230,100,97,220,0.0,0.0,0.0,0.0
65890,230,101,97,221,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
66090,230,100,97,221,0.0,0.0,0.0,0.0
66289,230,100,97,221,0.0,0.0,0.0,0.0
66490,230,101,97,220,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
66690,230,100,97,221,0.0,0.0,0.0,0.0
66889,230,100,97,221,0.0,0.0,0.0,0.0
67090,231,101,97,221,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
67290,231,100,97,221,0.0,0.0,0.0,0.0
67489,230,100,97,221,0.0,0.0,0.0,0.0
67690,231,100,97,221,0.0,0.0,0.0,0.0
67890,231,101,97,221,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
68090,231,100,97,221,0.0,0.0,0.0,0.0
68289,231,100,96,221,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
68490,231,100,97,221,0.0,0.0,0.0,0.0
68690,231,100,97,221,0.0,0.0,0.0,0.0
68889,231,100,97,221,0.0,0.0,0.0,0.0
69090,232,100,97,222,0.0,0.0,0.0,0.0
69290,232,100,97,222,0.0,0.0,0.0,0.0
69489,232,100,97,222,0.0,0.0,0.0,0.0
69690,232,100,97,222,0.0,0.0,0.0,0.0
69890,232,100,97,222,0.0,0.0,0.0,0.0
70089,232,100,97,222,0.0,0.0,0.0,0.0
70290,232,100,97,222,0.0,0.0,0.0,0.0
70490,232,100,97,222,0.0,0.0,0.0,0.0
70689,232,100,97,222,0.0,0.0,0.0,0.0
70890,232,100,97,222,0.0,0.0,0.0,0.0
71090,232,100,97,222,0.0,0.0,0.0,0.0
71290,232,100,97,222,0.0,0.0,0.0,0.0
71489,232,100,97,223,0.0,0.0,0.0,0.0
71690,232,100,97,222,0.0,0.0,0.0,0.0
71890,232,100,97,222,0.0,0.0,0.0,0.0
72089,233,100,97,222,0.0,0.0,0.0,0.0
72290,232,100,97,223,0.0,0.0,0.0,0.0
72490,232,100,97,222,0.0,0.0,0.0,0.0
72689,232,100,97,222,0.0,0.0,0.0,0.0
72890,232,100,97,222,0.0,0.0,0.0,0.0
73090,232,100,97,222,0.0,0.0,0.0,0.0
73289,232,101,97,222,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
73490,232,100,97,223,0.0,0.0,0.0,0.0
73690,232,100,97,223,0.0,0.0,0.0,0.0
73889,233,100,97,223,0.0,0.0,0.0,0.0
74090,233,101,97,223,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
74290,233,100,97,223,0.0,0.0,0.0,0.0
74490,233,100,97,223,0.0,0.0,0.0,0.0
74689,232,100,97,223,0.0,0.0,0.0,0.0
74890,232,100,97,223,0.0,0.0,0.0,0.0
75090,233,100,97,223,0.0,0.0,0.0,0.0
75289,232,100,97,223,0.0,0.0,0.0,0.0
75490,233,100,97,223,0.0,0.0,0.0,0.0
75690,233,100,97,223,0.0,0.0,0.0,0.0
75889,233,100,97,223,0.0,0.0,0.0,0.0
76090,233,100,97,223,0.0,0.0,0.0,0.0
76290,233,100,97,223,0.0,0.0,0.0,0.0
76489,233,100,97,223,0.0,0.0,0.0,0.0
76690,233,100,97,224,0.0,0.0,0.0,0.0
76890,233,100,97,223,0.0,0.0,0.0,0.0
77089,233,100,97,224,0.0,0.0,0.0,0.0
77290,233,100,97,223,0.0,0.0,0.0,0.0
77490,233,100,97,224,0.0,0.0,0.0,0.0
77690,232,100,97,224,0.0,0.0,0.0,0.0
77889,233,100,97,224,0.0,0.0,0.0,0.0
78090,232,100,97,224,0.0,0.0,0.0,0.0
78290,232,100,97,224,0.0,0.0,0.0,0.0
78489,233,100,97,224,0.0,0.0,0.0,0.0
78690,231,99,0,24,-7.3872292079403505e-06,-0.0005089800924270902,-0.0007162679630676385,-0.049350862655360296
78890,232,100,97,224,0.0,0.0,0.0,0.0
79089,232,100,97,224,0.0,0.0,0.0,0.0
79290,232,100,97,224,0.0,0.0,0.0,0.0
79490,232,100,97,224,0.0,0.0,0.0,0.0
79689,232,100,97,224,0.0,0.0,0.0,0.0
79890,232,100,97,224,0.0,0.0,0.0,0.0
80090,232,100,97,224,0.0,0.0,0.0,0.0
80289,232,100,97,224,0.0,0.0,0.0,0.0
80490,232,100,97,225,0.0,0.0,0.0,0.0
80690,232,100,97,225,0.0,0.0,0.0,0.0
80890,232,100,97,225,0.0,0.0,0.0,0.0
81089,232,100,97,224,0.0,0.0,0.0,0.0
81290,232,100,97,225,0.0,0.0,0.0,0.0
81490,232,100,97,225,0.0,0.0,0.0,0.0
81689,232,100,97,224,0.0,0.0,0.0,0.0
81890,232,100,97,225,0.0,0.0,0.0,0.0
82090,232,100,97,225,0.0,0.0,0.0,0.0
82289,232,100,97,225,0.0,0.0,0.0,0.0
82490,232,100,97,225,0.0,0.0,0.0,0.0
82690,232,100,97,225,0.0,0.0,0.0,0.0
82889,232,100,97,225,0.0,0.0,0.0,0.0
83090,232,100,97,225,0.0,0.0,0.0,0.0
83290,232,100,97,225,0.0,0.0,0.0,0.0
83489,232,100,97,225,0.0,0.0,0.0,0.0
83690,232,100,97,225,0.0,0.0,0.0,0.0
83890,232,100,97,225,0.0,0.0,0.0,0.0
84090,232,100,97,225,0.0,0.0,0.0,0.0
84289,232,100,97,226,0.0,0.0,0.0,0.0
84490,232,100,97,226,0.0,0.0,0.0,0.0
84690,232,100,97,225,0.0,0.0,0.0,0.0
84889,232,100,97,226,0.0,0.0,0.0,0.0
85090,233,100,97,226,0.0,0.0,0.0,0.0
85290,233,100,97,226,0.0,0.0,0.0,0.0
85489,233,100,97,226,0.0,0.0,0.0,0.0
85690,232,98,0,28,-1.4774395402910253e-05,-0.0010179558432605164,-0.0007162679630676385,-0.049350862655360296
85890,233,100,97,226,0.0,0.0,0.0,0.0
86089,233,100,97,226,0.0,0.0,0.0,0.0
86290,233,100,97,226,0.0,0.0,0.0,0.0
86490,233,100,95,224,0.0,0.0,-1.4774395402910253e-05,-0.0010179558432605164
86689,233,100,97,226,0.0,0.0,0.0,0.0
86890,233,100,97,226,0.0,0.0,0.0,0.0
87090,233,100,97,226,0.0,0.0,0.0,0.0
87290,233,100,97,226,0.0,0.0,0.0,0.0
87489,233,100,97,227,0.0,0.0,0.0,0.0
87690,233,100,97,226,0.0,0.0,0.0,0.0
87890,233,100,97,226,0.0,0.0,0.0,0.0
88089,233,100,97,227,0.0,0.0,0.0,0.0
88290,233,100,97,227,0.0,0.0,0.0,0.0
88490,233,100,97,227,0.0,0.0,0.0,0.0
88689,231,99,0,26,-7.3872292079403505e-06,-0.0005089800924270902,-0.0007162679630676385,-0.049350862655360296
88890,233,100,97,227,0.0,0.0,0.0,0.0
89090,233,100,97,227,0.0,0.0,0.0,0.0
89289,233,100,97,227,0.0,0.0,0.0,0.0
89490,233,100,97,227,0.0,0.0,0.0,0.0
89690,233,100,97,227,0.0,0.0,0.0,0.0
89889,233,100,97,227,0.0,0.0,0.0,0.0
90090,233,100,97,227,0.0,0.0,0.0,0.0
90290,232,101,0,68,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
90490,233,100,97,227,0.0,0.0,0.0,0.0
90689,233,100,97,227,0.0,0.0,0.0,0.0
90890,234,99,48,79,-7.3872292079403505e-06,-0.0005089800924270902,-0.00036190014265739215,-0.02493491982909432
91090,232,101,0,28,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
91289,234,100,97,228,0.0,0.0,0.0,0.0
91490,234,100,97,227,0.0,0.0,0.0,0.0
91690,233,100,85,215,0.0,0.0,-8.864259181157412e-05,-0.006107474575817458
91889,234,100,97,228,0.0,0.0,0.0,0.0
92090,234,100,97,228,0.0,0.0,0.0,0.0
92290,234,100,97,228,0.0,0.0,0.0,0.0
92489,234,100,97,228,0.0,0.0,0.0,0.0
92690,234,100,97,228,0.0,0.0,0.0,0.0
92890,234,100,96,228,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
93089,234,100,97,228,0.0,0.0,0.0,0.0
93290,234,100,97,228,0.0,0.0,0.0,0.0
93490,234,100,97,228,0.0,0.0,0.0,0.0
93690,234,100,97,228,0.0,0.0,0.0,0.0
93889,234,100,97,228,0.0,0.0,0.0,0.0
94090,234,100,97,228,0.0,0.0,0.0,0.0
94290,234,100,97,228,0.0,0.0,0.0,0.0
94489,234,100,97,228,0.0,0.0,0.0,0.0
94690,234,100,97,228,0.0,0.0,0.0,0.0
94890,234,100,97,229,0.0,0.0,0.0,0.0
95089,234,100,97,229,0.0,0.0,0.0,0.0
95290,234,100,97,228,0.0,0.0,0.0,0.0
95490,234,100,97,229,0.0,0.0,0.0,0.0
95689,232,100,0,29,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
95890,234,100,97,229,0.0,0.0,0.0,0.0
96090,234,100,97,229,0.0,0.0,0.0,0.0
96289,234,100,97,229,0.0,0.0,0.0,0.0
96490,234,100,97,229,0.0,0.0,0.0,0.0
96690,234,100,97,229,0.0,0.0,0.0,0.0
96890,235,100,97,229,0.0,0.0,0.0,0.0
97089,235,100,97,229,0.0,0.0,0.0,0.0
97290,235,100,97,229,0.0,0.0,0.0,0.0
97490,235,100,97,229,0.0,0.0,0.0,0.0
97689,235,100,97,229,0.0,0.0,0.0,0.0
97890,235,100,97,229,0.0,0.0,0.0,0.0
98090,235,100,97,229,0.0,0.0,0.0,0.0
98289,235,100,97,230,0.0,0.0,0.0,0.0
98490,235,100,97,229,0.0,0.0,0.0,0.0
98690,235,100,97,229,0.0,0.0,0.0,0.0
98889,235,100,97,230,0.0,0.0,0.0,0.0
99090,235,100,96,230,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
99290,235,100,97,230,0.0,0.0,0.0,0.0
99489,235,100,7,38,0.0,0.0,-0.0006645983559898878,-0.04579082672770327
99690,235,100,97,230,0.0,0.0,0.0,0.0
99890,235,100,97,230,0.0,0.0,0.0,0.0
100090,235,100,97,230,0.0,0.0,0.0,0.0
100289,235,100,12,44,0.0,0.0,-0.0006276896055661456,-0.04324781382350743
100490,235,100,97,230,0.0,0.0,0.0,0.0
100690,235,100,97,230,0.0,0.0,0.0,0.0
100889,235,99,23,55,-7.3872292079403505e-06,-0.0005089800924270902,-0.0005464848152952374,-0.037652803773841864
101090,235,100,97,230,0.0,0.0,0.0,0.0
101290,235,100,97,230,0.0,0.0,0.0,0.0
101489,235,100,97,230,0.0,0.0,0.0,0.0
101690,235,100,97,230,0.0,0.0,0.0,0.0
101890,235,100,97,230,0.0,0.0,0.0,0.0
102089,235,100,97,231,0.0,0.0,0.0,0.0
102290,236,100,97,230,0.0,0.0,0.0,0.0
102490,236,100,97,230,0.0,0.0,0.0,0.0
102689,236,100,97,231,0.0,0.0,0.0,0.0
102890,236,100,97,231,0.0,0.0,0.0,0.0
103090,236,100,97,231,0.0,0.0,0.0,0.0
103290,236,100,97,231,0.0,0.0,0.0,0.0
103489,236,100,97,231,0.0,0.0,0.0,0.0
103690,236,100,97,231,0.0,0.0,0.0,0.0
103890,236,100,97,231,0.0,0.0,0.0,0.0
104089,236,100,97,231,0.0,0.0,0.0,0.0
104290,236,100,97,231,0.0,0.0,0.0,0.0
104490,236,100,97,231,0.0,0.0,0.0,0.0
104689,236,100,96,231,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
104890,236,100,97,231,0.0,0.0,0.0,0.0
105090,236,100,97,232,0.0,0.0,0.0,0.0
105289,237,100,97,232,0.0,0.0,0.0,0.0
105490,237,100,97,232,0.0,0.0,0.0,0.0
105690,237,100,97,232,0.0,0.0,0.0,0.0
105889,237,100,97,232,0.0,0.0,0.0,0.0
106090,237,100,97,232,0.0,0.0,0.0,0.0
106290,237,100,97,232,0.0,0.0,0.0,0.0
106490,237,100,97,232,0.0,0.0,0.0,0.0
106689,237,100,97,232,0.0,0.0,0.0,0.0
106890,237,100,1,37,0.0,0.0,-0.0007088867794419739,-0.048842299103552006
107090,237,100,97,232,0.0,0.0,0.0,0.0
107289,237,100,97,232,0.0,0.0,0.0,0.0
107490,237,100,97,232,0.0,0.0,0.0,0.0
107690,237,100,97,232,0.0,0.0,0.0,0.0
107889,237,100,97,232,0.0,0.0,0.0,0.0
108090,237,100,97,233,0.0,0.0,0.0,0.0
108290,237,100,97,233,0.0,0.0,0.0,0.0
108489,237,100,97,233,0.0,0.0,0.0,0.0
108690,237,100,97,232,0.0,0.0,0.0,0.0
108890,238,100,97,233,0.0,0.0,0.0,0.0
109089,237,100,97,233,0.0,0.0,0.0,0.0
109290,238,100,97,233,0.0,0.0,0.0,0.0
109490,238,100,97,233,0.0,0.0,0.0,0.0
109690,238,100,97,233,0.0,0.0,0.0,0.0
109889,238,100,97,233,0.0,0.0,0.0,0.0
110090,238,100,97,233,0.0,0.0,0.0,0.0
110290,238,100,97,233,0.0,0.0,0.0,0.0
110489,238,100,97,233,0.0,0.0,0.0,0.0
110690,238,100,97,233,0.0,0.0,0.0,0.0
110890,237,98,0,35,-1.4774395402910253e-05,-0.0010179558432605164,-0.0007162679630676385,-0.049350862655360296
111089,238,100,96,233,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
111290,238,100,97,234,0.0,0.0,0.0,0.0
111490,238,100,97,234,0.0,0.0,0.0,0.0
111689,238,100,97,233,0.0,0.0,0.0,0.0
111890,238,100,97,234,0.0,0.0,0.0,0.0
112090,238,100,97,234,0.0,0.0,0.0,0.0
112289,238,100,97,234,0.0,0.0,0.0,0.0
112490,238,100,97,234,0.0,0.0,0.0,0.0
112690,238,100,97,234,0.0,0.0,0.0,0.0
112890,238,100,97,234,0.0,0.0,0.0,0.0
113089,238,100,97,234,0.0,0.0,0.0,0.0
113290,239,100,97,234,0.0,0.0,0.0,0.0
113490,238,100,97,234,0.0,0.0,0.0,0.0
113689,238,100,97,234,0.0,0.0,0.0,0.0
113890,238,97,0,36,-2.216149858591951e-05,-0.0015269272525698543,-0.0007162679630676385,-0.049350862655360296
114090,238,100,97,234,0.0,0.0,0.0,0.0
114289,239,100,97,234,0.0,0.0,0.0,0.0
114490,239,100,97,234,0.0,0.0,0.0,0.0
114690,239,100,97,234,0.0,0.0,0.0,0.0
114889,239,100,97,234,0.0,0.0,0.0,0.0
115090,239,100,97,235,0.0,0.0,0.0,0.0
115290,239,100,97,234,0.0,0.0,0.0,0.0
115489,239,100,97,235,0.0,0.0,0.0,0.0
115690,239,100,97,235,0.0,0.0,0.0,0.0
115890,239,100,97,235,0.0,0.0,0.0,0.0
116090,239,100,97,235,0.0,0.0,0.0,0.0
116289,239,100,97,235,0.0,0.0,0.0,0.0
116490,239,100,97,235,0.0,0.0,0.0,0.0
116690,239,100,97,235,0.0,0.0,0.0,0.0
116889,239,100,97,235,0.0,0.0,0.0,0.0
117090,240,100,96,234,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
117290,239,100,97,235,0.0,0.0,0.0,0.0
117489,240,100,97,235,0.0,0.0,0.0,0.0
117690,240,100,97,236,0.0,0.0,0.0,0.0
117890,240,100,97,236,0.0,0.0,0.0,0.0
118089,240,100,97,235,0.0,0.0,0.0,0.0
118290,240,100,97,236,0.0,0.0,0.0,0.0
118490,240,100,97,236,0.0,0.0,0.0,0.0
118689,240,100,97,236,0.0,0.0,0.0,0.0
118890,240,100,97,236,0.0,0.0,0.0,0.0
119090,240,100,97,236,0.0,0.0,0.0,0.0
119290,240,100,97,236,0.0,0.0,0.0,0.0
119489,240,100,97,236,0.0,0.0,0.0,0.0
119690,240,100,97,236,0.0,0.0,0.0,0.0
119890,240,100,97,236,0.0,0.0,0.0,0.0
120089,239,101,5,41,7.387292222257201e-06,0.0005089844341135211,-0.0006793614155642695,-0.04680800153237817
120290,240,100,97,236,0.0,0.0,0.0,0.0
120490,240,100,97,237,0.0,0.0,0.0,0.0
120689,240,100,97,237,0.0,0.0,0.0,0.0
120890,241,100,97,237,0.0,0.0,0.0,0.0
121090,241,100,97,237,0.0,0.0,0.0,0.0
121289,241,100,97,236,0.0,0.0,0.0,0.0
121490,241,100,97,236,0.0,0.0,0.0,0.0
121690,240,100,94,234,0.0,0.0,-2.216149858591951e-05,-0.0015269272525698543
121889,241,100,97,237,0.0,0.0,0.0,0.0
122090,241,100,97,237,0.0,0.0,0.0,0.0
122290,241,100,97,237,0.0,0.0,0.0,0.0
122490,241,100,97,237,0.0,0.0,0.0,0.0
122689,241,100,97,237,0.0,0.0,0.0,0.0
122890,241,100,97,237,0.0,0.0,0.0,0.0
123090,240,100,41,80,0.0,0.0,-0.0004135878178423848,-0.028496200649340313
123289,241,100,97,237,0.0,0.0,0.0,0.0
123490,241,100,97,238,0.0,0.0,0.0,0.0
123690,241,100,97,238,0.0,0.0,0.0,0.0
123889,241,100,97,238,0.0,0.0,0.0,0.0
124090,241,100,97,238,0.0,0.0,0.0,0.0
124290,241,100,97,238,0.0,0.0,0.0,0.0
124489,241,100,97,238,0.0,0.0,0.0,0.0
124690,241,100,97,238,0.0,0.0,0.0,0.0
124890,241,100,97,238,0.0,0.0,0.0,0.0
125089,241,100,97,238,0.0,0.0,0.0,0.0
125290,241,100,96,238,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
125490,241,98,0,55,-1.4774395402910253e-05,-0.0010179558432605164,-0.0007162679630676385,-0.049350862655360296
125690,241,100,97,238,0.0,0.0,0.0,0.0
125889,242,100,97,238,0.0,0.0,0.0,0.0
126090,242,100,97,238,0.0,0.0,0.0,0.0
126290,240,100,0,37,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
126489,242,100,97,238,0.0,0.0,0.0,0.0
126690,242,100,97,239,0.0,0.0,0.0,0.0
126890,242,100,97,239,0.0,0.0,0.0,0.0
127089,242,100,97,239,0.0,0.0,0.0,0.0
127290,242,100,97,239,0.0,0.0,0.0,0.0
127490,242,100,97,239,0.0,0.0,0.0,0.0
127689,242,100,97,239,0.0,0.0,0.0,0.0
127890,242,100,97,239,0.0,0.0,0.0,0.0
128090,242,100,96,239,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
128289,242,100,97,240,0.0,0.0,0.0,0.0
128490,242,100,97,239,0.0,0.0,0.0,0.0
128690,242,100,97,239,0.0,0.0,0.0,0.0
128890,242,100,97,240,0.0,0.0,0.0,0.0
129089,242,100,97,239,0.0,0.0,0.0,0.0
129290,242,100,97,239,0.0,0.0,0.0,0.0
129490,242,100,97,240,0.0,0.0,0.0,0.0
129689,242,100,97,240,0.0,0.0,0.0,0.0
129890,242,100,87,229,0.0,0.0,-7.38694565893083e-05,-0.0050896055590033415
130090,240,101,0,38,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
130289,243,100,97,240,0.0,0.0,0.0,0.0
130490,243,100,97,240,0.0,0.0,0.0,0.0
130690,243,100,97,240,0.0,0.0,0.0,0.0
130889,241,100,0,39,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
131090,243,100,97,240,0.0,0.0,0.0,0.0
131290,243,100,97,240,0.0,0.0,0.0,0.0
131489,243,100,97,241,0.0,0.0,0.0,0.0
131690,243,100,96,241,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
131890,243,100,97,241,0.0,0.0,0.0,0.0
132090,243,100,97,241,0.0,0.0,0.0,0.0
132289,243,100,97,241,0.0,0.0,0.0,0.0
132490,243,100,97,241,0.0,0.0,0.0,0.0
132690,243,100,97,241,0.0,0.0,0.0,0.0
132889,243,100,97,241,0.0,0.0,0.0,0.0
133090,243,100,97,241,0.0,0.0,0.0,0.0
133290,243,100,97,241,0.0,0.0,0.0,0.0
133489,243,100,97,241,0.0,0.0,0.0,0.0
133690,243,100,97,241,0.0,0.0,0.0,0.0
133890,244,100,96,241,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
134089,243,100,97,241,0.0,0.0,0.0,0.0
134290,243,100,97,242,0.0,0.0,0.0,0.0
134490,244,99,97,242,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
134689,244,100,39,84,0.0,0.0,-0.000428355158307011,-0.02951367040735306
134890,244,100,97,242,0.0,0.0,0.0,0.0
135090,244,100,96,242,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
135290,244,100,97,242,0.0,0.0,0.0,0.0
135489,244,100,92,158,0.0,0.0,-3.693551591807569e-05,-0.0025448570467554153
135690,244,100,97,242,0.0,0.0,0.0,0.0
135890,244,99,97,242,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
136089,244,97,0,42,-2.216149858591951e-05,-0.0015269272525698543,-0.0007162679630676385,-0.049350862655360296
136290,245,100,97,242,0.0,0.0,0.0,0.0
136490,244,100,97,242,0.0,0.0,0.0,0.0
136689,244,100,97,243,0.0,0.0,0.0,0.0
136890,245,100,97,242,0.0,0.0,0.0,0.0
137090,245,100,97,243,0.0,0.0,0.0,0.0
137289,245,100,97,243,0.0,0.0,0.0,0.0
137490,245,100,97,243,0.0,0.0,0.0,0.0
137690,245,100,97,243,0.0,0.0,0.0,0.0
137889,245,100,97,243,0.0,0.0,0.0,0.0
138090,245,100,96,243,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
138290,245,100,97,243,0.0,0.0,0.0,0.0
138490,244,100,69,216,0.0,0.0,-0.00020681860152142273,-0.014249801644826027
138689,245,100,97,243,0.0,0.0,0.0,0.0
138890,245,100,97,243,0.0,0.0,0.0,0.0
139090,244,100,0,44,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
139289,245,100,97,244,0.0,0.0,0.0,0.0
139490,245,100,96,244,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
139690,245,100,96,244,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
139889,245,100,96,244,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
140090,245,100,97,244,0.0,0.0,0.0,0.0
140290,246,100,96,244,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
140489,246,100,97,244,0.0,0.0,0.0,0.0
140690,246,100,96,244,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
140890,245,100,97,245,0.0,0.0,0.0,0.0
141089,246,100,96,244,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
141290,246,100,97,245,0.0,0.0,0.0,0.0
141490,246,100,97,244,0.0,0.0,0.0,0.0
141690,246,100,97,245,0.0,0.0,0.0,0.0
141889,246,100,97,245,0.0,0.0,0.0,0.0
142090,246,100,97,244,0.0,0.0,0.0,0.0
142290,246,100,97,245,0.0,0.0,0.0,0.0
142489,246,100,96,245,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
142690,246,100,97,245,0.0,0.0,0.0,0.0
142890,246,100,97,245,0.0,0.0,0.0,0.0
143089,245,101,0,43,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
143290,247,100,96,246,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
143490,247,100,97,245,0.0,0.0,0.0,0.0
143689,247,100,96,246,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
143890,247,100,97,246,0.0,0.0,0.0,0.0
144090,247,100,97,246,0.0,0.0,0.0,0.0
144289,247,100,97,246,0.0,0.0,0.0,0.0
144490,247,100,97,246,0.0,0.0,0.0,0.0
144690,247,100,96,246,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
144890,247,100,97,246,0.0,0.0,0.0,0.0
145089,247,100,96,246,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
145290,247,99,97,246,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
145490,247,100,96,247,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
145689,247,100,96,246,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
145890,247,100,97,247,0.0,0.0,0.0,0.0
146090,246,100,0,44,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
146289,247,100,97,247,0.0,0.0,0.0,0.0
146490,247,100,97,247,0.0,0.0,0.0,0.0
146690,247,100,97,247,0.0,0.0,0.0,0.0
146889,247,100,97,247,0.0,0.0,0.0,0.0
147090,248,100,97,247,0.0,0.0,0.0,0.0
147290,247,100,97,247,0.0,0.0,0.0,0.0
147489,248,100,97,247,0.0,0.0,0.0,0.0
147690,246,99,0,46,-7.3872292079403505e-06,-0.0005089800924270902,-0.0007162679630676385,-0.049350862655360296
147890,248,100,96,248,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
148090,247,100,97,247,0.0,0.0,0.0,0.0
148289,248,100,97,247,0.0,0.0,0.0,0.0
148490,248,100,97,248,0.0,0.0,0.0,0.0
148690,248,100,97,247,0.0,0.0,0.0,0.0
148889,248,100,97,248,0.0,0.0,0.0,0.0
149090,248,100,97,248,0.0,0.0,0.0,0.0
149290,248,100,96,248,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
149489,248,100,97,248,0.0,0.0,0.0,0.0
149690,248,100,97,248,0.0,0.0,0.0,0.0
149890,248,100,97,248,0.0,0.0,0.0,0.0
150089,248,100,97,248,0.0,0.0,0.0,0.0
150290,248,100,97,248,0.0,0.0,0.0,0.0
150490,248,100,97,249,0.0,0.0,0.0,0.0
150689,248,100,97,248,0.0,0.0,0.0,0.0
150890,248,100,97,249,0.0,0.0,0.0,0.0
151090,248,100,97,249,0.0,0.0,0.0,0.0
151290,249,100,96,248,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
151489,248,100,97,248,0.0,0.0,0.0,0.0
151690,248,100,96,249,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
151890,248,100,97,249,0.0,0.0,0.0,0.0
152089,248,100,97,249,0.0,0.0,0.0,0.0
152290,248,99,54,105,-7.3872292079403505e-06,-0.0005089800924270902,-0.00031759396507906253,-0.02188222419394741
152490,248,100,97,249,0.0,0.0,0.0,0.0
152689,248,100,97,249,0.0,0.0,0.0,0.0
152890,248,100,97,250,0.0,0.0,0.0,0.0
153090,249,100,96,250,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
153289,248,100,97,249,0.0,0.0,0.0,0.0
153490,248,100,97,250,0.0,0.0,0.0,0.0
153690,248,100,97,249,0.0,0.0,0.0,0.0
153889,249,100,97,250,0.0,0.0,0.0,0.0
154090,248,100,97,250,0.0,0.0,0.0,0.0
154290,249,100,97,250,0.0,0.0,0.0,0.0
154490,249,100,97,250,0.0,0.0,0.0,0.0
154689,249,100,97,250,0.0,0.0,0.0,0.0
154890,249,100,97,250,0.0,0.0,0.0,0.0
155090,249,100,97,251,0.0,0.0,0.0,0.0
155289,249,100,97,250,0.0,0.0,0.0,0.0
155490,249,100,97,251,0.0,0.0,0.0,0.0
155690,249,100,97,251,0.0,0.0,0.0,0.0
155889,249,100,97,250,0.0,0.0,0.0,0.0
156090,248,100,68,223,0.0,0.0,-0.00021420406666812123,-0.014758660193433554
156290,249,100,97,251,0.0,0.0,0.0,0.0
156489,249,100,97,251,0.0,0.0,0.0,0.0
