,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
390,77890,125,103,100,156,-2.216149858591951e-05,-0.0015269272525698543
391,78090,125,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
392,78289,124,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
393,78490,124,103,100,155,-2.216149858591951e-05,-0.0015269272525698543
394,78690,124,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
395,78889,125,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
396,79090,124,104,100,155,-2.954853875730472e-05,-0.0020358943203782954
397,79290,124,104,101,156,-2.954853875730472e-05,-0.0020358943203782954
398,79489,124,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
399,79690,124,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
400,79890,124,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
401,80089,124,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
402,80289,124,103,101,156,-2.216149858591951e-05,-0.0015269272525698543
403,80490,124,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
404,80689,124,104,101,157,-2.954853875730472e-05,-0.0020358943203782954
405,80889,123,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
406,81090,123,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
407,81290,123,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
408,81489,123,104,100,156,-2.954853875730472e-05,-0.0020358943203782954
409,81690,123,103,100,156,-2.216149858591951e-05,-0.0015269272525698543
410,81890,123,104,100,157,-2.954853875730472e-05,-0.0020358943203782954
411,82089,123,109,0,153,-6.648279446982754e-05,-0.004580664538971118
412,82290,123,104,100,157,-2.954853875730472e-05,-0.0020358943203782954
413,82490,122,104,100,157,-2.954853875730472e-05,-0.0020358943203782954
414,82689,122,104,100,157,-2.954853875730472e-05,-0.0020358943203782954
415,82890,122,104,100,157,-2.954853875730472e-05,-0.0020358943203782954
416,83090,122,104,101,157,-2.954853875730472e-05,-0.0020358943203782954
417,83289,122,104,100,157,-2.954853875730472e-05,-0.0020358943203782954
418,83489,122,104,100,157,-2.954853875730472e-05,-0.0020358943203782954
419,83690,122,103,100,157,-2.216149858591951e-05,-0.0015269272525698543
420,83889,122,103,100,157,-2.216149858591951e-05,-0.0015269272525698543
421,84089,121,104,100,157,-2.954853875730472e-05,-0.0020358943203782954
422,84290,121,104,100,157,-2.954853875730472e-05,-0.0020358943203782954
423,84490,121,104,100,158,-2.954853875730472e-05,-0.0020358943203782954
424,84689,121,103,101,158,-2.216149858591951e-05,-0.0015269272525698543
425,84890,121,103,100,158,-2.216149858591951e-05,-0.0015269272525698543
426,85090,122,109,0,154,-6.648279446982754e-05,-0.004580664538971118
427,85289,121,104,100,159,-2.954853875730472e-05,-0.0020358943203782954
428,85490,121,104,100,158,-2.954853875730472e-05,-0.0020358943203782954
429,85690,121,104,100,158,-2.954853875730472e-05,-0.0020358943203782954
430,85889,121,103,101,158,-2.216149858591951e-05,-0.0015269272525698543
431,86090,121,103,100,158,-2.216149858591951e-05,-0.0015269272525698543
432,86290,121,103,100,158,-2.216149858591951e-05,-0.0015269272525698543
433,86489,121,103,100,158,-2.216149858591951e-05,-0.0015269272525698543
434,86689,121,107,0,157,-5.170928121046769e-05,-0.003562769475401224
435,86890,121,104,100,159,-2.954853875730472e-05,-0.0020358943203782954
436,87089,120,104,100,158,-2.954853875730472e-05,-0.0020358943203782954
437,87289,120,104,100,158,-2.954853875730472e-05,-0.0020358943203782954
438,87490,120,104,100,158,-2.954853875730472e-05,-0.0020358943203782954
439,87690,120,104,101,159,-2.954853875730472e-05,-0.0020358943203782954
440,87889,120,103,101,159,-2.216149858591951e-05,-0.0015269272525698543
441,88090,120,104,100,159,-2.954853875730472e-05,-0.0020358943203782954
442,88290,120,103,100,159,-2.216149858591951e-05,-0.0015269272525698543
443,88489,120,103,101,159,-2.216149858591951e-05,-0.0015269272525698543
444,88690,120,104,101,159,-2.954853875730472e-05,-0.0020358943203782954
445,88890,120,103,101,159,-2.216149858591951e-05,-0.0015269272525698543
446,89089,119,103,100,159,-2.216149858591951e-05,-0.0015269272525698543
447,89290,119,103,101,159,-2.216149858591951e-05,-0.0015269272525698543
448,89490,119,104,100,159,-2.954853875730472e-05,-0.0020358943203782954
449,89689,120,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
450,89889,119,103,100,160,-2.216149858591951e-05,-0.0015269272525698543
451,90090,119,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
452,90289,119,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
453,90489,119,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
454,90690,119,104,101,160,-2.954853875730472e-05,-0.0020358943203782954
455,90890,119,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
456,91089,119,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
457,91290,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
458,91490,119,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
459,91689,119,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
460,91890,119,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
461,92090,119,105,85,159,-3.693551591807569e-05,-0.0025448570467554153
462,92289,119,103,100,160,-2.216149858591951e-05,-0.0015269272525698543
463,92490,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
464,92690,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
465,92889,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
466,93089,119,104,101,161,-2.954853875730472e-05,-0.0020358943203782954
467,93290,119,104,100,160,-2.954853875730472e-05,-0.0020358943203782954
468,93489,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
469,93689,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
470,93890,119,104,101,161,-2.954853875730472e-05,-0.0020358943203782954
471,94090,118,103,101,161,-2.216149858591951e-05,-0.0015269272525698543
472,94289,119,109,0,156,-6.648279446982754e-05,-0.004580664538971118
473,94490,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
474,94690,119,103,100,161,-2.216149858591951e-05,-0.0015269272525698543
475,94889,118,104,101,161,-2.954853875730472e-05,-0.0020358943203782954
476,95090,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
477,95290,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
478,95489,119,104,101,161,-2.954853875730472e-05,-0.0020358943203782954
479,95690,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
480,95890,119,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
481,96089,119,104,101,161,-2.954853875730472e-05,-0.0020358943203782954
482,96289,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
483,96490,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
484,96689,119,109,0,159,-6.648279446982754e-05,-0.004580664538971118
485,96889,119,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
486,97090,119,104,100,161,-2.954853875730472e-05,-0.0020358943203782954
487,97290,120,109,0,158,-6.648279446982754e-05,-0.004580664538971118
488,97489,119,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
489,97690,119,104,101,162,-2.954853875730472e-05,-0.0020358943203782954
490,97890,119,103,100,161,-2.216149858591951e-05,-0.0015269272525698543
491,98089,118,103,100,162,-2.216149858591951e-05,-0.0015269272525698543
492,98290,118,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
493,98490,119,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
494,98689,119,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
495,98890,119,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
496,99090,118,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
497,99289,119,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
498,99489,118,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
499,99690,118,103,100,162,-2.216149858591951e-05,-0.0015269272525698543
500,99889,119,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
501,100089,118,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
502,100290,119,104,100,162,-2.954853875730472e-05,-0.0020358943203782954
503,100490,118,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
504,100689,119,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
505,100890,118,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
506,101090,118,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
507,101289,119,109,0,160,-6.648279446982754e-05,-0.004580664538971118
508,101490,119,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
509,101690,118,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
510,101889,119,104,101,163,-2.954853875730472e-05,-0.0020358943203782954
511,102090,119,104,101,163,-2.954853875730472e-05,-0.0020358943203782954
512,102290,118,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
513,102489,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
514,102689,119,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
515,102890,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
516,103089,119,104,101,165,-2.954853875730472e-05,-0.0020358943203782954
517,103289,119,104,100,163,-2.954853875730472e-05,-0.0020358943203782954
518,103490,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
519,103690,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
520,103889,119,104,101,164,-2.954853875730472e-05,-0.0020358943203782954
521,104090,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
522,104290,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
523,104489,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
524,104690,119,103,101,164,-2.216149858591951e-05,-0.0015269272525698543
525,104890,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
526,105089,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
527,105290,119,104,100,164,-2.954853875730472e-05,-0.0020358943203782954
528,105490,119,104,100,165,-2.954853875730472e-05,-0.0020358943203782954
529,105689,119,104,101,165,-2.954853875730472e-05,-0.0020358943203782954
530,105889,118,104,100,165,-2.954853875730472e-05,-0.0020358943203782954
531,106090,119,104,100,165,-2.954853875730472e-05,-0.0020358943203782954
532,106289,119,104,100,165,-2.954853875730472e-05,-0.0020358943203782954
533,106489,119,104,100,165,-2.954853875730472e-05,-0.0020358943203782954
534,106690,119,104,101,165,-2.954853875730472e-05,-0.0020358943203782954
535,106890,119,104,101,165,-2.954853875730472e-05,-0.0020358943203782954
536,107089,119,104,101,165,-2.954853875730472e-05,-0.0020358943203782954
537,107290,119,109,3,163,-6.648279446982754e-05,-0.004580664538971118
538,107490,119,103,101,165,-2.216149858591951e-05,-0.0015269272525698543
539,107689,119,104,101,166,-2.954853875730472e-05,-0.0020358943203782954
540,107890,119,103,101,166,-2.216149858591951e-05,-0.0015269272525698543
541,108090,120,108,47,163,-5.909606934410833e-05,-0.004071719177809064
542,108289,119,104,100,166,-2.954853875730472e-05,-0.0020358943203782954
543,108490,120,104,100,166,-2.954853875730472e-05,-0.0020358943203782954
544,108690,119,104,100,165,-2.954853875730472e-05,-0.0020358943203782954
545,108889,119,104,100,166,-2.954853875730472e-05,-0.0020358943203782954
546,109089,119,104,101,166,-2.954853875730472e-05,-0.0020358943203782954
547,109290,119,103,100,166,-2.216149858591951e-05,-0.0015269272525698543
548,109489,119,104,100,166,-2.954853875730472e-05,-0.0020358943203782954
549,109689,119,104,100,167,-2.954853875730472e-05,-0.0020358943203782954
550,109890,120,104,100,166,-2.954853875730472e-05,-0.0020358943203782954
551,110090,119,104,100,167,-2.954853875730472e-05,-0.0020358943203782954
552,110289,120,104,97,166,-2.954853875730472e-05,-0.0020358943203782954
553,110490,120,104,100,167,-2.954853875730472e-05,-0.0020358943203782954
554,110690,120,104,100,167,-2.954853875730472e-05,-0.0020358943203782954
555,110889,119,104,101,167,-2.954853875730472e-05,-0.0020358943203782954
556,111090,120,104,101,167,-2.954853875730472e-05,-0.0020358943203782954
557,111290,120,103,101,167,-2.216149858591951e-05,-0.0015269272525698543
558,111489,120,104,100,167,-2.954853875730472e-05,-0.0020358943203782954
559,111690,120,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
560,111890,120,104,100,167,-2.954853875730472e-05,-0.0020358943203782954
561,112089,120,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
562,112289,120,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
563,112490,121,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
564,112689,121,108,0,165,-5.909606934410833e-05,-0.004071719177809064
565,112889,121,103,101,168,-2.216149858591951e-05,-0.0015269272525698543
566,113090,121,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
567,113290,121,104,100,168,-2.954853875730472e-05,-0.0020358943203782954
568,113489,121,104,100,168,-2.954853875730472e-05,-0.0020358943203782954
569,113690,121,103,100,168,-2.216149858591951e-05,-0.0015269272525698543
570,113890,122,104,100,168,-2.954853875730472e-05,-0.0020358943203782954
571,114089,121,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
572,114290,121,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
573,114490,122,104,100,168,-2.954853875730472e-05,-0.0020358943203782954
574,114689,122,104,100,168,-2.954853875730472e-05,-0.0020358943203782954
575,114890,122,104,101,169,-2.954853875730472e-05,-0.0020358943203782954
576,115090,122,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
577,115289,122,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
578,115489,122,104,101,168,-2.954853875730472e-05,-0.0020358943203782954
579,115690,123,104,100,168,-2.954853875730472e-05,-0.0020358943203782954
580,115889,123,104,101,169,-2.954853875730472e-05,-0.0020358943203782954
581,116089,122,103,100,169,-2.216149858591951e-05,-0.0015269272525698543
582,116290,123,104,100,169,-2.954853875730472e-05,-0.0020358943203782954
583,116490,123,104,100,169,-2.954853875730472e-05,-0.0020358943203782954
584,116689,123,103,101,169,-2.216149858591951e-05,-0.0015269272525698543
585,116890,122,103,101,169,-2.216149858591951e-05,-0.0015269272525698543
586,117090,123,104,101,169,-2.954853875730472e-05,-0.0020358943203782954
587,117289,123,109,0,165,-6.648279446982754e-05,-0.004580664538971118
588,117490,123,104,101,169,-2.954853875730472e-05,-0.0020358943203782954
589,117690,123,104,100,169,-2.954853875730472e-05,-0.0020358943203782954
590,117889,123,104,101,169,-2.954853875730472e-05,-0.0020358943203782954
591,118090,123,104,100,169,-2.954853875730472e-05,-0.0020358943203782954
592,118290,123,103,101,169,-2.216149858591951e-05,-0.0015269272525698543
593,118489,123,104,101,169,-2.954853875730472e-05,-0.0020358943203782954
594,118689,123,104,101,169,-2.954853875730472e-05,-0.0020358943203782954
595,118890,123,104,101,170,-2.954853875730472e-05,-0.0020358943203782954
596,119089,123,104,101,170,-2.954853875730472e-05,-0.0020358943203782954
597,119289,123,104,101,170,-2.954853875730472e-05,-0.0020358943203782954
598,119490,123,104,100,170,-2.954853875730472e-05,-0.0020358943203782954
599,119690,123,104,101,170,-2.954853875730472e-05,-0.0020358943203782954
600,119889,123,103,100,170,-2.216149858591951e-05,-0.0015269272525698543
601,120090,122,104,101,171,-2.954853875730472e-05,-0.0020358943203782954
602,120290,123,104,101,170,-2.954853875730472e-05,-0.0020358943203782954
603,120489,123,104,101,170,-2.954853875730472e-05,-0.0020358943203782954
604,120690,123,103,101,170,-2.216149858591951e-05,-0.0015269272525698543
605,120890,123,104,100,170,-2.954853875730472e-05,-0.0020358943203782954
606,121089,123,104,101,170,-2.954853875730472e-05,-0.0020358943203782954
607,121290,123,104,101,171,-2.954853875730472e-05,-0.0020358943203782954
608,121490,123,104,101,170,-2.954853875730472e-05,-0.0020358943203782954
609,121689,123,104,101,170,-2.954853875730472e-05,-0.0020358943203782954
610,121889,123,104,100,171,-2.954853875730472e-05,-0.0020358943203782954
611,122090,123,104,101,171,-2.954853875730472e-05,-0.0020358943203782954
612,122289,123,104,101,171,-2.954853875730472e-05,-0.0020358943203782954
613,122489,122,103,101,171,-2.216149858591951e-05,-0.0015269272525698543
614,122690,123,104,99,170,-2.954853875730472e-05,-0.0020358943203782954
615,122890,123,103,101,171,-2.216149858591951e-05,-0.0015269272525698543
616,123089,123,104,100,171,-2.954853875730472e-05,-0.0020358943203782954
617,123290,123,104,101,171,-2.954853875730472e-05,-0.0020358943203782954
618,123490,123,104,100,171,-2.954853875730472e-05,-0.0020358943203782954
619,123689,123,103,101,171,-2.216149858591951e-05,-0.0015269272525698543
620,123890,123,104,101,171,-2.954853875730472e-05,-0.0020358943203782954
621,124090,123,104,101,171,-2.954853875730472e-05,-0.0020358943203782954
622,124289,123,104,100,172,-2.954853875730472e-05,-0.0020358943203782954
623,124490,123,104,101,173,-2.954853875730472e-05,-0.0020358943203782954
624,124690,123,104,101,172,-2.954853875730472e-05,-0.0020358943203782954
625,124889,123,104,100,172,-2.954853875730472e-05,-0.0020358943203782954
626,125089,123,103,101,172,-2.216149858591951e-05,-0.0015269272525698543
627,125290,123,104,100,172,-2.954853875730472e-05,-0.0020358943203782954
628,125489,123,104,100,171,-2.954853875730472e-05,-0.0020358943203782954
629,125689,124,109,0,169,-6.648279446982754e-05,-0.004580664538971118
630,125890,123,104,101,172,-2.954853875730472e-05,-0.0020358943203782954
631,126090,123,104,100,172,-2.954853875730472e-05,-0.0020358943203782954
632,126289,123,104,101,172,-2.954853875730472e-05,-0.0020358943203782954
633,126490,123,104,100,172,-2.954853875730472e-05,-0.0020358943203782954
634,126690,123,104,101,172,-2.954853875730472e-05,-0.0020358943203782954
635,126889,123,104,101,172,-2.954853875730472e-05,-0.0020358943203782954
636,127090,123,104,100,172,-2.954853875730472e-05,-0.0020358943203782954
637,127290,123,109,0,170,-6.648279446982754e-05,-0.004580664538971118
638,127489,123,104,101,173,-2.954853875730472e-05,-0.0020358943203782954
639,127690,123,104,101,173,-2.954853875730472e-05,-0.0020358943203782954
640,127890,123,104,101,173,-2.954853875730472e-05,-0.0020358943203782954
641,128089,123,104,101,173,-2.954853875730472e-05,-0.0020358943203782954
642,128289,124,104,100,173,-2.954853875730472e-05,-0.0020358943203782954
643,128490,123,104,100,173,-2.954853875730472e-05,-0.0020358943203782954
644,128689,123,104,101,174,-2.954853875730472e-05,-0.0020358943203782954
645,128889,123,104,101,173,-2.954853875730472e-05,-0.0020358943203782954
646,129090,123,104,100,174,-2.954853875730472e-05,-0.0020358943203782954
647,129290,123,103,101,174,-2.216149858591951e-05,-0.0015269272525698543
648,129489,124,108,0,171,-5.909606934410833e-05,-0.004071719177809064
649,129690,123,103,101,174,-2.216149858591951e-05,-0.0015269272525698543
650,129890,123,104,101,174,-2.954853875730472e-05,-0.0020358943203782954
651,130089,123,104,100,174,-2.954853875730472e-05,-0.0020358943203782954
652,130290,123,103,101,174,-2.216149858591951e-05,-0.0015269272525698543
653,130490,123,104,101,174,-2.954853875730472e-05,-0.0020358943203782954
654,130689,123,104,101,174,-2.954853875730472e-05,-0.0020358943203782954
655,130890,123,104,101,174,-2.954853875730472e-05,-0.0020358943203782954
656,131090,123,104,101,174,-2.954853875730472e-05,-0.0020358943203782954
657,131289,123,104,100,174,-2.954853875730472e-05,-0.0020358943203782954
658,131489,123,103,101,174,-2.216149858591951e-05,-0.0015269272525698543
659,131690,123,104,100,175,-2.954853875730472e-05,-0.0020358943203782954
660,131889,124,109,0,172,-6.648279446982754e-05,-0.004580664538971118
661,132089,122,104,101,175,-2.954853875730472e-05,-0.0020358943203782954
662,132290,123,103,101,175,-2.216149858591951e-05,-0.0015269272525698543
663,132490,123,109,0,171,-6.648279446982754e-05,-0.004580664538971118
664,132689,123,104,101,175,-2.954853875730472e-05,-0.0020358943203782954
665,132890,123,104,101,175,-2.954853875730472e-05,-0.0020358943203782954
666,133090,123,104,100,176,-2.954853875730472e-05,-0.0020358943203782954
667,133289,123,104,101,175,-2.954853875730472e-05,-0.0020358943203782954
668,133490,123,104,101,175,-2.954853875730472e-05,-0.0020358943203782954
669,133690,123,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
670,133889,123,103,101,176,-2.216149858591951e-05,-0.0015269272525698543
671,134090,123,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
672,134290,123,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
673,134489,123,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
674,134689,123,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
675,134890,123,103,101,176,-2.216149858591951e-05,-0.0015269272525698543
676,135089,122,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
677,135289,123,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
678,135490,123,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
679,135690,123,104,101,177,-2.954853875730472e-05,-0.0020358943203782954
680,135889,123,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
681,136090,123,104,101,177,-2.954853875730472e-05,-0.0020358943203782954
682,136290,122,103,100,177,-2.216149858591951e-05,-0.0015269272525698543
683,136489,122,103,102,177,-2.216149858591951e-05,-0.0015269272525698543
684,136690,122,104,101,177,-2.954853875730472e-05,-0.0020358943203782954
685,136890,123,104,101,177,-2.954853875730472e-05,-0.0020358943203782954
686,137089,123,104,101,176,-2.954853875730472e-05,-0.0020358943203782954
687,137290,123,104,101,178,-2.954853875730472e-05,-0.0020358943203782954
688,137490,123,104,101,178,-2.954853875730472e-05,-0.0020358943203782954
689,137689,123,104,101,177,-2.954853875730472e-05,-0.0020358943203782954
690,137889,123,104,101,178,-2.954853875730472e-05,-0.0020358943203782954
691,138090,123,103,101,178,-2.216149858591951e-05,-0.0015269272525698543
692,138289,123,104,101,178,-2.954853875730472e-05,-0.0020358943203782954
693,138489,123,104,101,178,-2.954853875730472e-05,-0.0020358943203782954
694,138690,123,104,101,178,-2.954853875730472e-05,-0.0020358943203782954
695,138890,123,103,101,178,-2.216149858591951e-05,-0.0015269272525698543
696,139089,123,104,101,178,-2.954853875730472e-05,-0.0020358943203782954
697,139290,124,104,100,178,-2.954853875730472e-05,-0.0020358943203782954
698,139490,124,104,97,178,-2.954853875730472e-05,-0.0020358943203782954
699,139689,124,104,101,178,-2.954853875730472e-05,-0.0020358943203782954
700,139890,124,104,101,179,-2.954853875730472e-05,-0.0020358943203782954
701,140090,124,104,101,179,-2.954853875730472e-05,-0.0020358943203782954
702,140289,124,104,101,179,-2.954853875730472e-05,-0.0020358943203782954
703,140490,124,104,101,179,-2.954853875730472e-05,-0.0020358943203782954
704,140690,124,104,101,179,-2.954853875730472e-05,-0.0020358943203782954
705,140889,124,104,100,179,-2.954853875730472e-05,-0.0020358943203782954
706,141089,125,104,100,179,-2.954853875730472e-05,-0.0020358943203782954
707,141290,124,104,101,179,-2.954853875730472e-05,-0.0020358943203782954
708,141489,125,104,100,179,-2.954853875730472e-05,-0.0020358943203782954
709,141689,125,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
710,141890,125,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
711,142090,125,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
712,142289,125,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
713,142490,125,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
714,142690,126,104,100,180,-2.954853875730472e-05,-0.0020358943203782954
715,142889,126,103,101,180,-2.216149858591951e-05,-0.0015269272525698543
716,143090,126,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
717,143290,126,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
718,143489,126,103,101,180,-2.216149858591951e-05,-0.0015269272525698543
719,143690,126,104,100,180,-2.954853875730472e-05,-0.0020358943203782954
720,143890,126,103,100,180,-2.216149858591951e-05,-0.0015269272525698543
721,144089,126,108,0,179,-5.909606934410833e-05,-0.004071719177809064
722,144289,126,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
723,144490,126,103,100,180,-2.216149858591951e-05,-0.0015269272525698543
724,144689,126,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
725,144889,127,104,100,180,-2.954853875730472e-05,-0.0020358943203782954
726,145090,126,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
727,145290,127,104,101,180,-2.954853875730472e-05,-0.0020358943203782954
728,145489,127,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
729,145690,127,103,101,180,-2.216149858591951e-05,-0.0015269272525698543
730,145890,127,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
731,146089,127,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
732,146290,127,103,101,180,-2.216149858591951e-05,-0.0015269272525698543
733,146490,127,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
734,146689,127,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
735,146890,127,104,100,180,-2.954853875730472e-05,-0.0020358943203782954
736,147090,127,104,100,181,-2.954853875730472e-05,-0.0020358943203782954
737,147289,127,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
738,147489,126,104,100,181,-2.954853875730472e-05,-0.0020358943203782954
739,147690,126,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
740,147889,128,109,0,178,-6.648279446982754e-05,-0.004580664538971118
741,148089,126,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
742,148290,126,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
743,148490,126,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
744,148689,127,109,0,178,-6.648279446982754e-05,-0.004580664538971118
745,148890,126,104,101,181,-2.954853875730472e-05,-0.0020358943203782954
746,149090,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
747,149289,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
748,149490,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
749,149690,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
750,149889,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
751,150090,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
752,150290,126,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
753,150489,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
754,150689,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
755,150890,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
756,151089,125,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
757,151289,126,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
758,151490,126,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
759,151690,126,104,101,182,-2.954853875730472e-05,-0.0020358943203782954
760,151889,126,104,100,183,-2.954853875730472e-05,-0.0020358943203782954
761,152090,126,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
762,152290,126,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
763,152489,126,104,100,183,-2.954853875730472e-05,-0.0020358943203782954
764,152690,126,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
765,152890,125,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
766,153089,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
767,153290,125,109,34,181,-6.648279446982754e-05,-0.004580664538971118
768,153490,125,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
769,153689,125,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
770,153889,125,104,101,183,-2.954853875730472e-05,-0.0020358943203782954
771,154090,125,103,101,184,-2.216149858591951e-05,-0.0015269272525698543
772,154289,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
773,154489,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
774,154690,125,104,70,182,-2.954853875730472e-05,-0.0020358943203782954
775,154890,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
776,155089,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
777,155290,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
