time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
64890,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
65091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
65291,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
65490,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
65691,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
65891,118,102,99,128,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
66090,118,102,96,128,-1.4774395402910253e-05,-0.0010179558432605164,-3.693551591807569e-05,-0.0025448570467554153
66291,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
66491,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
66691,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
66891,117,107,0,121,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
67091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
67291,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
67490,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
67691,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
67891,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
68090,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
68291,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
68491,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
68690,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
68891,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
69091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
69290,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
69491,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
69691,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
69891,119,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
70091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
70291,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
70491,119,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
70690,118,107,0,125,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
70891,119,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
71091,118,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
71290,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
71491,118,107,91,125,2.2162065711405158e-05,0.0015269663275158155,-7.38694565893083e-05,-0.0050896055590033415
71691,119,102,99,129,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
71890,119,102,98,130,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
72091,119,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
72291,119,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
72490,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
72691,118,102,99,130,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
72891,118,103,99,130,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
73091,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
73291,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
73491,118,102,98,130,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
73691,117,107,2,126,2.2162065711405158e-05,0.0015269663275158155,-0.0007310301415133205,-0.05036797675026779
73890,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
74091,118,102,98,130,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
74291,118,102,98,131,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
74490,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
74691,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
74891,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
75090,118,102,99,131,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
75291,116,106,90,128,1.4774647458831252e-05,0.0010179732099134732,-8.125605570288722e-05,-0.00559854223792893
75491,118,102,99,132,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
75690,118,102,99,132,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
75891,116,107,38,128,2.2162065711405158e-05,0.0015269663275158155,-0.0004652724075575135,-0.03205726888071268
76091,116,107,0,123,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
76291,118,102,99,132,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
76491,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
76691,116,107,0,126,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
76891,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
77090,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
77291,118,102,99,132,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
77491,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
77690,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
77891,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
78091,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
78290,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
78491,118,102,98,133,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
78691,118,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
78890,119,102,99,133,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
79091,119,102,97,133,-1.4774395402910253e-05,-0.0010179558432605164,-2.954853875730472e-05,-0.0020358943203782954
79291,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
79491,118,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
79691,118,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
79891,119,102,98,134,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
80091,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
80290,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
80491,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
80691,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
80890,119,102,99,135,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
81091,119,102,99,135,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
81291,119,102,99,134,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
81490,120,102,99,136,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
81691,120,102,99,135,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
81891,120,102,98,135,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
82090,120,102,99,135,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
82291,120,102,99,136,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
82491,120,102,98,136,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
82691,120,102,99,136,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
82891,121,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
83091,121,102,99,136,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
83291,121,102,98,136,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
83490,121,102,98,136,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
83691,121,107,71,136,2.2162065711405158e-05,0.0015269663275158155,-0.00022158946882372833,-0.015267514401954884
83891,121,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
84090,121,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
84291,122,102,98,137,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
84491,121,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
84690,122,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
84891,122,102,99,137,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
85091,122,102,98,137,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
85290,122,101,99,137,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
85491,122,102,98,138,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
85691,122,102,99,138,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
85891,123,102,98,138,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
86091,123,102,98,138,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
86291,123,102,98,139,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
86491,123,102,99,138,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
86690,123,102,99,138,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
86891,123,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
87091,122,102,98,139,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
87290,122,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
87491,122,102,98,138,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
87691,122,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
87890,122,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
88091,122,102,98,139,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
88291,121,107,91,135,2.2162065711405158e-05,0.0015269663275158155,-7.38694565893083e-05,-0.0050896055590033415
88490,122,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
88691,121,102,98,139,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
88891,121,102,99,139,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
89091,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
89291,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
89491,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
89691,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
89890,121,102,99,140,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
90091,122,102,98,141,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
90291,121,102,98,141,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
90490,121,102,98,141,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
90691,121,102,99,141,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
90891,121,102,99,141,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
91090,121,102,99,141,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
91291,121,102,98,141,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
91491,121,102,99,141,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
91690,121,102,99,142,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
91891,121,102,98,142,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
92091,121,103,98,142,-7.3872292079403505e-06,-0.0005089800924270902,-2.216149858591951e-05,-0.0015269272525698543
92291,121,102,99,142,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
92491,121,102,98,142,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
92691,121,102,98,142,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
92891,120,107,0,135,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
93090,122,102,98,143,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
93291,122,102,99,143,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
93491,123,102,99,143,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
93690,123,102,98,144,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
93891,122,102,98,144,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
94091,122,102,98,144,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
94290,123,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
94491,122,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
94691,123,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
94890,123,102,98,143,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
95091,123,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
95291,123,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
95491,124,102,98,145,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
95691,123,102,99,145,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
95891,124,101,99,145,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
96091,124,102,99,145,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
96290,124,102,99,145,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
96491,124,101,99,146,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
96691,123,107,0,141,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
96890,125,102,99,146,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
97091,125,102,99,146,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
97291,125,102,99,147,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
97490,125,107,0,144,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
97691,125,102,99,147,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
97891,126,102,99,147,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
98090,126,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
98291,127,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
98491,127,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
98691,127,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
98891,126,106,91,144,1.4774647458831252e-05,0.0010179732099134732,-7.38694565893083e-05,-0.0050896055590033415
99091,128,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
99291,128,102,99,149,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
99490,127,102,99,149,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
99691,127,101,99,149,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
99891,128,102,98,149,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
100090,128,102,99,149,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
100291,128,102,99,150,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
100491,128,102,99,149,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
100690,129,102,98,150,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
100891,129,102,99,150,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
101091,130,102,99,150,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
101290,129,107,0,144,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
101491,130,103,98,151,-7.3872292079403505e-06,-0.0005089800924270902,-2.216149858591951e-05,-0.0015269272525698543
101691,130,103,98,151,-7.3872292079403505e-06,-0.0005089800924270902,-2.216149858591951e-05,-0.0015269272525698543
101891,130,102,98,151,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
102091,128,107,0,143,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
102291,131,102,98,152,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
102491,131,102,98,152,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
102690,131,102,99,152,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
102891,131,102,98,152,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
103091,131,102,98,153,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
103290,131,102,98,153,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
103491,131,102,98,153,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
103691,131,102,99,153,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
103890,131,102,99,153,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
104091,131,102,98,153,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
104291,130,103,91,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.38694565893083e-05,-0.0050896055590033415
104490,131,102,99,154,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
104691,130,102,99,154,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
104891,130,102,99,154,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
105091,130,102,98,154,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
105291,130,102,98,154,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
105491,130,102,99,154,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
105691,130,102,99,155,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
105890,130,102,99,155,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
106091,129,102,99,155,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
106291,129,102,99,155,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
106490,129,101,99,156,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
106691,129,101,99,157,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
106891,130,102,99,156,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
107090,129,102,99,156,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
107291,130,101,99,157,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
107491,130,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
107690,130,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
107891,130,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
108091,130,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
108291,131,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
108491,131,102,98,157,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
108691,131,102,98,157,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
108891,131,102,98,158,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
109090,132,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
109291,132,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
109491,133,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
109690,132,102,94,158,-1.4774395402910253e-05,-0.0010179558432605164,-5.170928121046769e-05,-0.003562769475401224
109891,133,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
110091,133,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
110290,134,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
110491,134,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
110691,134,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
110890,134,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
111091,135,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
111291,135,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
111491,135,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
111691,135,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
111891,136,102,99,161,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
112091,136,102,99,161,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
112290,136,102,98,161,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
