,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
506,101090,235,100,97,230,0.0,0.0
507,101290,235,100,97,230,0.0,0.0
508,101489,235,100,97,230,0.0,0.0
509,101690,235,100,97,230,0.0,0.0
510,101890,235,100,97,230,0.0,0.0
511,102089,235,100,97,231,0.0,0.0
512,102290,236,100,97,230,0.0,0.0
513,102490,236,100,97,230,0.0,0.0
514,102689,236,100,97,231,0.0,0.0
515,102890,236,100,97,231,0.0,0.0
516,103090,236,100,97,231,0.0,0.0
517,103290,236,100,97,231,0.0,0.0
518,103489,236,100,97,231,0.0,0.0
519,103690,236,100,97,231,0.0,0.0
520,103890,236,100,97,231,0.0,0.0
521,104089,236,100,97,231,0.0,0.0
522,104290,236,100,97,231,0.0,0.0
523,104490,236,100,97,231,0.0,0.0
524,104689,236,100,96,231,0.0,0.0
525,104890,236,100,97,231,0.0,0.0
526,105090,236,100,97,232,0.0,0.0
527,105289,237,100,97,232,0.0,0.0
528,105490,237,100,97,232,0.0,0.0
529,105690,237,100,97,232,0.0,0.0
530,105889,237,100,97,232,0.0,0.0
531,106090,237,100,97,232,0.0,0.0
532,106290,237,100,97,232,0.0,0.0
533,106490,237,100,97,232,0.0,0.0
534,106689,237,100,97,232,0.0,0.0
535,106890,237,100,1,37,0.0,0.0
536,107090,237,100,97,232,0.0,0.0
537,107289,237,100,97,232,0.0,0.0
538,107490,237,100,97,232,0.0,0.0
539,107690,237,100,97,232,0.0,0.0
540,107889,237,100,97,232,0.0,0.0
541,108090,237,100,97,233,0.0,0.0
542,108290,237,100,97,233,0.0,0.0
543,108489,237,100,97,233,0.0,0.0
544,108690,237,100,97,232,0.0,0.0
545,108890,238,100,97,233,0.0,0.0
546,109089,237,100,97,233,0.0,0.0
547,109290,238,100,97,233,0.0,0.0
548,109490,238,100,97,233,0.0,0.0
549,109690,238,100,97,233,0.0,0.0
550,109889,238,100,97,233,0.0,0.0
551,110090,238,100,97,233,0.0,0.0
552,110290,238,100,97,233,0.0,0.0
553,110489,238,100,97,233,0.0,0.0
554,110690,238,100,97,233,0.0,0.0
555,110890,237,98,0,35,-1.4774395402910253e-05,-0.0010179558432605164
556,111089,238,100,96,233,0.0,0.0
557,111290,238,100,97,234,0.0,0.0
558,111490,238,100,97,234,0.0,0.0
559,111689,238,100,97,233,0.0,0.0
560,111890,238,100,97,234,0.0,0.0
561,112090,238,100,97,234,0.0,0.0
562,112289,238,100,97,234,0.0,0.0
563,112490,238,100,97,234,0.0,0.0
564,112690,238,100,97,234,0.0,0.0
565,112890,238,100,97,234,0.0,0.0
566,113089,238,100,97,234,0.0,0.0
567,113290,239,100,97,234,0.0,0.0
568,113490,238,100,97,234,0.0,0.0
569,113689,238,100,97,234,0.0,0.0
570,113890,238,97,0,36,-2.216149858591951e-05,-0.0015269272525698543
571,114090,238,100,97,234,0.0,0.0
572,114289,239,100,97,234,0.0,0.0
573,114490,239,100,97,234,0.0,0.0
574,114690,239,100,97,234,0.0,0.0
575,114889,239,100,97,234,0.0,0.0
576,115090,239,100,97,235,0.0,0.0
577,115290,239,100,97,234,0.0,0.0
578,115489,239,100,97,235,0.0,0.0
579,115690,239,100,97,235,0.0,0.0
580,115890,239,100,97,235,0.0,0.0
581,116090,239,100,97,235,0.0,0.0
582,116289,239,100,97,235,0.0,0.0
583,116490,239,100,97,235,0.0,0.0
584,116690,239,100,97,235,0.0,0.0
585,116889,239,100,97,235,0.0,0.0
586,117090,240,100,96,234,0.0,0.0
587,117290,239,100,97,235,0.0,0.0
588,117489,240,100,97,235,0.0,0.0
589,117690,240,100,97,236,0.0,0.0
590,117890,240,100,97,236,0.0,0.0
591,118089,240,100,97,235,0.0,0.0
592,118290,240,100,97,236,0.0,0.0
593,118490,240,100,97,236,0.0,0.0
594,118689,240,100,97,236,0.0,0.0
595,118890,240,100,97,236,0.0,0.0
596,119090,240,100,97,236,0.0,0.0
597,119290,240,100,97,236,0.0,0.0
598,119489,240,100,97,236,0.0,0.0
599,119690,240,100,97,236,0.0,0.0
600,119890,240,100,97,236,0.0,0.0
601,120089,239,101,5,41,7.387292222257201e-06,0.0005089844341135211
602,120290,240,100,97,236,0.0,0.0
603,120490,240,100,97,237,0.0,0.0
604,120689,240,100,97,237,0.0,0.0
605,120890,241,100,97,237,0.0,0.0
606,121090,241,100,97,237,0.0,0.0
607,121289,241,100,97,236,0.0,0.0
608,121490,241,100,97,236,0.0,0.0
609,121690,240,100,94,234,0.0,0.0
610,121889,241,100,97,237,0.0,0.0
611,122090,241,100,97,237,0.0,0.0
612,122290,241,100,97,237,0.0,0.0
613,122490,241,100,97,237,0.0,0.0
614,122689,241,100,97,237,0.0,0.0
615,122890,241,100,97,237,0.0,0.0
616,123090,240,100,41,80,0.0,0.0
617,123289,241,100,97,237,0.0,0.0
618,123490,241,100,97,238,0.0,0.0
619,123690,241,100,97,238,0.0,0.0
620,123889,241,100,97,238,0.0,0.0
621,124090,241,100,97,238,0.0,0.0
622,124290,241,100,97,238,0.0,0.0
623,124489,241,100,97,238,0.0,0.0
624,124690,241,100,97,238,0.0,0.0
625,124890,241,100,97,238,0.0,0.0
626,125089,241,100,97,238,0.0,0.0
627,125290,241,100,96,238,0.0,0.0
628,125490,241,98,0,55,-1.4774395402910253e-05,-0.0010179558432605164
629,125690,241,100,97,238,0.0,0.0
630,125889,242,100,97,238,0.0,0.0
631,126090,242,100,97,238,0.0,0.0
632,126290,240,100,0,37,0.0,0.0
633,126489,242,100,97,238,0.0,0.0
634,126690,242,100,97,239,0.0,0.0
635,126890,242,100,97,239,0.0,0.0
636,127089,242,100,97,239,0.0,0.0
637,127290,242,100,97,239,0.0,0.0
638,127490,242,100,97,239,0.0,0.0
639,127689,242,100,97,239,0.0,0.0
640,127890,242,100,97,239,0.0,0.0
641,128090,242,100,96,239,0.0,0.0
642,128289,242,100,97,240,0.0,0.0
643,128490,242,100,97,239,0.0,0.0
644,128690,242,100,97,239,0.0,0.0
645,128890,242,100,97,240,0.0,0.0
646,129089,242,100,97,239,0.0,0.0
647,129290,242,100,97,239,0.0,0.0
648,129490,242,100,97,240,0.0,0.0
649,129689,242,100,97,240,0.0,0.0
650,129890,242,100,87,229,0.0,0.0
651,130090,240,101,0,38,7.387292222257201e-06,0.0005089844341135211
652,130289,243,100,97,240,0.0,0.0
653,130490,243,100,97,240,0.0,0.0
654,130690,243,100,97,240,0.0,0.0
655,130889,241,100,0,39,0.0,0.0
656,131090,243,100,97,240,0.0,0.0
657,131290,243,100,97,240,0.0,0.0
658,131489,243,100,97,241,0.0,0.0
659,131690,243,100,96,241,0.0,0.0
660,131890,243,100,97,241,0.0,0.0
661,132090,243,100,97,241,0.0,0.0
662,132289,243,100,97,241,0.0,0.0
663,132490,243,100,97,241,0.0,0.0
664,132690,243,100,97,241,0.0,0.0
665,132889,243,100,97,241,0.0,0.0
666,133090,243,100,97,241,0.0,0.0
667,133290,243,100,97,241,0.0,0.0
668,133489,243,100,97,241,0.0,0.0
669,133690,243,100,97,241,0.0,0.0
670,133890,244,100,96,241,0.0,0.0
671,134089,243,100,97,241,0.0,0.0
672,134290,243,100,97,242,0.0,0.0
673,134490,244,99,97,242,-7.3872292079403505e-06,-0.0005089800924270902
674,134689,244,100,39,84,0.0,0.0
675,134890,244,100,97,242,0.0,0.0
676,135090,244,100,96,242,0.0,0.0
677,135290,244,100,97,242,0.0,0.0
678,135489,244,100,92,158,0.0,0.0
679,135690,244,100,97,242,0.0,0.0
680,135890,244,99,97,242,-7.3872292079403505e-06,-0.0005089800924270902
681,136089,244,97,0,42,-2.216149858591951e-05,-0.0015269272525698543
682,136290,245,100,97,242,0.0,0.0
683,136490,244,100,97,242,0.0,0.0
684,136689,244,100,97,243,0.0,0.0
685,136890,245,100,97,242,0.0,0.0
686,137090,245,100,97,243,0.0,0.0
687,137289,245,100,97,243,0.0,0.0
688,137490,245,100,97,243,0.0,0.0
689,137690,245,100,97,243,0.0,0.0
690,137889,245,100,97,243,0.0,0.0
691,138090,245,100,96,243,0.0,0.0
692,138290,245,100,97,243,0.0,0.0
693,138490,244,100,69,216,0.0,0.0
694,138689,245,100,97,243,0.0,0.0
695,138890,245,100,97,243,0.0,0.0
696,139090,244,100,0,44,0.0,0.0
697,139289,245,100,97,244,0.0,0.0
698,139490,245,100,96,244,0.0,0.0
699,139690,245,100,96,244,0.0,0.0
700,139889,245,100,96,244,0.0,0.0
701,140090,245,100,97,244,0.0,0.0
702,140290,246,100,96,244,0.0,0.0
703,140489,246,100,97,244,0.0,0.0
704,140690,246,100,96,244,0.0,0.0
705,140890,245,100,97,245,0.0,0.0
706,141089,246,100,96,244,0.0,0.0
707,141290,246,100,97,245,0.0,0.0
708,141490,246,100,97,244,0.0,0.0
709,141690,246,100,97,245,0.0,0.0
710,141889,246,100,97,245,0.0,0.0
711,142090,246,100,97,244,0.0,0.0
712,142290,246,100,97,245,0.0,0.0
713,142489,246,100,96,245,0.0,0.0
714,142690,246,100,97,245,0.0,0.0
715,142890,246,100,97,245,0.0,0.0
716,143089,245,101,0,43,7.387292222257201e-06,0.0005089844341135211
717,143290,247,100,96,246,0.0,0.0
718,143490,247,100,97,245,0.0,0.0
719,143689,247,100,96,246,0.0,0.0
720,143890,247,100,97,246,0.0,0.0
721,144090,247,100,97,246,0.0,0.0
722,144289,247,100,97,246,0.0,0.0
723,144490,247,100,97,246,0.0,0.0
724,144690,247,100,96,246,0.0,0.0
725,144890,247,100,97,246,0.0,0.0
726,145089,247,100,96,246,0.0,0.0
727,145290,247,99,97,246,-7.3872292079403505e-06,-0.0005089800924270902
728,145490,247,100,96,247,0.0,0.0
729,145689,247,100,96,246,0.0,0.0
730,145890,247,100,97,247,0.0,0.0
731,146090,246,100,0,44,0.0,0.0
732,146289,247,100,97,247,0.0,0.0
733,146490,247,100,97,247,0.0,0.0
734,146690,247,100,97,247,0.0,0.0
735,146889,247,100,97,247,0.0,0.0
736,147090,248,100,97,247,0.0,0.0
737,147290,247,100,97,247,0.0,0.0
738,147489,248,100,97,247,0.0,0.0
739,147690,246,99,0,46,-7.3872292079403505e-06,-0.0005089800924270902
740,147890,248,100,96,248,0.0,0.0
741,148090,247,100,97,247,0.0,0.0
742,148289,248,100,97,247,0.0,0.0
743,148490,248,100,97,248,0.0,0.0
744,148690,248,100,97,247,0.0,0.0
745,148889,248,100,97,248,0.0,0.0
746,149090,248,100,97,248,0.0,0.0
747,149290,248,100,96,248,0.0,0.0
748,149489,248,100,97,248,0.0,0.0
749,149690,248,100,97,248,0.0,0.0
750,149890,248,100,97,248,0.0,0.0
751,150089,248,100,97,248,0.0,0.0
752,150290,248,100,97,248,0.0,0.0
753,150490,248,100,97,249,0.0,0.0
754,150689,248,100,97,248,0.0,0.0
755,150890,248,100,97,249,0.0,0.0
756,151090,248,100,97,249,0.0,0.0
757,151290,249,100,96,248,0.0,0.0
758,151489,248,100,97,248,0.0,0.0
759,151690,248,100,96,249,0.0,0.0
760,151890,248,100,97,249,0.0,0.0
761,152089,248,100,97,249,0.0,0.0
762,152290,248,99,54,105,-7.3872292079403505e-06,-0.0005089800924270902
763,152490,248,100,97,249,0.0,0.0
764,152689,248,100,97,249,0.0,0.0
765,152890,248,100,97,250,0.0,0.0
766,153090,249,100,96,250,0.0,0.0
767,153289,248,100,97,249,0.0,0.0
768,153490,248,100,97,250,0.0,0.0
769,153690,248,100,97,249,0.0,0.0
770,153889,249,100,97,250,0.0,0.0
771,154090,248,100,97,250,0.0,0.0
772,154290,249,100,97,250,0.0,0.0
773,154490,249,100,97,250,0.0,0.0
774,154689,249,100,97,250,0.0,0.0
775,154890,249,100,97,250,0.0,0.0
776,155090,249,100,97,251,0.0,0.0
777,155289,249,100,97,250,0.0,0.0
778,155490,249,100,97,251,0.0,0.0
779,155690,249,100,97,251,0.0,0.0
780,155889,249,100,97,250,0.0,0.0
781,156090,248,100,68,223,0.0,0.0
782,156290,249,100,97,251,0.0,0.0
783,156489,249,100,97,251,0.0,0.0
784,156690,249,100,96,251,0.0,0.0
785,156890,248,97,0,52,-2.216149858591951e-05,-0.0015269272525698543
786,157089,250,100,97,251,0.0,0.0
787,157290,250,100,97,251,0.0,0.0
788,157490,250,100,97,251,0.0,0.0
789,157690,250,99,97,252,-7.3872292079403505e-06,-0.0005089800924270902
790,157889,250,100,97,252,0.0,0.0
791,158090,250,100,96,252,0.0,0.0
792,158290,250,100,97,252,0.0,0.0
793,158489,250,100,97,252,0.0,0.0
794,158690,250,100,97,252,0.0,0.0
795,158890,250,100,97,252,0.0,0.0
796,159089,250,100,97,252,0.0,0.0
797,159290,250,100,97,252,0.0,0.0
798,159490,250,100,96,252,0.0,0.0
799,159689,250,100,97,252,0.0,0.0
800,159890,250,100,97,252,0.0,0.0
801,160090,250,99,97,253,-7.3872292079403505e-06,-0.0005089800924270902
802,160289,250,99,97,253,-7.3872292079403505e-06,-0.0005089800924270902
803,160490,251,100,96,253,0.0,0.0
804,160690,249,100,0,52,0.0,0.0
805,160890,251,100,96,253,0.0,0.0
806,161089,251,100,97,253,0.0,0.0
807,161290,251,100,96,253,0.0,0.0
808,161490,250,100,0,54,0.0,0.0
809,161689,251,100,96,254,0.0,0.0
810,161890,251,100,96,254,0.0,0.0
811,162090,251,100,97,253,0.0,0.0
812,162289,251,100,96,254,0.0,0.0
813,162490,251,100,97,254,0.0,0.0
814,162690,251,99,96,254,-7.3872292079403505e-06,-0.0005089800924270902
815,162889,252,99,97,254,-7.3872292079403505e-06,-0.0005089800924270902
816,163090,252,100,96,254,0.0,0.0
817,163290,252,100,97,254,0.0,0.0
818,163489,252,99,97,255,-7.3872292079403505e-06,-0.0005089800924270902
819,163690,252,100,97,254,0.0,0.0
820,163890,252,100,96,255,0.0,0.0
821,164090,253,100,96,255,0.0,0.0
822,164289,253,100,96,255,0.0,0.0
823,164490,253,100,96,254,0.0,0.0
824,164690,253,100,97,255,0.0,0.0
825,164889,253,100,97,255,0.0,0.0
826,165090,253,100,96,0,0.0,0.0
827,165290,253,98,7,65,-1.4774395402910253e-05,-0.0010179558432605164
828,165489,254,100,96,0,0.0,0.0
829,165690,254,100,96,0,0.0,0.0
830,165890,254,100,96,0,0.0,0.0
831,166089,254,100,23,80,0.0,0.0
832,166290,254,100,96,0,0.0,0.0
833,166490,254,100,97,0,0.0,0.0
834,166689,255,100,96,0,0.0,0.0
835,166890,255,100,96,1,0.0,0.0
836,167090,255,100,96,1,0.0,0.0
837,167290,255,100,96,0,0.0,0.0
838,167489,255,100,96,1,0.0,0.0
839,167690,255,100,96,1,0.0,0.0
840,167890,0,99,96,1,-7.3872292079403505e-06,-0.0005089800924270902
841,168089,255,100,96,1,0.0,0.0
842,168290,254,101,0,54,7.387292222257201e-06,0.0005089844341135211
843,168490,255,100,97,1,0.0,0.0
844,168689,255,100,97,1,0.0,0.0
845,168890,0,99,96,1,-7.3872292079403505e-06,-0.0005089800924270902
846,169090,255,100,92,253,0.0,0.0
847,169289,255,100,96,2,0.0,0.0
848,169490,255,100,96,2,0.0,0.0
849,169690,254,100,96,2,0.0,0.0
850,169889,254,100,97,2,0.0,0.0
851,170090,254,100,96,2,0.0,0.0
852,170290,254,100,96,2,0.0,0.0
853,170490,254,100,96,3,0.0,0.0
854,170689,254,100,96,3,0.0,0.0
855,170890,254,100,96,3,0.0,0.0
856,171090,254,100,96,3,0.0,0.0
857,171289,253,100,0,58,0.0,0.0
858,171490,254,100,96,3,0.0,0.0
859,171690,254,100,96,3,0.0,0.0
860,171889,254,100,96,4,0.0,0.0
861,172090,254,100,96,3,0.0,0.0
862,172290,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902
863,172489,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902
864,172690,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902
865,172890,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902
866,173089,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902
867,173290,254,100,96,4,0.0,0.0
868,173490,253,100,96,4,0.0,0.0
869,173690,252,101,0,57,7.387292222257201e-06,0.0005089844341135211
870,173889,254,100,96,5,0.0,0.0
871,174090,254,100,96,5,0.0,0.0
872,174290,254,101,15,77,7.387292222257201e-06,0.0005089844341135211
873,174489,254,100,97,5,0.0,0.0
874,174690,254,99,96,5,-7.3872292079403505e-06,-0.0005089800924270902
875,174890,254,100,96,5,0.0,0.0
876,175089,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902
877,175290,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902
878,175490,254,100,96,6,0.0,0.0
879,175689,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902
880,175890,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902
881,176090,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902
882,176289,255,100,96,6,0.0,0.0
883,176490,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902
884,176690,255,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902
885,176890,255,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902
886,177089,255,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902
887,177290,255,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902
888,177490,253,100,0,61,0.0,0.0
889,177689,255,100,96,8,0.0,0.0
890,177890,255,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902
891,178090,0,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902
892,178289,254,100,0,62,0.0,0.0
893,178490,0,99,96,8,-7.3872292079403505e-06,-0.0005089800924270902
894,178690,0,99,96,8,-7.3872292079403505e-06,-0.0005089800924270902
895,178889,0,99,96,8,-7.3872292079403505e-06,-0.0005089800924270902
896,179090,0,99,96,8,-7.3872292079403505e-06,-0.0005089800924270902
897,179290,0,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902
898,179489,0,100,96,9,0.0,0.0
899,179690,0,100,96,9,0.0,0.0
900,179890,1,100,96,9,0.0,0.0
901,180090,1,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902
902,180289,1,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902
903,180490,0,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902
904,180690,0,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902
905,180889,0,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902
906,181090,0,100,96,10,0.0,0.0
907,181290,0,100,96,9,0.0,0.0
908,181489,0,100,96,10,0.0,0.0
909,181690,1,99,96,10,-7.3872292079403505e-06,-0.0005089800924270902
910,181890,1,100,96,10,0.0,0.0
911,182089,0,99,17,87,-7.3872292079403505e-06,-0.0005089800924270902
912,182290,1,100,96,11,0.0,0.0
913,182490,1,100,96,11,0.0,0.0
914,182689,1,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902
915,182890,1,99,37,108,-7.3872292079403505e-06,-0.0005089800924270902
916,183090,2,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902
917,183290,2,99,97,11,-7.3872292079403505e-06,-0.0005089800924270902
918,183489,2,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902
919,183690,3,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902
920,183890,3,100,96,11,0.0,0.0
921,184089,3,99,97,11,-7.3872292079403505e-06,-0.0005089800924270902
922,184290,3,100,96,11,0.0,0.0
923,184490,4,99,96,12,-7.3872292079403505e-06,-0.0005089800924270902
924,184689,4,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902
925,184890,4,100,96,11,0.0,0.0
926,185090,4,100,96,12,0.0,0.0
927,185289,5,100,96,12,0.0,0.0
928,185490,5,99,96,12,-7.3872292079403505e-06,-0.0005089800924270902
929,185690,5,100,96,12,0.0,0.0
930,185889,5,99,96,12,-7.3872292079403505e-06,-0.0005089800924270902
931,186090,5,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902
932,186290,5,99,97,13,-7.3872292079403505e-06,-0.0005089800924270902
933,186490,5,99,97,13,-7.3872292079403505e-06,-0.0005089800924270902
934,186689,5,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902
935,186890,5,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902
936,187090,4,100,97,12,0.0,0.0
937,187289,4,100,96,13,0.0,0.0
938,187490,2,100,0,65,0.0,0.0
939,187690,4,100,96,13,0.0,0.0
940,187889,4,100,96,13,0.0,0.0
941,188090,4,100,96,13,0.0,0.0
942,188290,4,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902
943,188489,4,100,96,13,0.0,0.0
944,188690,4,100,96,13,0.0,0.0
945,188890,3,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902
946,189089,3,100,96,13,0.0,0.0
947,189290,3,100,96,13,0.0,0.0
948,189490,3,100,96,13,0.0,0.0
949,189690,3,100,96,13,0.0,0.0
950,189889,3,99,97,14,-7.3872292079403505e-06,-0.0005089800924270902
951,190090,3,100,96,14,0.0,0.0
952,190290,3,100,96,14,0.0,0.0
953,190489,3,100,96,13,0.0,0.0
954,190690,3,100,96,14,0.0,0.0
955,190890,3,100,96,14,0.0,0.0
956,191089,3,99,96,14,-7.3872292079403505e-06,-0.0005089800924270902
957,191290,3,100,96,14,0.0,0.0
958,191490,4,100,96,14,0.0,0.0
959,191689,4,99,96,14,-7.3872292079403505e-06,-0.0005089800924270902
960,191890,4,100,96,14,0.0,0.0
961,192090,2,101,0,69,7.387292222257201e-06,0.0005089844341135211
962,192289,4,100,96,15,0.0,0.0
963,192490,4,99,96,14,-7.3872292079403505e-06,-0.0005089800924270902
964,192690,4,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
965,192890,4,100,96,15,0.0,0.0
966,193089,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
967,193290,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
968,193490,2,100,2,153,0.0,0.0
969,193689,5,100,96,15,0.0,0.0
970,193890,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
971,194090,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
972,194289,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
973,194490,5,99,97,15,-7.3872292079403505e-06,-0.0005089800924270902
974,194690,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
975,194889,6,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902
976,195090,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
977,195290,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
978,195489,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
979,195690,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
980,195890,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
981,196090,6,100,96,16,0.0,0.0
982,196289,7,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902
983,196490,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902
984,196690,4,100,0,71,0.0,0.0
985,196889,6,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902
986,197090,6,99,97,16,-7.3872292079403505e-06,-0.0005089800924270902
987,197290,6,100,96,16,0.0,0.0
988,197489,7,100,96,16,0.0,0.0
989,197690,7,100,96,16,0.0,0.0
990,197890,7,100,96,16,0.0,0.0
991,198089,7,100,96,16,0.0,0.0
992,198290,7,100,96,16,0.0,0.0
993,198490,7,100,96,16,0.0,0.0
994,198689,7,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902
995,198890,7,99,96,17,-7.3872292079403505e-06,-0.0005089800924270902
996,199090,7,99,96,17,-7.3872292079403505e-06,-0.0005089800924270902
997,199290,7,100,96,16,0.0,0.0
998,199489,7,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902
999,199690,8,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902
1000,199890,8,99,96,17,-7.3872292079403505e-06,-0.0005089800924270902
1001,200089,8,99,97,17,-7.3872292079403505e-06,-0.0005089800924270902
1002,200290,8,99,96,17,-7.3872292079403505e-06,-0.0005089800924270902
1003,200490,9,100,96,17,0.0,0.0
1004,200689,9,100,96,17,0.0,0.0
1005,200890,9,100,96,17,0.0,0.0
1006,201090,9,100,96,17,0.0,0.0
1007,201289,9,100,96,17,0.0,0.0
1008,201490,9,99,96,18,-7.3872292079403505e-06,-0.0005089800924270902
1009,201690,9,100,96,17,0.0,0.0
1010,201889,9,100,96,18,0.0,0.0
1011,202090,9,99,96,18,-7.3872292079403505e-06,-0.0005089800924270902
1012,202290,9,99,97,18,-7.3872292079403505e-06,-0.0005089800924270902
1013,202490,9,100,96,18,0.0,0.0
1014,202689,10,100,96,18,0.0,0.0
1015,202890,10,99,97,18,-7.3872292079403505e-06,-0.0005089800924270902
1016,203090,10,99,96,19,-7.3872292079403505e-06,-0.0005089800924270902
1017,203289,9,99,96,18,-7.3872292079403505e-06,-0.0005089800924270902
1018,203490,9,95,0,74,-3.693551591807569e-05,-0.0025448570467554153
1019,203690,10,99,97,19,-7.3872292079403505e-06,-0.0005089800924270902
1020,203889,10,99,96,19,-7.3872292079403505e-06,-0.0005089800924270902
1021,204090,10,99,96,19,-7.3872292079403505e-06,-0.0005089800924270902
1022,204290,10,100,54,231,0.0,0.0
1023,204489,11,99,97,19,-7.3872292079403505e-06,-0.0005089800924270902
1024,204690,11,100,96,19,0.0,0.0
1025,204890,11,99,96,19,-7.3872292079403505e-06,-0.0005089800924270902
1026,205089,11,100,96,19,0.0,0.0
1027,205290,11,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902
1028,205490,12,99,97,20,-7.3872292079403505e-06,-0.0005089800924270902
1029,205690,12,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902
1030,205889,12,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902
1031,206090,13,99,97,20,-7.3872292079403505e-06,-0.0005089800924270902
1032,206290,13,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902
1033,206489,12,98,0,73,-1.4774395402910253e-05,-0.0010179558432605164
1034,206690,13,99,97,20,-7.3872292079403505e-06,-0.0005089800924270902
1035,206890,14,100,96,20,0.0,0.0
1036,207089,14,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902
1037,207290,14,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902
1038,207490,14,99,97,21,-7.3872292079403505e-06,-0.0005089800924270902
1039,207689,15,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902
1040,207890,15,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902
1041,208090,14,100,0,74,0.0,0.0
1042,208289,16,100,96,20,0.0,0.0
1043,208490,16,99,97,21,-7.3872292079403505e-06,-0.0005089800924270902
1044,208690,16,99,97,20,-7.3872292079403505e-06,-0.0005089800924270902
1045,208890,15,98,0,75,-1.4774395402910253e-05,-0.0010179558432605164
1046,209089,16,99,97,21,-7.3872292079403505e-06,-0.0005089800924270902
1047,209290,16,99,96,21,-7.3872292079403505e-06,-0.0005089800924270902
1048,209490,16,99,96,21,-7.3872292079403505e-06,-0.0005089800924270902
1049,209689,17,100,96,21,0.0,0.0
1050,209890,17,100,96,21,0.0,0.0
1051,210090,17,99,97,22,-7.3872292079403505e-06,-0.0005089800924270902
1052,210289,18,99,97,21,-7.3872292079403505e-06,-0.0005089800924270902
1053,210490,18,100,97,21,0.0,0.0
1054,210690,18,100,96,21,0.0,0.0
1055,210889,18,100,96,21,0.0,0.0
1056,211090,18,99,96,21,-7.3872292079403505e-06,-0.0005089800924270902
1057,211290,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902
1058,211489,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902
1059,211690,18,99,96,21,-7.3872292079403505e-06,-0.0005089800924270902
1060,211890,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902
