,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
458,91491,121,102,99,141,-1.4774395402910253e-05,-0.0010179558432605164
459,91690,121,102,99,142,-1.4774395402910253e-05,-0.0010179558432605164
460,91891,121,102,98,142,-1.4774395402910253e-05,-0.0010179558432605164
461,92091,121,103,98,142,-7.3872292079403505e-06,-0.0005089800924270902
462,92291,121,102,99,142,-1.4774395402910253e-05,-0.0010179558432605164
463,92491,121,102,98,142,-1.4774395402910253e-05,-0.0010179558432605164
464,92691,121,102,98,142,-1.4774395402910253e-05,-0.0010179558432605164
465,92891,120,107,0,135,2.2162065711405158e-05,0.0015269663275158155
466,93090,122,102,98,143,-1.4774395402910253e-05,-0.0010179558432605164
467,93291,122,102,99,143,-1.4774395402910253e-05,-0.0010179558432605164
468,93491,123,102,99,143,-1.4774395402910253e-05,-0.0010179558432605164
469,93690,123,102,98,144,-1.4774395402910253e-05,-0.0010179558432605164
470,93891,122,102,98,144,-1.4774395402910253e-05,-0.0010179558432605164
471,94091,122,102,98,144,-1.4774395402910253e-05,-0.0010179558432605164
472,94290,123,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164
473,94491,122,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164
474,94691,123,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164
475,94890,123,102,98,143,-1.4774395402910253e-05,-0.0010179558432605164
476,95091,123,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164
477,95291,123,102,99,144,-1.4774395402910253e-05,-0.0010179558432605164
478,95491,124,102,98,145,-1.4774395402910253e-05,-0.0010179558432605164
479,95691,123,102,99,145,-1.4774395402910253e-05,-0.0010179558432605164
480,95891,124,101,99,145,-2.216149858591951e-05,-0.0015269272525698543
481,96091,124,102,99,145,-1.4774395402910253e-05,-0.0010179558432605164
482,96290,124,102,99,145,-1.4774395402910253e-05,-0.0010179558432605164
483,96491,124,101,99,146,-2.216149858591951e-05,-0.0015269272525698543
484,96691,123,107,0,141,2.2162065711405158e-05,0.0015269663275158155
485,96890,125,102,99,146,-1.4774395402910253e-05,-0.0010179558432605164
486,97091,125,102,99,146,-1.4774395402910253e-05,-0.0010179558432605164
487,97291,125,102,99,147,-1.4774395402910253e-05,-0.0010179558432605164
488,97490,125,107,0,144,2.2162065711405158e-05,0.0015269663275158155
489,97691,125,102,99,147,-1.4774395402910253e-05,-0.0010179558432605164
490,97891,126,102,99,147,-1.4774395402910253e-05,-0.0010179558432605164
491,98090,126,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164
492,98291,127,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164
493,98491,127,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164
494,98691,127,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164
495,98891,126,106,91,144,1.4774647458831252e-05,0.0010179732099134732
496,99091,128,102,99,148,-1.4774395402910253e-05,-0.0010179558432605164
497,99291,128,102,99,149,-1.4774395402910253e-05,-0.0010179558432605164
498,99490,127,102,99,149,-1.4774395402910253e-05,-0.0010179558432605164
499,99691,127,101,99,149,-2.216149858591951e-05,-0.0015269272525698543
500,99891,128,102,98,149,-1.4774395402910253e-05,-0.0010179558432605164
501,100090,128,102,99,149,-1.4774395402910253e-05,-0.0010179558432605164
502,100291,128,102,99,150,-1.4774395402910253e-05,-0.0010179558432605164
503,100491,128,102,99,149,-1.4774395402910253e-05,-0.0010179558432605164
504,100690,129,102,98,150,-1.4774395402910253e-05,-0.0010179558432605164
505,100891,129,102,99,150,-1.4774395402910253e-05,-0.0010179558432605164
506,101091,130,102,99,150,-1.4774395402910253e-05,-0.0010179558432605164
507,101290,129,107,0,144,2.2162065711405158e-05,0.0015269663275158155
508,101491,130,103,98,151,-7.3872292079403505e-06,-0.0005089800924270902
509,101691,130,103,98,151,-7.3872292079403505e-06,-0.0005089800924270902
510,101891,130,102,98,151,-1.4774395402910253e-05,-0.0010179558432605164
511,102091,128,107,0,143,2.2162065711405158e-05,0.0015269663275158155
512,102291,131,102,98,152,-1.4774395402910253e-05,-0.0010179558432605164
513,102491,131,102,98,152,-1.4774395402910253e-05,-0.0010179558432605164
514,102690,131,102,99,152,-1.4774395402910253e-05,-0.0010179558432605164
515,102891,131,102,98,152,-1.4774395402910253e-05,-0.0010179558432605164
516,103091,131,102,98,153,-1.4774395402910253e-05,-0.0010179558432605164
517,103290,131,102,98,153,-1.4774395402910253e-05,-0.0010179558432605164
518,103491,131,102,98,153,-1.4774395402910253e-05,-0.0010179558432605164
519,103691,131,102,99,153,-1.4774395402910253e-05,-0.0010179558432605164
520,103890,131,102,99,153,-1.4774395402910253e-05,-0.0010179558432605164
521,104091,131,102,98,153,-1.4774395402910253e-05,-0.0010179558432605164
522,104291,130,103,91,153,-7.3872292079403505e-06,-0.0005089800924270902
523,104490,131,102,99,154,-1.4774395402910253e-05,-0.0010179558432605164
524,104691,130,102,99,154,-1.4774395402910253e-05,-0.0010179558432605164
525,104891,130,102,99,154,-1.4774395402910253e-05,-0.0010179558432605164
526,105091,130,102,98,154,-1.4774395402910253e-05,-0.0010179558432605164
527,105291,130,102,98,154,-1.4774395402910253e-05,-0.0010179558432605164
528,105491,130,102,99,154,-1.4774395402910253e-05,-0.0010179558432605164
529,105691,130,102,99,155,-1.4774395402910253e-05,-0.0010179558432605164
530,105890,130,102,99,155,-1.4774395402910253e-05,-0.0010179558432605164
531,106091,129,102,99,155,-1.4774395402910253e-05,-0.0010179558432605164
532,106291,129,102,99,155,-1.4774395402910253e-05,-0.0010179558432605164
533,106490,129,101,99,156,-2.216149858591951e-05,-0.0015269272525698543
534,106691,129,101,99,157,-2.216149858591951e-05,-0.0015269272525698543
535,106891,130,102,99,156,-1.4774395402910253e-05,-0.0010179558432605164
536,107090,129,102,99,156,-1.4774395402910253e-05,-0.0010179558432605164
537,107291,130,101,99,157,-2.216149858591951e-05,-0.0015269272525698543
538,107491,130,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164
539,107690,130,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164
540,107891,130,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164
541,108091,130,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164
542,108291,131,102,99,157,-1.4774395402910253e-05,-0.0010179558432605164
543,108491,131,102,98,157,-1.4774395402910253e-05,-0.0010179558432605164
544,108691,131,102,98,157,-1.4774395402910253e-05,-0.0010179558432605164
545,108891,131,102,98,158,-1.4774395402910253e-05,-0.0010179558432605164
546,109090,132,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164
547,109291,132,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164
548,109491,133,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164
549,109690,132,102,94,158,-1.4774395402910253e-05,-0.0010179558432605164
550,109891,133,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164
551,110091,133,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164
552,110290,134,102,99,159,-1.4774395402910253e-05,-0.0010179558432605164
553,110491,134,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164
554,110691,134,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164
555,110890,134,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164
556,111091,135,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164
557,111291,135,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164
558,111491,135,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164
559,111691,135,102,99,160,-1.4774395402910253e-05,-0.0010179558432605164
560,111891,136,102,99,161,-1.4774395402910253e-05,-0.0010179558432605164
561,112091,136,102,99,161,-1.4774395402910253e-05,-0.0010179558432605164
562,112290,136,102,98,161,-1.4774395402910253e-05,-0.0010179558432605164
563,112491,137,102,99,161,-1.4774395402910253e-05,-0.0010179558432605164
564,112691,137,102,99,162,-1.4774395402910253e-05,-0.0010179558432605164
565,112890,137,102,98,162,-1.4774395402910253e-05,-0.0010179558432605164
566,113091,138,102,99,161,-1.4774395402910253e-05,-0.0010179558432605164
567,113291,137,102,99,162,-1.4774395402910253e-05,-0.0010179558432605164
568,113490,138,101,99,162,-2.216149858591951e-05,-0.0015269272525698543
569,113691,138,102,99,162,-1.4774395402910253e-05,-0.0010179558432605164
570,113891,139,102,99,162,-1.4774395402910253e-05,-0.0010179558432605164
571,114090,139,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164
572,114291,138,106,0,153,1.4774647458831252e-05,0.0010179732099134732
573,114491,140,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164
574,114691,140,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164
575,114891,140,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164
576,115091,140,102,99,164,-1.4774395402910253e-05,-0.0010179558432605164
577,115291,141,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164
578,115490,141,102,99,164,-1.4774395402910253e-05,-0.0010179558432605164
579,115691,141,102,99,164,-1.4774395402910253e-05,-0.0010179558432605164
580,115891,142,102,99,164,-1.4774395402910253e-05,-0.0010179558432605164
581,116090,142,102,99,165,-1.4774395402910253e-05,-0.0010179558432605164
582,116291,142,102,99,165,-1.4774395402910253e-05,-0.0010179558432605164
583,116491,142,102,99,165,-1.4774395402910253e-05,-0.0010179558432605164
584,116690,143,101,99,165,-2.216149858591951e-05,-0.0015269272525698543
585,116891,143,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164
586,117091,143,102,99,165,-1.4774395402910253e-05,-0.0010179558432605164
587,117290,143,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164
588,117491,144,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164
589,117691,144,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164
590,117891,144,102,99,167,-1.4774395402910253e-05,-0.0010179558432605164
591,118091,144,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164
592,118291,145,102,99,167,-1.4774395402910253e-05,-0.0010179558432605164
593,118491,145,102,99,167,-1.4774395402910253e-05,-0.0010179558432605164
594,118690,145,102,99,167,-1.4774395402910253e-05,-0.0010179558432605164
595,118891,144,107,0,162,2.2162065711405158e-05,0.0015269663275158155
596,119091,145,102,98,167,-1.4774395402910253e-05,-0.0010179558432605164
597,119290,145,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164
598,119491,146,102,98,167,-1.4774395402910253e-05,-0.0010179558432605164
599,119691,145,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164
600,119890,145,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164
601,120091,144,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164
602,120291,144,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164
603,120490,144,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164
604,120691,143,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164
605,120891,142,106,0,165,1.4774647458831252e-05,0.0010179732099134732
606,121091,142,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164
607,121291,143,102,98,169,-1.4774395402910253e-05,-0.0010179558432605164
608,121491,142,102,98,169,-1.4774395402910253e-05,-0.0010179558432605164
609,121691,142,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164
610,121890,141,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164
611,122091,141,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164
612,122291,141,102,99,170,-1.4774395402910253e-05,-0.0010179558432605164
613,122490,141,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164
614,122691,140,102,98,169,-1.4774395402910253e-05,-0.0010179558432605164
615,122891,139,102,99,170,-1.4774395402910253e-05,-0.0010179558432605164
616,123090,139,102,99,170,-1.4774395402910253e-05,-0.0010179558432605164
617,123291,139,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164
618,123491,137,104,73,168,0.0,0.0
619,123690,138,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164
620,123891,137,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164
621,124091,137,102,99,170,-1.4774395402910253e-05,-0.0010179558432605164
622,124291,136,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164
623,124491,136,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164
624,124691,136,102,98,171,-1.4774395402910253e-05,-0.0010179558432605164
625,124891,135,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164
626,125090,135,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164
627,125291,134,102,99,172,-1.4774395402910253e-05,-0.0010179558432605164
628,125491,134,102,98,172,-1.4774395402910253e-05,-0.0010179558432605164
629,125690,134,102,99,172,-1.4774395402910253e-05,-0.0010179558432605164
630,125891,133,102,99,172,-1.4774395402910253e-05,-0.0010179558432605164
631,126091,133,102,99,172,-1.4774395402910253e-05,-0.0010179558432605164
632,126290,133,101,99,172,-2.216149858591951e-05,-0.0015269272525698543
633,126491,132,102,99,173,-1.4774395402910253e-05,-0.0010179558432605164
634,126691,132,102,99,173,-1.4774395402910253e-05,-0.0010179558432605164
635,126890,132,102,99,173,-1.4774395402910253e-05,-0.0010179558432605164
636,127091,131,102,99,173,-1.4774395402910253e-05,-0.0010179558432605164
637,127291,130,106,0,169,1.4774647458831252e-05,0.0010179732099134732
638,127491,131,102,99,174,-1.4774395402910253e-05,-0.0010179558432605164
639,127691,130,102,99,174,-1.4774395402910253e-05,-0.0010179558432605164
640,127891,130,102,98,173,-1.4774395402910253e-05,-0.0010179558432605164
641,128091,128,106,87,172,1.4774647458831252e-05,0.0010179732099134732
642,128290,129,102,99,174,-1.4774395402910253e-05,-0.0010179558432605164
643,128491,129,102,99,174,-1.4774395402910253e-05,-0.0010179558432605164
644,128691,129,102,98,174,-1.4774395402910253e-05,-0.0010179558432605164
645,128890,128,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164
646,129091,128,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164
647,129291,129,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164
648,129490,128,102,98,175,-1.4774395402910253e-05,-0.0010179558432605164
649,129691,127,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164
650,129891,127,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164
651,130090,127,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164
652,130291,127,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164
653,130491,127,102,98,176,-1.4774395402910253e-05,-0.0010179558432605164
654,130691,126,102,99,176,-1.4774395402910253e-05,-0.0010179558432605164
655,130891,126,102,99,176,-1.4774395402910253e-05,-0.0010179558432605164
656,131091,124,107,0,170,2.2162065711405158e-05,0.0015269663275158155
657,131291,126,102,99,176,-1.4774395402910253e-05,-0.0010179558432605164
658,131490,126,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164
659,131691,126,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164
660,131891,123,106,29,173,1.4774647458831252e-05,0.0010179732099134732
661,132090,125,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164
662,132291,125,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164
663,132491,125,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164
664,132690,123,107,0,172,2.2162065711405158e-05,0.0015269663275158155
665,132891,125,102,99,178,-1.4774395402910253e-05,-0.0010179558432605164
666,133091,124,102,99,178,-1.4774395402910253e-05,-0.0010179558432605164
667,133290,123,107,0,170,2.2162065711405158e-05,0.0015269663275158155
668,133491,124,102,99,178,-1.4774395402910253e-05,-0.0010179558432605164
669,133691,124,102,99,178,-1.4774395402910253e-05,-0.0010179558432605164
670,133891,123,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164
671,134091,123,106,0,174,1.4774647458831252e-05,0.0010179732099134732
672,134291,123,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164
673,134491,123,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164
674,134690,124,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164
675,134891,124,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164
676,135091,124,102,98,179,-1.4774395402910253e-05,-0.0010179558432605164
677,135290,124,102,99,180,-1.4774395402910253e-05,-0.0010179558432605164
678,135491,124,102,99,180,-1.4774395402910253e-05,-0.0010179558432605164
679,135691,124,102,99,180,-1.4774395402910253e-05,-0.0010179558432605164
680,135890,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164
681,136091,124,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164
682,136291,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164
683,136490,124,106,12,180,1.4774647458831252e-05,0.0010179732099134732
684,136691,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164
685,136891,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164
686,137091,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164
687,137291,126,102,65,178,-1.4774395402910253e-05,-0.0010179558432605164
688,137491,126,102,99,182,-1.4774395402910253e-05,-0.0010179558432605164
689,137691,127,102,99,182,-1.4774395402910253e-05,-0.0010179558432605164
690,137890,127,102,99,182,-1.4774395402910253e-05,-0.0010179558432605164
691,138091,127,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164
692,138291,127,102,98,183,-1.4774395402910253e-05,-0.0010179558432605164
693,138490,128,102,99,182,-1.4774395402910253e-05,-0.0010179558432605164
694,138691,128,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164
695,138891,128,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164
696,139090,129,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164
697,139291,129,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164
698,139491,129,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164
699,139690,129,101,99,183,-2.216149858591951e-05,-0.0015269272525698543
700,139891,130,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164
701,140091,130,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164
702,140291,131,102,98,185,-1.4774395402910253e-05,-0.0010179558432605164
703,140491,131,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164
704,140691,131,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164
705,140891,131,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164
706,141090,132,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164
707,141291,132,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164
708,141491,133,102,98,185,-1.4774395402910253e-05,-0.0010179558432605164
709,141690,133,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164
710,141891,133,102,98,185,-1.4774395402910253e-05,-0.0010179558432605164
711,142091,134,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164
712,142290,134,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164
713,142491,134,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164
714,142691,135,102,99,186,-1.4774395402910253e-05,-0.0010179558432605164
715,142890,135,102,99,186,-1.4774395402910253e-05,-0.0010179558432605164
716,143091,136,102,99,186,-1.4774395402910253e-05,-0.0010179558432605164
717,143291,136,103,84,185,-7.3872292079403505e-06,-0.0005089800924270902
718,143491,136,102,99,186,-1.4774395402910253e-05,-0.0010179558432605164
719,143691,137,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164
720,143891,137,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164
721,144091,138,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164
722,144290,138,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164
723,144491,138,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164
724,144691,138,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164
725,144890,139,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164
726,145091,139,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164
727,145291,140,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164
728,145490,140,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164
729,145691,140,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164
730,145891,140,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164
731,146090,141,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164
732,146291,141,102,98,188,-1.4774395402910253e-05,-0.0010179558432605164
733,146491,141,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164
734,146691,141,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164
735,146891,142,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164
736,147091,142,101,99,189,-2.216149858591951e-05,-0.0015269272525698543
737,147291,142,102,98,189,-1.4774395402910253e-05,-0.0010179558432605164
738,147490,142,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164
739,147691,143,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164
740,147891,142,102,98,189,-1.4774395402910253e-05,-0.0010179558432605164
741,148090,142,102,98,189,-1.4774395402910253e-05,-0.0010179558432605164
742,148291,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164
743,148491,142,101,99,189,-2.216149858591951e-05,-0.0015269272525698543
744,148690,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164
745,148891,142,102,98,190,-1.4774395402910253e-05,-0.0010179558432605164
746,149091,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164
747,149290,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164
748,149491,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164
749,149691,142,101,99,190,-2.216149858591951e-05,-0.0015269272525698543
750,149891,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164
751,150091,142,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164
752,150291,142,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164
753,150491,143,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164
754,150690,143,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164
755,150891,142,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164
756,151091,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164
757,151290,142,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164
758,151491,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164
759,151691,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164
760,151890,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164
761,152091,143,101,99,192,-2.216149858591951e-05,-0.0015269272525698543
762,152291,144,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164
763,152490,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164
764,152691,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164
765,152891,143,102,99,193,-1.4774395402910253e-05,-0.0010179558432605164
766,153091,144,102,99,193,-1.4774395402910253e-05,-0.0010179558432605164
767,153291,143,107,0,186,2.2162065711405158e-05,0.0015269663275158155
768,153491,144,102,99,193,-1.4774395402910253e-05,-0.0010179558432605164
769,153691,144,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164
770,153890,144,102,99,193,-1.4774395402910253e-05,-0.0010179558432605164
771,154091,144,102,98,193,-1.4774395402910253e-05,-0.0010179558432605164
772,154291,144,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164
773,154490,145,102,98,193,-1.4774395402910253e-05,-0.0010179558432605164
774,154691,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164
775,154891,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164
776,155090,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164
777,155291,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164
778,155491,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164
779,155690,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164
780,155891,146,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164
781,156091,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164
782,156291,144,106,54,192,1.4774647458831252e-05,0.0010179732099134732
783,156491,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164
784,156691,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164
785,156891,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164
786,157090,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164
787,157291,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164
788,157491,147,102,99,196,-1.4774395402910253e-05,-0.0010179558432605164
789,157690,147,102,99,196,-1.4774395402910253e-05,-0.0010179558432605164
790,157891,145,106,0,192,1.4774647458831252e-05,0.0010179732099134732
791,158091,147,102,99,196,-1.4774395402910253e-05,-0.0010179558432605164
792,158290,147,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164
793,158491,147,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164
794,158691,146,107,0,194,2.2162065711405158e-05,0.0015269663275158155
795,158890,147,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164
796,159091,147,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164
797,159291,145,107,0,192,2.2162065711405158e-05,0.0015269663275158155
798,159491,148,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164
799,159691,148,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164
800,159891,148,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164
801,160091,148,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164
802,160290,148,101,99,198,-2.216149858591951e-05,-0.0015269272525698543
803,160491,148,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164
804,160691,148,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164
805,160890,148,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164
806,161091,149,101,99,198,-2.216149858591951e-05,-0.0015269272525698543
807,161291,149,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164
808,161490,149,102,99,199,-1.4774395402910253e-05,-0.0010179558432605164
809,161691,149,102,99,198,-1.4774395402910253e-05,-0.0010179558432605164
810,161891,149,102,99,199,-1.4774395402910253e-05,-0.0010179558432605164
811,162090,149,102,99,199,-1.4774395402910253e-05,-0.0010179558432605164
812,162291,149,103,98,199,-7.3872292079403505e-06,-0.0005089800924270902
813,162491,147,107,0,197,2.2162065711405158e-05,0.0015269663275158155
814,162691,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
815,162891,149,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
816,163091,149,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
817,163291,148,107,91,199,2.2162065711405158e-05,0.0015269663275158155
818,163490,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
819,163691,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
820,163891,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
821,164090,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
822,164291,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
823,164491,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
824,164690,150,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
825,164891,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
826,165091,151,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164
827,165290,151,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164
828,165491,151,102,99,200,-1.4774395402910253e-05,-0.0010179558432605164
829,165691,151,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164
830,165891,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164
831,166091,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164
832,166291,149,107,0,196,2.2162065711405158e-05,0.0015269663275158155
833,166491,150,102,98,201,-1.4774395402910253e-05,-0.0010179558432605164
834,166690,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164
835,166891,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164
836,167091,150,105,35,201,7.387292222257201e-06,0.0005089844341135211
