,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
522,104290,50,103,99,176,1.4774647458831252e-05,0.0010179732099134732
523,104490,49,102,99,175,7.387292222257201e-06,0.0005089844341135211
524,104689,49,101,98,173,0.0,0.0
525,104890,49,102,98,176,7.387292222257201e-06,0.0005089844341135211
526,105090,51,102,99,178,7.387292222257201e-06,0.0005089844341135211
527,105289,52,103,99,180,1.4774647458831252e-05,0.0010179732099134732
528,105490,51,102,99,177,7.387292222257201e-06,0.0005089844341135211
529,105690,51,102,99,179,7.387292222257201e-06,0.0005089844341135211
530,105889,52,103,99,179,1.4774647458831252e-05,0.0010179732099134732
531,106090,50,102,99,179,7.387292222257201e-06,0.0005089844341135211
532,106290,51,103,99,178,1.4774647458831252e-05,0.0010179732099134732
533,106490,52,103,101,181,1.4774647458831252e-05,0.0010179732099134732
534,106689,51,102,99,178,7.387292222257201e-06,0.0005089844341135211
535,106890,52,103,99,181,1.4774647458831252e-05,0.0010179732099134732
536,107090,50,102,98,177,7.387292222257201e-06,0.0005089844341135211
537,107289,51,102,99,182,7.387292222257201e-06,0.0005089844341135211
538,107490,49,102,98,178,7.387292222257201e-06,0.0005089844341135211
539,107690,51,102,99,183,7.387292222257201e-06,0.0005089844341135211
540,107889,52,103,99,183,1.4774647458831252e-05,0.0010179732099134732
541,108090,51,102,99,182,7.387292222257201e-06,0.0005089844341135211
542,108290,50,102,99,179,7.387292222257201e-06,0.0005089844341135211
543,108489,52,103,99,181,1.4774647458831252e-05,0.0010179732099134732
544,108690,54,106,0,174,3.693709126556232e-05,0.002544965588197244
545,108890,53,103,100,185,1.4774647458831252e-05,0.0010179732099134732
546,109089,50,103,98,182,1.4774647458831252e-05,0.0010179732099134732
547,109290,53,107,0,178,4.432469856916519e-05,0.003053971731415482
548,109490,53,103,100,187,1.4774647458831252e-05,0.0010179732099134732
549,109690,51,102,99,186,7.387292222257201e-06,0.0005089844341135211
550,109889,49,102,98,181,7.387292222257201e-06,0.0005089844341135211
551,110090,52,102,99,185,7.387292222257201e-06,0.0005089844341135211
552,110290,49,101,98,180,0.0,0.0
553,110489,52,103,99,186,1.4774647458831252e-05,0.0010179732099134732
554,110690,53,103,99,184,1.4774647458831252e-05,0.0010179732099134732
555,110890,52,103,99,185,1.4774647458831252e-05,0.0010179732099134732
556,111089,52,103,98,184,1.4774647458831252e-05,0.0010179732099134732
557,111290,53,103,100,187,1.4774647458831252e-05,0.0010179732099134732
558,111490,52,103,100,189,1.4774647458831252e-05,0.0010179732099134732
559,111689,52,103,100,186,1.4774647458831252e-05,0.0010179732099134732
560,111890,52,103,100,190,1.4774647458831252e-05,0.0010179732099134732
561,112090,53,103,100,188,1.4774647458831252e-05,0.0010179732099134732
562,112289,51,105,0,179,2.9549546979978913e-05,0.0020359637869205474
563,112490,49,105,0,176,2.9549546979978913e-05,0.0020359637869205474
564,112690,52,103,99,187,1.4774647458831252e-05,0.0010179732099134732
565,112890,52,103,100,190,1.4774647458831252e-05,0.0010179732099134732
566,113089,52,103,99,189,1.4774647458831252e-05,0.0010179732099134732
567,113290,53,106,6,178,3.693709126556232e-05,0.002544965588197244
568,113490,51,102,99,188,7.387292222257201e-06,0.0005089844341135211
569,113689,49,101,98,185,0.0,0.0
570,113890,50,103,32,182,1.4774647458831252e-05,0.0010179732099134732
571,114090,49,102,99,187,7.387292222257201e-06,0.0005089844341135211
572,114289,50,102,99,186,7.387292222257201e-06,0.0005089844341135211
573,114490,52,102,100,190,7.387292222257201e-06,0.0005089844341135211
574,114690,52,102,99,189,7.387292222257201e-06,0.0005089844341135211
575,114889,53,102,99,190,7.387292222257201e-06,0.0005089844341135211
576,115090,49,102,99,186,7.387292222257201e-06,0.0005089844341135211
577,115290,54,103,100,192,1.4774647458831252e-05,0.0010179732099134732
578,115489,50,102,99,188,7.387292222257201e-06,0.0005089844341135211
579,115690,52,102,99,190,7.387292222257201e-06,0.0005089844341135211
580,115890,52,102,99,189,7.387292222257201e-06,0.0005089844341135211
581,116090,52,102,99,190,7.387292222257201e-06,0.0005089844341135211
582,116289,52,103,98,191,1.4774647458831252e-05,0.0010179732099134732
583,116490,52,102,99,191,7.387292222257201e-06,0.0005089844341135211
584,116690,51,102,98,189,7.387292222257201e-06,0.0005089844341135211
585,116889,54,104,0,185,2.2162065711405158e-05,0.0015269663275158155
586,117090,51,101,99,191,0.0,0.0
587,117290,53,102,99,192,7.387292222257201e-06,0.0005089844341135211
588,117489,49,101,98,186,0.0,0.0
589,117690,52,102,99,191,7.387292222257201e-06,0.0005089844341135211
590,117890,51,102,99,191,7.387292222257201e-06,0.0005089844341135211
591,118089,51,102,99,192,7.387292222257201e-06,0.0005089844341135211
592,118290,50,101,98,190,0.0,0.0
593,118490,49,102,98,188,7.387292222257201e-06,0.0005089844341135211
594,118689,51,101,98,191,0.0,0.0
595,118890,50,101,98,191,0.0,0.0
596,119090,50,102,99,190,7.387292222257201e-06,0.0005089844341135211
597,119290,50,101,80,190,0.0,0.0
598,119489,49,101,98,192,0.0,0.0
599,119690,51,102,97,192,7.387292222257201e-06,0.0005089844341135211
600,119890,52,103,98,193,1.4774647458831252e-05,0.0010179732099134732
601,120089,50,102,98,193,7.387292222257201e-06,0.0005089844341135211
602,120290,51,102,99,195,7.387292222257201e-06,0.0005089844341135211
603,120490,51,102,99,195,7.387292222257201e-06,0.0005089844341135211
604,120689,50,101,98,193,0.0,0.0
605,120890,50,105,0,184,2.9549546979978913e-05,0.0020359637869205474
606,121090,49,101,98,192,0.0,0.0
607,121289,49,101,98,192,0.0,0.0
608,121490,49,101,98,192,0.0,0.0
609,121690,50,101,98,193,0.0,0.0
610,121889,49,101,98,193,0.0,0.0
611,122090,49,101,98,192,0.0,0.0
612,122290,50,104,25,188,2.2162065711405158e-05,0.0015269663275158155
613,122490,49,101,98,195,0.0,0.0
614,122689,51,102,99,197,7.387292222257201e-06,0.0005089844341135211
615,122890,52,102,99,197,7.387292222257201e-06,0.0005089844341135211
616,123090,50,101,99,196,0.0,0.0
617,123289,51,101,99,197,0.0,0.0
618,123490,51,101,98,195,0.0,0.0
619,123690,51,101,98,196,0.0,0.0
620,123889,49,101,97,193,0.0,0.0
621,124090,51,101,98,196,0.0,0.0
622,124290,53,101,99,197,0.0,0.0
623,124489,52,102,98,198,7.387292222257201e-06,0.0005089844341135211
624,124690,52,101,98,199,0.0,0.0
625,124890,51,100,98,197,-7.3872292079403505e-06,-0.0005089800924270902
626,125089,52,101,98,199,0.0,0.0
627,125290,52,102,98,197,7.387292222257201e-06,0.0005089844341135211
628,125490,53,102,98,200,7.387292222257201e-06,0.0005089844341135211
629,125690,51,101,97,198,0.0,0.0
630,125889,52,102,98,200,7.387292222257201e-06,0.0005089844341135211
631,126090,54,102,99,201,7.387292222257201e-06,0.0005089844341135211
632,126290,55,103,99,203,1.4774647458831252e-05,0.0010179732099134732
633,126489,53,102,98,201,7.387292222257201e-06,0.0005089844341135211
634,126690,53,101,98,202,0.0,0.0
635,126890,56,103,99,205,1.4774647458831252e-05,0.0010179732099134732
636,127089,58,103,100,208,1.4774647458831252e-05,0.0010179732099134732
637,127290,55,102,99,203,7.387292222257201e-06,0.0005089844341135211
638,127490,56,103,99,204,1.4774647458831252e-05,0.0010179732099134732
639,127689,56,102,99,203,7.387292222257201e-06,0.0005089844341135211
640,127890,54,101,99,204,0.0,0.0
641,128090,53,101,99,202,0.0,0.0
642,128289,56,102,99,206,7.387292222257201e-06,0.0005089844341135211
643,128490,55,101,99,204,0.0,0.0
644,128690,55,102,98,204,7.387292222257201e-06,0.0005089844341135211
645,128890,57,102,100,207,7.387292222257201e-06,0.0005089844341135211
646,129089,58,103,100,208,1.4774647458831252e-05,0.0010179732099134732
647,129290,55,103,0,195,1.4774647458831252e-05,0.0010179732099134732
648,129490,55,102,98,204,7.387292222257201e-06,0.0005089844341135211
649,129689,55,101,98,204,0.0,0.0
650,129890,56,102,99,206,7.387292222257201e-06,0.0005089844341135211
651,130090,57,103,95,207,1.4774647458831252e-05,0.0010179732099134732
652,130289,56,101,99,207,0.0,0.0
653,130490,57,101,99,208,0.0,0.0
654,130690,56,102,99,208,7.387292222257201e-06,0.0005089844341135211
655,130889,56,101,99,207,0.0,0.0
656,131090,57,102,99,207,7.387292222257201e-06,0.0005089844341135211
657,131290,55,101,98,206,0.0,0.0
658,131489,56,101,99,207,0.0,0.0
659,131690,57,102,99,209,7.387292222257201e-06,0.0005089844341135211
660,131890,57,102,99,209,7.387292222257201e-06,0.0005089844341135211
661,132090,57,102,99,211,7.387292222257201e-06,0.0005089844341135211
662,132289,58,102,99,211,7.387292222257201e-06,0.0005089844341135211
663,132490,57,102,99,211,7.387292222257201e-06,0.0005089844341135211
664,132690,57,102,99,211,7.387292222257201e-06,0.0005089844341135211
665,132889,57,102,99,211,7.387292222257201e-06,0.0005089844341135211
666,133090,56,102,98,210,7.387292222257201e-06,0.0005089844341135211
667,133290,57,102,99,212,7.387292222257201e-06,0.0005089844341135211
668,133489,57,102,99,212,7.387292222257201e-06,0.0005089844341135211
669,133690,55,102,99,212,7.387292222257201e-06,0.0005089844341135211
670,133890,55,101,98,208,0.0,0.0
671,134089,58,103,99,213,1.4774647458831252e-05,0.0010179732099134732
672,134290,57,102,98,213,7.387292222257201e-06,0.0005089844341135211
673,134490,58,103,98,215,1.4774647458831252e-05,0.0010179732099134732
674,134689,56,105,0,205,2.9549546979978913e-05,0.0020359637869205474
675,134890,57,103,98,214,1.4774647458831252e-05,0.0010179732099134732
676,135090,56,102,98,213,7.387292222257201e-06,0.0005089844341135211
677,135290,56,102,98,214,7.387292222257201e-06,0.0005089844341135211
678,135489,57,103,99,214,1.4774647458831252e-05,0.0010179732099134732
679,135690,56,102,98,213,7.387292222257201e-06,0.0005089844341135211
680,135890,56,102,99,214,7.387292222257201e-06,0.0005089844341135211
681,136089,55,102,97,213,7.387292222257201e-06,0.0005089844341135211
682,136290,56,102,98,215,7.387292222257201e-06,0.0005089844341135211
683,136490,56,102,98,214,7.387292222257201e-06,0.0005089844341135211
684,136689,57,103,99,216,1.4774647458831252e-05,0.0010179732099134732
685,136890,56,102,99,214,7.387292222257201e-06,0.0005089844341135211
686,137090,55,102,98,215,7.387292222257201e-06,0.0005089844341135211
687,137289,55,101,98,215,0.0,0.0
688,137490,56,102,99,217,7.387292222257201e-06,0.0005089844341135211
689,137690,55,102,98,216,7.387292222257201e-06,0.0005089844341135211
690,137889,54,101,98,215,0.0,0.0
691,138090,56,102,99,217,7.387292222257201e-06,0.0005089844341135211
692,138290,57,102,99,220,7.387292222257201e-06,0.0005089844341135211
693,138490,56,104,0,211,2.2162065711405158e-05,0.0015269663275158155
694,138689,57,102,99,220,7.387292222257201e-06,0.0005089844341135211
695,138890,56,102,98,218,7.387292222257201e-06,0.0005089844341135211
696,139090,56,102,98,217,7.387292222257201e-06,0.0005089844341135211
697,139289,55,105,0,209,2.9549546979978913e-05,0.0020359637869205474
698,139490,57,102,98,218,7.387292222257201e-06,0.0005089844341135211
699,139690,56,101,98,219,0.0,0.0
700,139889,58,102,99,220,7.387292222257201e-06,0.0005089844341135211
701,140090,55,100,97,216,-7.3872292079403505e-06,-0.0005089800924270902
702,140290,57,102,98,219,7.387292222257201e-06,0.0005089844341135211
703,140489,55,101,98,217,0.0,0.0
704,140690,55,101,98,216,0.0,0.0
705,140890,57,101,99,220,0.0,0.0
706,141089,55,100,97,216,-7.3872292079403505e-06,-0.0005089800924270902
707,141290,56,101,98,218,0.0,0.0
708,141490,56,101,98,219,0.0,0.0
709,141690,56,101,98,220,0.0,0.0
710,141889,56,101,97,220,0.0,0.0
711,142090,58,102,99,223,7.387292222257201e-06,0.0005089844341135211
712,142290,57,102,98,221,7.387292222257201e-06,0.0005089844341135211
713,142489,57,102,99,222,7.387292222257201e-06,0.0005089844341135211
714,142690,58,102,99,223,7.387292222257201e-06,0.0005089844341135211
715,142890,60,105,0,216,2.9549546979978913e-05,0.0020359637869205474
716,143089,59,105,6,217,2.9549546979978913e-05,0.0020359637869205474
717,143290,59,102,99,225,7.387292222257201e-06,0.0005089844341135211
718,143490,59,102,98,224,7.387292222257201e-06,0.0005089844341135211
719,143689,61,103,99,226,1.4774647458831252e-05,0.0010179732099134732
720,143890,60,102,45,222,7.387292222257201e-06,0.0005089844341135211
721,144090,61,102,98,227,7.387292222257201e-06,0.0005089844341135211
722,144289,61,102,99,227,7.387292222257201e-06,0.0005089844341135211
723,144490,60,104,0,215,2.2162065711405158e-05,0.0015269663275158155
724,144690,61,102,99,227,7.387292222257201e-06,0.0005089844341135211
725,144890,62,102,99,228,7.387292222257201e-06,0.0005089844341135211
726,145089,60,101,99,226,0.0,0.0
727,145290,59,101,98,224,0.0,0.0
728,145490,61,102,98,227,7.387292222257201e-06,0.0005089844341135211
729,145689,61,102,99,228,7.387292222257201e-06,0.0005089844341135211
730,145890,60,101,98,226,0.0,0.0
731,146090,61,102,99,229,7.387292222257201e-06,0.0005089844341135211
732,146289,60,102,99,229,7.387292222257201e-06,0.0005089844341135211
733,146490,61,102,99,229,7.387292222257201e-06,0.0005089844341135211
734,146690,60,101,98,228,0.0,0.0
735,146889,61,105,50,226,2.9549546979978913e-05,0.0020359637869205474
736,147090,61,101,99,230,0.0,0.0
737,147290,61,102,98,230,7.387292222257201e-06,0.0005089844341135211
738,147489,62,103,0,221,1.4774647458831252e-05,0.0010179732099134732
739,147690,61,102,98,230,7.387292222257201e-06,0.0005089844341135211
740,147890,61,101,98,231,0.0,0.0
741,148090,61,101,98,231,0.0,0.0
742,148289,62,102,98,231,7.387292222257201e-06,0.0005089844341135211
743,148490,61,101,97,231,0.0,0.0
744,148690,61,101,98,232,0.0,0.0
745,148889,63,102,99,235,7.387292222257201e-06,0.0005089844341135211
746,149090,62,101,98,233,0.0,0.0
747,149290,61,101,98,233,0.0,0.0
748,149489,58,100,97,229,-7.3872292079403505e-06,-0.0005089800924270902
749,149690,58,100,97,231,-7.3872292079403505e-06,-0.0005089800924270902
750,149890,61,101,98,233,0.0,0.0
751,150089,61,101,98,235,0.0,0.0
752,150290,60,100,98,234,-7.3872292079403505e-06,-0.0005089800924270902
753,150490,61,101,98,235,0.0,0.0
754,150689,60,101,98,235,0.0,0.0
755,150890,58,100,98,232,-7.3872292079403505e-06,-0.0005089800924270902
756,151090,61,101,98,235,0.0,0.0
757,151290,60,101,98,234,0.0,0.0
758,151489,59,104,0,227,2.2162065711405158e-05,0.0015269663275158155
759,151690,58,100,97,233,-7.3872292079403505e-06,-0.0005089800924270902
760,151890,58,100,97,233,-7.3872292079403505e-06,-0.0005089800924270902
761,152089,58,101,98,234,0.0,0.0
762,152290,58,100,97,233,-7.3872292079403505e-06,-0.0005089800924270902
763,152490,59,101,98,236,0.0,0.0
764,152689,58,100,97,234,-7.3872292079403505e-06,-0.0005089800924270902
765,152890,58,101,98,235,0.0,0.0
766,153090,58,101,97,236,0.0,0.0
767,153289,60,101,98,237,0.0,0.0
768,153490,59,101,98,237,0.0,0.0
769,153690,58,100,97,235,-7.3872292079403505e-06,-0.0005089800924270902
770,153889,59,101,97,237,0.0,0.0
771,154090,60,101,98,239,0.0,0.0
772,154290,59,101,98,239,0.0,0.0
773,154490,60,104,0,231,2.2162065711405158e-05,0.0015269663275158155
774,154689,60,101,98,241,0.0,0.0
775,154890,60,101,98,240,0.0,0.0
776,155090,60,101,97,240,0.0,0.0
777,155289,60,101,98,241,0.0,0.0
778,155490,61,101,98,242,0.0,0.0
779,155690,60,101,98,242,0.0,0.0
780,155889,61,101,98,242,0.0,0.0
781,156090,62,105,0,237,2.9549546979978913e-05,0.0020359637869205474
782,156290,62,102,98,243,7.387292222257201e-06,0.0005089844341135211
783,156489,63,101,99,244,0.0,0.0
784,156690,63,101,98,243,0.0,0.0
785,156890,63,101,98,245,0.0,0.0
786,157089,62,101,98,244,0.0,0.0
787,157290,62,101,97,244,0.0,0.0
788,157490,64,104,0,236,2.2162065711405158e-05,0.0015269663275158155
789,157690,64,102,99,246,7.387292222257201e-06,0.0005089844341135211
790,157889,63,100,98,244,-7.3872292079403505e-06,-0.0005089800924270902
791,158090,63,101,98,245,0.0,0.0
792,158290,63,101,98,245,0.0,0.0
793,158489,63,101,98,245,0.0,0.0
794,158690,64,101,98,247,0.0,0.0
795,158890,65,101,98,248,0.0,0.0
796,159089,65,101,98,248,0.0,0.0
797,159290,64,101,98,248,0.0,0.0
798,159490,65,101,98,249,0.0,0.0
799,159689,65,101,98,248,0.0,0.0
800,159890,65,101,98,250,0.0,0.0
801,160090,65,101,98,249,0.0,0.0
802,160289,65,101,98,249,0.0,0.0
803,160490,62,100,97,246,-7.3872292079403505e-06,-0.0005089800924270902
804,160690,64,101,86,246,0.0,0.0
805,160890,62,100,98,246,-7.3872292079403505e-06,-0.0005089800924270902
806,161089,63,101,98,249,0.0,0.0
807,161290,63,101,98,249,0.0,0.0
808,161490,62,100,98,249,-7.3872292079403505e-06,-0.0005089800924270902
809,161689,63,101,98,250,0.0,0.0
810,161890,60,100,97,247,-7.3872292079403505e-06,-0.0005089800924270902
811,162090,61,101,97,248,0.0,0.0
812,162289,60,100,97,248,-7.3872292079403505e-06,-0.0005089800924270902
813,162490,59,100,97,248,-7.3872292079403505e-06,-0.0005089800924270902
814,162690,60,100,98,249,-7.3872292079403505e-06,-0.0005089800924270902
815,162889,59,100,97,248,-7.3872292079403505e-06,-0.0005089800924270902
816,163090,64,102,98,1,7.387292222257201e-06,0.0005089844341135211
817,163290,61,101,98,252,0.0,0.0
818,163489,58,100,97,249,-7.3872292079403505e-06,-0.0005089800924270902
819,163690,57,99,96,247,-1.4774395402910253e-05,-0.0010179558432605164
820,163890,56,99,96,248,-1.4774395402910253e-05,-0.0010179558432605164
821,164090,56,100,96,249,-7.3872292079403505e-06,-0.0005089800924270902
822,164289,56,99,96,249,-1.4774395402910253e-05,-0.0010179558432605164
823,164490,56,103,0,244,1.4774647458831252e-05,0.0010179732099134732
824,164690,54,99,96,249,-1.4774395402910253e-05,-0.0010179558432605164
825,164889,52,99,96,249,-1.4774395402910253e-05,-0.0010179558432605164
826,165090,52,99,96,249,-1.4774395402910253e-05,-0.0010179558432605164
827,165290,52,103,0,244,1.4774647458831252e-05,0.0010179732099134732
828,165489,50,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164
829,165690,50,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164
830,165890,49,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164
831,166089,48,99,96,251,-1.4774395402910253e-05,-0.0010179558432605164
832,166290,47,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164
833,166490,46,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164
834,166689,46,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164
835,166890,45,99,96,251,-1.4774395402910253e-05,-0.0010179558432605164
836,167090,45,99,96,251,-1.4774395402910253e-05,-0.0010179558432605164
837,167290,44,99,96,252,-1.4774395402910253e-05,-0.0010179558432605164
838,167489,44,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164
839,167690,44,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164
840,167890,43,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164
841,168089,42,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164
842,168290,41,99,96,252,-1.4774395402910253e-05,-0.0010179558432605164
843,168490,40,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164
844,168689,40,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164
845,168890,39,99,91,252,-1.4774395402910253e-05,-0.0010179558432605164
846,169090,40,102,0,247,7.387292222257201e-06,0.0005089844341135211
847,169289,38,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164
848,169490,37,99,96,254,-1.4774395402910253e-05,-0.0010179558432605164
849,169690,37,99,96,254,-1.4774395402910253e-05,-0.0010179558432605164
850,169889,38,103,0,250,1.4774647458831252e-05,0.0010179732099134732
851,170090,36,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164
852,170290,36,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164
853,170490,35,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164
854,170689,35,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164
855,170890,34,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164
856,171090,34,99,96,0,-1.4774395402910253e-05,-0.0010179558432605164
857,171289,34,99,96,0,-1.4774395402910253e-05,-0.0010179558432605164
858,171490,33,99,96,0,-1.4774395402910253e-05,-0.0010179558432605164
859,171690,33,99,96,0,-1.4774395402910253e-05,-0.0010179558432605164
860,171889,33,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164
861,172090,33,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164
862,172290,32,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164
863,172489,32,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164
864,172690,32,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164
865,172890,32,99,96,2,-1.4774395402910253e-05,-0.0010179558432605164
866,173089,31,99,96,2,-1.4774395402910253e-05,-0.0010179558432605164
867,173290,31,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164
868,173490,31,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164
869,173690,31,103,2,255,1.4774647458831252e-05,0.0010179732099134732
870,173889,30,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164
871,174090,30,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164
872,174290,29,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164
873,174489,29,101,28,2,0.0,0.0
874,174690,29,99,96,4,-1.4774395402910253e-05,-0.0010179558432605164
875,174890,29,99,96,4,-1.4774395402910253e-05,-0.0010179558432605164
876,175089,29,99,96,4,-1.4774395402910253e-05,-0.0010179558432605164
877,175290,28,99,96,5,-1.4774395402910253e-05,-0.0010179558432605164
878,175490,28,99,96,5,-1.4774395402910253e-05,-0.0010179558432605164
879,175689,28,99,96,5,-1.4774395402910253e-05,-0.0010179558432605164
880,175890,28,99,96,5,-1.4774395402910253e-05,-0.0010179558432605164
881,176090,28,99,96,6,-1.4774395402910253e-05,-0.0010179558432605164
882,176289,28,99,96,6,-1.4774395402910253e-05,-0.0010179558432605164
883,176490,28,99,96,6,-1.4774395402910253e-05,-0.0010179558432605164
884,176690,28,99,94,6,-1.4774395402910253e-05,-0.0010179558432605164
885,176890,27,99,96,7,-1.4774395402910253e-05,-0.0010179558432605164
886,177089,27,99,96,7,-1.4774395402910253e-05,-0.0010179558432605164
887,177290,27,99,96,7,-1.4774395402910253e-05,-0.0010179558432605164
888,177490,27,99,92,7,-1.4774395402910253e-05,-0.0010179558432605164
889,177689,27,99,96,7,-1.4774395402910253e-05,-0.0010179558432605164
890,177890,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164
891,178090,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164
892,178289,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164
893,178490,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164
894,178690,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164
895,178889,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164
896,179090,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164
897,179290,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164
898,179489,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164
899,179690,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164
900,179890,26,99,96,10,-1.4774395402910253e-05,-0.0010179558432605164
901,180090,27,99,96,10,-1.4774395402910253e-05,-0.0010179558432605164
902,180289,26,99,96,10,-1.4774395402910253e-05,-0.0010179558432605164
903,180490,26,99,96,10,-1.4774395402910253e-05,-0.0010179558432605164
904,180690,26,99,96,11,-1.4774395402910253e-05,-0.0010179558432605164
905,180889,26,99,96,11,-1.4774395402910253e-05,-0.0010179558432605164
906,181090,26,99,96,11,-1.4774395402910253e-05,-0.0010179558432605164
907,181290,28,103,0,8,1.4774647458831252e-05,0.0010179732099134732
908,181489,26,99,96,12,-1.4774395402910253e-05,-0.0010179558432605164
909,181690,26,99,96,12,-1.4774395402910253e-05,-0.0010179558432605164
910,181890,26,99,96,12,-1.4774395402910253e-05,-0.0010179558432605164
911,182089,28,103,0,9,1.4774647458831252e-05,0.0010179732099134732
912,182290,26,99,96,13,-1.4774395402910253e-05,-0.0010179558432605164
913,182490,26,99,96,13,-1.4774395402910253e-05,-0.0010179558432605164
914,182689,26,99,96,13,-1.4774395402910253e-05,-0.0010179558432605164
915,182890,26,99,96,13,-1.4774395402910253e-05,-0.0010179558432605164
916,183090,26,99,96,14,-1.4774395402910253e-05,-0.0010179558432605164
917,183290,26,99,96,14,-1.4774395402910253e-05,-0.0010179558432605164
918,183489,26,99,96,14,-1.4774395402910253e-05,-0.0010179558432605164
919,183690,26,99,96,14,-1.4774395402910253e-05,-0.0010179558432605164
920,183890,26,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164
921,184089,27,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164
922,184290,27,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164
923,184490,27,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164
924,184689,28,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164
925,184890,28,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164
926,185090,28,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164
927,185289,29,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164
928,185490,29,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164
929,185690,29,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164
930,185889,30,99,96,17,-1.4774395402910253e-05,-0.0010179558432605164
931,186090,30,99,96,17,-1.4774395402910253e-05,-0.0010179558432605164
932,186290,31,99,96,17,-1.4774395402910253e-05,-0.0010179558432605164
933,186490,31,99,96,18,-1.4774395402910253e-05,-0.0010179558432605164
934,186689,32,103,0,13,1.4774647458831252e-05,0.0010179732099134732
935,186890,31,99,96,18,-1.4774395402910253e-05,-0.0010179558432605164
936,187090,31,99,96,18,-1.4774395402910253e-05,-0.0010179558432605164
937,187289,31,99,96,18,-1.4774395402910253e-05,-0.0010179558432605164
938,187490,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164
939,187690,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164
940,187889,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164
941,188090,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164
942,188290,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164
943,188489,33,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164
944,188690,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164
945,188890,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164
946,189089,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164
947,189290,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164
948,189490,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164
949,189690,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164
950,189889,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164
951,190090,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164
952,190290,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164
953,190489,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164
954,190690,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164
955,190890,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164
956,191089,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164
957,191290,36,103,44,19,1.4774647458831252e-05,0.0010179732099134732
