time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
73289,37,101,98,139,0.0,0.0,0.0,0.0
73490,36,104,0,130,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
73690,38,101,98,139,0.0,0.0,0.0,0.0
73889,38,101,98,139,0.0,0.0,0.0,0.0
74090,38,101,98,140,0.0,0.0,0.0,0.0
74290,38,101,98,140,0.0,0.0,0.0,0.0
74490,39,101,98,140,0.0,0.0,0.0,0.0
74689,38,101,98,140,0.0,0.0,0.0,0.0
74890,39,101,98,141,0.0,0.0,0.0,0.0
75090,40,102,98,142,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
75289,39,101,98,142,0.0,0.0,0.0,0.0
75490,39,101,98,142,0.0,0.0,0.0,0.0
75690,41,102,99,143,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
75889,40,101,98,142,0.0,0.0,0.0,0.0
76090,39,101,98,142,0.0,0.0,0.0,0.0
76290,40,102,98,143,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
76489,40,101,98,143,0.0,0.0,0.0,0.0
76690,40,102,98,143,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
76890,40,101,98,143,0.0,0.0,0.0,0.0
77089,40,101,98,144,0.0,0.0,0.0,0.0
77290,39,105,0,136,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
77490,40,102,98,145,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
77690,41,101,99,144,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
77889,40,101,98,144,0.0,0.0,0.0,0.0
78090,39,104,0,134,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
78290,41,101,98,145,0.0,0.0,0.0,0.0
78489,40,101,98,144,0.0,0.0,0.0,0.0
78690,40,101,98,145,0.0,0.0,0.0,0.0
78890,40,101,98,145,0.0,0.0,0.0,0.0
79089,41,101,98,146,0.0,0.0,0.0,0.0
79290,40,101,98,145,0.0,0.0,0.0,0.0
79490,41,101,98,146,0.0,0.0,0.0,0.0
79689,42,102,98,146,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
79890,43,101,99,148,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
80090,43,101,98,147,0.0,0.0,0.0,0.0
80289,43,102,98,147,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
80490,42,101,98,147,0.0,0.0,0.0,0.0
80690,41,101,98,147,0.0,0.0,0.0,0.0
80890,42,101,98,146,0.0,0.0,0.0,0.0
81089,43,101,98,147,0.0,0.0,0.0,0.0
81290,43,101,98,148,0.0,0.0,0.0,0.0
81490,42,101,97,147,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
81689,43,101,98,147,0.0,0.0,0.0,0.0
81890,43,101,98,148,0.0,0.0,0.0,0.0
82090,43,101,98,147,0.0,0.0,0.0,0.0
82289,44,101,98,148,0.0,0.0,0.0,0.0
82490,44,101,98,148,0.0,0.0,0.0,0.0
82690,44,101,71,145,0.0,0.0,-0.00019943307338396942,-0.013740938756155494
82889,45,101,98,149,0.0,0.0,0.0,0.0
83090,45,101,98,148,0.0,0.0,0.0,0.0
83290,45,101,97,148,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
83489,45,101,97,148,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
83690,45,101,98,149,0.0,0.0,0.0,0.0
83890,45,100,98,149,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
84090,46,104,0,141,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
84289,46,101,98,149,0.0,0.0,0.0,0.0
84490,46,101,97,149,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
84690,46,101,98,150,0.0,0.0,0.0,0.0
84889,46,101,97,150,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
85090,46,101,97,150,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
85290,46,100,98,150,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
85489,46,101,97,150,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
85690,46,101,98,151,0.0,0.0,0.0,0.0
85890,47,101,98,151,0.0,0.0,0.0,0.0
86089,47,101,97,151,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
86290,47,101,98,151,0.0,0.0,0.0,0.0
86490,47,101,97,151,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
86689,47,101,98,152,0.0,0.0,0.0,0.0
86890,46,101,97,152,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
87090,47,101,97,152,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
87290,47,100,97,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
87489,47,101,98,153,0.0,0.0,0.0,0.0
87690,47,101,98,153,0.0,0.0,0.0,0.0
87890,47,101,98,153,0.0,0.0,0.0,0.0
88089,47,100,98,153,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
88290,47,100,97,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
88490,47,100,97,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
88689,47,101,98,154,0.0,0.0,0.0,0.0
88890,47,100,98,154,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
89090,47,100,97,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
89289,47,101,97,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
89490,47,101,97,154,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
89690,47,100,98,155,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
89889,47,101,98,155,0.0,0.0,0.0,0.0
90090,47,101,97,155,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
90290,48,101,97,155,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
90490,47,100,98,156,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
90689,47,101,98,156,0.0,0.0,0.0,0.0
90890,48,101,97,156,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
91090,48,100,97,156,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
91289,48,100,97,156,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
91490,48,100,98,156,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
91690,48,100,97,157,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
91889,48,101,97,157,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
92090,48,101,98,158,0.0,0.0,0.0,0.0
92290,48,101,97,157,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
92489,48,100,97,158,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
92690,47,101,97,158,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
92890,48,101,97,158,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
93089,48,101,98,158,0.0,0.0,0.0,0.0
93290,48,101,97,159,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
93490,47,101,98,159,0.0,0.0,0.0,0.0
93690,47,101,97,159,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
93889,47,101,98,159,0.0,0.0,0.0,0.0
94090,47,103,0,150,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
94290,47,101,97,160,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
94489,47,101,97,160,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
94690,47,101,98,160,0.0,0.0,0.0,0.0
94890,47,101,98,160,0.0,0.0,0.0,0.0
95089,47,100,98,161,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
95290,47,100,97,161,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
95490,47,100,97,161,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
95689,47,101,98,161,0.0,0.0,0.0,0.0
95890,47,100,97,161,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
96090,47,100,97,162,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
96289,47,101,98,161,0.0,0.0,0.0,0.0
96490,47,100,97,162,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
96690,47,100,98,162,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
96890,47,101,97,162,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
97089,46,104,0,154,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
97290,46,101,97,163,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
97490,46,100,97,163,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
97689,46,100,98,163,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
97890,46,101,97,163,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
98090,46,100,98,164,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
98289,46,101,98,164,0.0,0.0,0.0,0.0
98490,46,100,98,164,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
98690,46,101,95,164,0.0,0.0,-2.216149858591951e-05,-0.0015269272525698543
98889,46,100,97,165,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
99090,46,100,97,165,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
99290,47,101,97,165,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
99489,47,101,87,164,0.0,0.0,-8.125605570288722e-05,-0.00559854223792893
99690,48,101,98,167,0.0,0.0,0.0,0.0
99890,47,100,98,166,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
100090,48,101,98,167,0.0,0.0,0.0,0.0
100289,48,101,98,169,0.0,0.0,0.0,0.0
100490,47,101,98,168,0.0,0.0,0.0,0.0
100690,47,101,97,167,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
100889,49,105,0,161,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
101090,49,101,98,170,0.0,0.0,0.0,0.0
101290,49,101,98,169,0.0,0.0,0.0,0.0
101489,49,102,98,172,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
101690,51,103,99,172,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
101890,48,100,98,170,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
102089,51,102,99,175,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
102290,50,102,98,172,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
102490,50,102,98,172,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
102689,51,102,99,174,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
102890,49,102,99,174,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
103090,50,102,98,174,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
103290,53,105,0,169,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
103489,49,102,98,175,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
103690,50,102,99,174,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
103890,51,102,99,177,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
104089,52,105,0,169,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
104290,50,103,99,176,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
104490,49,102,99,175,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
104689,49,101,98,173,0.0,0.0,0.0,0.0
104890,49,102,98,176,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
105090,51,102,99,178,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
105289,52,103,99,180,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
105490,51,102,99,177,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
105690,51,102,99,179,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
105889,52,103,99,179,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
106090,50,102,99,179,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
106290,51,103,99,178,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
106490,52,103,101,181,1.4774647458831252e-05,0.0010179732099134732,2.2162065711405158e-05,0.0015269663275158155
106689,51,102,99,178,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
106890,52,103,99,181,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
107090,50,102,98,177,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
107289,51,102,99,182,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
107490,49,102,98,178,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
107690,51,102,99,183,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
107889,52,103,99,183,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
108090,51,102,99,182,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
108290,50,102,99,179,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
108489,52,103,99,181,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
108690,54,106,0,174,3.693709126556232e-05,0.002544965588197244,-0.0007236490837580873,-0.049859421870932216
108890,53,103,100,185,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
109089,50,103,98,182,1.4774647458831252e-05,0.0010179732099134732,0.0,0.0
109290,53,107,0,178,4.432469856916519e-05,0.003053971731415482,-0.0007236490837580873,-0.049859421870932216
109490,53,103,100,187,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
109690,51,102,99,186,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
109889,49,102,98,181,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
110090,52,102,99,185,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
110290,49,101,98,180,0.0,0.0,0.0,0.0
110489,52,103,99,186,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
110690,53,103,99,184,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
110890,52,103,99,185,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
111089,52,103,98,184,1.4774647458831252e-05,0.0010179732099134732,0.0,0.0
111290,53,103,100,187,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
111490,52,103,100,189,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
111689,52,103,100,186,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
111890,52,103,100,190,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
112090,53,103,100,188,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
112289,51,105,0,179,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
112490,49,105,0,176,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
112690,52,103,99,187,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
112890,52,103,100,190,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
113089,52,103,99,189,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
113290,53,106,6,178,3.693709126556232e-05,0.002544965588197244,-0.0006793614155642695,-0.04680800153237817
113490,51,102,99,188,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
113689,49,101,98,185,0.0,0.0,0.0,0.0
113890,50,103,32,182,1.4774647458831252e-05,0.0010179732099134732,-0.0004874220015437787,-0.033583375906366356
114090,49,102,99,187,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
114289,50,102,99,186,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
114490,52,102,100,190,7.387292222257201e-06,0.0005089844341135211,1.4774647458831252e-05,0.0010179732099134732
114690,52,102,99,189,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
114889,53,102,99,190,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
115090,49,102,99,186,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
115290,54,103,100,192,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
115489,50,102,99,188,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
115690,52,102,99,190,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
115890,52,102,99,189,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
116090,52,102,99,190,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
116289,52,103,98,191,1.4774647458831252e-05,0.0010179732099134732,0.0,0.0
116490,52,102,99,191,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
116690,51,102,98,189,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
116889,54,104,0,185,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
117090,51,101,99,191,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
117290,53,102,99,192,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
117489,49,101,98,186,0.0,0.0,0.0,0.0
117690,52,102,99,191,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
117890,51,102,99,191,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
118089,51,102,99,192,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
118290,50,101,98,190,0.0,0.0,0.0,0.0
118490,49,102,98,188,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
118689,51,101,98,191,0.0,0.0,0.0,0.0
118890,50,101,98,191,0.0,0.0,0.0,0.0
119090,50,102,99,190,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
119290,50,101,80,190,0.0,0.0,-0.000132960485402028,-0.00916097744419973
119489,49,101,98,192,0.0,0.0,0.0,0.0
119690,51,102,97,192,7.387292222257201e-06,0.0005089844341135211,-7.3872292079403505e-06,-0.0005089800924270902
119890,52,103,98,193,1.4774647458831252e-05,0.0010179732099134732,0.0,0.0
120089,50,102,98,193,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
120290,51,102,99,195,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
120490,51,102,99,195,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
120689,50,101,98,193,0.0,0.0,0.0,0.0
120890,50,105,0,184,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
121090,49,101,98,192,0.0,0.0,0.0,0.0
121289,49,101,98,192,0.0,0.0,0.0,0.0
121490,49,101,98,192,0.0,0.0,0.0,0.0
121690,50,101,98,193,0.0,0.0,0.0,0.0
121889,49,101,98,193,0.0,0.0,0.0,0.0
122090,49,101,98,192,0.0,0.0,0.0,0.0
122290,50,104,25,188,2.2162065711405158e-05,0.0015269663275158155,-0.0005391021839246641,-0.03714414047240936
122490,49,101,98,195,0.0,0.0,0.0,0.0
122689,51,102,99,197,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
122890,52,102,99,197,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
123090,50,101,99,196,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
123289,51,101,99,197,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
123490,51,101,98,195,0.0,0.0,0.0,0.0
123690,51,101,98,196,0.0,0.0,0.0,0.0
123889,49,101,97,193,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
124090,51,101,98,196,0.0,0.0,0.0,0.0
124290,53,101,99,197,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
124489,52,102,98,198,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
124690,52,101,98,199,0.0,0.0,0.0,0.0
124890,51,100,98,197,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
125089,52,101,98,199,0.0,0.0,0.0,0.0
125290,52,102,98,197,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
125490,53,102,98,200,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
125690,51,101,97,198,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
125889,52,102,98,200,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
126090,54,102,99,201,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
126290,55,103,99,203,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
126489,53,102,98,201,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
126690,53,101,98,202,0.0,0.0,0.0,0.0
126890,56,103,99,205,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
127089,58,103,100,208,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
127290,55,102,99,203,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
127490,56,103,99,204,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
127689,56,102,99,203,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
127890,54,101,99,204,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
128090,53,101,99,202,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
128289,56,102,99,206,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
128490,55,101,99,204,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
128690,55,102,98,204,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
128890,57,102,100,207,7.387292222257201e-06,0.0005089844341135211,1.4774647458831252e-05,0.0010179732099134732
129089,58,103,100,208,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
129290,55,103,0,195,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
129490,55,102,98,204,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
129689,55,101,98,204,0.0,0.0,0.0,0.0
129890,56,102,99,206,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
130090,57,103,95,207,1.4774647458831252e-05,0.0010179732099134732,-2.216149858591951e-05,-0.0015269272525698543
130289,56,101,99,207,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
130490,57,101,99,208,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
130690,56,102,99,208,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
130889,56,101,99,207,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
131090,57,102,99,207,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
131290,55,101,98,206,0.0,0.0,0.0,0.0
131489,56,101,99,207,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
131690,57,102,99,209,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
131890,57,102,99,209,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
132090,57,102,99,211,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
132289,58,102,99,211,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
132490,57,102,99,211,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
132690,57,102,99,211,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
132889,57,102,99,211,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
133090,56,102,98,210,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
133290,57,102,99,212,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
133489,57,102,99,212,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
133690,55,102,99,212,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
133890,55,101,98,208,0.0,0.0,0.0,0.0
134089,58,103,99,213,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
134290,57,102,98,213,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
134490,58,103,98,215,1.4774647458831252e-05,0.0010179732099134732,0.0,0.0
134689,56,105,0,205,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
134890,57,103,98,214,1.4774647458831252e-05,0.0010179732099134732,0.0,0.0
135090,56,102,98,213,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
135290,56,102,98,214,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
135489,57,103,99,214,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
135690,56,102,98,213,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
135890,56,102,99,214,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
136089,55,102,97,213,7.387292222257201e-06,0.0005089844341135211,-7.3872292079403505e-06,-0.0005089800924270902
136290,56,102,98,215,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
136490,56,102,98,214,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
136689,57,103,99,216,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
136890,56,102,99,214,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
137090,55,102,98,215,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
137289,55,101,98,215,0.0,0.0,0.0,0.0
137490,56,102,99,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
137690,55,102,98,216,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
137889,54,101,98,215,0.0,0.0,0.0,0.0
138090,56,102,99,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
138290,57,102,99,220,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
138490,56,104,0,211,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
