time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
67489,129,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
67690,129,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
67889,129,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
68089,129,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
68290,128,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
68490,129,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
68689,128,104,100,151,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
68890,127,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
69090,128,103,101,152,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
69289,127,104,101,152,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
69490,128,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
69690,127,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
69889,127,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
70090,127,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
70290,127,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
70489,127,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
70689,126,110,0,148,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
70890,127,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
71089,127,104,100,152,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
71289,127,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
71490,127,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
71690,127,103,101,153,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
71889,127,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
72090,126,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
72290,127,104,101,153,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
72489,126,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
72690,126,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
72890,127,104,100,153,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
73089,126,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
73290,126,104,100,154,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
73490,126,104,100,154,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
73689,126,103,101,154,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
73889,126,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
74090,126,104,100,154,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
74289,126,103,100,153,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
74489,126,104,101,154,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
74690,125,104,100,155,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
74890,126,104,100,155,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
75089,125,104,100,154,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
75290,126,104,101,155,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
75490,126,104,100,155,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
75689,126,104,100,155,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
75890,126,104,100,155,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
76090,126,104,100,155,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
76289,126,104,101,156,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
76490,125,103,100,155,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
76690,125,104,100,155,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
76889,125,104,100,155,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
77089,125,103,100,155,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
77290,125,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
77489,125,107,46,153,1.4774647458831252e-05,0.0010179732099134732,-0.0004135878178423848,-0.028496200649340313
77689,125,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
77890,125,103,100,156,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
78090,125,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
78289,124,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
78490,124,103,100,155,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
78690,124,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
78889,125,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
79090,124,104,100,155,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
79290,124,104,101,156,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
79489,124,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
79690,124,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
79890,124,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
80089,124,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
80289,124,103,101,156,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
80490,124,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
80689,124,104,101,157,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
80889,123,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
81090,123,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
81290,123,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
81489,123,104,100,156,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
81690,123,103,100,156,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
81890,123,104,100,157,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
82089,123,109,0,153,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
82290,123,104,100,157,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
82490,122,104,100,157,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
82689,122,104,100,157,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
82890,122,104,100,157,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
83090,122,104,101,157,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
83289,122,104,100,157,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
83489,122,104,100,157,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
83690,122,103,100,157,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
83889,122,103,100,157,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
84089,121,104,100,157,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
84290,121,104,100,157,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
84490,121,104,100,158,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
84689,121,103,101,158,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
84890,121,103,100,158,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
85090,122,109,0,154,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
85289,121,104,100,159,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
85490,121,104,100,158,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
85690,121,104,100,158,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
85889,121,103,101,158,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
86090,121,103,100,158,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
86290,121,103,100,158,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
86489,121,103,100,158,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
86689,121,107,0,157,1.4774647458831252e-05,0.0010179732099134732,-0.0007531729371774871,-0.05189361537152886
86890,121,104,100,159,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
87089,120,104,100,158,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
87289,120,104,100,158,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
87490,120,104,100,158,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
87690,120,104,101,159,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
87889,120,103,101,159,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
88090,120,104,100,159,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
88290,120,103,100,159,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
88489,120,103,101,159,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
88690,120,104,101,159,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
88890,120,103,101,159,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
89089,119,103,100,159,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
89290,119,103,101,159,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
89490,119,104,100,159,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
89689,120,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
89889,119,103,100,160,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
90090,119,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
90289,119,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
90489,119,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
90690,119,104,101,160,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
90890,119,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
91089,119,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
91290,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
91490,119,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
91689,119,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
91890,119,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
92090,119,105,85,159,0.0,0.0,-0.0001255743273068731,-0.008652071151443558
92289,119,103,100,160,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
92490,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
92690,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
92889,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
93089,119,104,101,161,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
93290,119,104,100,160,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
93489,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
93689,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
93890,119,104,101,161,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
94090,118,103,101,161,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
94289,119,109,0,156,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
94490,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
94690,119,103,100,161,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
94889,118,104,101,161,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
95090,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
95290,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
95489,119,104,101,161,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
95690,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
95890,119,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
96089,119,104,101,161,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
96289,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
96490,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
96689,119,109,0,159,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
96889,119,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
97090,119,104,100,161,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
97290,120,109,0,158,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
97489,119,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
97690,119,104,101,162,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
97890,119,103,100,161,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
98089,118,103,100,162,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
98290,118,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
98490,119,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
98689,119,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
98890,119,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
99090,118,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
99289,119,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
99489,118,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
99690,118,103,100,162,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
99889,119,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
100089,118,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
100290,119,104,100,162,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
100490,118,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
100689,119,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
100890,118,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
101090,118,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
101289,119,109,0,160,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
101490,119,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
101690,118,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
101889,119,104,101,163,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
102090,119,104,101,163,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
102290,118,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
102489,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
102689,119,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
102890,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
103089,119,104,101,165,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
103289,119,104,100,163,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
103490,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
103690,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
103889,119,104,101,164,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
104090,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
104290,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
104489,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
104690,119,103,101,164,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
104890,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
105089,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
105290,119,104,100,164,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
105490,119,104,100,165,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
105689,119,104,101,165,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
105889,118,104,100,165,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
106090,119,104,100,165,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
106289,119,104,100,165,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
106489,119,104,100,165,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
106690,119,104,101,165,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
106890,119,104,101,165,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
107089,119,104,101,165,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
107290,119,109,3,163,2.9549546979978913e-05,0.0020359637869205474,-0.0007310301415133205,-0.05036797675026779
107490,119,103,101,165,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
107689,119,104,101,166,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
107890,119,103,101,166,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
108090,120,108,47,163,2.2162065711405158e-05,0.0015269663275158155,-0.0004062040531569263,-0.027987459262512223
108289,119,104,100,166,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
108490,120,104,100,166,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
108690,119,104,100,165,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
108889,119,104,100,166,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
109089,119,104,101,166,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
109290,119,103,100,166,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
109489,119,104,100,166,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
109689,119,104,100,167,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
109890,120,104,100,166,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
110090,119,104,100,167,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
110289,120,104,97,166,-7.3872292079403505e-06,-0.0005089800924270902,-3.693551591807569e-05,-0.0025448570467554153
110490,120,104,100,167,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
110690,120,104,100,167,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
110889,119,104,101,167,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
111090,120,104,101,167,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
111290,120,103,101,167,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
111489,120,104,100,167,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
111690,120,104,101,168,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
111890,120,104,100,167,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
112089,120,104,101,168,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
112289,120,104,101,168,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
112490,121,104,101,168,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
112689,121,108,0,165,2.2162065711405158e-05,0.0015269663275158155,-0.0007531729371774871,-0.05189361537152886
112889,121,103,101,168,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
113090,121,104,101,168,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
113290,121,104,100,168,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
113489,121,104,100,168,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
113690,121,103,100,168,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
113890,122,104,100,168,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
114089,121,104,101,168,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
114290,121,104,101,168,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
114490,122,104,100,168,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
114689,122,104,100,168,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
