time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
8065,-34,-84,-185,2,25,-264
8075,38,121,-286,13,-40,-248
8084,19,70,-142,-31,-9,-219
8094,35,160,-295,16,41,-226
8104,106,-161,-371,31,9,-191
8115,72,-131,-159,2,-58,-234
8124,126,47,-230,2,84,-248
8134,-123,-313,-301,60,47,-165
8144,32,-5,-236,-1,-83,-183
8155,61,82,-98,-13,-14,-192
8164,9,272,-339,31,-65,-188
8174,65,-81,-303,48,94,-218
8184,-32,122,-61,12,104,-196
8195,-36,-134,-322,9,-33,-205
8204,218,346,-358,-4,88,-222
8214,90,109,-91,-34,-11,-208
8224,3,-199,-192,-62,-82,-222
8235,96,-18,-274,26,-80,-264
8245,173,59,-215,14,-46,-271
8254,31,51,-348,1,62,-272
8264,38,218,-337,-27,-34,-309
8274,2,-232,-122,-14,61,-285
8285,15,60,-279,26,66,-298
8294,96,144,-378,-40,30,-255
8304,-42,45,-189,22,-117,-268
8314,76,-356,-180,35,87,-264
8325,-116,288,-276,-9,168,-218
8334,174,-306,-327,10,-29,-261
8344,71,148,-15,1,62,-320
8354,511,494,-308,-26,6,-279
8365,116,311,-328,-70,-81,-288
8375,0,348,-199,-22,-5,-281
8384,1,13,-316,29,-4,-214
8394,122,8,-475,-9,34,-204
8405,-207,-1,86,-21,-163,-256
8415,248,42,-180,0,-7,-211
8424,414,511,-470,70,28,-260
8434,-211,-512,-418,-86,26,-274
8444,-73,-65,64,-8,-35,-248
8455,274,442,-66,-12,21,-196
8464,-27,-40,-281,-24,-53,-222
8474,-251,-512,-465,-27,50,-212
8484,511,511,-385,-45,52,-249
8495,-380,-126,2,3,54,-289
8504,-512,-512,-235,-41,111,-293
8514,-462,-512,-168,-20,65,-249
8524,159,195,-230,37,25,-284
8535,160,-365,-311,32,27,-266
8545,2,-512,-273,52,83,-215
8554,-512,-512,-65,43,-131,-250
8564,-512,-431,-121,10,-51,-287
8575,511,511,-284,-13,19,-253
8585,-436,-512,-223,-53,20,-315
8594,-209,-58,-289,2,-62,-291
8604,511,511,-219,19,6,-328
8614,-64,-512,-10,-12,-54,-283
8625,-512,-512,-258,-9,21,-192
8634,511,511,-431,-5,-119,-217
8644,-59,-512,-58,66,101,-204
8654,511,511,-294,-12,103,-282
8665,-333,-303,-260,12,184,-291
8674,-512,-512,-263,-156,-79,-383
8684,-378,-96,-75,-20,-11,-340
8694,-245,-512,-265,0,61,-237
8705,-481,-453,-55,75,81,-187
8715,-460,-512,-207,-26,-20,-158
8724,-274,-512,-390,-1,70,-195
8734,-33,34,-129,-9,-87,-261
8744,272,-292,-69,-61,5,-257
8755,511,369,-188,74,8,-256
8764,511,451,-432,-54,-53,-273
8774,165,-302,-269,87,110,-224
8784,-211,182,23,-88,-85,-222
8795,490,28,-222,25,131,-192
8804,-118,213,-400,29,2,-223
8814,298,-418,-418,-5,-72,-292
8824,126,257,-117,-24,-51,-289
8835,223,160,-4,15,63,-255
8844,-159,-362,-180,32,53,-240
8854,459,248,-365,-40,17,-244
8864,-512,-512,-69,6,-37,-250
8875,511,511,-233,148,63,-250
8885,-151,335,-262,72,213,-296
8894,-512,-255,84,46,109,-295
8904,237,-389,-150,-27,-38,-281
8914,194,50,-207,-5,-114,-260
8925,-204,209,-234,61,-45,-198
8934,397,-173,-360,7,132,-168
8944,111,511,-243,-8,26,-205
8954,-512,-512,-79,2,-69,-205
8965,481,51,-247,-71,-86,-262
8974,511,511,-147,12,119,-242
8984,511,316,-180,62,223,-190
8994,461,302,-312,53,60,-237
9005,511,-124,-254,26,-70,-252
9015,266,294,-132,5,-140,-246
9024,-176,511,-128,-8,-37,-257
9034,-453,-262,-190,37,22,-226
9045,-512,-474,-92,-68,7,-257
9055,-512,-512,-132,-43,12,-155
9064,-436,-512,-240,29,-116,-139
9074,286,511,-170,24,-45,-139
9084,135,277,33,91,-87,-225
9095,-24,-376,-186,-5,53,-322
9104,-512,-512,511,-68,-61,-277
9114,504,144,-321,-65,22,-199
9124,-332,-263,13,-2,-22,-150
9135,-125,-202,94,-36,54,-130
9144,318,511,1,1,-51,-209
9154,511,511,511,45,11,-258
9164,-411,-512,-18,88,29,-244
9175,-512,-512,396,63,20,-270
9185,511,511,511,45,122,-229
9194,244,173,14,31,131,-256
9204,511,511,231,94,101,-171
9215,-512,-512,91,102,47,-190
9225,511,511,-401,-15,-13,-241
9234,-22,305,-108,-23,-55,-290
9244,340,511,-375,57,32,-296
9254,-395,-512,103,77,35,-283
9265,452,511,-215,1,15,-247
9274,511,-38,-276,49,-93,-216
9284,-225,-512,-217,2,96,-321
9294,511,511,-512,25,-75,-332
9305,6,511,267,-46,-55,-343
9314,511,511,-273,47,176,-285
9324,243,511,-172,84,123,-319
9334,511,511,-34,44,-109,-272
9345,-381,-512,-78,-32,-82,-247
9355,511,511,-397,-32,-74,-216
9364,511,511,102,-4,26,-219
9374,511,511,-83,-13,57,-213
9384,511,511,-319,-50,-58,-274
9395,511,511,24,-70,-88,-264
9404,511,511,-263,-70,-99,-260
9414,511,511,-355,47,112,-265
9424,511,511,-71,69,-79,-270
9435,511,511,-194,-61,52,-255
9444,225,425,-387,19,36,-228
9454,511,511,-137,3,-103,-210
9464,-512,-512,-94,48,-55,-270
9475,511,511,486,-26,175,-249
9484,511,511,-394,2,-42,-252
9494,511,511,94,21,32,-268
9504,-512,-512,-512,27,-50,-278
9515,-512,-3,-259,-9,-23,-306
9525,511,511,-337,-12,72,-286
9534,-512,-512,-512,11,146,-227
9544,511,511,511,55,5,-210
9554,-512,-512,-231,37,-38,-199
9565,-131,138,-240,-49,-78,-303
9574,40,107,-175,-31,-45,-270
9584,511,511,278,72,-17,-264
9594,511,511,0,63,-41,-243
9605,-512,-512,-512,15,82,-166
9614,-512,-386,25,-69,112,-213
9624,-512,-512,-335,-102,-39,-197
9634,-512,-512,28,-13,-45,-317
9645,511,511,511,150,72,-260
9655,511,511,-463,-1,52,-195
9664,113,511,164,-43,130,-270
9674,-296,-192,124,3,-117,-223
9685,468,511,4,49,-183,-293
9695,68,-178,-244,41,9,-212
9704,361,-157,-283,-19,104,-216
9714,37,108,-358,64,128,-186
9724,511,511,511,23,26,-130
9735,-504,-310,297,-18,-28,-276
9744,-74,215,246,-7,-21,-296
9754,-512,-512,-176,-29,-163,-353
9764,54,294,-191,108,251,-325
9775,-380,511,-158,68,40,-336
9784,-350,-474,-451,67,52,-321
9794,349,220,-17,-47,-111,-210
9804,217,511,-76,-16,2,-157
9815,-311,-512,94,31,-69,-106
9825,511,249,-247,18,86,-137
9834,-257,-47,284,-27,48,-204
9844,511,511,424,-103,-49,-405
9855,511,-56,-408,56,180,-310
9865,-231,475,-461,40,37,-324
9874,217,413,-106,-10,61,-210
9884,-331,-512,-114,-17,2,-193
9894,458,-15,-147,6,-102,-169
9905,199,407,-192,55,-59,-169
9914,-42,43,-111,37,-1,-238
9924,509,446,-115,-38,52,-201
9934,454,74,427,55,158,-272
9945,511,511,-224,4,85,-207
9954,-104,-182,-330,-40,-118,-280
9964,511,511,-157,4,52,-257
9974,179,511,-331,-15,-10,-271
9985,-408,-187,-266,23,20,-317
9995,507,382,-180,45,-16,-215
10004,-120,8,-51,21,-53,-245
10014,452,-93,-185,38,-58,-205
10024,-512,-512,-163,-28,-119,-194
10035,511,511,132,-58,52,-261
10044,267,-351,-309,29,40,-209
10054,-512,-25,-31,8,-29,-280
10064,-512,-511,-276,-74,-22,-298
10075,186,492,108,16,-44,-332
10084,-148,-512,-98,82,30,-296
10094,-48,-67,-298,74,-45,-313
10104,-34,511,50,-6,-43,-297
10115,-223,-512,-16,-17,-46,-248
10124,511,368,-148,17,60,-231
10134,511,413,-12,-35,66,-212
10144,511,511,-323,138,101,-251
10155,223,-45,-353,-13,87,-314
10165,421,511,235,-121,16,-357
10174,-376,-512,-264,82,189,-345
10184,511,511,-127,52,-88,-304
10194,-15,-369,-143,0,-55,-279
10205,511,-224,-203,37,0,-148
10214,-444,-270,17,20,85,-67
10224,402,450,-105,43,-93,-116
10234,-442,-222,-26,12,-23,-172
10245,-512,-512,-310,40,6,-191
10254,-512,-48,343,-52,-91,-301
10264,-512,-512,-93,110,364,-300
10274,266,-354,-329,83,90,-312
10285,-27,511,151,-6,-45,-313
10295,-316,-384,-225,-7,63,-224
10304,511,511,29,2,66,-203
10314,-12,481,-132,60,-114,-203
10325,511,511,-45,32,-266,-346
10335,344,-70,-413,-23,60,-378
10344,-278,-11,-344,-25,13,-395
10354,511,511,40,-48,-117,-371
10364,-137,-277,-258,54,40,-206
10375,364,374,-322,20,-21,-278
10384,-105,214,-232,59,-19,-159
10394,502,-163,-109,-28,-45,-260
10404,2,300,79,-13,129,-251
10415,511,183,11,131,154,-334
10424,-153,352,-68,-1,-100,-304
10434,-121,-512,-249,-81,-100,-257
10444,239,401,-278,26,-116,-191
10455,-68,-512,-144,55,-119,-239
10465,228,327,-252,-46,53,-179
10474,162,-64,-47,-24,18,-276
10484,506,456,-287,-30,-26,-257
10495,-460,-275,-99,23,21,-252
10505,178,369,-71,82,26,-236
10514,-127,-114,79,48,-63,-251
10524,-369,76,-128,-34,-11,-265
10534,511,511,-128,-109,-19,-299
10545,20,-349,-464,5,-5,-224
10554,136,405,-38,38,-4,-228
10564,-147,-174,53,33,-7,-177
10574,511,511,-104,-4,23,-150
10585,-13,-512,-171,-33,-145,-254
10594,193,511,-271,-17,-61,-275
10604,-77,106,31,21,100,-318
10614,20,302,-88,20,138,-267
10625,13,-251,44,-23,-29,-349
10635,275,317,-70,18,-79,-183
10644,-512,-512,-406,37,-182,-224
10654,511,511,-345,-54,-11,-269
10664,-345,-512,-259,-30,-35,-274
10675,367,511,-339,29,106,-428
10684,-258,-512,29,67,85,-311
10694,511,511,12,33,63,-327
10704,133,-512,-80,25,-12,-173
10715,-512,-512,-232,17,-77,-177
10724,-327,259,-145,-19,12,-225
10734,104,511,-512,4,-120,-197
10744,10,499,155,-28,-53,-359
10755,256,-113,150,-48,-82,-255
10764,-343,290,159,62,82,-293
10774,24,-512,-185,21,-86,-213
10784,127,225,-454,26,-170,-218
10795,-196,304,-117,20,47,-263
10805,396,511,-459,-15,15,-264
10814,78,-30,81,7,71,-277
10824,151,511,213,21,74,-180
10834,211,19,166,46,3,-248
10845,52,230,15,28,8,-193
10854,405,-194,-282,-56,-74,-211
10864,-299,191,-368,38,42,-239
10874,287,-246,-139,150,82,-341
10885,-330,-82,154,29,29,-328
10894,511,433,-27,-2,28,-275
10904,-112,-373,-169,27,119,-264
10914,-125,-80,-435,-7,-55,-210
10925,224,239,-360,35,-125,-231
10935,-295,-320,-287,-51,17,-265
10944,511,511,18,-20,5,-279
10954,511,511,-214,-47,86,-297
10965,449,164,-512,52,92,-225
10975,-65,-72,-167,19,-216,-199
10984,-225,258,45,-13,-77,-252
10994,511,511,-170,-11,53,-315
11004,511,511,-304,58,53,-322
11015,-116,-220,-274,67,-15,-318
11024,-139,-352,-372,-28,11,-177
11034,465,384,-184,1,103,-91
11044,219,309,44,17,-131,-139
11055,75,-483,3,15,-111,-136
11064,-29,99,-158,24,8,-217
11074,-512,-512,-97,-160,-164,-253
11084,-83,79,-380,58,276,-312
11095,294,511,-214,138,113,-235
11105,511,500,-165,24,-37,-255
11114,8,-18,-138,-26,26,-191
11124,-512,-391,-90,-2,-41,-174
11135,293,511,-276,-3,2,-278
11145,511,-26,-296,-1,-73,-239
11154,329,222,-137,17,83,-282
11164,-88,-223,-150,-23,-39,-245
11174,-430,-378,-357,-68,52,-273
11185,-484,-1,-65,-22,-43,-238
11194,455,399,-52,21,-96,-251
11204,13,-316,-346,-23,66,-269
11214,-512,-260,-129,-45,31,-276
11225,-23,511,278,26,57,-320
11234,-47,-495,-62,23,5,-245
11244,-512,-512,-138,-21,-66,-188
11254,261,511,19,-7,-42,-154
11265,511,145,-283,-22,-54,-156
11275,25,-321,448,-37,-53,-263
11284,-512,107,297,19,23,-257
11294,-46,151,-64,-25,29,-312
11304,228,511,-100,-101,-101,-313
11315,457,58,-333,35,73,-228
11324,-94,-212,-379,29,-18,-238
11334,60,-223,-140,60,-63,-216
11344,-265,-65,26,1,-67,-224
11355,354,305,-251,19,-139,-263
11364,32,-149,110,-41,64,-310
11374,-460,-512,-17,2,83,-291
11384,-77,-34,-117,34,-4,-306
11395,339,511,-17,12,145,-255
11404,511,212,-151,-108,10,-247
11414,-194,-353,-245,88,90,-252
11424,31,272,-277,108,-57,-243
11435,511,511,-282,53,-58,-218
11445,-159,-512,-322,47,142,-196
11454,27,470,-58,34,120,-297
11464,483,511,-50,3,23,-288
11474,-512,-512,-43,-23,-44,-236
11485,-137,367,0,16,-118,-228
11494,511,170,-162,18,-102,-252
11504,304,-368,-291,-6,102,-251
11514,-415,-287,-220,13,8,-243
11525,140,507,29,20,108,-304
11534,459,511,-187,40,66,-244
11544,-165,-460,-168,-1,94,-235
11554,-256,-199,-352,3,-76,-237
11565,387,134,-330,61,80,-280
11575,400,-331,-73,-20,-103,-264
11584,-357,-136,149,-94,33,-272
11594,328,511,40,9,-60,-201
11605,-216,-17,-512,46,-6,-195
11615,-512,-512,-512,26,10,-284
11624,-512,-512,236,96,144,-297
11634,409,173,105,14,81,-331
11644,199,0,-19,-26,-76,-261
11655,-61,174,-77,-20,35,-221
11674,-51,250,-204,-21,-269,-202
11684,473,208,-304,-71,-141,-292
11695,109,-11,-248,-17,92,-244
11704,-234,-339,-229,46,36,-279
11714,256,106,-241,45,-29,-242
11724,-64,-36,-50,19,53,-136
11735,-14,63,-141,-3,-71,-169
11745,-230,-140,-169,-36,-49,-188
11754,203,-292,-284,-10,-39,-242
11764,344,47,-302,96,153,-283
11775,276,-273,-512,38,116,-300
11785,18,-283,-286,-3,36,-293
11794,-130,-87,-266,27,-5,-263
11804,4,424,-69,-54,-189,-247
11814,-106,-348,-188,-29,-59,-226
11825,113,-26,-129,26,-76,-235
11834,185,-19,-210,36,218,-316
11844,-241,239,-194,42,218,-289
11854,342,62,-305,-83,-28,-369
11865,169,-264,-328,-51,-112,-319
11874,-155,-59,-14,-85,-88,-290
11884,95,-114,-154,30,-35,-197
11894,-182,252,-215,106,-46,-301
11905,-119,-512,-331,93,112,-227
11915,405,344,-388,35,106,-278
11924,274,382,-450,47,173,-299
11934,-17,151,-124,19,-50,-218
11944,121,-416,-256,48,105,-265
11955,115,-346,-353,19,-26,-214
11964,-10,-331,-344,23,-50,-336
11974,4,42,-356,46,142,-236
11984,-50,278,-147,3,109,-247
11995,292,116,-477,-16,-12,-212
12004,-113,-22,-142,11,-11,-137
12014,157,-50,6,-58,30,-175
12024,251,426,18,-26,-297,-289
12035,-7,94,64,42,-147,-358
12044,-108,97,-23,55,172,-273
12054,-79,-512,-235,-12,94,-370
12064,50,-378,-427,-35,102,-230
12075,-163,-359,-326,-19,179,-254
12085,110,124,-94,-8,-111,-250
12094,-53,260,-74,-82,-47,-297
12104,-245,-284,-108,-54,-166,-372
12114,273,511,-102,136,276,-352
12125,-142,-118,-117,-272,-313,-282
12134,-230,-25,-237,-52,144,-228
12144,-193,-164,-221,229,298,-113
12154,106,508,-211,311,368,-157
12165,355,511,-398,-201,-294,185
12174,101,-312,-442,-173,-193,-236
12184,-354,-512,-389,57,-294,-152
12194,242,-197,-295,32,219,-165
12205,318,-149,-369,-100,-51,-108
12215,136,-512,-471,-144,-172,-313
12224,-68,-433,-512,101,18,-78
12234,511,-229,-262,87,346,-355
12245,-350,-512,-260,-87,-59,-174
12255,-117,-357,-306,121,344,-152
12264,140,-25,-426,-23,-54,-423
12274,-421,-448,-392,-78,-197,-204
12284,151,-443,-506,136,167,-384
12295,-235,-368,-364,12,119,-201
12304,68,-110,-310,173,-115,-153
12314,152,-270,-131,-27,88,-402
12324,-28,-177,-40,-8,-237,-85
12335,-276,-512,79,72,51,415
12344,53,-191,-344,46,415,-354
12354,-261,-512,-348,-35,-138,-86
12364,-160,-512,-441,74,-339,418
12375,500,-249,-358,76,214,-445
12385,-128,-69,-92,-45,-285,-164
12394,74,-353,240,82,-100,166
12404,210,511,159,-61,254,-337
12415,266,171,98,36,-392,-177
12425,80,511,-170,23,12,-34
12434,177,119,-163,-5,263,-510
12444,-70,375,-297,33,-93,-452
12454,-37,-17,-319,212,-57,-7
12465,68,308,-385,17,0,-63
12474,12,-343,-290,176,281,-265
12484,76,250,-87,25,-172,-263
12494,59,-97,-209,18,273,-251
12505,243,511,-245,-1,-436,-166
12514,-62,-308,-367,41,336,-141
12524,160,511,-83,124,-109,-387
12534,-3,-148,-162,19,-254,-164
12545,-133,-59,-224,103,-5,-179
12555,-106,-139,-460,-57,218,-294
12564,-13,-512,-512,74,123,-276
12574,257,-512,-393,-29,-397,23
12584,183,201,-208,86,80,-264
12595,172,264,131,68,-171,-317
12604,70,511,157,229,298,-52
12614,95,511,270,117,35,-43
12624,28,511,20,77,-128,-21
12635,-458,372,-512,41,33,-512
12644,-512,137,-512,-147,-43,-334
12654,-247,-512,-512,186,246,202
12664,-17,511,-433,2,-100,-460
12675,198,-36,-512,144,511,-213
12684,-39,166,-432,88,-175,-128
12694,-34,95,-340,-16,63,-394
12704,-136,-512,-306,-38,326,-133
12715,126,-512,-327,85,-114,230
12725,-47,-512,-164,39,159,-26
12734,169,9,68,-173,-216,-456
12744,282,511,310,101,222,-128
12754,-52,249,125,-48,146,-37
12765,197,43,-157,-98,209,-245
12774,153,511,-11,-164,-336,-512
12784,-46,-202,-512,-241,60,-421
12794,-126,511,-407,-9,44,-76
12805,-130,-512,-482,-164,-196,-85
12814,60,511,-257,-137,-70,-147
12824,170,-346,-512,-188,-151,-164
12834,-123,-512,-362,9,124,-221
12845,-135,-412,-199,-22,113,-365
12855,84,-512,-69,-126,-60,-394
12864,128,-279,-4,78,183,-121
12874,137,-408,-334,54,-99,-377
12885,55,171,-419,-108,-199,-512
12895,139,331,-324,14,-105,-298
12904,-15,511,-219,3,96,-315
12914,5,420,-97,-6,167,-233
12924,71,500,-272,38,-12,-305
12935,-77,-281,-313,-105,-79,-512
12944,-24,468,-158,40,82,-191
12954,112,-224,-404,-17,-409,106
12964,22,511,-134,4,-15,18
12975,39,-173,-180,-33,95,-512
12984,128,-487,-350,184,203,-392
12994,250,-512,-267,177,166,-57
13004,211,31,-22,116,162,-481
13015,411,-319,196,78,-230,-512
13025,1,146,11,35,57,99
13034,100,511,-78,61,-184,-175
13044,-37,271,-311,4,54,-480
13055,29,198,-220,49,7,49
13065,-4,481,-257,-26,-361,-252
13074,-66,-188,-383,96,-39,-384
13084,68,511,-248,-31,-10,87
13094,-8,-38,-512,130,305,-305
13105,-100,150,-512,116,418,-476
13114,256,-399,-512,63,-468,66
13124,-151,-512,-487,-65,83,-111
13134,214,-512,303,24,337,-346
13145,115,-359,434,-74,-512,-107
13154,-3,361,499,-8,32,-99
13164,74,511,511,102,-126,-269
13174,-6,490,39,-16,189,65
13185,238,511,-512,157,118,-205
13195,-100,511,-385,-41,38,-509
13204,-276,-407,-512,-73,-140,-319
13214,-205,511,-512,49,29,-95
13224,-111,-512,-190,-8,261,-469
13235,-13,234,-19,34,-325,-296
13244,2,-220,-144,31,-1,23
13254,147,-512,-18,22,-101,-254
13264,1,-512,-79,-23,-284,-396
13275,133,-512,-184,-73,44,-305
13284,22,104,-360,20,147,-512
13294,216,393,-276,-108,-212,-359
13304,-20,309,-435,-106,167,39
13315,245,511,-371,92,-152,-339
13324,88,511,-199,-4,26,-381
13334,-21,-193,-223,16,-163,-188
13344,-131,511,-92,87,-189,-18
13355,-34,30,-491,109,166,-484
13365,-61,-263,-261,79,-309,-457
13374,396,-512,-42,264,277,-79
13384,213,-257,206,55,248,-86
13394,-119,405,333,127,-64,-152
13405,63,511,289,98,162,-319
13414,319,511,329,-17,146,-254
13424,-279,511,-406,-21,-111,-68
13434,74,-303,-398,73,198,-208
13445,-512,262,-512,16,182,-292
13454,-62,-512,-512,-22,-121,12
13464,-215,-512,-512,-109,86,-315
13474,167,-507,-420,-113,222,-439
13485,42,-512,150,-87,-386,-132
13495,116,182,511,-49,54,15
13504,197,-11,511,110,194,-417
13514,17,443,-15,8,177,-221
13525,-171,511,-390,-40,-88,48
13535,-512,389,87,-21,279,-332
13544,181,-385,-459,-149,-157,-208
13554,221,511,-191,-44,9,-56
13564,149,-279,-322,-8,-78,-512
13575,249,377,-221,-59,-108,-433
13584,-36,-512,-244,28,-308,-129
13594,457,-512,-108,7,223,-436
13604,202,-2,188,27,232,-232
13615,277,129,373,36,-281,132
13624,-93,357,349,45,233,-247
13634,-110,451,-223,1,-33,-407
13644,118,339,-487,62,-55,-93
13655,-81,10,-512,-14,116,-306
13665,279,511,-272,66,-8,-153
13674,-57,-512,-434,-4,-102,-227
13684,-220,69,-222,94,18,-506
13695,70,19,-323,11,-68,-22
13705,81,-512,-327,134,-208,-104
13714,-33,219,197,89,145,-317
13724,286,443,162,66,-4,-160
13734,-12,511,5,126,135,33
13745,-304,125,-149,75,170,-174
13754,-512,511,292,-125,54,-116
13764,-81,-476,-380,58,-4,-57
13774,165,511,-297,57,299,-246
13785,238,-466,-208,-45,-241,-223
13794,179,-308,-97,-395,5,276
13804,207,-271,140,-125,173,-308
13814,151,511,298,-135,39,-344
13825,287,392,334,-46,-50,-310
13835,-405,511,-319,-159,-190,99
13844,-34,162,-512,54,111,-308
13854,-274,511,-441,-67,78,-512
13864,-180,-512,-425,-83,-233,-341
13875,-90,-512,-317,-29,-112,-162
13884,14,-382,-395,84,92,-485
13894,400,-374,-288,84,-52,-265
13904,4,410,113,266,222,-1
13915,24,282,-52,53,95,-216
13924,3,294,35,25,-227,-407
13934,511,271,-454,17,161,-107
13944,195,212,-512,179,38,167
13955,188,57,-452,5,-8,-148
13964,158,-116,-371,113,424,-94
13974,182,-512,3,-75,-424,-150
13984,66,-512,161,22,256,-286
13995,-40,511,8,-219,-182,-484
14005,198,511,-253,61,118,-180
14014,-238,373,-421,-65,-59,-258
14024,511,-512,-512,-67,-84,-256
14034,148,242,-512,71,51,-205
14045,511,-291,-512,107,142,-95
14054,80,-512,62,150,109,-238
14064,360,511,472,-80,-152,-512
14074,-133,511,511,56,183,-322
14085,-343,-299,-512,-36,250,92
14094,2,-316,-512,10,-114,-322
14104,-167,511,-115,-12,-39,-372
14114,-115,-512,-258,127,70,-14
14125,-175,-512,-208,49,-55,-111
14135,-53,29,-32,7,119,-314
14144,274,511,9,116,212,-202
14154,-370,511,-155,-273,-68,-309
14165,349,482,-421,-110,-42,-483
14175,178,203,-512,-20,12,-190
14184,294,286,-29,-124,-58,109
14194,295,94,221,35,40,-213
14204,-5,-512,-392,-51,-156,-512
14215,511,511,-281,49,366,-49
14224,-492,511,-26,-86,-280,-311
14234,-194,317,-152,-47,-12,-512
14244,114,-311,-267,72,228,-191
14255,180,511,-388,22,-301,7
14264,-267,-512,-356,155,95,-470
14274,137,-512,-240,15,-46,-126
14284,131,-80,73,2,-217,511
14295,179,284,252,42,-39,-360
14305,-250,310,-184,137,2,-221
14314,-74,-20,-377,246,-108,203
14324,-66,511,-361,-39,-36,-387
14335,242,-512,-512,-114,-87,-479
14345,118,-512,-197,-118,-376,466
14354,310,440,73,-214,-228,-512
14364,511,-492,-22,-102,-259,-438
14374,511,511,511,25,-440,-50
14385,-310,511,51,-38,328,-50
14394,511,186,-512,96,170,-330
14404,-250,-512,-512,90,229,-202
14414,475,511,-1,103,-11,-457
14425,-79,-39,-330,156,313,-370
14434,-164,-512,-512,-41,-88,-131
14444,198,252,-438,-56,-285,-256
14454,209,468,-223,4,-36,-298
14465,-163,272,-47,51,18,19
14475,-204,-471,-512,-162,-177,-14
14484,260,-512,-512,26,-45,-244
14494,171,102,3,182,84,-442
14504,58,511,511,249,288,-512
14515,1,511,511,181,-45,-26
14524,-282,511,-438,165,-336,-70
14534,312,511,-496,13,-38,-342
14544,-41,-512,-430,-185,-2,-356
14555,192,-512,-107,268,-142,-82
14564,94,511,463,-118,216,-111
14574,44,511,437,-53,35,-236
14584,511,511,-364,396,256,-412
14595,-349,15,-122,169,511,-68
14604,511,-78,154,303,511,157
14614,511,-63,511,348,511,-201
14624,-62,511,385,488,95,-406
14635,-121,296,-460,-266,-512,-488
14645,511,511,-512,-235,368,127
14654,118,-384,-512,385,-57,-93
14664,-177,-512,209,-190,279,-512
14674,-400,356,511,217,-185,-476
14685,292,511,511,247,224,-112
14694,-373,301,-174,-193,49,-13
14704,-512,-512,-512,-16,-512,-189
14714,442,77,-512,84,174,-269
14725,-400,-512,-255,61,-385,-161
14734,59,-54,511,-511,-327,-270
14744,511,511,511,368,511,-275
14754,-343,84,-491,-325,-446,-81
14765,-391,-512,511,82,-512,-120
14775,511,-311,-445,-96,13,-121
14784,478,-512,-345,-12,260,-512
14794,-20,452,175,-49,-129,-512
14805,256,511,511,-155,21,-504
14815,511,511,511,-73,-207,-66
14824,-108,-512,-512,56,-86,108
14834,-410,-512,-512,90,-512,5
14844,511,511,142,52,511,-47
14855,317,511,374,-341,80,-188
14864,230,511,-410,-383,-189,-386
14874,258,-315,-512,3,511,-393
14884,63,-512,-509,-152,-477,-431
14895,429,-135,310,212,511,-331
14904,-53,64,511,-63,-135,-443
14914,-42,330,142,32,-47,14
14924,511,511,-512,114,-80,8
14935,-512,178,-512,68,256,-149
14945,37,-309,264,53,511,22
14954,159,-198,511,-137,168,-265
14964,-133,511,511,-70,-14,-420
14975,-512,511,-493,-185,-411,-377
14985,-274,511,-505,-8,-3,-378
14994,-267,-512,136,24,-60,-199
15004,-191,511,364,227,-129,-312
15014,511,511,-512,251,399,-203
15025,279,511,-203,-16,-415,-55
15034,-220,-512,-72,61,-66,-234
15044,-502,-512,271,4,-291,-435
15054,370,511,85,168,369,-512
15065,239,511,-185,21,391,-65
15074,-211,172,-492,-104,-116,-24
15084,222,-443,-512,182,182,43
15094,120,-512,-372,62,21,-18
15105,483,462,-70,-208,59,-389
15115,511,511,-117,38,-38,-131
15124,-439,471,-214,7,36,-168
15134,-76,-279,-323,216,49,-222
15144,325,-393,-108,14,64,-471
15155,251,433,95,147,-12,-245
15164,-317,-512,-104,21,-159,-118
15174,-512,357,-396,321,404,157
15184,-512,-384,-329,-125,-197,9
15195,-132,350,-165,-72,34,-97
15204,-510,-320,-474,12,494,-429
15214,-271,-164,172,82,272,-512
15224,247,511,146,-30,-397,-512
15235,-7,-28,-416,-66,-78,-77
15244,103,511,-512,229,217,-140
15254,38,-512,-512,52,-419,-121
15264,-295,-512,139,-144,-329,-281
15275,-38,511,432,102,214,-339
15285,150,511,-159,41,-8,-446
15294,32,511,-398,266,511,-463
15304,-54,-512,-373,83,-254,-359
15314,-470,-512,-286,-129,-115,-317
15325,265,511,35,62,18,-247
15334,139,511,-186,222,176,-63
15344,254,511,-328,-160,53,-5
15354,-140,-512,-512,-381,-512,-84
15365,-512,-512,-388,176,511,-441
15374,285,476,206,-74,-382,-512
15384,511,511,-19,180,511,-461
15394,377,-512,-512,-94,-300,8
15405,-512,-512,-33,193,16,179
15415,106,511,511,-56,-268,-117
15424,115,511,458,-23,-116,-512
15434,-220,268,-502,-78,-226,-512
15445,-54,-512,-512,-445,-512,-8
15455,289,-512,-261,-200,-83,96
15464,468,511,511,-156,-286,-443
15474,131,511,164,186,156,-512
15484,16,457,-511,-221,-512,-512
15495,-119,-512,-512,-70,-134,-32
15504,324,-512,-367,119,-69,43
15514,-512,511,511,96,511,-178
15524,179,511,456,311,205,-316
15535,-76,278,-433,69,236,-60
15544,129,-512,-512,88,22,-165
15554,67,-512,-326,-103,-406,-506
15564,228,511,185,233,483,-411
15575,252,511,-81,-15,-394,-277
15585,95,511,-239,164,366,-195
