time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
5355,29,11,-245,-1,-1,-1,16,23,-249
5365,30,17,-242,-1,-1,-1,16,20,-245
5374,27,22,-241,-1,-1,-1,17,19,-246
5385,24,26,-245,-1,-1,-1,11,17,-247
5395,26,25,-244,-1,-1,-1,13,23,-247
5405,26,16,-244,-1,-1,-1,13,22,-250
5414,24,12,-247,-1,-1,-1,16,24,-248
5425,23,12,-246,-1,-1,-1,10,18,-249
5435,25,18,-239,-1,-1,-1,15,19,-245
5445,29,24,-241,-1,-1,-1,16,19,-248
5454,25,23,-240,-1,-1,-1,15,19,-248
5465,28,25,-246,-1,-1,-1,15,25,-246
5475,27,20,-256,-1,-1,-1,10,23,-242
5485,24,11,-253,-1,-1,-1,13,24,-246
5494,17,13,-249,-1,-1,-1,17,21,-256
5505,21,11,-240,-1,-1,-1,16,25,-244
5515,26,16,-242,-1,-1,-1,18,21,-252
5525,22,27,-238,-1,-1,-1,16,23,-247
5535,31,25,-239,-1,-1,-1,20,23,-252
5544,24,20,-242,-1,-1,-1,13,27,-253
5555,23,19,-247,-1,-1,-1,21,30,-249
5565,22,14,-252,-1,-1,-1,12,19,-247
5575,27,10,-247,-1,-1,-1,22,25,-246
5584,13,15,-241,-1,-1,-1,17,20,-260
5595,17,22,-245,-1,-1,-1,16,27,-252
5605,8,20,-244,-1,-1,-1,13,23,-254
5615,18,14,-244,-1,-1,-1,16,30,-243
5624,21,18,-236,-1,-1,-1,20,32,-246
5635,26,25,-241,-1,-1,-1,8,23,-243
5645,28,23,-233,-1,-1,-1,26,36,-237
5655,35,33,-233,-1,-1,-1,11,24,-255
5664,39,35,-227,-1,-1,-1,18,26,-243
5675,34,22,-248,-1,-1,-1,14,26,-259
5685,28,14,-249,-1,-1,-1,18,27,-242
5695,27,15,-246,-1,-1,-1,26,33,-259
5705,28,18,-245,-1,-1,-1,24,32,-242
5714,27,21,-244,-1,-1,-1,15,9,-254
5725,26,24,-242,-1,-1,-1,14,16,-257
5735,26,24,-246,-1,-1,-1,17,21,-276
5745,28,22,-246,-1,-1,-1,13,24,-257
5754,26,19,-246,-1,-1,-1,12,24,-258
5765,27,16,-248,-1,-1,-1,2,12,-247
5775,22,14,-244,-1,-1,-1,14,18,-251
5785,24,20,-245,-1,-1,-1,3,12,-261
5794,23,21,-241,-1,-1,-1,11,20,-249
5805,23,27,-246,-1,-1,-1,13,3,-256
5815,21,19,-245,-1,-1,-1,15,19,-248
5825,27,17,-242,-1,-1,-1,15,20,-248
5834,27,17,-243,-1,-1,-1,14,18,-248
5845,28,14,-238,-1,-1,-1,15,20,-249
5855,32,20,-240,-1,-1,-1,16,18,-250
5865,25,25,-245,-1,-1,-1,13,20,-247
5875,12,19,-247,-1,-1,-1,14,23,-248
5884,26,14,-249,-1,-1,-1,13,21,-248
5895,20,13,-250,-1,-1,-1,13,23,-246
5905,20,16,-246,-1,-1,-1,12,17,-251
5915,23,13,-239,-1,-1,-1,16,20,-250
5924,26,24,-237,-1,-1,-1,15,17,-246
5935,27,24,-234,-1,-1,-1,12,23,-245
5945,24,36,-249,-1,-1,-1,15,18,-247
5955,19,17,-263,-1,-1,-1,9,19,-246
5964,25,12,-250,-1,-1,-1,14,23,-246
5975,17,13,-245,-1,-1,-1,10,22,-249
5985,14,9,-239,-1,-1,-1,13,26,-247
5995,5,9,-231,-1,-1,-1,14,20,-253
6005,22,19,-239,-1,-1,-1,16,18,-246
6014,25,34,-234,-1,-1,-1,11,18,-249
6025,27,33,-234,-1,-1,-1,20,21,-245
6035,34,19,-235,-1,-1,-1,23,24,-244
6045,26,18,-246,-1,-1,-1,15,22,-243
6054,25,22,-244,-1,-1,-1,17,23,-248
6065,26,25,-244,-1,-1,-1,5,22,-254
6075,27,23,-248,-1,-1,-1,16,23,-247
6085,28,18,-248,-1,-1,-1,17,22,-256
6094,26,14,-246,-1,-1,-1,20,27,-248
6105,24,18,-247,-1,-1,-1,12,19,-252
6115,26,17,-243,-1,-1,-1,13,26,-247
6125,28,19,-241,-1,-1,-1,22,25,-248
6134,25,23,-245,-1,-1,-1,9,22,-247
6145,27,22,-247,-1,-1,-1,19,26,-245
6155,25,18,-246,-1,-1,-1,19,11,-253
6165,23,18,-247,-1,-1,-1,20,27,-247
6175,25,15,-247,-1,-1,-1,13,27,-253
6184,24,12,-242,-1,-1,-1,12,33,-245
6195,27,18,-243,-1,-1,-1,17,31,-250
6205,27,26,-242,-1,-1,-1,11,24,-248
6215,24,23,-243,-1,-1,-1,22,31,-250
6224,31,24,-246,-1,-1,-1,8,29,-251
6235,26,20,-247,-1,-1,-1,14,35,-242
6245,31,18,-249,-1,-1,-1,9,19,-259
6255,10,15,-249,-1,-1,-1,19,35,-248
6264,24,19,-255,-1,-1,-1,14,25,-250
6275,19,16,-247,-1,-1,-1,24,27,-253
6285,21,16,-247,-1,-1,-1,-1,18,-250
6295,27,16,-240,-1,-1,-1,4,18,-249
6304,21,19,-234,-1,-1,-1,18,0,-257
6315,28,26,-245,-1,-1,-1,6,18,-256
6325,24,24,-231,-1,-1,-1,7,24,-272
6335,27,25,-228,-1,-1,-1,6,19,-254
6345,23,11,-260,-1,-1,-1,14,17,-250
6354,13,23,-245,-1,-1,-1,5,10,-252
6365,20,26,-244,-1,-1,-1,14,18,-246
6375,26,26,-242,-1,-1,-1,5,15,-247
6385,26,22,-247,-1,-1,-1,12,23,-249
6394,32,23,-234,-1,-1,-1,13,25,-249
6405,26,19,-245,-1,-1,-1,12,20,-251
6415,29,20,-244,-1,-1,-1,14,18,-248
6425,28,22,-246,-1,-1,-1,14,16,-245
6434,28,22,-248,-1,-1,-1,13,18,-243
6445,28,20,-246,-1,-1,-1,13,21,-248
6455,26,16,-243,-1,-1,-1,14,23,-248
6465,24,15,-246,-1,-1,-1,14,24,-251
6474,25,15,-246,-1,-1,-1,11,20,-250
6485,25,17,-246,-1,-1,-1,15,18,-248
6495,27,25,-245,-1,-1,-1,16,16,-250
6505,28,25,-245,-1,-1,-1,14,19,-245
6515,29,21,-240,-1,-1,-1,15,19,-246
6524,28,21,-245,-1,-1,-1,13,25,-247
6535,25,12,-249,-1,-1,-1,16,24,-251
6545,22,16,-246,-1,-1,-1,14,22,-248
6555,22,18,-246,-1,-1,-1,16,21,-248
6564,26,21,-247,-1,-1,-1,10,16,-247
6575,26,20,-240,-1,-1,-1,17,21,-245
6585,25,20,-238,-1,-1,-1,14,20,-252
6595,26,22,-244,-1,-1,-1,12,24,-248
6604,26,12,-239,-1,-1,-1,12,22,-249
6615,26,21,-246,-1,-1,-1,13,23,-248
6625,25,15,-249,-1,-1,-1,17,26,-245
6635,32,16,-250,-1,-1,-1,10,20,-245
6645,22,12,-239,-1,-1,-1,16,21,-241
6654,26,17,-252,-1,-1,-1,16,20,-250
6665,23,16,-257,-1,-1,-1,16,30,-255
6675,15,21,-250,-1,-1,-1,16,22,-250
6685,27,14,-237,-1,-1,-1,11,26,-243
6694,20,18,-231,-1,-1,-1,20,22,-247
6705,28,29,-236,-1,-1,-1,19,27,-248
6715,33,27,-268,-1,-1,-1,21,29,-253
6725,34,18,-230,-1,-1,-1,8,15,-245
6734,39,34,-233,-1,-1,-1,23,22,-246
6745,32,22,-246,-1,-1,-1,18,22,-263
6755,26,16,-246,-1,-1,-1,18,26,-238
6765,26,19,-246,-1,-1,-1,20,30,-255
6774,28,21,-243,-1,-1,-1,12,24,-248
6785,27,24,-243,-1,-1,-1,20,34,-257
6795,26,22,-243,-1,-1,-1,8,17,-252
6805,28,19,-243,-1,-1,-1,19,36,-252
6815,28,17,-247,-1,-1,-1,16,26,-267
6824,27,18,-249,-1,-1,-1,24,40,-249
6835,22,18,-246,-1,-1,-1,17,25,-251
6845,27,20,-244,-1,-1,-1,24,25,-256
6855,25,22,-242,-1,-1,-1,14,26,-255
6864,25,20,-244,-1,-1,-1,13,26,-259
6875,23,21,-247,-1,-1,-1,12,11,-260
6885,25,18,-246,-1,-1,-1,9,12,-245
6895,29,18,-249,-1,-1,-1,14,18,-272
6904,25,22,-245,-1,-1,-1,9,18,-250
6915,30,23,-249,-1,-1,-1,13,16,-248
6925,23,17,-245,-1,-1,-1,8,15,-256
6935,22,15,-240,-1,-1,-1,13,19,-251
6944,18,16,-246,-1,-1,-1,7,11,-253
6955,19,17,-247,-1,-1,-1,15,19,-246
6965,19,10,-246,-1,-1,-1,14,20,-246
6975,29,21,-244,-1,-1,-1,14,15,-246
6985,25,21,-240,-1,-1,-1,15,20,-247
6994,25,19,-228,-1,-1,-1,14,20,-252
7005,30,27,-250,-1,-1,-1,12,24,-249
7015,30,21,-252,-1,-1,-1,15,19,-250
7025,10,15,-257,-1,-1,-1,15,19,-244
7034,25,12,-258,-1,-1,-1,14,19,-244
7045,18,9,-245,-1,-1,-1,13,20,-245
7055,26,21,-237,-1,-1,-1,13,24,-246
7065,13,18,-236,-1,-1,-1,13,18,-256
7074,28,27,-239,-1,-1,-1,14,21,-249
7085,34,29,-232,-1,-1,-1,18,22,-249
7095,34,27,-235,-1,-1,-1,12,18,-247
7105,32,26,-242,-1,-1,-1,17,18,-247
7114,29,20,-242,-1,-1,-1,12,23,-247
7125,25,21,-243,-1,-1,-1,18,23,-246
7135,25,21,-245,-1,-1,-1,11,20,-247
7145,26,18,-246,-1,-1,-1,16,21,-252
7155,26,15,-247,-1,-1,-1,14,22,-253
7164,26,17,-247,-1,-1,-1,15,22,-245
7175,27,22,-245,-1,-1,-1,12,22,-246
7185,28,25,-243,-1,-1,-1,18,26,-243
7195,26,26,-245,-1,-1,-1,18,27,-243
7204,25,23,-246,-1,-1,-1,10,21,-252
7215,24,14,-245,-1,-1,-1,14,20,-244
7225,26,16,-252,-1,-1,-1,18,21,-255
7235,27,13,-245,-1,-1,-1,18,24,-243
7244,24,18,-245,-1,-1,-1,12,17,-249
7255,23,22,-243,-1,-1,-1,17,26,-246
7265,30,21,-241,-1,-1,-1,18,24,-251
7275,28,22,-239,-1,-1,-1,12,24,-245
7285,27,23,-247,-1,-1,-1,21,29,-254
7294,26,12,-247,-1,-1,-1,8,23,-254
7305,32,17,-245,-1,-1,-1,21,29,-243
7315,18,11,-243,-1,-1,-1,17,19,-255
7325,18,25,-250,-1,-1,-1,22,30,-243
7334,25,18,-246,-1,-1,-1,22,23,-257
7345,20,15,-244,-1,-1,-1,19,26,-252
7355,26,15,-246,-1,-1,-1,27,24,-250
7365,25,16,-240,-1,-1,-1,15,25,-249
7374,23,26,-244,-1,-1,-1,27,37,-248
7385,26,21,-230,-1,-1,-1,-3,20,-252
7395,24,-5,-245,-1,-1,-1,20,30,-241
7405,2,10,-240,-1,-1,-1,20,24,-277
7414,25,13,-260,-1,-1,-1,12,21,-252
7425,12,12,-247,-1,-1,-1,12,23,-247
7435,22,15,-250,-1,-1,-1,18,21,-253
7445,27,24,-241,-1,-1,-1,7,16,-263
7455,29,31,-233,-1,-1,-1,10,24,-261
7464,35,30,-233,-1,-1,-1,17,-10,-261
7475,26,18,-244,-1,-1,-1,13,10,-254
7485,26,16,-250,-1,-1,-1,14,18,-253
7495,26,14,-249,-1,-1,-1,3,17,-246
7504,27,17,-248,-1,-1,-1,11,20,-244
7515,25,23,-247,-1,-1,-1,6,17,-245
7525,25,24,-245,-1,-1,-1,13,20,-247
7535,27,22,-243,-1,-1,-1,16,23,-248
7544,25,21,-244,-1,-1,-1,13,21,-248
7555,27,16,-242,-1,-1,-1,13,19,-248
7565,27,18,-244,-1,-1,-1,12,20,-250
7575,28,20,-248,-1,-1,-1,16,22,-246
7584,28,21,-247,-1,-1,-1,16,19,-246
7595,19,20,-250,-1,-1,-1,13,21,-248
7605,25,20,-250,-1,-1,-1,16,20,-250
7615,26,16,-247,-1,-1,-1,13,16,-249
7625,24,12,-244,-1,-1,-1,16,19,-249
7634,24,18,-241,-1,-1,-1,13,17,-249
7645,28,21,-237,-1,-1,-1,20,19,-244
7655,27,26,-241,-1,-1,-1,16,23,-252
7665,27,24,-239,-1,-1,-1,13,22,-248
7674,32,24,-249,-1,-1,-1,15,22,-249
7685,25,15,-260,-1,-1,-1,13,23,-246
7695,22,15,-246,-1,-1,-1,16,22,-246
7705,22,16,-246,-1,-1,-1,10,19,-247
7714,23,15,-248,-1,-1,-1,18,21,-247
7725,18,22,-244,-1,-1,-1,13,19,-256
7735,18,26,-234,-1,-1,-1,17,23,-249
7745,22,28,-242,-1,-1,-1,16,20,-252
7754,22,21,-241,-1,-1,-1,16,19,-248
7765,28,26,-244,-1,-1,-1,18,20,-244
7775,31,19,-257,-1,-1,-1,13,23,-244
7785,33,-4,-254,-1,-1,-1,19,25,-239
7795,15,20,-239,-1,-1,-1,17,21,-258
7804,34,25,-237,-1,-1,-1,16,26,-250
7815,30,25,-245,-1,-1,-1,17,20,-252
7825,26,21,-243,-1,-1,-1,15,22,-244
7835,26,18,-248,-1,-1,-1,23,18,-246
7844,27,19,-246,-1,-1,-1,14,25,-240
7855,25,21,-244,-1,-1,-1,17,27,-244
7865,27,22,-243,-1,-1,-1,4,21,-249
7875,23,23,-244,-1,-1,-1,21,31,-246
7884,46,27,-249,-1,-1,-1,26,22,-266
7895,19,4,-247,-1,-1,-1,4,33,-236
7905,12,22,-253,-1,-1,-1,29,7,-251
7915,15,29,-238,-1,-1,-1,21,24,-237
7925,53,29,-261,-1,-1,-1,18,25,-258
7934,-22,12,-232,-1,-1,-1,10,46,-248
7945,55,33,-260,-1,-1,-1,41,32,-259
7955,9,-15,-251,-1,-1,-1,-33,27,-256
7965,62,25,-257,-1,-1,-1,58,25,-241
7974,-11,6,-240,-1,-1,-1,28,-2,-263
7985,41,41,-260,-1,-1,-1,11,43,-227
7995,9,19,-219,-1,-1,-1,24,36,-256
8005,37,27,-251,-1,-1,-1,-8,41,-262
8014,-10,8,-245,-1,-1,-1,0,7,-271
8025,56,19,-245,-1,-1,-1,16,9,-246
8035,8,0,-242,-1,-1,-1,6,-28,-269
8045,33,42,-247,-1,-1,-1,1,9,-247
8054,5,20,-241,-1,-1,-1,16,33,-241
8065,53,43,-238,-1,-1,-1,18,46,-242
8075,10,19,-242,-1,-1,-1,-11,38,-268
8085,29,20,-242,-1,-1,-1,-3,4,-273
8095,7,-2,-253,-1,-1,-1,17,8,-246
8104,43,-11,-259,-1,-1,-1,32,-17,-247
8115,4,13,-248,-1,-1,-1,-5,8,-244
8125,16,37,-247,-1,-1,-1,29,32,-238
8135,22,38,-234,-1,-1,-1,12,56,-238
8144,35,58,-232,-1,-1,-1,11,33,-266
8155,-1,19,-244,-1,-1,-1,-3,22,-267
8165,48,9,-249,-1,-1,-1,43,3,-250
8175,46,21,-236,-1,-1,-1,13,-3,-236
8184,5,48,-233,-1,-1,-1,9,-6,-239
8195,34,57,-235,-1,-1,-1,9,35,-225
8205,26,35,-238,-1,-1,-1,32,49,-235
8215,21,19,-254,-1,-1,-1,2,56,-254
8224,19,-14,-257,-1,-1,-1,11,18,-267
8235,42,-19,-241,-1,-1,-1,18,7,-251
8245,29,6,-234,-1,-1,-1,27,-14,-248
8255,17,46,-235,-1,-1,-1,1,0,-240
8265,35,63,-237,-1,-1,-1,21,33,-232
8274,26,39,-244,-1,-1,-1,22,53,-238
8285,16,22,-264,-1,-1,-1,4,48,-264
8295,12,-17,-267,-1,-1,-1,2,20,-271
8305,36,-34,-252,-1,-1,-1,22,6,-249
8314,28,3,-231,-1,-1,-1,25,-9,-245
8325,25,54,-233,-1,-1,-1,2,5,-237
8335,24,63,-225,-1,-1,-1,21,31,-234
8345,34,51,-232,-1,-1,-1,13,53,-241
8354,17,16,-257,-1,-1,-1,13,46,-259
8365,22,-25,-267,-1,-1,-1,4,28,-272
8375,25,-34,-253,-1,-1,-1,23,4,-251
8385,28,2,-241,-1,-1,-1,11,-6,-239
8394,6,41,-225,-1,-1,-1,12,8,-233
8405,25,64,-227,-1,-1,-1,19,44,-238
8415,17,54,-222,-1,-1,-1,18,54,-235
8425,21,31,-245,-1,-1,-1,9,54,-261
8435,24,-15,-269,-1,-1,-1,11,16,-287
8444,29,-30,-248,-1,-1,-1,23,17,-260
8455,26,-5,-249,-1,-1,-1,19,-3,-245
8465,7,23,-229,-1,-1,-1,15,15,-233
8475,21,62,-236,-1,-1,-1,27,36,-243
8484,20,55,-238,-1,-1,-1,11,48,-238
8495,17,22,-263,-1,-1,-1,18,41,-255
8505,15,-16,-269,-1,-1,-1,10,10,-276
8515,32,-29,-235,-1,-1,-1,30,7,-248
8524,32,-2,-225,-1,-1,-1,16,-4,-250
8535,33,72,-225,-1,-1,-1,4,32,-230
8545,31,63,-246,-1,-1,-1,22,49,-242
8555,24,31,-258,-1,-1,-1,10,37,-261
8565,24,-5,-263,-1,-1,-1,-15,8,-263
8574,25,-31,-250,-1,-1,-1,12,-9,-253
8585,27,-16,-233,-1,-1,-1,11,7,-268
8595,27,26,-223,-1,-1,-1,11,20,-242
8605,28,60,-229,-1,-1,-1,13,43,-243
8614,26,64,-244,-1,-1,-1,19,38,-247
8625,30,43,-257,-1,-1,-1,5,23,-260
8635,18,0,-271,-1,-1,-1,1,-4,-269
8645,26,-33,-255,-1,-1,-1,14,2,-253
8654,25,-21,-236,-1,-1,-1,16,5,-245
8665,26,21,-227,-1,-1,-1,6,33,-240
8675,24,61,-233,-1,-1,-1,21,37,-239
8685,24,62,-241,-1,-1,-1,15,34,-243
8694,24,46,-260,-1,-1,-1,15,9,-255
8705,26,7,-263,-1,-1,-1,13,2,-255
8715,24,-24,-248,-1,-1,-1,12,1,-252
8725,25,-18,-238,-1,-1,-1,9,26,-246
8735,22,2,-225,-1,-1,-1,10,38,-242
8744,24,39,-230,-1,-1,-1,17,45,-243
8755,23,60,-254,-1,-1,-1,18,26,-251
8765,19,44,-267,-1,-1,-1,13,4,-253
8775,21,9,-249,-1,-1,-1,16,-4,-254
8784,23,-21,-237,-1,-1,-1,16,4,-244
8795,23,-23,-225,-1,-1,-1,15,31,-243
8805,20,17,-223,-1,-1,-1,10,47,-244
8815,20,39,-221,-1,-1,-1,19,46,-247
8824,26,67,-262,-1,-1,-1,18,26,-257
8835,31,32,-272,-1,-1,-1,15,2,-251
8845,25,15,-267,-1,-1,-1,16,-8,-253
8855,10,-16,-240,-1,-1,-1,13,7,-247
8864,13,-16,-228,-1,-1,-1,13,35,-246
8875,20,5,-227,-1,-1,-1,8,50,-246
8885,25,35,-230,-1,-1,-1,16,50,-246
8895,33,52,-251,-1,-1,-1,12,15,-255
8914,26,-1,-241,-1,-1,-1,17,-11,-246
8925,29,-10,-227,-1,-1,-1,17,9,-244
8935,27,1,-227,-1,-1,-1,13,35,-244
8945,24,27,-241,-1,-1,-1,12,53,-245
8954,22,44,-255,-1,-1,-1,21,49,-249
8965,24,41,-265,-1,-1,-1,14,22,-249
8975,27,23,-256,-1,-1,-1,22,7,-245
8985,30,3,-238,-1,-1,-1,16,-20,-251
8994,28,-1,-224,-1,-1,-1,15,16,-243
9005,25,8,-222,-1,-1,-1,11,39,-251
9015,25,23,-246,-1,-1,-1,13,53,-247
9025,17,36,-258,-1,-1,-1,15,44,-253
9034,23,34,-266,-1,-1,-1,17,27,-251
9045,24,21,-254,-1,-1,-1,25,11,-243
9055,27,12,-241,-1,-1,-1,2,-2,-231
9065,25,0,-218,-1,-1,-1,13,22,-232
9075,24,6,-219,-1,-1,-1,15,36,-262
9084,25,22,-240,-1,-1,-1,18,61,-258
9095,23,39,-258,-1,-1,-1,12,43,-255
9105,26,35,-268,-1,-1,-1,15,25,-238
9115,23,15,-256,-1,-1,-1,28,3,-240
9124,20,4,-242,-1,-1,-1,26,22,-234
9135,19,4,-233,-1,-1,-1,-11,29,-253
9145,15,0,-226,-1,-1,-1,8,42,-263
9155,23,20,-236,-1,-1,-1,9,41,-286
9164,20,34,-258,-1,-1,-1,2,15,-264
9175,32,30,-263,-1,-1,-1,9,3,-250
9185,31,28,-239,-1,-1,-1,2,-7,-238
9195,31,20,-231,-1,-1,-1,9,15,-242
9205,31,-11,-223,-1,-1,-1,-12,24,-255
9214,18,5,-233,-1,-1,-1,9,39,-259
9225,22,14,-243,-1,-1,-1,13,32,-269
9235,23,32,-262,-1,-1,-1,13,14,-255
9245,23,28,-256,-1,-1,-1,14,3,-244
9254,33,21,-225,-1,-1,-1,18,3,-233
9265,29,11,-222,-1,-1,-1,14,18,-238
9275,28,13,-228,-1,-1,-1,14,34,-249
9285,26,21,-249,-1,-1,-1,13,37,-257
9294,25,27,-263,-1,-1,-1,14,30,-256
9305,24,28,-265,-1,-1,-1,12,10,-250
9315,27,21,-253,-1,-1,-1,15,5,-239
9325,28,15,-233,-1,-1,-1,14,7,-235
9334,29,11,-221,-1,-1,-1,15,20,-242
9345,26,16,-230,-1,-1,-1,13,31,-254
9355,27,22,-248,-1,-1,-1,14,33,-259
9365,25,24,-260,-1,-1,-1,16,26,-255
9375,27,26,-262,-1,-1,-1,11,12,-247
9384,29,25,-259,-1,-1,-1,16,7,-234
9395,29,14,-231,-1,-1,-1,15,8,-242
9405,27,9,-223,-1,-1,-1,14,26,-246
9415,22,9,-227,-1,-1,-1,12,30,-254
9424,21,18,-254,-1,-1,-1,12,32,-260
9435,20,25,-258,-1,-1,-1,17,25,-257
9445,23,25,-254,-1,-1,-1,11,13,-244
9455,27,21,-244,-1,-1,-1,17,14,-231
9464,27,18,-227,-1,-1,-1,12,10,-238
9475,29,12,-228,-1,-1,-1,15,26,-241
9485,26,4,-226,-1,-1,-1,13,32,-258
9495,17,20,-256,-1,-1,-1,13,34,-261
9504,17,26,-267,-1,-1,-1,17,26,-260
9515,13,19,-252,-1,-1,-1,17,13,-239
9525,17,18,-243,-1,-1,-1,21,16,-230
9535,19,21,-221,-1,-1,-1,9,14,-238
9545,23,20,-225,-1,-1,-1,19,30,-245
9554,27,17,-234,-1,-1,-1,14,31,-270
9565,32,25,-246,-1,-1,-1,19,31,-258
9575,25,26,-267,-1,-1,-1,16,23,-254
9585,14,24,-256,-1,-1,-1,19,17,-235
9594,38,29,-246,-1,-1,-1,26,16,-237
9605,27,15,-222,-1,-1,-1,10,24,-242
9615,26,16,-231,-1,-1,-1,16,40,-243
9625,25,18,-253,-1,-1,-1,10,18,-263
9634,25,24,-262,-1,-1,-1,23,35,-262
9645,26,24,-256,-1,-1,-1,19,27,-254
9655,28,23,-242,-1,-1,-1,17,28,-231
9665,28,19,-230,-1,-1,-1,19,19,-238
9674,27,13,-226,-1,-1,-1,15,25,-239
9685,27,15,-240,-1,-1,-1,28,40,-255
9695,25,17,-255,-1,-1,-1,16,39,-258
9705,23,22,-262,-1,-1,-1,13,23,-267
9715,26,23,-257,-1,-1,-1,8,22,-249
9724,25,24,-240,-1,-1,-1,15,15,-234
9735,28,23,-229,-1,-1,-1,2,12,-243
9745,31,19,-228,-1,-1,-1,10,22,-260
9755,27,18,-239,-1,-1,-1,-24,16,-281
9764,27,18,-253,-1,-1,-1,5,19,-261
9775,24,24,-264,-1,-1,-1,15,17,-279
9785,20,17,-255,-1,-1,-1,12,10,-235
9795,22,21,-247,-1,-1,-1,14,15,-232
9804,21,16,-231,-1,-1,-1,13,17,-243
9815,25,15,-233,-1,-1,-1,14,22,-256
9825,25,15,-235,-1,-1,-1,13,26,-263
9835,21,20,-248,-1,-1,-1,14,22,-256
9845,24,23,-253,-1,-1,-1,15,20,-243
9854,31,24,-246,-1,-1,-1,13,16,-233
9865,33,24,-236,-1,-1,-1,16,17,-233
9875,31,0,-238,-1,-1,-1,15,18,-248
9885,8,16,-239,-1,-1,-1,14,23,-256
9894,25,11,-242,-1,-1,-1,14,24,-263
9905,20,12,-260,-1,-1,-1,14,24,-255
9915,20,15,-249,-1,-1,-1,16,19,-243
9925,12,13,-241,-1,-1,-1,13,17,-232
9934,29,25,-234,-1,-1,-1,16,18,-235
9945,33,29,-222,-1,-1,-1,16,15,-247
9955,37,33,-222,-1,-1,-1,13,24,-258
9965,30,28,-254,-1,-1,-1,11,22,-264
9974,25,17,-258,-1,-1,-1,13,26,-252
9985,26,16,-255,-1,-1,-1,16,21,-243
9995,28,16,-241,-1,-1,-1,14,21,-234
10005,27,20,-231,-1,-1,-1,17,24,-242
10015,27,24,-231,-1,-1,-1,14,19,-248
10024,27,23,-241,-1,-1,-1,15,25,-257
10035,25,19,-253,-1,-1,-1,9,17,-262
10045,25,16,-255,-1,-1,-1,19,28,-254
10055,28,15,-258,-1,-1,-1,15,25,-241
10064,28,13,-240,-1,-1,-1,15,23,-233
10075,26,18,-231,-1,-1,-1,18,21,-247
10085,25,20,-231,-1,-1,-1,15,23,-254
10095,27,25,-243,-1,-1,-1,17,26,-263
10104,24,16,-252,-1,-1,-1,8,20,-258
10115,23,19,-256,-1,-1,-1,17,33,-247
10125,25,15,-250,-1,-1,-1,11,21,-244
10135,30,15,-237,-1,-1,-1,20,25,-239
10144,27,22,-232,-1,-1,-1,17,23,-251
10155,27,25,-234,-1,-1,-1,18,20,-254
10165,22,23,-239,-1,-1,-1,25,22,-263
10175,21,17,-248,-1,-1,-1,11,21,-251
10185,22,11,-259,-1,-1,-1,24,33,-238
10194,16,7,-247,-1,-1,-1,12,19,-232
10205,15,14,-232,-1,-1,-1,27,26,-230
10215,30,23,-237,-1,-1,-1,22,17,-264
10225,20,24,-226,-1,-1,-1,20,22,-243
10234,28,37,-244,-1,-1,-1,22,21,-264
10245,23,33,-258,-1,-1,-1,22,30,-237
10255,7,17,-262,-1,-1,-1,29,47,-245
10265,10,3,-242,-1,-1,-1,9,26,-234
10274,20,2,-244,-1,-1,-1,13,-15,-269
10285,13,11,-235,-1,-1,-1,4,7,-265
10295,15,23,-227,-1,-1,-1,19,20,-270
10305,30,32,-238,-1,-1,-1,11,17,-264
10314,36,25,-237,-1,-1,-1,29,35,-247
10325,25,24,-250,-1,-1,-1,-4,32,-248
10335,28,34,-242,-1,-1,-1,13,48,-235
10345,33,32,-230,-1,-1,-1,-9,-13,-247
10355,26,42,-235,-1,-1,-1,11,-19,-258
10364,21,26,-242,-1,-1,-1,10,-6,-270
10375,9,-5,-247,-1,-1,-1,20,-31,-257
10385,12,-26,-262,-1,-1,-1,21,72,-234
10395,23,-40,-251,-1,-1,-1,18,63,-235
10404,33,35,-242,-1,-1,-1,5,45,-237
10415,14,126,-249,-1,-1,-1,19,-8,-246
10425,37,97,-233,-1,-1,-1,31,26,-241
10435,22,12,-238,-1,-1,-1,15,6,-262
10444,16,-54,-257,-1,-1,-1,2,14,-258
10455,27,-81,-249,-1,-1,-1,28,60,-243
10465,37,-15,-251,-1,-1,-1,12,69,-245
10475,16,77,-246,-1,-1,-1,30,60,-221
10485,12,95,-235,-1,-1,-1,24,-2,-214
10494,37,91,-218,-1,-1,-1,23,-8,-218
10505,54,39,-216,-1,-1,-1,11,-52,-234
10515,16,4,-232,-1,-1,-1,-1,6,-240
10525,37,-58,-228,-1,-1,-1,19,39,-225
10534,45,-56,-234,-1,-1,-1,34,75,-245
10545,1,15,-234,-1,-1,-1,13,64,-264
10555,11,64,-248,-1,-1,-1,7,27,-277
10565,47,110,-229,-1,-1,-1,8,-7,-273
10574,16,65,-252,-1,-1,-1,22,16,-281
10585,3,20,-268,-1,-1,-1,-1,26,-281
10595,19,-1,-269,-1,-1,-1,11,27,-268
10605,62,-38,-293,-1,-1,-1,22,34,-272
10614,37,-21,-286,-1,-1,-1,7,18,-265
10625,0,-12,-264,-1,-1,-1,19,3,-264
10635,20,45,-265,-1,-1,-1,21,-17,-237
10645,10,98,-259,-1,-1,-1,25,8,-220
10655,50,78,-259,-1,-1,-1,21,-16,-214
10664,57,5,-240,-1,-1,-1,-3,4,-229
