time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
25717,42,-242,-336,-1,-1,-1
25723,-18,57,-269,-1,-1,-1
25728,-18,57,-269,-1,-1,-1
25733,45,-30,-298,-1,-1,-1
25739,-20,200,-184,-1,-1,-1
25745,-20,200,-184,-1,-1,-1
25750,50,298,-193,-1,-1,-1
25762,-18,66,-167,-1,-1,-1
25774,-42,224,-181,-1,-1,-1
25780,-100,108,-197,-1,-1,-1
25786,-100,108,-197,-1,-1,-1
25791,87,83,-199,-1,-1,-1
25797,37,-172,-275,-1,-1,-1
25803,37,-172,-275,-1,-1,-1
25808,41,-32,-298,-1,-1,-1
25815,41,-32,-298,-1,-1,-1
25821,77,-58,-255,-1,-1,-1
25826,-36,-15,-233,-1,-1,-1
25832,-36,-15,-233,-1,-1,-1
25838,-47,-123,-280,-1,-1,-1
25843,-47,-123,-280,-1,-1,-1
25849,70,-25,-266,-1,-1,-1
25853,70,-25,-266,-1,-1,-1
25859,145,-14,-253,-1,-1,-1
25865,36,-37,-257,-1,-1,-1
25871,36,-37,-257,-1,-1,-1
25877,101,-133,-292,-1,-1,-1
25883,101,-133,-292,-1,-1,-1
25888,67,-104,-233,-1,-1,-1
25894,2,-108,-299,-1,-1,-1
25899,2,-108,-299,-1,-1,-1
25904,71,17,-185,-1,-1,-1
25910,71,17,-185,-1,-1,-1
25915,139,3,-245,-1,-1,-1
25921,139,3,-245,-1,-1,-1
25927,148,260,-141,-1,-1,-1
25932,148,260,-141,-1,-1,-1
25938,47,331,-192,-1,-1,-1
25943,47,331,-192,-1,-1,-1
25948,89,270,-151,-1,-1,-1
25954,106,353,-153,-1,-1,-1
25963,97,285,-199,-1,-1,-1
25972,-105,72,-229,-1,-1,-1
25978,-105,72,-229,-1,-1,-1
25985,-115,-277,-254,-1,-1,-1
25991,-115,-277,-254,-1,-1,-1
25996,12,-127,-197,-1,-1,-1
26002,9,-233,-265,-1,-1,-1
26008,9,-233,-265,-1,-1,-1
26013,53,-114,-294,-1,-1,-1
26019,53,-114,-294,-1,-1,-1
26025,5,-224,-341,-1,-1,-1
26031,-18,-227,-259,-1,-1,-1
26037,-18,-227,-259,-1,-1,-1
26043,-108,-146,-256,-1,-1,-1
26049,-108,-146,-256,-1,-1,-1
26054,-85,128,-296,-1,-1,-1
26060,2,-50,-312,-1,-1,-1
26066,2,-50,-312,-1,-1,-1
26072,37,88,-262,-1,-1,-1
26078,37,88,-262,-1,-1,-1
26083,-34,1,-304,-1,-1,-1
26090,65,206,-260,-1,-1,-1
26095,65,206,-260,-1,-1,-1
26101,148,97,-197,-1,-1,-1
26107,148,97,-197,-1,-1,-1
26113,84,318,-156,-1,-1,-1
26119,2,475,-131,-1,-1,-1
26125,2,475,-131,-1,-1,-1
26130,-124,399,-120,-1,-1,-1
26136,-124,399,-120,-1,-1,-1
26142,-54,200,-197,-1,-1,-1
26147,-54,200,-197,-1,-1,-1
26153,-2,236,-247,-1,-1,-1
26164,2,43,-268,-1,-1,-1
26172,-77,-283,-282,-1,-1,-1
26178,-117,-472,-298,-1,-1,-1
26183,-117,-472,-298,-1,-1,-1
26189,-37,-366,-263,-1,-1,-1
26195,-37,-366,-263,-1,-1,-1
26202,5,-248,-256,-1,-1,-1
26208,41,-218,-207,-1,-1,-1
26214,41,-218,-207,-1,-1,-1
26219,232,-228,-231,-1,-1,-1
26225,232,-228,-231,-1,-1,-1
26231,64,-35,-210,-1,-1,-1
26237,48,-13,-256,-1,-1,-1
26243,48,-13,-256,-1,-1,-1
26249,-60,-38,-238,-1,-1,-1
26254,-60,-38,-238,-1,-1,-1
26260,24,-51,-187,-1,-1,-1
26266,93,52,-228,-1,-1,-1
26271,93,52,-228,-1,-1,-1
26277,-32,301,-154,-1,-1,-1
26281,-32,301,-154,-1,-1,-1
26287,-4,337,-165,-1,-1,-1
26293,-4,337,-165,-1,-1,-1
26299,28,447,-119,-1,-1,-1
26305,-25,511,-136,-1,-1,-1
26311,-25,511,-136,-1,-1,-1
26316,-131,245,-219,-1,-1,-1
26322,-131,245,-219,-1,-1,-1
26327,-51,196,-314,-1,-1,-1
26332,-51,196,-314,-1,-1,-1
26338,-47,-176,-311,-1,-1,-1
26344,-76,-241,-298,-1,-1,-1
26349,-76,-241,-298,-1,-1,-1
26355,-23,-195,-278,-1,-1,-1
26365,-5,-271,-279,-1,-1,-1
26374,-29,-210,-239,-1,-1,-1
26380,-29,-210,-239,-1,-1,-1
26386,-76,-42,-272,-1,-1,-1
26391,-76,-42,-272,-1,-1,-1
26397,-61,-47,-257,-1,-1,-1
26403,50,42,-266,-1,-1,-1
26409,50,42,-266,-1,-1,-1
26416,-2,-89,-345,-1,-1,-1
26421,-2,-89,-345,-1,-1,-1
26427,3,84,-258,-1,-1,-1
26432,26,-19,-279,-1,-1,-1
26438,26,-19,-279,-1,-1,-1
26444,86,265,-183,-1,-1,-1
26449,86,265,-183,-1,-1,-1
26456,44,419,-152,-1,-1,-1
26462,-49,369,-132,-1,-1,-1
26467,-49,369,-132,-1,-1,-1
26473,-88,407,-137,-1,-1,-1
26479,-88,407,-137,-1,-1,-1
26484,220,313,-209,-1,-1,-1
26490,-176,56,-249,-1,-1,-1
26494,-176,56,-249,-1,-1,-1
26500,-103,-354,-244,-1,-1,-1
26506,-103,-354,-244,-1,-1,-1
26512,-104,-399,-252,-1,-1,-1
26518,-104,-399,-252,-1,-1,-1
26524,-14,-345,-208,-1,-1,-1
26530,16,-290,-257,-1,-1,-1
26535,16,-290,-257,-1,-1,-1
26540,-37,-192,-259,-1,-1,-1
26545,-37,-192,-259,-1,-1,-1
26551,114,-150,-251,-1,-1,-1
26557,114,-150,-251,-1,-1,-1
26567,-47,-153,-214,-1,-1,-1
26575,40,69,-263,-1,-1,-1
26579,-61,4,-284,-1,-1,-1
26585,-61,4,-284,-1,-1,-1
26591,-55,122,-287,-1,-1,-1
26596,-55,122,-287,-1,-1,-1
26602,-30,65,-201,-1,-1,-1
26608,-149,323,-214,-1,-1,-1
26613,-149,323,-214,-1,-1,-1
26620,-72,361,-184,-1,-1,-1
26624,-72,361,-184,-1,-1,-1
26630,-69,485,-163,-1,-1,-1
26636,-69,485,-163,-1,-1,-1
26642,59,511,-89,-1,-1,-1
26647,44,340,-152,-1,-1,-1
26653,44,340,-152,-1,-1,-1
26658,-148,223,-250,-1,-1,-1
26664,-148,223,-250,-1,-1,-1
26671,0,-65,-263,-1,-1,-1
26676,-159,-165,-254,-1,-1,-1
26682,-159,-165,-254,-1,-1,-1
26688,-81,-303,-294,-1,-1,-1
26694,-81,-303,-294,-1,-1,-1
26699,35,-313,-250,-1,-1,-1
26705,41,-469,-251,-1,-1,-1
26710,41,-469,-251,-1,-1,-1
26716,97,-351,-203,-1,-1,-1
26722,97,-351,-203,-1,-1,-1
26727,75,-215,-233,-1,-1,-1
26733,75,-215,-233,-1,-1,-1
26739,-51,-118,-251,-1,-1,-1
26744,15,-126,-269,-1,-1,-1
26750,15,-126,-269,-1,-1,-1
26757,48,13,-219,-1,-1,-1
26766,63,-238,-267,-1,-1,-1
26775,9,48,-215,-1,-1,-1
26780,9,48,-215,-1,-1,-1
26786,40,64,-239,-1,-1,-1
26792,40,64,-239,-1,-1,-1
26798,54,271,-183,-1,-1,-1
26804,41,444,-165,-1,-1,-1
26810,41,444,-165,-1,-1,-1
26815,-35,366,-128,-1,-1,-1
26821,-35,366,-128,-1,-1,-1
26827,-85,460,-153,-1,-1,-1
26833,-98,217,-175,-1,-1,-1
26836,-98,217,-175,-1,-1,-1
26843,-91,140,-194,-1,-1,-1
26849,-91,140,-194,-1,-1,-1
26854,-81,-107,-262,-1,-1,-1
26860,-81,-107,-262,-1,-1,-1
26866,-5,-214,-273,-1,-1,-1
26872,87,-236,-303,-1,-1,-1
26877,87,-236,-303,-1,-1,-1
26884,-30,-138,-373,-1,-1,-1
26890,-30,-138,-373,-1,-1,-1
26895,33,-307,-309,-1,-1,-1
26901,19,-255,-328,-1,-1,-1
26907,19,-255,-328,-1,-1,-1
26912,31,-117,-257,-1,-1,-1
26918,31,-117,-257,-1,-1,-1
26923,38,-146,-292,-1,-1,-1
26929,38,-146,-292,-1,-1,-1
26935,17,-27,-348,-1,-1,-1
26940,13,18,-269,-1,-1,-1
26946,13,18,-269,-1,-1,-1
26952,87,-326,-248,-1,-1,-1
26957,87,-326,-248,-1,-1,-1
26968,72,-60,-215,-1,-1,-1
26976,76,-125,-316,-1,-1,-1
26982,138,11,-193,-1,-1,-1
26988,67,33,-257,-1,-1,-1
26993,67,33,-257,-1,-1,-1
26999,275,511,-73,-1,-1,-1
27005,275,511,-73,-1,-1,-1
27011,-5,408,-128,-1,-1,-1
27017,-5,408,-128,-1,-1,-1
27023,61,511,4,-1,-1,-1
27028,-74,511,-125,-1,-1,-1
27034,-74,511,-125,-1,-1,-1
27040,-6,396,-178,-1,-1,-1
27046,40,279,-199,-1,-1,-1
27052,40,279,-199,-1,-1,-1
27058,-56,263,-261,-1,-1,-1
27064,-56,263,-261,-1,-1,-1
27069,-168,-67,-288,-1,-1,-1
27075,-168,-67,-288,-1,-1,-1
27081,45,-198,-172,-1,-1,-1
27087,-213,-398,-262,-1,-1,-1
27092,-213,-398,-262,-1,-1,-1
27099,62,-149,-237,-1,-1,-1
27105,62,-149,-237,-1,-1,-1
27110,50,-245,-274,-1,-1,-1
27116,-67,-221,-289,-1,-1,-1
27122,-67,-221,-289,-1,-1,-1
27128,-17,-332,-305,-1,-1,-1
27133,-17,-332,-305,-1,-1,-1
27140,128,-128,-236,-1,-1,-1
27146,26,-250,-303,-1,-1,-1
27152,26,-250,-303,-1,-1,-1
27158,17,-57,-250,-1,-1,-1
27167,5,-64,-270,-1,-1,-1
27176,-43,28,-238,-1,-1,-1
27182,-43,28,-238,-1,-1,-1
27188,-22,92,-215,-1,-1,-1
27194,-81,-115,-366,-1,-1,-1
27199,-81,-115,-366,-1,-1,-1
27205,81,51,-268,-1,-1,-1
27211,81,51,-268,-1,-1,-1
27216,-46,-217,-293,-1,-1,-1
27220,-46,-217,-293,-1,-1,-1
27227,-127,103,-211,-1,-1,-1
27232,-69,144,-287,-1,-1,-1
27238,-69,144,-287,-1,-1,-1
27244,33,10,-155,-1,-1,-1
27249,33,10,-155,-1,-1,-1
27256,87,96,-207,-1,-1,-1
27261,50,511,-149,-1,-1,-1
27268,50,511,-149,-1,-1,-1
27274,-72,511,-112,-1,-1,-1
27279,-72,511,-112,-1,-1,-1
27285,-33,389,-102,-1,-1,-1
27291,-134,511,-62,-1,-1,-1
27296,-134,511,-62,-1,-1,-1
27302,11,411,-209,-1,-1,-1
27305,11,411,-209,-1,-1,-1
27312,-175,168,-258,-1,-1,-1
27318,-175,168,-258,-1,-1,-1
27323,-33,-120,-243,-1,-1,-1
27329,53,-135,-328,-1,-1,-1
27335,53,-135,-328,-1,-1,-1
27341,-38,-343,-314,-1,-1,-1
27346,-38,-343,-314,-1,-1,-1
27354,-52,-499,-285,-1,-1,-1
27359,82,-227,-290,-1,-1,-1
27369,31,-329,-278,-1,-1,-1
27377,31,-329,-278,-1,-1,-1
27383,22,-255,-300,-1,-1,-1
27389,-6,-277,-300,-1,-1,-1
27395,-6,-277,-300,-1,-1,-1
27401,26,-128,-264,-1,-1,-1
27407,26,-128,-264,-1,-1,-1
27412,-13,-97,-303,-1,-1,-1
27418,92,-139,-254,-1,-1,-1
27424,92,-139,-254,-1,-1,-1
27430,32,-35,-301,-1,-1,-1
27436,32,-35,-301,-1,-1,-1
27442,91,-126,-272,-1,-1,-1
27447,25,5,-224,-1,-1,-1
27453,25,5,-224,-1,-1,-1
27459,51,-6,-202,-1,-1,-1
27465,51,-6,-202,-1,-1,-1
27471,12,71,-181,-1,-1,-1
27476,41,31,-195,-1,-1,-1
27483,41,31,-195,-1,-1,-1
27488,76,274,-137,-1,-1,-1
27494,76,274,-137,-1,-1,-1
27500,-90,411,-130,-1,-1,-1
27505,-66,337,-82,-1,-1,-1
27511,-66,337,-82,-1,-1,-1
27517,-50,511,-63,-1,-1,-1
27523,-50,511,-63,-1,-1,-1
27529,-245,293,-160,-1,-1,-1
27535,-82,401,-177,-1,-1,-1
27540,-82,401,-177,-1,-1,-1
27546,19,152,-250,-1,-1,-1
27552,19,152,-250,-1,-1,-1
27557,-116,26,-338,-1,-1,-1
27561,-116,26,-338,-1,-1,-1
27574,55,-264,-310,-1,-1,-1
27583,55,-264,-310,-1,-1,-1
27588,-29,-169,-317,-1,-1,-1
27594,-84,-294,-344,-1,-1,-1
27600,-84,-294,-344,-1,-1,-1
27603,-60,-241,-323,-1,-1,-1
27610,-60,-241,-323,-1,-1,-1
27616,3,-368,-274,-1,-1,-1
27622,3,-368,-274,-1,-1,-1
27627,24,-188,-266,-1,-1,-1
27633,53,-139,-251,-1,-1,-1
27639,53,-139,-251,-1,-1,-1
27644,-50,-78,-281,-1,-1,-1
27649,-50,-78,-281,-1,-1,-1
27654,-10,6,-242,-1,-1,-1
27660,-10,6,-242,-1,-1,-1
27666,43,-252,-283,-1,-1,-1
27671,4,-13,-213,-1,-1,-1
27678,4,-13,-213,-1,-1,-1
27683,-37,-261,-324,-1,-1,-1
27689,-37,-261,-324,-1,-1,-1
27696,-13,34,-210,-1,-1,-1
27701,199,-171,-179,-1,-1,-1
27707,199,-171,-179,-1,-1,-1
27713,24,95,-102,-1,-1,-1
27718,24,95,-102,-1,-1,-1
27724,149,231,-91,-1,-1,-1
27730,-10,329,-111,-1,-1,-1
27736,-10,329,-111,-1,-1,-1
27742,51,384,-46,-1,-1,-1
27748,51,384,-46,-1,-1,-1
27753,148,511,-116,-1,-1,-1
27759,-80,511,-105,-1,-1,-1
27765,-80,511,-105,-1,-1,-1
27774,97,340,-180,-1,-1,-1
27784,-118,335,-217,-1,-1,-1
27790,3,44,-202,-1,-1,-1
27796,3,44,-202,-1,-1,-1
27801,10,-26,-209,-1,-1,-1
27807,10,-26,-209,-1,-1,-1
27813,-120,-300,-245,-1,-1,-1
27819,-61,-139,-348,-1,-1,-1
27825,-61,-139,-348,-1,-1,-1
27831,36,-140,-306,-1,-1,-1
27836,36,-140,-306,-1,-1,-1
27842,90,-217,-334,-1,-1,-1
27848,-47,-228,-280,-1,-1,-1
27854,-47,-228,-280,-1,-1,-1
27859,-105,-184,-299,-1,-1,-1
27866,-105,-184,-299,-1,-1,-1
27872,-72,64,-308,-1,-1,-1
27877,180,-18,-255,-1,-1,-1
27883,180,-18,-255,-1,-1,-1
27889,-103,-79,-370,-1,-1,-1
27895,86,-17,-258,-1,-1,-1
27901,86,-17,-258,-1,-1,-1
27908,66,-215,-276,-1,-1,-1
27913,66,-215,-276,-1,-1,-1
27919,85,203,-146,-1,-1,-1
27925,85,203,-146,-1,-1,-1
27930,98,304,-181,-1,-1,-1
27936,-29,381,-118,-1,-1,-1
27942,-29,381,-118,-1,-1,-1
27948,13,428,-127,-1,-1,-1
27954,13,428,-127,-1,-1,-1
27960,-29,269,-187,-1,-1,-1
27965,-13,226,-270,-1,-1,-1
27975,3,-151,-272,-1,-1,-1
27983,58,-320,-277,-1,-1,-1
27987,58,-320,-277,-1,-1,-1
27994,99,-106,-291,-1,-1,-1
27999,99,-106,-291,-1,-1,-1
28006,55,-278,-284,-1,-1,-1
28011,55,-278,-284,-1,-1,-1
28017,2,-202,-322,-1,-1,-1
28023,-1,-251,-271,-1,-1,-1
28028,-1,-251,-271,-1,-1,-1
28035,27,-158,-218,-1,-1,-1
28041,27,-158,-218,-1,-1,-1
28046,117,-60,-276,-1,-1,-1
28052,-20,-134,-287,-1,-1,-1
28058,-20,-134,-287,-1,-1,-1
28064,-52,53,-257,-1,-1,-1
28069,-52,53,-257,-1,-1,-1
28073,-75,-61,-293,-1,-1,-1
28079,-75,-61,-293,-1,-1,-1
28085,-5,136,-172,-1,-1,-1
28091,115,284,-148,-1,-1,-1
28096,115,284,-148,-1,-1,-1
28103,-54,354,-149,-1,-1,-1
28109,-54,354,-149,-1,-1,-1
28114,-118,511,-84,-1,-1,-1
28119,-118,511,-84,-1,-1,-1
28124,10,241,-174,-1,-1,-1
28130,-48,228,-220,-1,-1,-1
28136,-48,228,-220,-1,-1,-1
28141,-41,-85,-248,-1,-1,-1
28147,-41,-85,-248,-1,-1,-1
28153,-220,-162,-311,-1,-1,-1
28156,-220,-162,-311,-1,-1,-1
28163,-62,-136,-318,-1,-1,-1
28175,43,-199,-330,-1,-1,-1
28183,64,-282,-236,-1,-1,-1
28189,69,-209,-294,-1,-1,-1
28195,69,-209,-294,-1,-1,-1
28200,100,-169,-274,-1,-1,-1
28207,100,-169,-274,-1,-1,-1
28213,96,-87,-227,-1,-1,-1
28219,55,-175,-314,-1,-1,-1
28225,55,-175,-314,-1,-1,-1
28230,180,8,-251,-1,-1,-1
28236,180,8,-251,-1,-1,-1
28242,21,-71,-271,-1,-1,-1
28248,58,225,-166,-1,-1,-1
28254,58,225,-166,-1,-1,-1
28260,-35,289,-200,-1,-1,-1
28265,-35,289,-200,-1,-1,-1
28271,-8,254,-184,-1,-1,-1
28277,27,262,-211,-1,-1,-1
28282,27,262,-211,-1,-1,-1
28286,-7,24,-220,-1,-1,-1
28292,-7,24,-220,-1,-1,-1
28298,28,-46,-187,-1,-1,-1
28304,28,-46,-187,-1,-1,-1
28309,99,-235,-217,-1,-1,-1
28316,-87,-94,-299,-1,-1,-1
28321,-87,-94,-299,-1,-1,-1
28327,33,-162,-270,-1,-1,-1
28332,33,-162,-270,-1,-1,-1
28337,5,-159,-261,-1,-1,-1
28343,5,-159,-261,-1,-1,-1
28349,8,6,-308,-1,-1,-1
28354,8,6,-308,-1,-1,-1
28360,17,22,-242,-1,-1,-1
28365,17,-88,-315,-1,-1,-1
28376,55,100,-251,-1,-1,-1
28384,-66,-13,-315,-1,-1,-1
28390,-66,-13,-315,-1,-1,-1
28396,-29,137,-205,-1,-1,-1
28401,-29,137,-205,-1,-1,-1
28407,-37,282,-237,-1,-1,-1
28413,-27,426,-168,-1,-1,-1
28419,-27,426,-168,-1,-1,-1
28426,16,470,-130,-1,-1,-1
28431,16,470,-130,-1,-1,-1
28437,5,371,-157,-1,-1,-1
28443,20,186,-254,-1,-1,-1
28448,20,186,-254,-1,-1,-1
28454,83,-140,-252,-1,-1,-1
28459,83,-140,-252,-1,-1,-1
28464,-55,-312,-263,-1,-1,-1
28470,-55,-312,-263,-1,-1,-1
28476,-6,-246,-292,-1,-1,-1
28482,-11,-267,-294,-1,-1,-1
28487,-11,-267,-294,-1,-1,-1
28493,24,-187,-254,-1,-1,-1
28499,24,-187,-254,-1,-1,-1
28505,61,-93,-251,-1,-1,-1
28511,122,-183,-301,-1,-1,-1
28517,122,-183,-301,-1,-1,-1
28523,60,-77,-217,-1,-1,-1
28529,60,-77,-217,-1,-1,-1
28535,70,-19,-253,-1,-1,-1
28540,48,45,-212,-1,-1,-1
28545,48,45,-212,-1,-1,-1
28550,-32,327,-214,-1,-1,-1
28556,-32,327,-214,-1,-1,-1
28562,9,437,-142,-1,-1,-1
28567,9,437,-142,-1,-1,-1
28577,-13,393,-132,-1,-1,-1
28585,79,265,-172,-1,-1,-1
28592,-40,149,-251,-1,-1,-1
28598,-40,149,-251,-1,-1,-1
28603,0,-94,-253,-1,-1,-1
28609,-180,-366,-276,-1,-1,-1
28615,-180,-366,-276,-1,-1,-1
28621,-157,-81,-276,-1,-1,-1
28626,-157,-81,-276,-1,-1,-1
28631,68,-332,-284,-1,-1,-1
28637,68,-332,-284,-1,-1,-1
28643,-58,-117,-223,-1,-1,-1
28649,93,-139,-282,-1,-1,-1
28654,93,-139,-282,-1,-1,-1
28660,-23,105,-265,-1,-1,-1
28666,-23,105,-265,-1,-1,-1
28673,11,-3,-270,-1,-1,-1
28678,17,-96,-279,-1,-1,-1
28684,17,-96,-279,-1,-1,-1
28689,-39,121,-280,-1,-1,-1
28695,-39,121,-280,-1,-1,-1
28701,3,-3,-222,-1,-1,-1
28706,-4,306,-111,-1,-1,-1
28712,-4,306,-111,-1,-1,-1
28719,120,362,-84,-1,-1,-1
28724,120,362,-84,-1,-1,-1
28730,-70,356,-107,-1,-1,-1
28736,-71,326,-154,-1,-1,-1
28742,-71,326,-154,-1,-1,-1
28748,-61,108,-244,-1,-1,-1
28754,-61,108,-244,-1,-1,-1
28760,-170,-267,-287,-1,-1,-1
28766,-38,-240,-255,-1,-1,-1
28778,155,-336,-297,-1,-1,-1
28786,31,-223,-242,-1,-1,-1
28792,31,-223,-242,-1,-1,-1
28798,-22,-149,-262,-1,-1,-1
28805,52,-64,-264,-1,-1,-1
28810,52,-64,-264,-1,-1,-1
28816,-55,42,-276,-1,-1,-1
28822,-55,42,-276,-1,-1,-1
28827,-22,9,-284,-1,-1,-1
28833,19,144,-224,-1,-1,-1
28838,19,144,-224,-1,-1,-1
28845,38,219,-216,-1,-1,-1
28851,38,219,-216,-1,-1,-1
28857,-89,511,-138,-1,-1,-1
28863,-33,440,-195,-1,-1,-1
28869,-33,440,-195,-1,-1,-1
28874,24,294,-251,-1,-1,-1
28880,24,294,-251,-1,-1,-1
28883,-40,-103,-234,-1,-1,-1
28890,-40,-103,-234,-1,-1,-1
28896,-61,-193,-239,-1,-1,-1
28902,75,-314,-329,-1,-1,-1
28907,75,-314,-329,-1,-1,-1
28913,26,-219,-302,-1,-1,-1
28919,26,-219,-302,-1,-1,-1
28924,88,-28,-249,-1,-1,-1
28931,39,-249,-235,-1,-1,-1
28937,39,-249,-235,-1,-1,-1
28942,-44,-16,-232,-1,-1,-1
28948,-44,-16,-232,-1,-1,-1
28962,127,223,-182,-1,-1,-1
28968,127,223,-182,-1,-1,-1
28981,-62,330,-151,-1,-1,-1
28990,-46,329,-173,-1,-1,-1
28996,-46,329,-173,-1,-1,-1
29001,66,26,-229,-1,-1,-1
29007,66,26,-229,-1,-1,-1
29011,-47,-122,-288,-1,-1,-1
29017,-47,-122,-288,-1,-1,-1
29023,43,-151,-294,-1,-1,-1
29029,-19,-281,-271,-1,-1,-1
29034,-19,-281,-271,-1,-1,-1
29040,-28,-175,-270,-1,-1,-1
29046,-28,-175,-270,-1,-1,-1
29052,79,-164,-237,-1,-1,-1
29058,40,-73,-216,-1,-1,-1
29064,40,-73,-216,-1,-1,-1
29070,59,5,-283,-1,-1,-1
29076,59,5,-283,-1,-1,-1
29081,62,-163,-267,-1,-1,-1
29087,55,257,-231,-1,-1,-1
29093,55,257,-231,-1,-1,-1
29099,-27,328,-164,-1,-1,-1
29105,-27,328,-164,-1,-1,-1
29111,69,307,-174,-1,-1,-1
29116,-42,349,-179,-1,-1,-1
29122,-42,349,-179,-1,-1,-1
29128,-49,122,-169,-1,-1,-1
29134,-49,122,-169,-1,-1,-1
29139,-95,-215,-244,-1,-1,-1
29146,-88,-224,-319,-1,-1,-1
29152,-88,-224,-319,-1,-1,-1
29157,89,-248,-267,-1,-1,-1
29163,89,-248,-267,-1,-1,-1
29169,-69,-67,-278,-1,-1,-1
29181,8,-25,-247,-1,-1,-1
29193,67,27,-329,-1,-1,-1
29199,-46,-36,-284,-1,-1,-1
29204,43,37,-261,-1,-1,-1
29210,43,37,-261,-1,-1,-1
29216,122,287,-176,-1,-1,-1
29221,122,287,-176,-1,-1,-1
29225,-5,400,-163,-1,-1,-1
29231,-5,400,-163,-1,-1,-1
29237,77,312,-172,-1,-1,-1
29243,51,258,-183,-1,-1,-1
29248,51,258,-183,-1,-1,-1
29254,-33,-80,-213,-1,-1,-1
29260,-33,-80,-213,-1,-1,-1
29265,21,-212,-220,-1,-1,-1
29272,55,-205,-244,-1,-1,-1
29278,55,-205,-244,-1,-1,-1
29284,14,-253,-294,-1,-1,-1
29289,14,-253,-294,-1,-1,-1
29296,54,-26,-217,-1,-1,-1
29301,26,-66,-202,-1,-1,-1
29307,26,-66,-202,-1,-1,-1
29312,89,-73,-265,-1,-1,-1
29317,89,-73,-265,-1,-1,-1
29323,-20,108,-205,-1,-1,-1
29329,-20,108,-205,-1,-1,-1
29334,-46,-37,-276,-1,-1,-1
29340,-49,232,-156,-1,-1,-1
29346,-49,232,-156,-1,-1,-1
29351,-55,398,-182,-1,-1,-1
29356,-55,398,-182,-1,-1,-1
29362,-204,266,-206,-1,-1,-1
29367,-204,266,-206,-1,-1,-1
29373,-162,36,-264,-1,-1,-1
29383,-118,9,-299,-1,-1,-1
29391,-158,-198,-289,-1,-1,-1
29395,-158,-198,-289,-1,-1,-1
29402,-221,-347,-315,-1,-1,-1
29408,-221,-347,-315,-1,-1,-1
29414,34,-223,-296,-1,-1,-1
29420,69,-201,-268,-1,-1,-1
29425,69,-201,-268,-1,-1,-1
29431,69,-71,-264,-1,-1,-1
29437,69,-71,-264,-1,-1,-1
29443,166,-188,-242,-1,-1,-1
29449,-21,-150,-252,-1,-1,-1
29455,-21,-150,-252,-1,-1,-1
29460,194,-4,-178,-1,-1,-1
29466,194,-4,-178,-1,-1,-1
29472,-32,231,-220,-1,-1,-1
29478,-68,117,-230,-1,-1,-1
29484,-68,117,-230,-1,-1,-1
29490,53,181,-264,-1,-1,-1
29496,53,181,-264,-1,-1,-1
29502,-67,-184,-284,-1,-1,-1
29508,17,-124,-200,-1,-1,-1
29513,17,-124,-200,-1,-1,-1
29519,133,-252,-222,-1,-1,-1
29523,133,-252,-222,-1,-1,-1
29529,-19,-66,-229,-1,-1,-1
29535,-19,-66,-229,-1,-1,-1
29541,87,-123,-204,-1,-1,-1
29546,-73,-9,-301,-1,-1,-1
29552,-73,-9,-301,-1,-1,-1
29558,103,29,-258,-1,-1,-1
29563,103,29,-258,-1,-1,-1
29570,-5,83,-226,-1,-1,-1
29576,-128,332,-226,-1,-1,-1
29585,12,490,-193,-1,-1,-1
29594,-95,178,-223,-1,-1,-1
29600,-95,178,-223,-1,-1,-1
29606,-63,133,-300,-1,-1,-1
29613,-63,133,-300,-1,-1,-1
29619,-78,-176,-322,-1,-1,-1
29624,-63,-230,-303,-1,-1,-1
29630,-63,-230,-303,-1,-1,-1
29636,-60,-199,-262,-1,-1,-1
29642,-60,-199,-262,-1,-1,-1
29647,71,-253,-252,-1,-1,-1
29654,3,-121,-217,-1,-1,-1
29660,3,-121,-217,-1,-1,-1
29665,-10,-1,-259,-1,-1,-1
29671,-10,-1,-259,-1,-1,-1
29677,45,-83,-295,-1,-1,-1
29682,-23,-24,-276,-1,-1,-1
29688,-23,-24,-276,-1,-1,-1
29694,11,-119,-279,-1,-1,-1
29700,11,-119,-279,-1,-1,-1
29706,44,52,-190,-1,-1,-1
29712,139,78,-218,-1,-1,-1
29718,139,78,-218,-1,-1,-1
29724,49,300,-122,-1,-1,-1
29729,49,300,-122,-1,-1,-1
29735,46,375,-131,-1,-1,-1
29740,46,375,-131,-1,-1,-1
29745,74,252,-119,-1,-1,-1
29751,-20,215,-199,-1,-1,-1
29757,-20,215,-199,-1,-1,-1
29762,-55,-75,-243,-1,-1,-1
29768,-55,-75,-243,-1,-1,-1
29774,69,-100,-217,-1,-1,-1
29786,-59,-212,-287,-1,-1,-1
29795,17,-338,-269,-1,-1,-1
29801,50,-125,-246,-1,-1,-1
29806,50,-125,-246,-1,-1,-1
29812,44,-167,-228,-1,-1,-1
29818,44,-167,-228,-1,-1,-1
29824,-13,24,-201,-1,-1,-1
29831,64,55,-256,-1,-1,-1
29836,64,55,-256,-1,-1,-1
29842,39,-46,-238,-1,-1,-1
29848,48,84,-246,-1,-1,-1
29853,48,84,-246,-1,-1,-1
29859,116,110,-238,-1,-1,-1
29865,116,110,-238,-1,-1,-1
29871,11,349,-163,-1,-1,-1
29877,11,349,-163,-1,-1,-1
29883,-22,503,-140,-1,-1,-1
