time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
5355,28,19,-245,-1,-1,-1,20,35,-244
5364,29,13,-238,-1,-1,-1,17,16,-251
5375,26,14,-231,-1,-1,-1,23,27,-249
5385,22,5,-238,-1,-1,-1,9,10,-251
5395,11,17,-242,-1,-1,-1,14,21,-240
5405,19,18,-248,-1,-1,-1,26,32,-252
5414,21,20,-249,-1,-1,-1,19,36,-240
5425,23,13,-252,-1,-1,-1,12,34,-231
5435,25,11,-252,-1,-1,-1,16,17,-256
5445,24,12,-232,-1,-1,-1,22,21,-249
5454,25,14,-232,-1,-1,-1,23,18,-256
5465,25,27,-240,-1,-1,-1,24,31,-247
5475,31,27,-235,-1,-1,-1,22,46,-259
5485,16,30,-248,-1,-1,-1,20,32,-254
5494,34,21,-244,-1,-1,-1,24,20,-277
5505,35,17,-277,-1,-1,-1,9,4,-246
5515,27,-6,-248,-1,-1,-1,7,18,-258
5525,-4,16,-246,-1,-1,-1,6,21,-257
5534,17,16,-235,-1,-1,-1,6,27,-251
5545,27,16,-249,-1,-1,-1,-18,17,-262
5555,26,17,-242,-1,-1,-1,11,19,-251
5565,29,19,-241,-1,-1,-1,15,11,-281
5575,24,30,-236,-1,-1,-1,8,6,-246
5584,26,24,-241,-1,-1,-1,14,18,-241
5595,29,20,-241,-1,-1,-1,18,29,-245
5605,26,17,-246,-1,-1,-1,14,33,-251
5615,30,20,-243,-1,-1,-1,15,29,-253
5624,25,18,-248,-1,-1,-1,13,12,-252
5635,15,19,-250,-1,-1,-1,9,6,-254
5645,24,15,-244,-1,-1,-1,15,14,-252
5655,32,12,-241,-1,-1,-1,22,29,-242
5664,30,20,-247,-1,-1,-1,12,28,-245
5675,14,24,-250,-1,-1,-1,8,18,-250
5685,21,17,-253,-1,-1,-1,15,19,-247
5695,25,16,-247,-1,-1,-1,22,19,-243
5704,25,18,-241,-1,-1,-1,13,22,-245
5715,24,22,-238,-1,-1,-1,11,23,-248
5725,26,24,-241,-1,-1,-1,13,26,-247
5735,29,18,-239,-1,-1,-1,20,25,-247
5745,28,23,-243,-1,-1,-1,15,22,-247
5754,31,20,-252,-1,-1,-1,16,20,-243
5765,26,16,-254,-1,-1,-1,8,12,-251
5775,11,10,-242,-1,-1,-1,15,21,-249
5785,25,8,-242,-1,-1,-1,17,23,-249
5794,20,10,-237,-1,-1,-1,17,25,-250
5805,14,11,-234,-1,-1,-1,14,22,-254
5815,16,25,-244,-1,-1,-1,11,14,-253
5825,22,23,-252,-1,-1,-1,16,24,-244
5834,29,21,-244,-1,-1,-1,19,27,-252
5845,33,12,-241,-1,-1,-1,14,30,-243
5855,24,20,-243,-1,-1,-1,10,22,-249
5865,25,21,-233,-1,-1,-1,14,22,-244
5875,20,28,-253,-1,-1,-1,22,26,-247
5884,29,30,-254,-1,-1,-1,15,18,-254
5895,28,26,-250,-1,-1,-1,15,28,-243
5905,31,19,-244,-1,-1,-1,17,26,-251
5915,27,12,-245,-1,-1,-1,17,25,-236
5924,26,17,-241,-1,-1,-1,26,17,-246
5935,27,25,-243,-1,-1,-1,17,22,-245
5945,24,24,-244,-1,-1,-1,20,25,-239
5955,25,21,-242,-1,-1,-1,11,17,-264
5964,24,14,-243,-1,-1,-1,21,35,-252
5975,31,14,-243,-1,-1,-1,21,25,-257
5985,28,17,-240,-1,-1,-1,21,24,-233
5995,27,26,-246,-1,-1,-1,20,24,-247
6004,23,26,-249,-1,-1,-1,5,21,-247
6015,29,16,-252,-1,-1,-1,24,41,-242
6025,23,18,-246,-1,-1,-1,24,25,-264
6035,28,13,-247,-1,-1,-1,11,19,-242
6045,24,15,-241,-1,-1,-1,13,28,-256
6054,22,17,-242,-1,-1,-1,17,22,-252
6065,22,18,-241,-1,-1,-1,-3,10,-263
6075,27,22,-240,-1,-1,-1,10,16,-247
6085,23,27,-249,-1,-1,-1,8,27,-275
6094,27,18,-248,-1,-1,-1,7,21,-248
6105,24,20,-248,-1,-1,-1,14,20,-249
6115,30,18,-247,-1,-1,-1,4,10,-259
6125,24,20,-241,-1,-1,-1,12,18,-251
6134,30,18,-238,-1,-1,-1,15,5,-253
6145,21,23,-244,-1,-1,-1,14,21,-247
6155,17,15,-237,-1,-1,-1,14,26,-248
6165,15,9,-247,-1,-1,-1,14,25,-245
6174,26,7,-258,-1,-1,-1,13,21,-245
6185,20,7,-233,-1,-1,-1,16,16,-247
6195,22,18,-229,-1,-1,-1,14,17,-246
6205,28,22,-239,-1,-1,-1,15,20,-246
6215,28,29,-235,-1,-1,-1,12,19,-250
6224,28,28,-231,-1,-1,-1,14,25,-249
6235,37,25,-239,-1,-1,-1,13,23,-248
6245,34,26,-246,-1,-1,-1,13,21,-244
6255,36,27,-249,-1,-1,-1,15,20,-246
6264,31,25,-242,-1,-1,-1,11,15,-245
6275,27,25,-241,-1,-1,-1,15,20,-246
6285,28,25,-243,-1,-1,-1,17,21,-251
6295,27,22,-245,-1,-1,-1,17,27,-247
6304,23,15,-247,-1,-1,-1,16,22,-249
6315,26,12,-245,-1,-1,-1,12,22,-248
6325,27,13,-242,-1,-1,-1,17,23,-243
6335,25,23,-243,-1,-1,-1,15,17,-247
6344,28,27,-242,-1,-1,-1,18,22,-244
6355,26,28,-242,-1,-1,-1,15,22,-251
6365,28,20,-245,-1,-1,-1,14,23,-247
6375,26,10,-248,-1,-1,-1,19,25,-251
6385,21,10,-246,-1,-1,-1,12,22,-246
6394,24,14,-244,-1,-1,-1,17,24,-241
6405,23,21,-242,-1,-1,-1,18,22,-254
6415,21,24,-243,-1,-1,-1,10,25,-247
6425,27,25,-246,-1,-1,-1,16,22,-255
6434,27,18,-241,-1,-1,-1,17,24,-252
6445,22,14,-240,-1,-1,-1,20,27,-248
6455,24,17,-239,-1,-1,-1,11,19,-254
6465,32,13,-239,-1,-1,-1,18,26,-245
6474,24,23,-239,-1,-1,-1,16,25,-253
6485,27,30,-243,-1,-1,-1,16,27,-249
6495,25,21,-259,-1,-1,-1,25,25,-252
6505,15,20,-256,-1,-1,-1,15,22,-247
6514,19,8,-245,-1,-1,-1,21,29,-240
6524,21,5,-243,-1,-1,-1,12,9,-258
6535,19,16,-258,-1,-1,-1,26,39,-253
6545,20,21,-239,-1,-1,-1,23,33,-266
6555,10,30,-244,-1,-1,-1,18,23,-244
6564,25,24,-233,-1,-1,-1,26,34,-252
6575,30,25,-238,-1,-1,-1,15,28,-255
6585,28,21,-237,-1,-1,-1,25,38,-234
6595,30,18,-234,-1,-1,-1,16,36,-251
6604,37,26,-233,-1,-1,-1,17,25,-257
6615,37,30,-241,-1,-1,-1,13,24,-267
6625,25,25,-245,-1,-1,-1,12,25,-261
6635,26,23,-247,-1,-1,-1,-12,1,-251
6644,26,17,-246,-1,-1,-1,12,23,-256
6655,25,13,-245,-1,-1,-1,12,18,-276
6665,24,13,-247,-1,-1,-1,5,17,-249
6675,25,17,-245,-1,-1,-1,13,23,-248
6685,27,23,-245,-1,-1,-1,9,16,-254
6694,28,27,-246,-1,-1,-1,13,20,-249
6705,27,24,-244,-1,-1,-1,15,20,-246
6715,27,20,-246,-1,-1,-1,13,17,-246
6725,27,15,-247,-1,-1,-1,15,21,-247
6734,25,7,-245,-1,-1,-1,13,21,-248
6745,23,17,-249,-1,-1,-1,14,24,-246
6755,26,16,-242,-1,-1,-1,14,22,-247
6765,26,26,-248,-1,-1,-1,14,19,-246
6774,25,23,-248,-1,-1,-1,15,20,-246
6785,27,21,-243,-1,-1,-1,16,15,-248
6795,23,15,-236,-1,-1,-1,17,22,-248
6805,26,20,-246,-1,-1,-1,14,21,-249
6814,25,20,-245,-1,-1,-1,11,22,-247
6825,22,21,-237,-1,-1,-1,16,23,-248
6835,26,28,-255,-1,-1,-1,12,22,-245
6845,28,23,-262,-1,-1,-1,15,20,-241
6855,26,17,-249,-1,-1,-1,16,19,-247
6864,1,7,-244,-1,-1,-1,14,23,-248
6875,12,11,-248,-1,-1,-1,16,24,-253
6885,18,8,-252,-1,-1,-1,13,24,-253
6895,12,21,-248,-1,-1,-1,17,25,-249
6904,19,18,-235,-1,-1,-1,10,20,-248
6915,16,29,-246,-1,-1,-1,16,21,-243
6925,24,25,-236,-1,-1,-1,12,19,-251
6935,28,23,-234,-1,-1,-1,14,23,-243
6944,36,24,-228,-1,-1,-1,17,24,-252
6955,30,27,-229,-1,-1,-1,13,25,-253
6965,34,30,-237,-1,-1,-1,19,27,-252
6975,27,22,-248,-1,-1,-1,14,17,-248
6984,26,21,-245,-1,-1,-1,19,24,-239
6995,25,20,-246,-1,-1,-1,17,18,-242
7005,28,18,-246,-1,-1,-1,20,24,-246
7015,27,17,-242,-1,-1,-1,23,32,-250
7025,27,22,-245,-1,-1,-1,15,25,-247
7034,26,24,-246,-1,-1,-1,17,30,-241
7045,25,20,-244,-1,-1,-1,17,22,-257
7055,24,19,-244,-1,-1,-1,22,30,-247
7065,25,19,-245,-1,-1,-1,16,23,-246
7074,28,20,-247,-1,-1,-1,10,24,-245
7085,28,20,-242,-1,-1,-1,28,35,-252
7095,24,22,-243,-1,-1,-1,12,23,-248
7105,26,23,-247,-1,-1,-1,21,34,-243
7114,29,18,-249,-1,-1,-1,21,24,-272
7125,27,14,-247,-1,-1,-1,23,27,-243
7135,22,19,-245,-1,-1,-1,13,24,-251
7145,27,12,-245,-1,-1,-1,17,31,-246
7155,24,11,-244,-1,-1,-1,-11,16,-254
7164,16,16,-244,-1,-1,-1,10,18,-250
7175,21,14,-244,-1,-1,-1,12,20,-268
7185,16,20,-238,-1,-1,-1,10,20,-257
7195,27,18,-233,-1,-1,-1,13,23,-256
7204,29,25,-247,-1,-1,-1,4,12,-253
7215,26,15,-227,-1,-1,-1,11,19,-252
7225,29,22,-235,-1,-1,-1,-3,12,-255
7235,25,24,-276,-1,-1,-1,9,21,-248
7244,28,-1,-256,-1,-1,-1,14,22,-261
7255,-2,11,-252,-1,-1,-1,15,20,-248
7265,18,13,-244,-1,-1,-1,14,20,-245
7275,20,6,-247,-1,-1,-1,12,20,-247
7284,11,14,-237,-1,-1,-1,14,19,-250
7295,26,20,-235,-1,-1,-1,14,22,-252
7305,26,22,-236,-1,-1,-1,11,21,-248
7315,31,27,-242,-1,-1,-1,17,21,-244
7325,26,21,-244,-1,-1,-1,14,20,-247
7334,28,21,-243,-1,-1,-1,14,22,-244
7345,28,19,-242,-1,-1,-1,15,21,-250
7355,26,19,-242,-1,-1,-1,14,22,-249
7365,27,18,-245,-1,-1,-1,15,22,-251
7374,26,17,-245,-1,-1,-1,11,19,-250
7385,25,18,-247,-1,-1,-1,14,24,-249
7395,25,18,-244,-1,-1,-1,12,18,-246
7405,25,21,-245,-1,-1,-1,14,23,-247
7414,24,18,-246,-1,-1,-1,16,21,-248
7425,24,18,-246,-1,-1,-1,13,23,-248
7435,23,19,-242,-1,-1,-1,16,23,-248
7445,27,19,-240,-1,-1,-1,17,18,-247
7454,27,22,-241,-1,-1,-1,20,22,-246
7465,30,23,-241,-1,-1,-1,17,20,-248
7475,25,25,-244,-1,-1,-1,15,22,-246
7485,30,21,-240,-1,-1,-1,20,27,-250
7495,27,18,-246,-1,-1,-1,15,21,-251
7504,28,13,-242,-1,-1,-1,16,27,-244
7515,19,14,-250,-1,-1,-1,10,11,-253
7525,16,18,-246,-1,-1,-1,15,26,-248
7535,25,14,-242,-1,-1,-1,18,24,-252
7544,21,16,-242,-1,-1,-1,16,23,-248
7555,25,15,-236,-1,-1,-1,21,29,-243
7565,20,13,-238,-1,-1,-1,8,22,-248
7575,25,20,-237,-1,-1,-1,17,26,-247
7584,23,22,-238,-1,-1,-1,18,24,-261
7595,28,22,-240,-1,-1,-1,22,27,-239
7605,26,23,-232,-1,-1,-1,19,26,-252
7615,27,26,-255,-1,-1,-1,15,28,-244
7624,26,5,-263,-1,-1,-1,15,37,-251
7635,30,16,-240,-1,-1,-1,14,17,-252
7645,32,20,-247,-1,-1,-1,24,26,-243
7655,25,20,-246,-1,-1,-1,16,24,-254
7665,26,20,-244,-1,-1,-1,13,25,-233
7674,27,19,-244,-1,-1,-1,29,28,-256
7685,25,20,-242,-1,-1,-1,9,33,-250
7695,26,21,-243,-1,-1,-1,13,37,-236
7705,26,18,-242,-1,-1,-1,11,38,-259
7714,26,17,-243,-1,-1,-1,15,26,-256
7725,26,19,-242,-1,-1,-1,8,13,-249
7735,27,21,-244,-1,-1,-1,16,20,-249
7745,25,19,-245,-1,-1,-1,-13,16,-256
7754,26,19,-245,-1,-1,-1,11,19,-256
7765,22,17,-245,-1,-1,-1,11,18,-288
7775,26,19,-249,-1,-1,-1,6,19,-256
7785,23,16,-245,-1,-1,-1,13,21,-249
7794,25,17,-245,-1,-1,-1,9,19,-249
7804,22,19,-243,-1,-1,-1,13,21,-245
7815,24,20,-245,-1,-1,-1,15,21,-245
7825,24,21,-245,-1,-1,-1,15,19,-249
7835,27,20,-244,-1,-1,-1,14,20,-247
7844,29,22,-242,-1,-1,-1,15,20,-250
7855,27,23,-243,-1,-1,-1,12,21,-247
7865,26,21,-237,-1,-1,-1,16,20,-246
7875,22,5,-245,-1,-1,-1,13,21,-245
7884,20,16,-252,-1,-1,-1,14,20,-246
7895,17,7,-239,-1,-1,-1,12,18,-249
7905,19,13,-244,-1,-1,-1,14,24,-252
7915,12,11,-246,-1,-1,-1,15,20,-251
7924,22,16,-257,-1,-1,-1,15,20,-249
7935,20,17,-246,-1,-1,-1,15,21,-245
7945,20,22,-234,-1,-1,-1,11,22,-245
7955,25,23,-239,-1,-1,-1,15,21,-245
7965,22,19,-231,-1,-1,-1,15,20,-254
7974,28,23,-236,-1,-1,-1,15,22,-251
7985,33,26,-233,-1,-1,-1,17,23,-253
7995,38,30,-235,-1,-1,-1,14,24,-246
8005,34,28,-243,-1,-1,-1,18,25,-244
8014,24,19,-244,-1,-1,-1,11,20,-245
8025,26,20,-245,-1,-1,-1,18,21,-242
8035,26,18,-245,-1,-1,-1,15,21,-249
8045,26,19,-246,-1,-1,-1,18,24,-250
8054,26,20,-246,-1,-1,-1,17,22,-249
8065,25,18,-242,-1,-1,-1,15,22,-246
8075,26,20,-243,-1,-1,-1,18,28,-243
8085,27,20,-242,-1,-1,-1,12,13,-251
8094,26,22,-243,-1,-1,-1,19,24,-244
8105,24,22,-245,-1,-1,-1,19,24,-255
8115,26,22,-248,-1,-1,-1,16,25,-246
8125,25,21,-246,-1,-1,-1,24,33,-255
8135,25,16,-243,-1,-1,-1,15,22,-247
8144,25,20,-248,-1,-1,-1,15,34,-239
8155,23,19,-246,-1,-1,-1,14,21,-261
8165,25,19,-247,-1,-1,-1,21,33,-246
8175,24,18,-251,-1,-1,-1,12,24,-253
8184,24,14,-243,-1,-1,-1,20,27,-251
8195,23,24,-245,-1,-1,-1,25,38,-251
8205,25,19,-236,-1,-1,-1,-6,24,-247
8215,27,25,-239,-1,-1,-1,20,24,-234
8224,26,20,-235,-1,-1,-1,14,16,-260
8235,29,22,-242,-1,-1,-1,11,29,-236
8245,28,23,-269,-1,-1,-1,28,32,-253
8255,24,14,-250,-1,-1,-1,12,31,-245
8264,5,17,-253,-1,-1,-1,12,3,-258
8275,18,8,-236,-1,-1,-1,10,24,-261
8285,9,4,-234,-1,-1,-1,19,20,-253
8295,10,20,-249,-1,-1,-1,10,23,-258
8305,15,13,-244,-1,-1,-1,14,17,-247
8314,15,12,-239,-1,-1,-1,2,12,-261
8325,18,20,-236,-1,-1,-1,10,21,-254
8335,27,30,-240,-1,-1,-1,13,18,-270
8345,33,28,-232,-1,-1,-1,11,18,-246
8354,34,29,-235,-1,-1,-1,16,21,-244
8365,28,20,-243,-1,-1,-1,16,21,-246
8375,28,21,-247,-1,-1,-1,13,21,-247
8385,26,16,-245,-1,-1,-1,15,22,-251
8394,22,18,-246,-1,-1,-1,13,20,-248
8405,24,19,-244,-1,-1,-1,14,21,-247
8415,24,20,-245,-1,-1,-1,12,21,-245
8425,24,20,-245,-1,-1,-1,14,21,-245
8435,25,19,-245,-1,-1,-1,16,21,-250
8444,24,19,-244,-1,-1,-1,13,22,-250
8455,26,20,-244,-1,-1,-1,15,22,-249
8465,26,22,-241,-1,-1,-1,15,16,-247
8475,24,19,-239,-1,-1,-1,15,23,-248
8484,27,22,-243,-1,-1,-1,15,22,-244
8495,29,21,-246,-1,-1,-1,13,22,-246
8505,26,22,-248,-1,-1,-1,17,22,-249
8515,19,19,-251,-1,-1,-1,10,20,-251
8524,20,14,-243,-1,-1,-1,16,23,-248
8535,24,18,-246,-1,-1,-1,12,20,-254
8545,23,14,-243,-1,-1,-1,12,26,-248
8555,27,15,-245,-1,-1,-1,18,23,-247
8564,27,16,-233,-1,-1,-1,15,22,-245
8575,24,20,-236,-1,-1,-1,17,23,-243
8585,26,16,-236,-1,-1,-1,12,16,-250
8595,29,13,-236,-1,-1,-1,18,23,-247
8605,19,26,-244,-1,-1,-1,17,19,-252
8614,31,15,-233,-1,-1,-1,14,22,-245
8625,23,15,-245,-1,-1,-1,15,26,-244
8635,20,10,-250,-1,-1,-1,12,21,-245
8645,12,14,-251,-1,-1,-1,15,27,-243
8654,9,12,-246,-1,-1,-1,15,25,-258
8665,15,8,-244,-1,-1,-1,18,29,-250
8675,14,18,-238,-1,-1,-1,14,21,-248
8685,27,26,-229,-1,-1,-1,16,27,-246
8694,27,26,-237,-1,-1,-1,21,33,-247
8705,31,25,-239,-1,-1,-1,-2,18,-246
8715,27,19,-244,-1,-1,-1,23,28,-249
8725,26,21,-245,-1,-1,-1,14,17,-273
8734,27,20,-245,-1,-1,-1,14,23,-236
8745,26,20,-245,-1,-1,-1,23,24,-252
8755,23,20,-246,-1,-1,-1,13,29,-247
8765,25,19,-246,-1,-1,-1,26,37,-247
8775,25,19,-245,-1,-1,-1,15,7,-249
8784,26,20,-248,-1,-1,-1,17,34,-247
8795,26,17,-247,-1,-1,-1,22,27,-264
8805,27,18,-242,-1,-1,-1,20,25,-255
8815,28,21,-243,-1,-1,-1,6,23,-257
8824,26,22,-245,-1,-1,-1,8,26,-255
8835,27,22,-244,-1,-1,-1,17,18,-268
8845,23,24,-246,-1,-1,-1,10,24,-265
8855,25,23,-250,-1,-1,-1,10,25,-256
8864,26,21,-247,-1,-1,-1,4,16,-255
8875,19,15,-247,-1,-1,-1,12,23,-252
8885,20,12,-241,-1,-1,-1,-15,6,-249
8895,18,15,-240,-1,-1,-1,8,18,-246
8915,27,20,-246,-1,-1,-1,15,20,-248
8925,27,17,-243,-1,-1,-1,15,21,-248
8935,19,13,-238,-1,-1,-1,16,21,-248
8945,21,21,-239,-1,-1,-1,13,21,-246
8954,21,18,-230,-1,-1,-1,14,21,-247
8965,27,29,-239,-1,-1,-1,11,20,-246
8975,27,22,-226,-1,-1,-1,13,20,-245
8985,23,24,-232,-1,-1,-1,13,20,-251
8994,25,29,-254,-1,-1,-1,14,22,-247
9005,32,13,-249,-1,-1,-1,15,20,-251
9015,10,7,-239,-1,-1,-1,14,21,-249
9025,19,19,-244,-1,-1,-1,16,22,-247
9034,25,17,-240,-1,-1,-1,13,19,-248
9045,24,18,-240,-1,-1,-1,14,22,-248
9055,26,24,-239,-1,-1,-1,14,22,-248
9065,26,21,-245,-1,-1,-1,14,21,-249
9074,27,20,-243,-1,-1,-1,15,22,-251
9084,28,19,-243,-1,-1,-1,13,21,-245
9095,25,19,-241,-1,-1,-1,15,23,-244
9105,27,21,-245,-1,-1,-1,11,16,-250
9115,27,19,-248,-1,-1,-1,16,27,-249
9124,26,18,-244,-1,-1,-1,15,26,-252
9135,24,20,-248,-1,-1,-1,14,22,-249
9145,26,17,-246,-1,-1,-1,21,21,-250
9155,23,20,-243,-1,-1,-1,11,21,-248
9164,24,21,-245,-1,-1,-1,14,27,-242
9175,27,19,-242,-1,-1,-1,13,26,-250
9185,22,21,-240,-1,-1,-1,17,33,-247
9195,22,21,-240,-1,-1,-1,12,22,-252
9204,29,19,-243,-1,-1,-1,6,34,-248
9215,25,16,-238,-1,-1,-1,20,37,-250
9225,27,16,-241,-1,-1,-1,15,22,-241
9235,35,3,-249,-1,-1,-1,17,10,-240
9245,27,15,-251,-1,-1,-1,14,-4,-269
9254,6,44,-238,-1,-1,-1,2,7,-258
9265,28,39,-246,-1,-1,-1,13,54,-254
9275,35,9,-240,-1,-1,-1,18,76,-236
9285,14,-3,-239,-1,-1,-1,18,65,-249
9294,-1,5,-245,-1,-1,-1,-14,18,-252
9305,37,20,-231,-1,-1,-1,26,-11,-237
9315,19,67,-234,-1,-1,-1,31,51,-251
9325,-6,-8,-219,-1,-1,-1,18,13,-231
9334,36,3,-221,-1,-1,-1,32,-24,-246
9345,34,33,-245,-1,-1,-1,13,-50,-227
9355,26,34,-256,-1,-1,-1,16,-49,-237
9365,-13,24,-257,-1,-1,-1,23,97,-248
9374,22,-1,-250,-1,-1,-1,9,131,-245
9385,22,33,-251,-1,-1,-1,4,120,-256
9395,36,13,-258,-1,-1,-1,16,56,-240
9405,42,7,-253,-1,-1,-1,-2,-32,-242
9415,19,34,-260,-1,-1,-1,-2,-77,-266
9424,-36,-72,-240,-1,-1,-1,38,25,-290
9435,-14,38,-240,-1,-1,-1,-7,60,-253
9445,24,70,-293,-1,-1,-1,22,144,-216
9455,29,55,-291,-1,-1,-1,1,82,-228
9464,19,-38,-288,-1,-1,-1,14,16,-252
9475,37,-62,-287,-1,-1,-1,8,-65,-262
9485,43,-42,-283,-1,-1,-1,0,-69,-266
9495,19,-8,-270,-1,-1,-1,16,15,-254
9504,19,89,-266,-1,-1,-1,10,49,-255
9515,19,115,-264,-1,-1,-1,18,113,-241
9525,37,43,-261,-1,-1,-1,19,99,-234
9535,93,41,-244,-1,-1,-1,6,43,-235
9544,43,3,-230,-1,-1,-1,11,-34,-245
9555,21,8,-238,-1,-1,-1,-3,-93,-261
9565,41,21,-240,-1,-1,-1,12,-8,-260
9575,36,17,-229,-1,-1,-1,15,46,-266
9585,61,30,-237,-1,-1,-1,13,75,-254
9594,30,6,-249,-1,-1,-1,0,68,-237
9605,23,-29,-235,-1,-1,-1,21,12,-238
9615,81,-9,-235,-1,-1,-1,32,-5,-241
9625,52,-16,-240,-1,-1,-1,32,-60,-254
9634,4,25,-237,-1,-1,-1,11,-9,-255
9645,-11,52,-253,-1,-1,-1,12,60,-252
9655,56,109,-250,-1,-1,-1,20,112,-244
9665,14,30,-242,-1,-1,-1,12,126,-243
9674,-34,-47,-228,-1,-1,-1,4,35,-245
9685,6,5,-244,-1,-1,-1,28,-29,-254
9695,3,21,-232,-1,-1,-1,20,-58,-266
9705,-20,-6,-242,-1,-1,-1,-1,-28,-255
9715,30,20,-247,-1,-1,-1,17,44,-240
9724,34,26,-244,-1,-1,-1,16,74,-230
9735,32,14,-251,-1,-1,-1,37,73,-237
9745,2,22,-262,-1,-1,-1,27,35,-250
9755,27,55,-232,-1,-1,-1,10,-55,-249
9764,-4,33,-242,-1,-1,-1,33,-53,-252
9775,-21,-20,-246,-1,-1,-1,30,-2,-234
9785,59,89,-260,-1,-1,-1,27,82,-228
9795,27,-29,-262,-1,-1,-1,2,126,-229
9804,30,54,-266,-1,-1,-1,12,114,-257
9815,22,20,-260,-1,-1,-1,14,34,-267
9825,6,-37,-224,-1,-1,-1,21,-24,-259
9835,75,40,-224,-1,-1,-1,16,-58,-242
9844,27,20,-209,-1,-1,-1,24,-52,-226
9855,49,-6,-245,-1,-1,-1,32,74,-234
9865,22,-30,-244,-1,-1,-1,17,71,-264
9875,35,-63,-240,-1,-1,-1,13,91,-258
9885,33,-12,-241,-1,-1,-1,7,-4,-262
9894,14,43,-226,-1,-1,-1,30,-33,-219
9905,32,121,-199,-1,-1,-1,32,-21,-222
9915,8,24,-181,-1,-1,-1,6,25,-259
9925,11,41,-221,-1,-1,-1,19,29,-264
9934,27,-82,-235,-1,-1,-1,15,111,-271
9945,-9,-83,-241,-1,-1,-1,22,40,-239
9955,77,92,-277,-1,-1,-1,23,-8,-244
9965,44,35,-267,-1,-1,-1,15,-64,-234
9974,17,29,-217,-1,-1,-1,14,-11,-259
9985,41,16,-216,-1,-1,-1,-5,37,-250
9995,3,-1,-242,-1,-1,-1,21,81,-290
10005,42,105,-255,-1,-1,-1,15,85,-264
10014,-14,-117,-265,-1,-1,-1,4,20,-254
10025,18,37,-239,-1,-1,-1,5,-62,-229
10035,27,82,-250,-1,-1,-1,17,-44,-208
10045,20,137,-231,-1,-1,-1,3,-23,-228
10055,3,68,-206,-1,-1,-1,26,57,-255
10064,42,-28,-262,-1,-1,-1,20,55,-282
10075,24,-66,-260,-1,-1,-1,12,118,-274
10085,70,30,-250,-1,-1,-1,7,45,-234
10095,-3,87,-240,-1,-1,-1,39,-45,-211
10104,-3,91,-158,-1,-1,-1,13,-43,-223
10115,19,49,-245,-1,-1,-1,6,-68,-240
10125,27,-53,-229,-1,-1,-1,12,23,-244
10135,68,-5,-246,-1,-1,-1,7,74,-259
10144,21,-16,-325,-1,-1,-1,-12,70,-253
10155,39,12,-261,-1,-1,-1,18,72,-265
10165,24,97,-196,-1,-1,-1,20,4,-222
10175,65,93,-254,-1,-1,-1,16,-26,-217
10184,32,56,-235,-1,-1,-1,8,-37,-238
10195,35,-20,-222,-1,-1,-1,0,21,-267
10205,13,-35,-317,-1,-1,-1,8,98,-296
10215,67,24,-295,-1,-1,-1,26,93,-244
10225,10,25,-238,-1,-1,-1,31,-2,-247
10234,27,63,-255,-1,-1,-1,-13,11,-231
10245,12,20,-231,-1,-1,-1,-5,-47,-268
10255,54,83,-179,-1,-1,-1,18,-22,-222
10265,35,-69,-246,-1,-1,-1,6,10,-243
10274,42,-91,-259,-1,-1,-1,26,50,-228
10285,14,17,-203,-1,-1,-1,7,62,-259
10295,22,38,-204,-1,-1,-1,11,22,-248
10305,20,-35,-200,-1,-1,-1,42,20,-230
10314,27,34,-149,-1,-1,-1,29,-11,-210
10325,49,80,-214,-1,-1,-1,18,2,-220
10335,33,-66,-212,-1,-1,-1,33,46,-249
10345,50,77,-208,-1,-1,-1,6,87,-254
10354,-2,15,-234,-1,-1,-1,14,60,-253
10364,-6,-93,-219,-1,-1,-1,39,24,-220
10375,1,64,-193,-1,-1,-1,28,17,-214
10385,63,57,-236,-1,-1,-1,-2,-58,-247
10395,6,-45,-184,-1,-1,-1,20,-20,-270
10404,20,5,-216,-1,-1,-1,17,20,-269
10415,29,-3,-248,-1,-1,-1,16,44,-258
10425,33,-76,-258,-1,-1,-1,26,64,-258
10435,47,96,-243,-1,-1,-1,29,16,-265
10444,69,121,-242,-1,-1,-1,4,-5,-257
10455,34,100,-234,-1,-1,-1,9,-25,-255
10465,38,53,-255,-1,-1,-1,11,13,-257
10475,55,3,-249,-1,-1,-1,15,23,-300
10484,-2,-77,-241,-1,-1,-1,27,58,-244
10495,9,26,-266,-1,-1,-1,28,-37,-247
10505,4,50,-255,-1,-1,-1,42,-4,-263
10515,9,30,-212,-1,-1,-1,17,-17,-249
10525,35,62,-239,-1,-1,-1,16,-31,-288
10534,21,16,-241,-1,-1,-1,31,24,-260
10545,5,-53,-236,-1,-1,-1,-4,56,-247
10555,0,-1,-283,-1,-1,-1,16,34,-232
10565,-40,17,-255,-1,-1,-1,41,19,-258
10574,53,124,-229,-1,-1,-1,8,30,-232
10585,32,21,-249,-1,-1,-1,34,0,-235
10595,70,63,-248,-1,-1,-1,13,-1,-252
10605,44,27,-249,-1,-1,-1,8,22,-279
10614,-7,-83,-306,-1,-1,-1,23,32,-255
10625,10,-16,-261,-1,-1,-1,21,37,-238
10635,46,79,-230,-1,-1,-1,28,5,-241
10645,-3,-52,-251,-1,-1,-1,8,21,-228
10654,27,-24,-216,-1,-1,-1,24,1,-246
