time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
21335,191,-512,-511,-21,-182,-306
21345,380,511,194,-12,475,81
21355,-22,257,-429,-39,-36,-197
21365,-76,-512,-512,-41,-512,236
21375,67,511,473,107,-61,-260
21385,-325,-187,-498,62,-208,-413
21395,-10,-512,-236,-16,-49,-144
21405,149,406,75,1,10,0
21415,-427,-190,-512,-12,-189,-285
21426,-210,-512,-512,-56,40,-168
21435,488,511,511,50,288,-289
21445,-512,-437,-444,-84,7,-392
21455,131,-512,-512,25,206,-159
21465,224,511,262,50,94,-293
21475,-170,211,-282,-127,-292,-118
21485,-245,-512,-512,-71,-84,-19
21495,511,511,109,100,-16,-150
21505,-512,-512,-377,39,120,-512
21515,480,511,241,-4,176,-284
21525,-6,-45,-501,-101,-108,-405
21535,151,-512,-512,-22,149,-258
21545,200,511,176,104,125,38
21555,-512,-507,-512,7,-192,2
21565,-512,-512,-89,-14,-2,-381
21575,434,511,456,201,361,-349
21585,94,-287,-512,156,67,-446
21596,-36,-421,-373,-80,-146,-425
21605,-166,511,276,-15,0,-119
21615,-88,-344,-491,55,113,90
21625,-165,-512,-506,-24,-88,6
21635,187,511,144,59,-122,-485
21645,-106,266,-512,-98,93,-478
21655,-286,-512,-512,101,511,-441
21665,-59,511,451,47,-195,-512
21675,-300,9,-373,-159,-343,-294
21685,-133,-512,-512,58,-123,-64
21695,-190,-187,411,66,-191,-368
21705,-257,75,368,-56,-121,41
21715,-22,-335,-512,-31,-58,-215
21725,325,325,68,32,56,-206
21735,235,511,172,61,43,-250
21745,52,-127,-505,-48,59,84
21755,174,65,-62,2,-94,-139
21766,-294,126,-129,72,117,-379
21775,-7,205,-512,75,166,-375
21785,441,151,-301,40,274,-369
21795,452,511,153,32,-73,-450
21805,-93,-130,-168,-64,-112,-105
21815,90,20,-512,110,99,-49
21825,83,511,-178,57,-64,-36
21835,61,-201,169,-82,-88,-70
21845,399,118,-102,41,-340,-220
21855,-223,511,-216,198,208,-473
21865,109,-249,106,157,83,-400
21875,-9,85,-60,90,175,-38
21885,-76,495,-488,-132,-96,-395
21896,53,511,-208,-89,-222,-132
21905,-122,-512,-318,28,192,-94
21915,190,511,-180,-79,-150,-301
21925,-106,-217,-229,9,92,-301
21935,135,-512,-295,20,216,-348
21945,-39,511,28,-28,-95,-512
21955,298,-381,-512,-79,214,-94
21965,402,511,-419,-24,-52,-50
21975,-300,309,-36,-105,-247,-245
21985,-54,-512,-374,78,145,-54
21995,45,292,-512,133,7,-465
22005,218,484,163,61,-57,-435
22015,45,103,-29,5,197,-492
22025,175,112,-512,78,372,-178
22035,-89,284,170,-15,-481,-245
22045,-65,-512,-128,-149,-380,-278
22055,26,-358,-512,20,-173,67
22066,97,511,-65,-169,-423,-363
22075,-181,-512,507,-186,252,-225
22085,-120,-275,-185,100,408,-433
22095,-23,2,-510,84,93,-260
22105,65,-200,-397,23,219,-265
22115,173,-218,-165,-19,78,-160
22125,-34,511,-215,96,-6,-235
22135,-419,-512,-512,72,-42,445
22145,120,-93,242,139,86,-79
22155,114,-118,85,-73,-26,-165
22165,-414,-512,-512,38,1,-251
22175,181,132,-342,-18,-321,-401
22185,25,511,-213,-20,70,-313
22195,99,137,-159,70,-157,-159
22205,160,-409,-512,-8,-168,-312
22215,-92,511,1,43,158,154
22225,285,-368,-281,-116,-127,140
22236,-89,-503,-512,-291,-512,-219
22245,-418,165,-36,43,-511,511
22255,-48,-510,-204,-146,-380,511
22265,279,7,-508,-119,-509,144
22275,257,511,-75,-512,-512,-49
22285,-274,-512,-215,135,124,70
22295,-112,-512,-146,47,-10,178
22305,93,479,-345,-65,105,-165
22315,-148,74,-466,13,-58,44
22325,43,-348,-407,-6,-127,-374
22335,172,447,-277,-52,-169,-254
22345,-90,-286,-395,86,56,-490
22355,297,-512,214,179,-54,-314
22365,-299,326,114,32,59,-390
22375,-95,-282,-61,25,124,-137
22385,191,277,-329,58,-162,-253
22395,140,511,-512,-76,-404,-190
22406,-114,50,-177,-11,435,-82
22415,-240,-36,155,51,338,-317
22425,-80,464,-472,-17,-265,-273
22435,-175,-512,-227,105,75,-344
22445,120,-413,482,19,-6,-220
22455,-203,271,-113,-23,25,-145
22465,97,118,-512,-38,-323,-301
22475,245,-117,36,269,-21,511
22485,-192,388,-167,63,7,434
22495,67,219,-480,63,104,-311
22505,251,481,-145,255,-131,-238
22515,-51,-189,-140,14,255,-254
22525,-103,511,-166,-48,285,-92
22536,293,277,-207,12,-119,-379
22545,147,511,-364,-21,-386,-410
22555,-110,75,-405,39,193,-287
22565,337,-512,-354,120,235,-347
22575,107,340,243,-108,-24,-273
22585,-105,511,-302,158,231,-260
22595,35,-512,-363,144,181,-245
22605,-265,-59,-104,-58,-48,-23
22615,-319,511,-458,32,-212,-78
22625,-116,-512,-202,-18,-135,-400
22635,-164,-512,264,63,-168,-220
22645,219,511,-172,-101,139,317
22655,-449,-512,-512,-16,45,-130
22665,126,25,-37,-16,-504,10
22675,29,511,-460,153,-188,253
22685,324,-446,-512,93,-290,-46
22695,-103,2,-180,-60,-215,-345
22706,60,511,141,86,40,-373
22715,-98,-512,-308,9,150,-368
22725,498,328,-358,-83,-148,-321
22735,30,510,-346,-107,85,-185
22745,138,-95,-189,-6,127,-103
22755,-424,-512,-484,-54,-6,-271
22765,-171,511,-310,-35,217,-471
22775,-146,-441,-386,60,-227,-359
22785,-369,-512,108,-106,187,-251
22795,-226,511,-377,5,94,-96
22805,159,-380,-245,-8,-185,-228
22815,-73,-154,-505,82,43,88
22825,-210,415,-123,42,128,5
22835,442,-385,-138,-36,-152,-512
22845,141,317,-70,50,102,-512
22855,-172,232,-337,103,367,-365
22865,-153,107,-285,9,-16,-408
22876,17,-426,-398,-9,-51,-126
22885,75,511,-219,-2,-295,-221
22895,-112,53,-13,94,-235,-155
22905,3,-484,-91,3,-42,-398
22915,352,511,-33,-74,146,-347
22925,-57,-71,-210,51,-70,-512
22935,130,70,-284,-30,-69,-287
22945,99,511,-175,87,254,-116
22955,-124,-191,-481,-20,-192,-206
22965,511,-512,-331,-146,-89,-17
22975,29,511,462,75,-33,-219
22985,-220,-512,-512,-31,-87,-219
22995,511,41,-96,21,50,-404
23005,36,511,511,12,256,-211
23015,-197,-363,-472,-81,-89,-508
23025,327,-274,-512,-132,35,-22
23035,110,511,223,17,34,-39
23046,67,511,-314,-25,-220,-242
23055,63,-512,-512,-23,39,-216
23065,176,-270,-130,96,177,9
23075,-59,511,-1,-6,-181,-355
23085,-97,-251,-512,102,-100,-512
23095,157,-333,-292,106,218,-229
23105,136,511,-25,52,317,-72
23115,-104,-512,-512,-22,-291,-301
23125,-253,-512,-324,-105,-57,-410
23135,114,511,94,146,90,-202
23145,-433,-512,-512,-52,-30,-335
23155,26,-512,-383,-70,59,-222
23165,102,511,368,18,158,-316
23176,-65,371,-468,-120,-341,165
23185,-398,-512,-505,-118,-91,-133
23195,186,475,162,-33,111,-230
23205,282,511,-249,83,171,-296
23215,57,-494,-428,124,-45,-93
23225,354,275,-304,17,-99,345
23235,-33,-246,-285,-90,121,71
23245,-220,-145,215,-300,-59,-77
23255,287,511,-6,511,-135,-73
23265,161,18,-446,123,-218,-299
23275,-44,-414,-327,-12,65,75
23285,27,394,-385,-63,-247,281
23295,-205,243,-2,79,409,-133
23305,-177,-435,-393,-109,-87,-274
23315,73,-195,-404,72,-120,-170
23325,-15,511,119,-34,6,-305
23335,101,-79,-168,-43,-103,-308
23346,68,-512,-371,-32,84,-287
23355,-65,511,-121,26,16,-322
23365,-120,-168,-334,29,-32,-160
23375,90,-329,-391,39,89,65
23385,-124,413,-179,-83,-124,-272
23395,17,-512,-412,-51,405,30
23405,358,128,-97,-42,16,-130
23415,94,335,-163,-8,23,-403
23425,-25,-215,-512,-5,-72,-362
23435,-512,-512,-79,-24,33,-360
23445,-54,511,146,9,-449,-201
23455,-90,-512,-512,-101,223,53
23465,177,-467,-192,-32,231,-218
23475,40,412,-151,-152,-262,-231
23485,144,357,-460,190,-466,488
23495,117,-7,-449,72,496,-107
23505,58,94,-307,121,165,-438
23516,156,511,115,222,-84,-59
23525,-23,-233,-64,-20,-123,-154
23535,136,-512,-512,13,-35,-212
23545,-33,511,-350,43,-224,-408
23555,-180,220,-59,-7,95,20
23565,156,-360,-291,189,28,-72
23575,311,511,-130,-2,-53,-252
23585,-200,196,-301,-105,-1,-344
23595,-234,-247,38,-19,77,-364
23605,-86,511,176,-84,-75,-360
23615,146,173,-512,-2,96,-132
23625,112,-512,-512,91,-99,-184
23635,171,511,-114,-104,-358,-184
23645,-194,-79,-219,62,128,-233
23655,214,-512,-266,-75,57,-215
23665,-279,133,-101,83,-112,-512
23675,0,-33,-349,-24,107,-374
23686,260,-194,-478,101,10,-363
23695,7,315,87,19,-5,-309
23705,-512,-5,-344,-8,-272,251
23715,160,-512,-512,38,141,-128
23725,-11,511,511,-1,12,-209
23735,-262,-374,-434,-150,114,-503
23745,199,-56,-512,123,14,-3
23755,178,511,415,79,120,-299
23765,-317,-328,92,-27,-159,-89
23775,151,-512,-487,-177,139,-388
23785,197,409,-345,68,135,-301
23795,-65,-224,-97,-53,-10,-440
23805,-15,-298,-355,38,-65,-361
23816,133,169,-512,43,54,-159
23825,41,454,255,72,85,-457
23835,18,-512,147,-21,-35,-80
23845,-71,469,-461,-43,139,-339
23855,-40,86,-494,-108,-38,-439
23865,-43,-512,14,53,133,35
23875,320,511,45,-257,-470,-450
23885,21,45,-259,164,-152,215
23895,-112,-193,-505,-76,-178,-328
23905,58,330,-512,20,-119,219
23915,-32,511,-66,-34,184,-159
23925,302,-266,-307,-52,-59,4
23935,80,294,-343,-68,-17,-393
23945,51,511,185,-48,68,34
23955,-56,-325,-14,140,-19,-89
23965,114,-166,-246,137,-230,235
23975,121,511,-161,22,-69,-26
23986,-25,-32,-244,20,55,-76
23995,157,-45,-318,-17,-174,-385
24005,-95,511,168,-3,-106,-149
24015,-100,-98,-327,-26,-22,-339
24025,181,-464,-512,-93,102,-472
24035,180,511,311,-90,28,-357
24045,94,511,-236,133,126,-54
24055,-100,-512,-512,-85,-134,-320
24065,131,511,220,-88,-180,-308
24075,-100,295,13,16,8,-305
24085,255,465,-215,54,-151,-133
24095,-205,-151,138,-49,-4,-64
24105,84,-512,-382,-55,-98,-76
24115,196,31,-512,-62,-179,-512
24125,-296,179,98,5,-121,-413
24135,178,-301,350,101,444,-456
24145,313,511,-479,-23,122,-432
24156,-30,31,-512,-21,-77,-134
24165,257,-512,-324,-13,-46,-178
24175,-53,-280,136,-33,34,52
24185,-203,511,-239,-15,-77,-251
24195,-5,-512,-354,121,6,-36
24205,120,40,511,205,69,-113
24215,34,511,-256,-141,-99,-303
24225,-313,-512,-512,36,180,-313
24235,293,-343,43,-63,63,-104
24245,42,511,91,97,18,-174
24255,-256,-352,-512,33,28,-9
24265,-140,-512,-369,-99,-197,-353
24275,212,511,511,82,-242,-129
24285,-512,-502,-512,148,-52,100
24295,251,-512,-258,12,-16,-45
24305,30,-108,195,39,-201,-413
24315,-20,511,-512,120,-140,-6
24326,228,-512,-512,88,202,-81
24335,55,511,93,-40,86,190
24345,-29,-110,-476,-37,-178,-273
24355,488,-512,-390,225,-92,-226
24365,511,251,119,-29,380,-224
24375,42,410,-299,-53,417,-243
24385,47,-512,-255,125,-335,-366
24395,-20,432,-211,33,-157,-324
24405,-512,217,-245,-81,43,-112
24415,103,-377,-342,-16,-241,-250
24425,175,-66,67,-9,257,-209
24435,275,511,-142,-47,55,-367
24445,-124,-95,-512,-81,6,-492
24456,511,-57,-267,78,-45,-23
24465,-123,511,460,45,122,-166
24475,-207,56,-512,52,224,-302
24485,18,-512,-246,23,-37,-413
24495,-12,511,487,-9,-180,-44
24505,172,491,-455,12,30,-189
24515,38,286,142,48,142,-9
24525,-377,339,-110,54,144,-39
24535,-437,-512,-512,228,-123,-148
24545,511,208,-195,-129,185,-305
24555,-259,150,-177,119,470,-272
24565,347,-5,21,39,-229,-390
24575,200,-322,-340,-127,25,-403
24585,-114,-30,-439,-20,11,-139
24595,147,151,-86,112,137,-61
24605,181,-512,-289,-80,-340,-234
24615,39,317,-43,49,-367,-392
24626,-29,-211,-375,-32,-5,-314
24635,115,-512,-343,-51,148,-446
24645,267,511,-12,58,-187,-512
24655,44,7,-392,71,-129,-336
24665,-166,-512,-245,-43,208,46
24675,278,341,-29,-48,-25,-60
24685,143,511,-355,-48,-102,-9
24695,165,-462,-512,-38,-371,-126
24705,217,161,24,45,326,-98
24715,91,245,-315,-86,119,-428
24725,-310,-512,-472,-41,-167,-403
24735,139,511,511,54,82,-210
24745,-259,-512,-485,-97,24,-90
24755,255,217,-512,-77,-52,-15
24765,49,90,279,-33,171,34
24775,-141,392,-471,18,-177,-209
24785,8,-451,-512,74,301,-205
24796,511,149,312,-130,140,-240
24805,-493,511,511,78,-83,-320
24815,189,-203,-512,-100,-202,-495
24825,511,511,56,43,200,-136
24835,-157,116,-246,81,-133,-151
24845,-43,285,-423,-25,-162,-171
24855,118,-350,-146,126,27,-242
24865,232,511,66,-5,112,-144
24875,-167,-42,-512,2,96,-362
24885,307,-512,24,-80,146,-340
24895,54,511,315,87,-62,-377
24905,-114,-195,-512,-31,-78,-296
24915,143,-512,-371,6,-218,-136
24925,246,511,-69,12,-342,-180
24935,18,-171,-316,-16,-85,-162
24945,95,-512,-106,68,-33,-127
24955,-37,511,-458,-253,-234,-376
24966,170,-199,-512,17,107,-386
24975,441,20,-452,70,339,-409
24985,89,511,-95,-22,-188,-335
24995,-512,-512,-267,-211,-267,-329
25005,336,-400,-167,56,122,73
25015,37,511,-8,7,147,111
25025,-33,-355,-465,-68,121,-41
25035,482,-512,-315,-248,196,-306
25045,144,461,-98,-127,-218,-512
25055,-134,33,-512,183,143,-422
25065,-38,101,88,-21,-37,-357
25075,96,59,-118,-42,38,-281
25085,54,473,-512,15,-3,-86
25096,-98,-286,-120,41,7,-195
25105,-210,-152,16,-78,-16,-218
25115,-489,479,-271,72,-56,-424
25125,-169,66,-155,-80,-105,-360
25135,360,-238,-58,-56,13,-224
25145,103,511,-317,-122,-397,-224
25155,12,-76,110,-87,46,-194
25165,163,202,-75,93,-101,-363
25175,69,-71,-512,133,331,-229
25185,180,511,-150,-83,300,-428
25195,66,-436,-211,23,-424,-310
25205,238,408,-512,144,99,-271
25215,-200,230,-168,37,49,-110
25225,103,-400,138,-35,28,-137
25235,1,-512,27,-2,-254,4
25245,-189,511,-357,-53,36,-205
25255,-74,-512,-512,-150,-60,-193
25266,326,258,-129,-137,-290,-302
25275,138,511,-89,155,-179,-412
25285,29,-187,-376,207,239,-308
25295,285,-232,-198,-59,293,-244
25305,29,248,-152,-57,-279,-249
25315,-91,396,-259,68,-277,-437
25325,-196,-512,-512,15,511,132
25335,75,511,-433,-45,181,-66
25345,-353,117,-86,-186,-366,-224
25355,511,-512,-97,76,31,-164
25365,42,-31,-451,30,274,-182
25375,-25,-208,370,-121,-152,-319
25385,-29,309,-461,-59,-130,-267
25395,-167,170,-512,-92,37,-243
25405,-36,511,-195,22,-95,-93
25415,-282,-512,-231,-20,34,-434
25425,-124,511,68,100,27,-225
25436,1,-123,-423,-29,-154,-315
25445,274,114,-219,11,-169,122
25455,41,-61,74,-95,-32,-187
25465,-109,99,-418,2,-70,-270
25475,142,-512,-371,95,484,-213
25485,231,469,-13,53,-341,-349
25495,-81,226,-336,99,-242,-341
25505,-67,-314,-404,-2,100,-512
25515,330,344,-512,142,168,-33
25525,-126,287,-311,-151,-201,-219
25535,207,-319,215,77,-76,38
25545,-20,-512,-94,-24,25,-53
25555,116,511,-425,-201,-432,-269
25565,326,131,40,-208,-65,-512
25575,32,-512,-29,-128,68,-292
25585,99,511,-266,86,107,-279
25595,-291,-512,-512,21,115,38
25606,-25,-512,-295,1,94,-198
25615,-187,-201,-3,169,-348,511
25625,-64,511,-512,52,-84,-103
25635,51,-512,-512,25,183,-279
25645,435,511,511,-165,-88,-373
25655,98,-197,-178,-12,79,-286
25665,-31,-512,-324,73,-197,-339
25675,-68,60,-346,43,-316,-360
25685,-18,511,-335,-52,66,-96
25695,-83,-238,-277,8,82,-142
25705,-122,-108,-258,24,-30,-24
25715,-197,452,-27,-126,379,-293
25725,24,343,2,74,-140,-393
25736,-420,-512,-63,3,40,-510
25745,-160,511,-271,60,67,-216
25755,-133,-52,-376,-23,1,-299
25765,-93,-427,-136,43,-93,-192
25775,30,-96,-121,-11,79,69
25785,69,-30,-369,52,-11,-108
25795,80,-512,-344,-29,117,-224
25805,15,511,47,29,-512,-158
25815,-47,-174,-495,54,36,157
25825,497,97,-322,9,173,114
25835,-229,511,151,22,-43,-196
25845,-15,-306,-507,116,-20,375
25855,84,-512,-229,88,46,-29
25865,-259,146,-154,-22,99,-208
25875,-136,-85,-512,-12,-39,-318
25885,449,-512,-357,-29,-67,-208
25895,337,511,337,79,-162,-97
25906,58,338,-453,88,251,70
25915,-512,-512,-511,289,380,18
25925,78,511,511,31,-2,-389
25935,12,393,-264,-82,232,-129
25945,-216,-512,-512,-35,-27,-374
25955,107,44,-390,80,18,-124
25965,-186,511,-226,15,39,-59
25975,64,-331,-247,-72,201,141
25985,511,-26,149,26,-20,166
25995,-289,315,-2,-12,141,-75
26005,-56,-182,-395,73,94,-216
26015,335,511,-97,99,-160,-276
26025,20,386,-91,-25,-70,-325
26035,61,511,-492,42,268,17
26045,-153,-512,-148,5,-120,-248
26055,192,511,142,30,92,-174
26065,94,429,-512,-63,-38,-24
26076,-54,-512,-438,-119,85,-255
26085,-10,511,111,17,156,-257
26095,104,511,-375,70,151,-245
26105,-5,-512,-185,-188,-32,-489
26115,29,-188,-168,-68,75,-294
26125,23,511,-325,16,12,-231
26135,-31,106,50,8,-19,-241
26145,281,-383,-488,-41,49,-278
26155,-82,212,-264,-6,20,67
26165,-162,-331,-46,42,115,-342
26175,-255,-512,-512,-19,-124,-136
26185,-71,457,-27,5,184,-346
26195,-54,-512,-131,31,-135,-279
26205,-57,-117,-326,-22,-350,-261
26215,132,31,-512,-22,93,-334
26225,205,-329,-268,204,148,-399
26235,198,-13,-491,6,17,-384
26246,-62,511,-123,17,2,-323
26255,-195,-512,-105,-47,-77,-413
26265,-129,239,-440,-103,-121,-309
26275,-95,511,-157,41,97,-70
26285,16,144,-352,2,-61,-100
26295,-44,-508,-474,-123,-141,-282
26305,364,511,175,-33,97,-337
26315,-207,273,-124,32,-3,-458
26325,36,-512,-93,-14,133,-419
26335,288,511,-155,18,5,-427
26345,-110,31,-512,41,8,-212
26355,285,58,-52,-44,23,-120
26365,-97,511,269,-72,-106,-172
26376,-168,-190,-512,-76,-55,-40
26385,-112,-503,-307,53,-18,-174
26395,220,511,150,96,237,-160
26405,33,216,-184,-64,86,-187
26415,352,-203,76,-20,-331,-17
26425,-56,433,-159,57,-512,-64
26435,-94,215,-512,129,359,-8
26445,-37,-512,-150,-86,-291,-278
26455,121,329,-487,-79,146,-441
26465,-123,511,-360,35,161,-362
26475,-191,-512,-318,-40,75,-511
26485,394,363,11,2,77,-339
26495,-153,143,-70,90,-275,-376
26505,179,-72,-458,14,-32,-86
26515,22,-512,-466,-9,-64,-169
26525,40,511,121,63,7,-66
26535,-437,-512,-363,104,-65,-248
26546,176,-113,-83,-116,-97,-249
26555,459,511,277,229,327,-261
26565,-125,-512,-512,3,157,-251
26575,454,-512,-512,21,-375,-200
26585,172,511,398,41,254,-308
26595,60,9,-461,25,-171,-301
26605,160,-512,-512,8,170,-355
26615,248,511,511,48,-219,-212
26625,-115,-49,-316,8,123,8
26635,-124,405,334,-22,-314,-79
26645,165,511,-5,278,29,-474
26655,-29,-512,-512,31,511,-227
26665,-26,-186,-132,150,62,-402
26675,178,511,-8,182,97,-473
26685,-43,-436,-485,9,-71,-369
26695,511,319,-258,-5,101,-283
26705,38,511,20,54,-287,-328
26716,-159,-266,-295,-46,-232,-302
26725,505,-119,-363,9,35,-181
26735,505,511,-181,274,148,-231
26745,-332,-512,83,-192,-408,-512
26755,-400,-389,-230,37,-382,-358
26765,174,511,-244,-36,143,-512
26775,44,-504,-437,56,12,-436
26785,511,333,-331,121,51,-343
26795,236,511,-392,-102,-135,-381
26805,-48,-53,-226,36,-170,-224
26815,-40,-512,331,15,-72,-363
26825,-40,511,150,70,-308,151
26835,-71,-429,-447,-98,-331,-198
26845,450,-403,-174,-117,-90,83
26855,44,511,67,-330,-512,-292
26865,-114,-512,-512,-189,-120,369
26875,289,-512,-431,-39,-163,-245
26886,511,511,511,5,192,-157
26895,3,207,-375,-45,81,-440
26905,292,-152,-512,-63,27,-150
26915,2,-341,-59,22,71,-271
26925,-220,511,-477,-52,-16,-22
26935,94,-512,-512,-16,44,-41
26945,375,313,511,-6,-32,-261
26955,-304,359,-172,-55,61,-310
26965,5,-512,-418,107,-52,78
26975,189,203,21,296,324,-217
26985,-28,117,-320,74,-70,187
26995,192,335,-481,57,49,-173
27005,184,-434,-491,269,-327,509
27016,133,511,-37,-15,183,-121
27025,-22,-512,-364,43,-501,334
27035,421,-272,-201,45,-106,-202
27045,144,511,71,24,-12,-8
27055,263,-512,-512,32,-222,-35
27065,162,511,83,32,57,511
27075,-181,511,295,88,50,-87
27085,-27,-334,-421,13,6,462
27095,506,511,-179,-74,-36,-243
27105,241,511,-308,54,96,-410
27115,-32,-487,-419,-69,9,-308
27125,58,-70,-242,-7,229,-206
27135,495,511,-10,-12,-183,-397
27145,-91,-176,-392,-36,154,-446
27155,73,156,-97,99,-14,-288
27165,233,511,18,12,-12,-332
27175,149,-84,-418,87,-384,-471
27186,80,-209,-387,81,411,-84
27195,-214,511,-97,-45,5,-302
27205,-83,242,-275,47,142,-352
27215,37,-480,-127,-48,275,-363
27225,261,511,186,9,-136,-512
27235,-58,-171,-383,50,-32,-255
27245,57,212,-221,112,-122,-374
27255,-9,-229,-296,54,-154,-184
27265,140,511,-223,20,63,-206
27275,18,-427,-377,14,-187,-133
27285,-217,164,112,103,60,-512
27295,-176,292,-279,-38,53,-339
27305,33,-512,-512,88,-52,-437
27315,282,306,276,149,129,-245
27325,59,511,-245,52,128,-129
27335,315,-506,-512,1,147,-23
27345,148,-424,41,39,-97,-375
27356,-152,511,110,91,-5,140
27365,-157,-445,-505,184,80,-186
27375,313,-380,-412,-70,-191,-218
27385,8,511,-31,-94,-7,-144
27395,-261,-512,-176,128,-383,363
27405,375,-165,-438,58,312,37
27415,218,511,-68,-107,148,-222
27425,52,-232,19,99,326,-273
27435,-172,-512,-399,182,32,-222
27445,209,511,-437,-66,77,-205
27455,0,214,-137,-133,30,79
27465,-172,-512,-36,-96,-64,162
27475,-396,129,-490,41,-238,-225
27485,59,-512,-494,-64,-159,-310
27495,511,213,227,25,144,-345
27505,431,511,-272,-47,-4,-512
27515,-194,-81,-265,-190,-47,-443
27526,180,-509,-442,33,258,-500
27535,301,511,-155,-48,-409,-281
27545,167,491,-218,-26,-394,-452
27555,227,-512,-127,-8,177,19
27565,-109,471,-326,23,384,-203
27575,214,511,76,-152,85,-250
27585,-114,-121,62,70,-25,-512
27595,333,-357,-512,124,151,-374
27605,62,192,-201,-2,-235,-355
27615,-4,-35,-56,-77,-89,-313
27625,217,-512,-512,58,-299,-276
27635,214,223,-505,-23,53,-199
27645,-88,511,46,-24,65,-336
27656,-296,-512,-56,64,265,-390
27665,-8,412,-95,65,102,-316
27675,-71,426,-271,30,-116,-228
27685,316,-433,-388,24,247,-125
27695,201,52,-512,31,-324,-266
27705,-24,309,-310,63,-59,-213
27715,26,184,226,-66,16,-210
27725,64,-68,-396,20,88,-505
27735,375,511,-512,-13,5,-512
27745,-213,293,334,106,-38,-142
27755,195,-325,-471,7,-89,-308
27765,78,511,-448,-116,-2,-223
27775,32,132,246,115,278,-155
27785,511,-512,-126,-71,-32,-352
27795,118,511,-512,-149,-95,-292
27805,-94,28,-151,182,238,-48
27815,76,-253,87,270,194,-129
27826,-13,-198,-269,-26,-188,-269
27835,16,511,-432,86,127,-362
27845,-6,-238,-282,39,135,-512
27855,188,-153,-161,-6,99,-314
27865,-202,458,-273,48,62,-298
27875,-300,-512,-512,-35,-122,-152
27885,511,132,96,-65,-3,21
27895,-51,-512,-512,123,70,263
27905,378,-164,108,28,274,-141
27915,-27,511,-49,69,185,-372
27925,115,-372,-411,307,511,-402
27935,80,-253,-80,285,-13,25
27945,-246,295,-239,65,116,-29
27955,-11,-390,-512,-112,-161,287
27965,99,-512,-412,-74,-380,390
27975,-416,511,255,-86,29,115
27985,-312,270,-512,62,-99,-145
27996,503,-512,-500,-5,-3,-392
28005,511,511,433,-97,47,-197
28015,-239,-512,-475,-76,106,-163
28025,-75,-512,-22,-3,27,8
28035,44,511,126,73,423,10
28045,2,-156,-512,-151,-308,-249
28055,-140,-512,-512,6,-510,-512
28065,240,511,-146,-102,224,-512
28075,258,511,-178,53,262,-394
28085,-282,-429,-258,61,298,-189
28095,213,-304,-167,-45,19,-307
28105,255,511,-20,19,-52,-241
28115,-36,-291,-61,-5,-14,-172
28125,250,249,-151,-33,-178,-334
28135,-126,62,-333,87,-31,-125
28145,-188,-512,-506,-18,-140,-137
28155,511,-68,-268,319,149,103
28166,265,511,119,191,117,-37
28175,-327,-512,-391,54,-178,-275
28185,-75,20,160,-133,27,-452
28195,65,511,-161,-52,-81,-359
28205,245,511,-409,-52,-75,-321
28215,257,118,-253,60,138,-58
28225,-293,511,-382,12,-178,-129
28235,-226,-376,-451,19,73,42
28245,88,-512,122,-39,-44,-336
28255,369,511,232,70,149,-224
28265,108,-157,-512,-49,-100,-476
28275,234,4,-44,6,130,-334
28285,89,511,-22,-12,78,-254
28296,-24,267,-469,66,44,-160
28305,240,-512,-211,-40,160,-223
28315,-81,511,-309,2,-96,-352
28325,99,-512,-52,-55,-109,-357
28335,-95,-11,113,46,28,-329
28345,-149,511,-512,-29,-96,-241
28355,161,-512,-512,-108,-49,-393
28365,-60,28,336,105,33,-201
28375,-93,511,-367,113,189,-128
28385,-59,-512,-512,-60,-132,-168
28395,280,109,469,-25,156,-233
28405,72,61,-33,53,-183,-296
28415,-173,-512,-512,-124,-177,-364
28425,186,336,409,50,13,-72
28435,-18,352,30,-46,-2,-106
28445,-418,-512,-512,-123,-86,-201
28455,511,122,479,42,50,-148
28466,42,511,511,20,-150,-255
28475,-512,-512,-512,-161,-283,-313
28485,361,-36,-149,63,-20,-197
28495,511,511,158,96,-169,511
28505,-297,-512,-512,144,-131,511
28515,-8,-512,-512,-43,253,-7
28525,244,511,480,-7,-146,-452
28535,-91,-512,-120,216,-311,56
28545,30,-512,-427,-119,-25,-199
28555,232,511,208,92,-81,-384
28565,-248,-509,-495,-90,-150,-512
28575,300,-512,-384,71,179,-214
28585,83,507,17,80,158,-354
28595,-512,-124,-512,-11,16,-512
28605,215,-287,-512,-42,171,-177
28615,39,173,476,-26,0,-162
28625,47,511,-293,-36,-98,-207
28636,265,41,-512,26,-108,-156
28645,22,508,-49,150,-27,-185
28655,-175,-153,-262,25,0,-312
28665,321,-460,-512,-11,44,-171
28675,84,268,492,31,-151,-434
28685,-246,-175,85,-66,-128,-150
28695,-144,-101,-512,109,195,-230
28705,120,52,-230,35,61,-187
28715,53,259,-197,-15,-71,-438
28725,60,511,-512,51,144,-263
28735,-42,465,511,51,127,-327
28745,-149,-51,-388,-99,46,-350
28755,120,-270,-512,-41,-48,-334
28765,86,511,469,30,19,-176
28775,-8,399,-217,43,-52,-183
28785,-75,-512,-512,-52,2,-166
28795,161,511,-20,162,200,-100
28806,0,346,-134,106,87,-314
28815,-130,-511,-512,-245,146,-220
28825,-4,-248,255,21,-36,-350
28835,131,511,-131,41,197,-159
