time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
7926,464,511,-30,27,-30,-323
7935,236,-416,3,-9,34,-363
7946,44,-79,-320,-73,-83,-307
7956,-473,-512,-203,13,-53,-326
7966,150,-291,-216,31,11,-234
7975,24,451,-98,-15,-46,-252
7985,-282,-512,-43,-7,35,-278
7996,334,363,-181,-9,81,-302
8006,-101,-191,-199,5,122,-282
8015,144,-512,-369,54,7,-352
8025,511,511,-288,39,47,-221
8036,511,511,-262,-20,-78,-296
8046,-169,60,-10,19,130,-301
8055,511,511,-70,-10,7,-191
8065,451,511,-79,3,-36,-275
8076,272,-127,-166,2,51,-325
8086,198,511,-264,22,-1,-243
8096,257,511,-252,-18,-50,-278
8105,511,399,-268,-70,-28,-326
8116,-297,-241,-80,21,79,-257
8126,299,-106,-123,-11,29,-245
8136,108,511,-237,21,35,-260
8145,226,-190,-345,87,-41,-202
8155,130,244,-302,29,-15,-241
8166,88,511,-72,-7,-60,-249
8176,174,-129,-192,5,24,-232
8185,511,511,258,-15,75,-232
8195,511,511,78,-2,-64,-257
8206,3,-214,-447,-42,-105,-285
8216,-201,-146,-221,0,59,-285
8226,-229,113,-48,-32,-127,-267
8235,59,-223,-13,-33,-55,-282
8246,-232,511,12,19,-73,-288
8256,511,320,176,44,-175,-212
8266,364,-512,-252,2,49,-208
8275,-301,511,-452,-161,71,-316
8285,-52,98,-245,239,107,-8
8296,511,511,313,128,132,-293
8306,21,-319,-138,120,173,-275
8315,147,511,-262,182,290,-201
8325,-48,-470,-179,-208,-508,-175
8336,119,246,-379,-149,42,-172
8346,-40,-512,-359,85,135,-175
8355,-217,-512,-468,158,91,-331
8365,-170,-512,-359,48,54,-359
8376,-84,-427,-380,22,151,-375
8386,-68,221,-262,-108,35,-402
8396,341,456,-217,48,192,-267
8405,209,511,21,-268,-149,-371
8416,128,-308,-168,-246,-65,-300
8426,-14,141,-94,-31,155,-305
8436,154,-512,-292,-159,86,-384
8445,283,339,-232,48,42,-306
8455,64,-323,-162,85,121,-306
8466,372,511,-207,174,66,-184
8476,91,-172,-249,-79,-89,-229
8485,-74,8,-304,-41,89,-83
8495,391,505,-351,91,253,-213
8506,-73,153,-257,50,-118,-223
8516,387,-512,-185,35,-161,-300
8525,171,142,-204,110,389,-276
8535,44,-512,-201,-92,-226,-181
8546,-182,-512,-324,19,-68,-193
8556,-21,-332,-257,9,121,-416
8566,-169,-512,-313,139,36,-368
8575,-512,-512,-242,-92,-35,-217
8586,188,-217,-358,-96,80,-391
8596,511,-98,-394,-65,-165,-198
8606,172,-252,-380,161,91,-411
8615,134,-512,-236,-254,0,-467
8625,511,-229,-134,-105,-346,-62
8636,-229,-512,-161,105,75,-355
8646,155,-512,-110,-56,260,-512
8655,-79,-512,12,116,-90,-102
8665,155,-512,-25,-67,-118,-313
8676,108,-372,-208,-73,233,-512
8686,511,-512,-56,-29,-258,-67
8695,-66,511,7,147,257,-22
8705,331,511,224,-78,-49,-492
8716,-129,511,221,26,-35,-512
8726,24,511,-28,-44,-114,64
8736,133,511,-231,-60,107,-96
8745,85,16,-302,-61,-247,-427
8756,-134,511,-482,-71,-204,-201
8766,-170,-176,-503,-252,-291,-33
8776,60,511,-512,82,456,-228
8785,96,-512,-512,-49,-88,-512
8795,-9,511,-390,-163,104,-270
8806,102,-512,-413,-60,-122,-252
8816,238,511,-192,269,180,-426
8825,-122,-428,-512,-72,-373,-79
8835,4,-5,-356,248,353,-115
8846,-212,-456,-323,-50,76,-508
8856,43,-512,-443,85,59,-25
8866,99,-512,-72,-39,-512,80
8875,151,-512,30,328,511,-32
8886,144,-203,59,453,-120,-283
8896,296,-321,147,-341,-512,-309
8906,63,201,-141,511,511,210
8915,-5,511,72,236,511,-116
8925,59,511,-110,511,511,-253
8936,0,511,-253,-512,-512,-315
8946,62,511,-388,-18,-512,88
8955,-93,-512,-491,85,-412,38
8965,-124,511,-379,-132,-512,-145
8976,-168,-444,-512,-377,-512,-202
8986,-142,-362,-349,403,511,-167
8995,280,-428,-183,-18,479,-269
9005,236,-512,-144,-126,222,-310
9016,-86,-362,43,152,454,-395
9026,388,114,167,154,260,-239
9036,-4,511,-230,-301,-270,-244
9045,194,511,-221,183,291,12
9056,-122,511,-512,511,511,-120
9066,-322,-512,-512,-13,35,-420
9076,-40,-512,-512,64,441,-377
9085,272,-512,-209,17,511,-456
9095,316,-352,133,511,511,-193
9106,452,252,436,-262,-414,-95
9116,184,511,-2,511,511,-140
9125,143,511,-209,-201,-364,-344
9135,-486,463,-381,402,511,-373
9146,-452,-512,-399,119,511,-488
9156,338,511,11,-452,-432,-468
9165,413,-512,-288,-97,-307,-27
9175,159,-512,-388,193,-60,-1
9186,-50,-113,-152,87,36,-199
9196,302,511,254,11,-60,-216
9206,-198,511,-262,-89,511,-244
9215,-231,-65,-374,275,253,-331
9226,73,511,-468,311,511,-370
9236,-150,-512,-211,164,252,-246
9246,416,-512,84,511,-230,-110
9255,50,-370,111,-189,-121,-9
9265,511,181,-41,139,-512,-243
9276,59,511,-131,202,417,-438
9286,379,511,-430,50,80,-495
9295,-273,511,-465,-216,-390,-512
9305,-283,-512,-512,-193,511,-512
9316,233,-512,-379,-182,328,-81
9326,38,55,174,-167,-255,244
9335,185,23,485,95,-60,387
9345,50,511,-180,74,-237,302
9356,-32,-288,-512,58,-409,232
9366,-452,209,-117,61,-292,217
9376,-69,-512,41,163,-21,79
9385,202,-512,381,270,271,161
9396,-180,511,52,177,87,-160
9406,-92,511,-512,327,301,-333
9416,-167,511,-512,149,398,-427
9425,-83,-512,-512,30,376,-512
9435,414,-512,-207,511,511,-512
9446,511,441,485,511,329,-512
9456,375,511,353,-90,182,-146
9465,-233,511,-512,-341,184,-326
9475,67,-512,-512,-103,32,-512
9486,511,-512,-512,28,354,-309
9496,194,92,511,-165,63,-475
9506,114,-183,-512,165,-26,-337
9515,-320,-512,-512,-512,79,-512
9526,-512,-512,511,-217,249,-163
9536,-372,511,511,166,-37,-317
9546,505,511,511,-160,-483,-436
9555,511,511,-315,27,131,-390
9565,511,-512,-512,-88,181,-325
9576,-16,-509,511,-309,-237,-329
9586,-291,511,511,-30,-101,-365
9595,127,446,-138,-291,-196,-417
9605,-512,-512,-512,-136,268,-332
9616,43,103,388,-495,130,-328
9626,-187,511,511,-150,511,-402
9635,-512,19,-136,34,297,-512
9645,33,-512,-397,-373,313,-512
9656,85,-512,165,93,511,-512
9666,81,511,511,-414,452,-512
9676,-51,511,-512,511,511,-512
9685,-45,-249,-512,-105,511,-100
9696,-503,-129,55,-23,511,-435
9706,495,511,511,402,122,-263
9716,-497,-245,-512,-203,325,71
9725,511,-512,-512,113,34,-91
9735,209,-512,511,62,-385,-371
9746,81,511,511,-44,-413,-31
9756,110,-512,-512,-350,-138,184
9765,-123,-512,-464,-59,107,46
9775,75,511,499,-458,-506,-140
9786,511,511,377,400,-512,-151
9796,-25,511,-512,-155,-328,-253
9805,107,51,484,-278,-131,-310
9815,-119,511,511,-70,81,-460
9826,-146,-243,-281,118,511,-362
9836,-43,-512,-512,-68,111,-512
9846,511,-423,230,79,126,-420
9855,133,511,172,45,127,52
9866,-399,49,-512,154,232,282
9876,55,-512,-101,372,336,381
9886,-365,511,511,7,37,150
9895,-101,366,56,-100,-460,-359
9905,-512,-512,-512,185,243,-483
9916,511,511,511,490,274,-466
9926,363,511,511,85,-167,-105
9935,-512,-512,-230,364,-118,110
9945,207,511,511,-121,-512,24
9956,-512,-402,416,49,123,6
9966,-512,-199,-512,-244,239,-466
9975,208,-512,-110,43,430,-512
9985,-66,511,511,348,133,-512
9996,-337,-149,-512,-45,-154,-251
10006,354,-512,-512,-51,-458,127
10016,25,267,511,87,-252,390
10025,151,511,511,-116,-302,511
10036,-236,-512,-512,363,-140,16
10046,511,-512,178,223,-13,-487
10056,156,511,511,120,-512,-512
10065,-205,489,-512,-24,-155,-391
10075,511,-512,-512,-78,-17,-292
10086,511,-512,511,-266,48,-294
10096,-84,511,511,150,84,-146
10105,-512,511,-512,-512,306,-198
10115,104,-512,-110,-207,26,-421
10126,-446,511,511,-278,250,-448
10136,-411,506,511,498,297,-138
10146,42,-30,-512,431,511,96
10155,511,124,511,-512,-512,67
10166,-47,511,511,-118,-512,-335
10176,511,511,-170,263,-512,-270
10186,511,511,-345,-312,-512,-512
10195,-153,316,511,156,349,-512
10205,-371,511,507,58,163,-343
10216,-512,-512,-512,-190,194,-272
10226,511,-512,83,-7,-144,-193
10235,307,511,511,-246,-325,-170
10245,26,511,511,-46,310,-9
10256,-512,18,-512,-5,511,-120
10266,511,124,511,-270,511,-332
10275,482,511,511,93,149,-409
10285,-128,-13,-512,462,430,-274
10296,-512,-512,306,-144,-436,244
10306,511,511,511,-512,-512,511
10316,-512,511,-428,329,-381,160
10325,423,-512,-512,184,-403,148
10336,511,-207,511,180,-512,272
10346,123,511,511,-137,-512,253
10356,-94,-512,-512,-162,-512,179
10365,91,511,511,-168,-512,-93
10375,-410,55,-379,315,323,-367
10386,-459,-512,-512,-142,-38,-168
10396,272,-2,511,-46,-422,-512
10405,24,511,511,-339,-481,-512
10415,-420,511,-512,-71,511,-512
10426,74,-512,-512,-62,511,-512
10436,511,82,511,6,511,-512
10445,-512,511,511,107,95,-440
10455,-512,-512,-512,-184,-89,81
10466,511,-512,258,-325,281,-251
10476,260,511,511,62,-99,-52
10486,-512,-512,-199,336,303,-31
10495,144,-512,-512,-88,-6,-79
10506,80,366,511,1,-383,-196
10516,511,511,419,325,-512,-376
10526,-512,156,-512,-73,-512,-420
10535,-98,-496,434,-13,-124,-512
10545,324,101,511,-156,-180,-512
10556,-27,511,-512,298,150,-512
10566,-512,-512,-512,108,433,-512
10575,259,-512,368,-403,-125,-474
10585,511,511,511,-83,372,-412
10596,-512,-73,-512,-161,157,-322
10606,-512,-512,-4,119,-243,-376
10615,511,511,511,-325,446,-166
10625,-326,481,235,-2,511,-269
10636,-428,-188,-512,-32,85,-144
10646,-105,-90,343,-16,346,225
10656,226,511,511,48,511,511
10665,-512,203,-512,-52,511,324
10676,-512,-512,-180,501,-68,207
10686,-99,-512,511,173,-67,494
10696,-123,511,511,-85,-502,511
10705,-512,-512,-512,212,-468,-182
10715,511,-512,511,-22,-379,-301
10726,-512,511,511,-217,-35,-20
10736,511,511,511,203,-512,-362
10745,-512,-512,-512,511,-512,-512
10755,511,51,445,511,-412,-512
10766,511,511,511,103,-406,-512
10776,-512,147,-512,57,-512,-512
10786,-3,232,511,304,64,-512
10795,-173,511,511,174,-325,-512
10806,-274,-79,-272,-172,244,-494
10816,233,183,-346,89,-12,-354
10826,-308,511,511,295,-280,-199
10835,291,511,-247,-172,-512,-308
10845,92,214,-512,-322,-253,-512
10856,-80,511,2,-386,-212,-512
10866,511,511,511,42,400,-257
10875,-301,511,-512,-237,328,-346
10885,511,-512,-512,-22,511,-19
10896,239,511,511,125,190,-25
10906,-338,511,275,-40,78,-31
10915,36,281,-512,-240,134,-112
10925,449,-512,-256,-347,511,-293
10936,-365,511,511,-83,511,-427
10946,511,409,-512,511,511,-512
10956,-229,-512,-512,0,327,-475
10965,-512,511,511,3,99,-512
10976,-226,511,346,-8,-237,-512
10986,-196,-361,-512,245,505,-344
10996,398,511,511,-104,-78,44
11005,-24,511,511,388,121,-233
11015,-512,511,-512,-334,372,-512
11026,-56,-389,476,-293,-176,-113
11036,22,511,511,-226,9,-32
11045,511,511,44,-512,264,-175
11055,511,-512,-512,324,58,80
11066,511,-157,511,-80,-11,437
11076,-512,472,511,511,386,142
11085,-512,-512,-498,369,81,-12
11095,511,-512,142,-49,-357,-155
11106,-2,511,387,156,107,3
11116,-512,-512,-512,476,-98,-197
11126,511,-512,-219,-193,-308,-58
11135,-24,511,461,72,-305,-93
11146,-203,511,-149,1,-512,-12
11156,177,128,-512,-172,-220,-157
11166,71,-277,-27,-103,-512,-487
11175,417,511,511,361,-512,-512
11185,-512,511,-512,163,-512,-512
11196,-379,-512,-512,-498,-480,-512
11206,189,-243,511,-23,86,-300
11215,-512,-319,-512,-151,-33,-512
11225,511,-512,-39,-136,-502,-420
11236,416,511,511,18,-173,-245
11255,-302,-512,-512,-218,-108,-512
11265,26,511,221,1,323,-467
11276,78,511,206,-311,376,-512
11286,114,433,-512,-226,-170,-512
11296,-70,-512,-511,22,-183,-405
11305,-44,130,511,-121,-327,-226
11316,-170,511,-328,-5,-512,-98
11326,-410,-512,-512,-256,-211,-136
11336,128,-512,217,-69,78,-244
11345,63,511,511,-370,-393,-512
11355,511,511,-439,-5,63,-512
11366,-323,-301,-512,-464,-260,-512
11376,38,-2,511,240,511,-408
11385,-83,511,511,-80,423,-259
11395,-122,477,-512,-280,-232,-349
11406,-512,-512,-512,-385,77,-494
11416,-444,-512,511,37,-285,-512
11426,-277,511,395,-296,-321,-512
11435,-328,403,-512,-237,110,-443
11446,-461,-512,-512,-325,204,-211
11456,511,511,511,-152,-291,-435
11466,511,511,248,-38,-428,-334
11475,-194,-349,-512,-421,-446,-387
11485,-512,73,-58,259,-305,-512
11496,511,511,511,-260,96,365
11506,-432,511,-512,-195,-5,-512
11515,-72,-512,-512,508,248,-512
11525,168,-121,511,-298,-271,-297
11536,235,511,406,-151,-512,-438
11546,-512,-512,-512,27,-512,-447
11555,-512,-512,-285,73,-512,-373
11565,232,511,511,-280,-512,-487
11576,-17,296,-485,-149,-512,-512
11586,-89,-512,-512,67,-464,-391
11596,-372,511,511,-205,-110,-512
11605,-371,511,511,-128,-400,-512
11616,-512,511,-512,39,-512,-335
11626,-9,-512,-148,-18,-407,-296
11636,347,205,511,86,-512,-231
11645,20,-512,-512,-407,-512,-371
11655,-239,-402,511,368,-512,-376
11666,-512,511,511,-127,-512,-214
11676,511,511,-512,333,-97,118
11685,511,-468,-512,68,-512,132
11695,-26,511,511,324,-512,174
11706,511,511,511,-512,-512,170
11716,16,-512,-512,-242,-512,511
11725,314,0,511,77,-237,418
11735,511,511,481,147,257,185
11746,-512,486,-512,42,-160,-147
11756,-72,-512,-196,-107,-237,-173
11766,412,505,511,-180,-36,-61
11775,-512,511,-512,93,-380,279
11786,13,-512,-512,-162,-211,511
11796,269,-512,427,-240,-273,6
11806,-125,511,289,-99,511,-305
11815,-512,-512,-512,354,511,-329
11825,479,-512,-264,178,324,-458
11836,511,511,511,-452,-371,-512
11846,511,511,474,55,24,-37
11855,176,378,-504,192,283,97
11865,351,269,511,-233,349,-123
11876,77,511,511,6,347,-292
11886,-196,-512,-512,220,487,-294
11895,-512,-512,-512,-3,255,-360
11905,146,-191,511,111,506,-293
11916,-206,511,495,-80,195,33
11926,-512,-83,153,-6,113,177
11936,-510,-512,-273,4,18,145
11945,-82,511,511,-33,511,19
11956,-512,-90,-512,219,466,-90
11966,-147,-512,-512,133,511,-122
11976,-86,511,370,-185,455,-297
11985,-139,511,511,-172,511,-171
11995,-512,-468,-512,-102,452,-303
12006,12,-485,11,4,-7,-512
12016,369,511,511,66,173,-299
12025,-159,511,-512,-201,68,-185
12035,55,-512,-512,48,-22,-434
12046,488,-512,511,-51,-156,-246
12056,-81,511,448,-253,-462,-3
12066,360,-512,-512,84,187,-439
12075,106,511,511,95,-502,-456
12086,33,409,308,78,-512,-363
12096,-364,-101,-512,62,-512,-312
12106,-137,-251,-512,-71,-138,-293
12115,473,126,351,-397,30,-512
12125,-158,511,-331,-60,-335,-365
12136,228,-512,-512,27,-173,-21
12146,511,-512,89,-74,-50,-209
12155,-65,511,511,-430,-449,-233
12165,-109,-512,-512,154,182,-17
12176,218,-512,-512,11,320,7
12186,45,511,511,-85,197,-214
12195,156,511,63,142,319,-417
12205,138,280,-512,184,75,-512
12216,-358,-258,-66,78,429,-512
12226,190,511,511,-92,190,-502
12236,-512,-512,-512,-3,425,-469
12245,303,-512,-512,203,167,-336
12256,90,-512,511,511,130,-198
12266,-512,178,195,-512,-6,-512
12276,-512,-512,-512,-214,371,-512
12285,403,-512,-241,77,-51,-512
12295,81,511,511,-82,138,-512
12306,113,511,-415,13,511,-320
12316,-512,-512,-512,-298,511,-288
12325,-205,511,511,42,-310,-453
12335,26,511,511,-176,-207,-512
12346,-317,128,-512,511,332,-428
12356,-309,-512,-480,-35,-512,-135
12365,455,355,511,-47,-471,-81
12375,-512,491,-496,-41,-261,23
12386,87,-512,-512,-49,-229,-32
12396,284,-353,453,117,-38,-254
12406,62,511,490,197,364,-437
12415,511,-264,-512,187,205,-512
12426,-33,8,-512,36,-218,-295
12436,-175,241,511,147,-95,4
12446,-258,511,511,96,-448,247
12455,-115,511,-512,226,-44,192
12465,229,-512,-240,-11,-14,24
12476,49,-99,511,339,469,-267
12486,-512,-512,-512,215,426,-506
12495,393,-512,510,-140,309,-512
12505,-17,511,511,-128,132,-312
12516,-512,16,-512,-161,104,-287
12526,-180,-398,-512,-352,-443,-460
12535,362,-37,511,-28,-367,-318
12545,-26,511,511,-301,-275,-32
12556,-512,-512,-512,-243,-24,-167
12566,-512,-512,-468,219,248,38
12576,511,113,511,-161,506,182
12585,96,511,34,-106,41,-103
12596,511,-512,-512,70,112,-433
12606,-11,-512,-82,-30,-351,-287
12616,18,511,484,380,-109,-28
12625,511,511,-512,13,130,-16
12635,-148,511,-512,-302,-43,-455
12646,193,-512,511,96,54,-512
12656,243,498,511,32,394,-488
12665,-509,511,-512,116,442,-303
12675,496,-512,-512,186,116,-236
12686,-73,-382,511,60,-54,-339
12696,-483,511,511,511,-272,-305
12706,-1,-423,-512,2,-304,-307
12715,181,-512,-512,-288,-174,-302
12726,-235,511,511,-110,-164,-137
12736,269,511,197,277,-221,223
12746,-305,110,-512,-200,-391,213
12755,185,-512,-446,16,-399,182
12765,511,511,511,181,-201,233
12776,229,511,-252,143,-225,173
12786,440,-512,-512,225,-316,-23
12795,-236,-512,164,-52,57,-53
12805,-478,511,430,-6,280,-41
12816,-512,-512,-512,-36,289,-149
12826,-5,-512,-367,-115,148,-285
12835,-395,511,511,-66,208,-181
12845,511,511,-276,60,-120,-414
12856,-292,442,-512,-171,-512,-512
12866,-137,-512,-263,67,-262,-276
12876,275,511,486,-211,-74,-78
12885,-391,511,-259,-35,250,-380
12896,511,-512,209,133,209,-26
12906,-71,511,397,-397,-512,-88
12916,133,-511,-512,155,-265,-224
12925,419,-512,-512,-88,-342,-153
12935,-12,511,441,-83,212,-68
12946,-359,310,-239,-142,-29,-275
12956,94,-436,-428,-252,41,-380
12965,-332,-185,254,-285,-173,-263
12975,269,511,511,235,120,78
12986,-336,360,-431,-96,-35,-20
12996,58,-512,-339,130,-352,-185
13005,136,-211,59,260,-119,-431
13015,-123,511,-512,95,-156,-512
13026,-207,-512,-512,210,191,-512
13036,-275,-512,-101,-239,25,-512
13046,-97,511,511,-100,-84,-411
13055,56,34,62,113,-86,-40
13066,348,-512,-298,-73,-243,-217
13076,473,511,205,191,-41,324
13086,315,511,47,129,-231,72
13095,19,374,-512,-12,-355,-95
13105,-165,-512,-57,360,370,71
13116,90,363,511,-118,75,-218
13126,-349,511,-492,-36,170,-376
13135,-144,-512,-512,41,-18,-270
13145,439,-512,178,-6,190,-297
13156,175,511,447,72,-225,-512
13166,26,511,-437,27,-153,-388
13175,-145,-512,-512,-136,-191,-23
13185,46,74,467,87,215,511
13196,-13,511,511,49,-201,319
13206,-178,294,-383,-176,-384,-101
13216,199,-512,-512,-13,-356,-114
13225,-22,-269,-111,-22,-3,-233
13236,-68,511,110,-237,51,-482
13246,-21,-181,-511,-21,79,-512
13256,-66,-512,-512,-149,-98,-512
13265,128,511,39,65,-468,-393
13275,251,511,45,-315,-512,49
13286,-157,112,-512,-146,-349,175
13296,-130,-485,-195,-74,-303,2
13305,356,511,511,14,2,30
13315,145,-512,-512,-92,-67,-71
13326,392,-429,153,-7,-173,-38
13336,-337,511,31,260,511,44
13346,-15,-496,-512,-315,297,-451
13355,363,-512,-512,-36,511,-458
13366,414,511,511,-61,-106,-512
13376,317,382,-69,-286,-233,-48
13386,180,-48,-400,119,-498,106
13395,440,-383,-50,-331,-319,146
13405,89,330,280,-134,-122,-282
13416,-204,511,-512,114,-200,-88
13426,511,-512,-512,-512,-264,-240
13435,345,-512,511,-246,110,-345
13445,-512,511,511,-490,-512,-327
13456,-332,-512,-512,196,6,296
13466,511,-512,-512,352,-63,108
13475,395,511,490,-295,-150,-373
13485,456,52,-189,50,274,-449
13496,-19,-512,-512,-25,-144,-309
13506,75,296,310,-49,-309,-512
13516,-15,511,457,-146,-86,-360
13525,-201,511,-512,-383,-432,-73
13536,-500,-512,-512,-13,-365,259
13546,-60,414,511,298,-29,204
13556,-468,511,-377,-99,412,-88
13565,439,-512,-512,16,-8,-512
13575,294,-512,121,291,185,-512
13586,437,511,175,-55,152,-512
13596,511,511,-512,115,353,-146
13605,-512,-512,-512,-158,-352,-187
13615,-512,511,511,8,-218,-32
13626,511,511,333,-192,-348,175
13636,-79,511,-512,-34,226,122
13645,-332,-512,-249,-130,-67,-323
13655,472,511,511,-22,-9,-229
13666,310,511,-512,-28,373,-311
13676,-385,-512,-246,114,101,-103
13686,-408,-510,511,-31,-167,-138
13695,-402,511,462,-100,-512,187
13706,232,-512,-512,144,-74,32
13716,346,-512,-512,190,6,-215
13726,224,511,511,54,-151,-415
13735,258,511,-56,52,125,-305
13745,12,-436,446,-57,511,-252
13756,-68,511,511,-102,-135,-232
13766,-512,-512,-512,71,203,-118
13775,138,-512,-512,-304,3,224
13785,153,-512,511,-512,99,69
13796,30,511,-359,93,246,-219
13806,343,-512,-512,-148,238,-354
13815,511,-512,56,68,109,-397
13825,389,511,511,246,-137,-512
13836,258,511,-512,242,-8,105
13846,-270,-512,-512,-67,-413,35
13856,103,-160,301,30,-87,-314
13865,452,511,71,-41,55,-295
13876,145,206,-196,-123,-409,-216
13886,124,-512,-512,53,-246,-157
13896,511,93,-189,-67,-300,-363
13905,-210,511,-159,-86,-207,-201
13915,-152,-487,-512,302,278,-115
13926,222,-512,-340,-35,-138,-87
13936,239,511,511,-244,-24,-266
13945,-333,180,-35,-121,22,-298
13955,-59,-512,-512,340,160,-119
13966,118,-96,-85,289,203,131
13976,129,511,172,61,-301,-203
13986,-344,178,-422,314,339,-283
13995,125,-512,-512,-512,-512,-443
14006,324,31,154,310,511,-370
14016,-512,511,135,143,-2,-383
14026,-512,-512,-512,151,251,-303
14035,511,-512,-512,-41,-450,-147
14045,-334,511,68,-12,-134,169
14056,155,511,37,-51,-512,-133
14066,418,-512,-512,98,168,-446
14075,298,431,416,-130,-137,-512
14085,179,511,141,-100,43,-152
14096,-182,397,-512,156,203,-103
14106,293,-512,-512,59,-61,-289
14115,461,-503,511,-37,-420,-244
14125,-346,511,-48,-202,41,-79
14136,-186,-512,-512,-277,2,-387
14146,164,-512,47,80,75,-351
14156,-187,511,434,-32,-113,-24
14165,-355,-268,-500,289,511,-136
14176,170,-18,250,219,149,-372
14186,306,421,272,55,450,-236
14196,-97,416,-512,135,511,-312
14205,415,-512,-512,-50,-434,-281
14215,511,-512,235,-236,-483,-288
14226,-290,511,-191,-264,-379,-67
14236,-177,-512,-512,52,39,-259
14245,13,-512,-113,-199,467,-512
14255,309,511,511,-21,-156,-480
14266,257,511,178,69,-467,166
14276,-291,-11,-512,177,43,29
14285,-261,-139,17,-13,-280,-270
14295,-152,511,511,-178,-201,-396
14306,-470,511,-512,-311,373,-338
14316,106,-512,-512,151,354,-374
14326,511,-402,511,-5,-379,-512
14335,-272,511,-45,175,147,378
14346,-512,-512,-512,71,-213,53
14356,118,-512,89,-82,-136,-25
14366,284,511,263,45,295,-132
14375,193,511,-512,138,64,-396
14385,217,454,-512,38,193,-512
14396,-338,-512,-63,65,-404,-115
14406,378,511,254,-116,-120,-192
14415,-151,511,-326,-145,-512,-299
14425,248,-512,-512,217,177,-132
14436,511,-280,101,-102,-462,-369
14446,-493,511,-233,1,-385,140
14455,60,-512,-512,181,-49,-232
14465,511,-512,42,56,198,-371
14476,450,511,511,-33,-213,-123
14486,438,486,-323,33,511,-162
14496,-129,-211,-345,-76,-421,-366
14505,201,-89,126,212,3,-131
14516,45,511,182,-16,-200,-405
14526,-290,506,-512,135,218,-267
14536,-431,-512,-512,-324,-512,-512
14545,90,-512,376,63,-217,277
14555,-390,511,59,123,58,-244
14566,166,-512,-512,-106,-39,-512
14576,134,-512,-56,107,262,-140
14585,-142,-102,-512,-104,-512,-343
14595,-259,113,-512,-202,76,-8
14606,196,245,-9,-179,-371,-505
14616,54,511,511,198,54,-309
14626,-262,45,-512,443,167,-512
14635,-433,-512,-512,287,-12,-512
14646,166,-364,299,315,372,47
14656,-183,511,179,179,143,-200
14666,-469,-512,-512,116,117,-208
14675,511,-512,-253,-298,32,-152
14685,338,511,436,-209,23,-200
14696,-53,-512,-488,-3,-289,19
14706,165,-512,-432,-46,44,-62
14715,-3,435,275,219,260,-256
14725,471,511,151,16,511,-278
14736,-512,39,-512,117,194,-512
14746,89,-512,-324,127,424,-32
14755,330,383,511,-93,-180,278
14765,-447,491,-259,-207,-145,-143
14776,272,-512,-512,-15,43,-325
14786,141,-512,-454,-306,10,-433
14796,334,511,119,172,-300,43
14805,337,-82,-308,-8,-28,39
14816,328,-512,-420,-111,245,-324
14826,511,511,-213,-23,116,-361
14836,390,511,-25,79,57,-286
14845,39,507,-376,-46,-151,-134
14855,-4,-512,-170,-156,-234,-214
14866,76,88,339,197,-22,25
14876,-333,511,-217,-322,-261,-230
14885,12,-512,-493,99,226,-333
14895,-147,-512,-345,61,-3,328
14906,-122,511,-93,73,-190,3
14916,-2,-501,-450,239,60,-409
14925,-33,-512,-362,113,511,-256
14935,81,511,205,84,-99,-280
14946,313,511,-233,105,-69,-347
14956,112,511,-512,33,170,-61
14966,208,-512,-399,225,511,-38
14975,337,511,511,379,511,-208
14986,-512,464,-512,-33,86,-398
14996,511,-512,-512,-25,-35,-26
15006,-434,511,93,339,444,-26
15015,-512,-512,-512,-276,-512,-214
15025,-183,-512,-243,-122,304,-332
15036,198,511,285,-14,-328,-327
15046,51,511,-452,59,273,-253
15055,-512,16,-512,-108,-381,-153
15065,-42,-377,254,-279,-266,-200
15076,-279,422,511,273,211,-262
15086,-149,289,-224,-237,511,-287
15095,134,-512,-477,41,387,-404
15105,246,-512,-98,-109,-37,-321
15116,-389,511,-181,-263,64,-512
15126,201,-227,-512,10,238,-242
15136,62,-512,-342,-151,-354,-153
15145,-20,511,-62,-414,89,-220
15156,56,511,-230,103,-125,-512
15166,-43,-505,-136,471,511,-283
15176,76,511,122,-293,-54,-39
15185,185,309,-468,195,-401,-319
15195,-164,511,-441,-8,511,-408
15206,511,-206,-412,43,406,-512
15216,477,-126,498,83,-291,14
15225,-512,511,-255,-397,-466,-184
15235,74,-512,-512,295,316,-242
15246,511,-512,-213,-63,146,-262
15256,58,511,511,-512,-512,-512
15266,-512,-512,-512,81,105,62
15275,-318,-512,-512,-234,111,-231
15286,21,511,511,354,-316,-435
15296,511,511,484,-34,-361,-420
15306,-191,427,-512,-59,156,64
15315,-441,-162,-512,-318,-512,-344
15325,272,140,286,174,-232,-407
15336,59,511,-391,-282,-512,-421
15346,511,-190,-512,-414,-386,-236
15355,456,-512,247,-158,5,-341
15365,229,511,-100,-111,428,-378
15376,-69,-321,-512,162,332,-88
15386,-512,-512,-371,-45,-126,24
15395,-485,511,438,-512,-512,-45
15405,-302,288,-512,257,82,-108
15416,-134,-512,-485,511,376,-268
15426,120,511,511,485,511,-330
15436,-111,-145,-512,-8,418,94
15445,89,-308,-177,-201,-219,-34
15456,199,194,482,13,-240,-320
15466,-512,309,-391,96,-25,-287
15476,-512,-512,-512,-383,-27,-214
15485,478,-512,511,251,237,-171
15495,143,511,511,95,15,-279
