time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
7916,91,203,-34,-27,-173,-372
7926,-68,511,-206,-124,-50,-351
7935,112,175,-174,-63,181,46
7945,166,511,-251,60,52,-234
7956,56,440,-202,-39,213,-512
7966,-122,511,-178,-170,9,-157
7975,-95,-444,-123,26,-19,75
7985,-48,511,-158,-502,-314,-361
7996,-218,-445,-65,-9,24,-512
8006,347,511,-132,49,371,-218
8015,-162,-324,-297,54,244,-305
8025,-175,511,-149,144,511,-477
8036,-173,-512,-376,-117,511,-95
8046,-228,511,-110,80,-512,-81
8056,9,-457,-221,200,511,-60
8065,-366,471,-279,139,511,-267
8076,-340,-512,-512,511,511,-281
8086,105,-286,-512,-401,242,-512
8096,-249,-272,-512,-214,291,-322
8105,112,-512,-118,179,-373,-232
8115,-34,-111,142,165,511,-333
8126,307,-291,511,230,254,-399
8136,191,310,347,285,511,-411
8145,254,277,447,216,511,-391
8155,-7,511,-235,158,-111,-267
8166,16,1,-512,-418,-512,-338
8176,-204,511,-457,429,488,124
8185,-102,-248,-512,123,264,-73
8195,45,511,-251,431,511,-228
8206,111,-512,-380,135,283,-391
8216,333,-81,-67,408,511,-512
8226,-17,-387,-298,-461,-427,-191
8235,-102,291,-356,-138,-156,63
8246,506,511,189,261,-69,-127
8256,366,511,128,511,245,-253
8266,179,248,19,511,393,-512
8275,22,323,-298,284,511,-507
8285,-275,-512,-512,261,-158,-478
8296,-265,310,-488,-323,-265,282
8306,-160,-152,-339,-366,-77,178
8315,124,-512,-200,-31,-456,-79
8325,-4,87,294,-512,-512,-104
8336,-69,359,344,-168,265,-157
8346,-64,511,-91,-280,309,-275
8355,16,232,-243,-230,-153,-379
8365,-127,511,-294,-55,156,-402
8376,-202,-512,-512,92,-6,-367
8386,293,-512,-491,-512,-512,-455
8396,-153,511,-377,313,-378,-341
8405,28,-126,68,180,-142,-160
8415,-141,511,-21,9,-167,-44
8426,-137,297,-420,-198,132,191
8436,-52,511,-408,180,398,50
8445,-499,-512,-512,302,511,17
8455,203,-512,-343,-114,-4,64
8466,96,481,511,511,475,58
8476,432,511,511,-78,-123,9
8485,143,373,-512,511,437,-57
8495,-68,-512,-512,-122,-163,-269
8506,-297,214,-147,-74,-201,-420
8516,61,43,92,-512,-512,-321
8525,104,44,174,511,231,-353
8535,65,511,-276,34,-512,-350
8546,7,329,-512,-131,-512,-357
8556,39,511,-122,-84,169,-510
8566,91,-512,-100,-117,101,-314
8575,511,-450,273,91,422,-386
8585,-45,511,-293,-58,-82,-126
8596,103,-18,-34,-512,-455,-151
8606,128,511,-176,-93,-11,-78
8615,133,75,-512,-465,74,-214
8625,-69,-512,-267,48,-33,-289
8636,-176,511,29,-21,125,-451
8646,-296,103,-512,4,-71,-512
8655,-10,-46,-131,423,495,-512
8665,214,-61,196,-433,-512,-478
8676,-482,511,-409,-69,-72,-57
8686,268,-288,-512,-149,261,7
8696,496,-512,-353,-23,459,-144
8705,-48,511,511,301,-104,-276
8716,511,511,502,91,-512,-290
8726,-301,121,-512,395,-20,40
8736,59,-512,-512,-172,182,-27
8745,511,-512,480,-38,329,85
8755,96,511,511,-435,-417,-328
8766,120,-98,-512,45,-18,-242
8776,-211,-512,-512,91,-170,-199
8785,-512,511,267,10,-264,-208
8795,36,511,511,-405,-306,-512
8806,49,-19,511,244,-510,-512
8816,335,-366,511,92,-508,-314
8825,-512,166,511,511,511,-512
8835,158,340,511,511,511,-512
8846,362,-118,511,511,304,-370
8856,11,511,511,299,511,-512
8866,511,-333,-478,511,-248,-512
8875,-213,511,511,-391,-481,-512
8886,-314,511,511,189,157,403
8896,-512,-512,-460,-512,511,465
8906,511,496,511,-512,511,505
8915,-512,511,511,191,511,511
8925,-512,-512,-257,210,-373,511
8936,285,-512,-461,34,-512,-185
8946,-292,511,511,-158,511,-105
8955,483,-210,-176,-421,511,-512
8965,-512,103,-512,486,-440,-512
8976,-408,511,-246,511,-270,-512
8986,511,-79,511,59,-388,-512
8995,-234,511,511,-233,91,-487
9005,313,397,511,-220,414,-512
9016,511,261,511,107,511,-148
9026,-51,511,511,30,511,147
9036,-512,-512,-512,-429,511,71
9045,-512,-512,157,312,447,-50
9055,186,511,511,453,-321,-278
9066,-81,511,-106,70,-512,-476
9076,-429,-512,-422,-137,-503,-512
9085,-292,511,511,75,-259,-118
9095,511,267,123,-8,-402,-83
9106,-246,506,-512,62,-368,-265
9116,511,254,88,-201,-512,-334
9125,-512,511,-160,-217,-156,-223
9135,263,-512,141,-157,511,-65
9146,-236,-512,511,-75,511,-73
9156,41,511,51,165,115,-7
9165,-84,511,-512,160,318,67
9175,-512,44,69,18,-148,18
9186,159,511,193,34,-202,169
9196,-428,-512,511,157,-470,-2
9206,-512,93,511,-512,-210,156
9215,-512,511,511,84,207,-81
9225,511,511,511,47,439,-216
9236,-512,511,133,78,30,-214
9246,511,-443,-512,122,-512,-217
9255,75,139,484,-193,-362,-181
9265,-512,511,-345,-303,-423,-394
9276,-422,-512,-96,-17,-26,-432
9286,327,-512,30,-186,-179,-274
9295,511,511,511,-512,259,100
9305,-512,-512,511,-195,511,136
9316,-512,-512,-105,-7,350,-241
9326,-512,12,511,288,-66,-274
9336,-162,511,241,253,310,-235
9345,326,-512,-512,-205,-501,-408
9356,-40,511,511,-204,-471,-349
9366,340,40,511,90,-512,-381
9376,-260,511,-56,60,-512,-224
9385,-2,-385,-512,15,-504,-440
9395,-35,511,511,-252,-263,-467
9406,-512,511,-146,73,228,-297
9416,-512,-456,-512,184,507,-375
9425,202,185,511,-155,318,-512
9435,2,511,511,33,105,-417
9446,-512,-406,-64,306,259,-176
9456,306,-428,-512,6,356,-458
9465,397,511,511,-144,511,-314
9475,-243,511,511,-102,511,-277
9486,490,-512,-306,511,-262,-360
9496,-15,511,511,-15,-262,-1
9506,-482,511,511,-306,-512,-237
9515,511,511,-21,-42,-329,-190
9526,-507,511,-78,288,-21,274
9536,-90,511,511,29,49,144
9546,-512,275,-512,157,213,-323
9555,-486,-512,-359,-146,-512,-512
9565,511,511,310,-22,-485,-512
9576,422,-453,-512,126,248,-368
9586,346,-512,-308,-95,511,-191
9595,-512,439,511,-52,511,96
9605,80,511,511,190,511,156
9616,-512,-512,-512,6,-75,-356
9626,-147,-219,511,287,140,-333
9635,511,378,511,-113,-96,-193
9645,-512,334,-439,-395,-284,-245
9656,-512,-512,-512,91,-3,-289
9666,511,-306,511,-219,279,-196
9676,361,511,511,40,-239,-341
9685,415,511,-512,160,93,-237
9695,426,-512,121,-80,-409,85
9706,-129,511,511,222,-341,375
9716,403,-114,-512,247,-176,380
9725,-329,-512,-512,-305,-346,-4
9735,69,511,511,-20,29,-356
9746,108,-187,365,82,-512,-512
9756,-379,466,-512,-134,-171,-512
9765,-512,383,504,-375,261,-387
9775,511,511,511,-111,511,-91
9786,-512,511,-382,-193,511,101
9796,125,511,-152,258,315,239
9805,73,-512,511,70,225,301
9815,54,511,495,50,511,-23
9826,-271,-55,-512,222,-178,-240
9836,94,-512,-212,-10,-142,-406
9846,-492,511,511,74,-271,-180
9855,-50,-111,-512,167,242,72
9865,266,-364,-421,-156,122,72
9876,-172,511,126,-27,-43,-207
9886,494,-12,-512,231,-95,-285
9895,195,102,-349,-220,-461,-297
9905,-60,511,393,-268,-512,-319
9916,510,511,200,-203,-236,-334
9926,-111,336,-512,-116,-199,-244
9935,-512,-512,-181,-69,-375,-117
9945,253,103,511,50,91,-289
9956,-36,511,-321,-69,-79,-512
9966,-512,-409,-512,9,-512,-512
9976,-168,-512,329,-204,203,-512
9985,-106,511,511,-32,511,-340
9996,56,-316,-512,-81,25,-512
10006,293,511,511,33,407,-386
10016,-105,346,0,104,-126,-357
10025,-351,-512,-512,-273,-160,-301
10035,-149,511,511,-48,56,-124
10046,350,511,511,45,265,-96
10056,80,511,-512,-218,76,-154
10065,130,511,-512,261,266,-99
10075,-169,231,511,174,462,134
10086,-512,511,-129,-119,501,-138
10096,-512,-499,-512,508,511,-65
10105,-197,-512,-59,134,108,-125
10115,-394,511,511,-162,-85,-168
10126,-114,-512,-388,-129,107,-300
10136,24,-512,-512,3,150,-16
10146,230,511,511,-180,-512,-5
10155,320,511,-107,132,-465,75
10166,-351,-198,-512,-92,-463,79
10176,347,66,150,-143,-116,-279
10186,-156,511,511,-98,-70,-512
10195,-335,511,-512,-64,-120,-512
10205,185,-512,-512,148,-112,-288
10216,440,-461,511,62,-512,-267
10226,-507,511,511,-98,-397,-13
10235,511,511,-512,15,-442,142
10245,-512,-512,-512,-70,352,-8
10256,331,511,498,-195,412,-512
10266,-448,447,-373,137,383,-512
10275,-352,-136,-512,214,361,-512
10285,-47,-374,227,328,280,-197
10296,511,511,511,-74,123,-98
10306,-414,511,-369,-125,47,-403
10316,-512,-512,-512,29,-190,-160
10325,-512,-512,286,-111,-11,-176
10335,44,511,374,-205,354,-512
10346,511,-512,-512,-192,-324,-512
10356,344,-512,-512,38,477,-312
10365,151,511,511,-184,511,-168
10375,198,-512,125,-354,451,-274
10386,511,-512,-512,56,320,-426
10396,276,511,511,249,366,-512
10405,340,511,96,-382,-481,-135
10415,-51,-187,-512,-471,-512,-327
10426,511,-272,241,511,157,-412
10436,-23,387,511,226,511,-512
10445,-117,-512,-512,221,511,-417
10455,393,-512,318,-104,348,-192
10466,59,511,172,78,165,-77
10476,149,-436,-512,-150,-261,-215
10486,-23,-512,-347,34,-422,-119
10495,-512,511,511,-131,-379,-75
10505,49,153,511,-211,-153,-395
10516,-512,511,-202,-91,-451,-487
10526,267,-512,17,-184,258,-356
10535,163,-234,511,-24,348,-463
10545,-512,-266,120,-315,511,-512
10556,95,-512,-512,-239,229,-342
10566,511,-512,45,-512,511,54
10575,-165,360,175,-192,-125,-220
10585,-135,197,-512,60,-471,-456
10596,105,379,-512,119,32,-507
10606,-512,235,245,-64,-390,-512
10616,473,511,511,146,511,-509
10625,-459,-90,-512,-512,-330,-443
10636,453,-512,-346,-63,500,-390
10646,305,511,511,119,153,-151
10656,-512,456,-477,49,400,-52
10665,-72,-512,-512,116,309,-133
10675,165,-512,355,438,-421,-213
10686,449,511,511,-80,-512,-250
10696,-422,-512,-355,-486,-339,-470
10705,-512,243,-512,-56,-424,-512
10715,-125,240,270,-108,-512,-512
10726,-6,191,511,-40,-512,-128
10736,-512,451,-512,-238,-512,-107
10745,-292,511,511,92,-109,-468
10755,299,511,511,164,-142,-512
10766,-512,511,-512,91,366,-437
10776,-512,-512,511,73,511,-344
10786,511,169,511,-63,242,-290
10795,-269,511,66,-231,352,-417
10806,-262,-512,75,168,45,-231
10816,511,-512,511,55,-150,-75
10826,-21,511,511,-259,-485,-47
10835,-68,511,174,-213,-270,-122
10845,-143,-51,-390,-328,-282,-71
10856,468,294,511,-110,-274,47
10866,511,511,511,-16,328,156
10875,-324,-512,-108,-198,115,-58
10885,96,414,511,7,-176,-393
10896,-364,511,-179,-137,-512,-487
10906,511,-512,-512,-165,154,-353
10915,511,-512,23,-301,272,-404
10925,-70,511,511,3,158,-370
10936,104,-248,-271,-204,511,-457
10946,359,-512,-512,-17,511,-77
10956,38,511,511,196,511,-51
10965,112,511,511,-310,-31,-253
10975,-173,334,-512,-3,-277,-185
10986,352,-512,-455,65,-174,-194
10996,387,345,511,3,262,-386
11005,-425,328,-320,-166,90,-261
11015,511,-512,-512,-6,324,-50
11026,62,-512,511,-89,68,-282
11036,24,511,511,196,-92,-401
11045,463,92,-512,98,-435,-379
11055,257,-512,-512,70,7,-512
11066,44,511,511,-61,-126,-512
11076,496,511,307,51,-117,-512
11085,-203,504,-512,-512,-369,-512
11095,159,-512,-512,499,-252,-512
11106,511,193,511,-116,-77,-480
11116,-417,511,49,-475,-512,-392
11126,-5,-512,-512,97,60,-163
11135,394,-512,-512,-144,99,-182
11145,-176,439,464,26,351,-452
11156,511,511,145,59,-356,-439
11166,-245,-52,-512,132,-332,103
11175,268,-460,-512,-84,-186,27
11185,374,445,511,-126,-227,155
11196,-213,321,-512,91,13,149
11215,304,-512,511,225,511,14
11225,279,511,511,204,455,-170
11236,28,-320,-512,39,330,-294
11246,314,-512,-321,215,225,-99
11256,-499,511,511,110,19,96
11265,412,511,511,436,115,340
11276,-512,34,-512,126,6,210
11286,511,-512,-512,-6,-271,-152
11296,511,511,511,60,135,-341
11305,-142,404,511,-188,-334,-512
11315,-512,-512,-189,-511,-232,-503
11326,-512,511,511,-258,-248,-304
11336,-512,511,-512,177,-68,-179
11345,-4,-512,-512,-261,-505,-439
11355,56,511,511,-6,-512,-374
11366,250,511,511,-93,-357,-265
11376,-299,286,-512,200,-221,-322
11385,265,-512,-461,-24,-373,-317
11395,511,511,511,-236,-184,-13
11406,68,511,35,0,27,35
11416,-147,-512,-512,36,11,-180
11426,231,-507,-73,-36,-16,-382
11435,89,511,59,377,-159,-228
11446,-512,-512,-512,314,404,-12
11456,409,-512,-512,-349,56,-244
11466,-343,511,482,39,260,-269
11475,51,511,-66,156,509,-311
11485,-336,97,-512,68,245,-429
11496,-203,-479,-24,169,-220,-450
11506,458,511,511,115,-168,-293
11515,-169,511,-512,19,-353,-55
11525,-512,-485,-454,29,283,-302
11536,485,-512,511,20,102,-416
11546,305,511,511,-71,230,-362
11555,511,511,-512,-33,248,-417
11565,489,-512,-315,-157,236,-416
11576,-403,511,511,-88,-15,-390
11586,-28,420,511,25,290,-242
11596,-265,-7,-512,-159,133,-251
11605,78,-512,-158,-41,-22,-405
11615,306,511,511,-40,-181,-340
11626,49,511,-512,182,-138,-185
11636,-274,-512,-512,-33,-26,-358
11645,-497,-415,511,-213,-331,-474
11655,-512,511,27,129,-422,-467
11666,-189,-512,-512,-74,-409,-512
11676,-314,-512,156,277,252,-54
11685,-427,511,511,89,306,-37
11695,511,-458,-512,-156,-66,-245
11706,210,-237,-377,179,254,-137
11716,204,244,511,-84,-20,-200
11725,-40,-16,511,-184,444,-368
11735,511,511,-512,-118,62,-350
11746,268,-512,-512,155,385,-284
11756,-512,-269,511,8,159,-371
11766,286,-512,198,-87,98,-224
11775,-512,-512,-512,-512,-112,-322
11785,-329,511,511,-194,-141,-364
11796,-17,511,511,130,1,-449
11806,-512,-433,-512,-72,77,-330
11815,-512,229,511,-91,-199,-164
11825,511,511,511,270,60,-138
11836,-9,-159,-482,-155,-36,-333
11846,-512,-399,-484,-61,-127,-262
11855,477,-34,511,-8,129,-41
11865,98,511,274,11,-40,-209
11876,223,-512,-512,120,162,-281
11886,-19,-443,63,-20,-143,-318
11896,-237,511,511,-27,183,-141
11905,-512,-512,-512,125,-40,-406
11916,49,-512,-512,-193,51,-451
11926,-57,511,481,89,-69,-313
11936,-137,511,249,27,-266,-255
11945,-142,511,-512,-314,-324,-184
11955,225,-502,28,53,-371,-63
11966,182,511,511,-308,282,-67
11976,-293,511,-512,-512,218,-314
11985,-242,-512,-363,399,511,-385
11995,-113,-512,511,103,511,-374
12006,-408,511,191,168,511,-404
12016,-512,-512,-512,11,511,-382
12025,-169,-512,-297,-69,259,-273
12035,122,490,257,-104,185,-130
12046,144,511,452,-120,80,-93
12056,-68,511,-512,-93,-219,-398
12066,511,-279,-192,-189,-459,-292
12075,511,131,511,511,128,-381
12086,-182,511,18,-217,24,-322
12096,-508,-512,-512,126,-46,-425
12106,-512,-512,-37,297,240,-117
12115,-512,511,511,154,-30,-364
12125,-512,305,-512,125,41,-372
12136,-8,-512,-512,-512,221,-351
12146,-109,399,511,-301,365,-210
12155,90,511,511,21,232,-36
12165,-359,304,-512,-512,-512,-190
12176,511,-512,374,381,228,210
12186,109,-317,511,104,-119,282
12195,-72,-512,-512,-166,312,-10
12205,511,-512,235,191,-122,-230
12216,325,511,511,70,102,-177
12226,343,511,-512,-36,-35,-33
12236,-279,-512,-512,-512,331,-138
12245,83,209,502,182,189,-206
12255,85,511,410,368,492,-186
12266,-322,511,-512,-194,-79,-431
12276,-164,-512,-512,-41,8,-248
12285,511,-480,511,10,-407,-297
12295,-7,511,189,29,-147,-236
12306,-512,-317,-512,-30,-509,-243
12316,439,-512,-107,165,346,-122
12325,-475,511,511,-311,215,-412
12335,-512,511,511,-19,246,-357
12346,82,60,-31,9,149,-387
12356,-512,-330,253,144,-97,-198
12365,35,511,511,-71,201,-221
12375,511,466,-512,-273,138,-180
12386,511,-512,126,-424,-310,-149
12396,511,511,511,-117,-104,-90
12406,113,511,511,167,511,-55
12415,-205,-512,-512,83,85,-14
12425,511,-512,165,40,187,-157
12436,147,511,511,-27,-42,-512
12446,-139,-170,511,82,-333,-334
12455,-359,-512,-512,124,219,151
12465,-375,236,505,-101,261,139
12476,141,511,511,113,511,-69
12486,-345,511,-512,-37,206,-291
12495,-85,27,-512,100,0,-301
12505,228,-389,511,308,254,-259
12516,-12,511,244,-224,-237,-176
12526,-512,-512,20,42,-409,-73
12536,349,-512,-339,-134,-174,47
12545,75,511,488,-512,-260,26
12556,226,429,-367,10,339,-296
12566,-131,-401,-512,69,511,-266
12576,196,511,239,-205,511,-326
12585,-30,511,262,40,-18,-166
12595,-232,511,-512,276,304,-32
12606,191,-458,-512,-76,-328,5
12616,327,-35,511,-121,71,-122
12625,-456,511,-168,214,511,-309
12635,511,-512,222,164,335,-269
12646,-512,511,511,83,511,-257
12656,170,-147,-512,24,511,-267
12665,302,-512,-104,-365,241,-164
12675,-80,217,511,-333,127,-244
12686,-52,459,-190,-216,77,-389
12696,51,511,-379,281,187,-158
12706,172,-329,-22,220,384,-100
12715,-134,-512,154,64,480,-172
12726,-181,511,-372,221,511,-155
12736,228,366,-400,-2,-54,-335
12746,503,-512,446,-158,-168,-153
12755,-415,511,-272,-149,-348,-305
12765,-512,191,-400,-313,-39,-278
12776,-512,-512,-512,-297,-286,-300
12786,-116,511,511,409,206,-141
12795,511,511,225,-56,233,-150
12805,247,-374,-512,-108,149,-192
12816,311,511,28,-455,-466,-268
12826,-1,269,463,-353,-457,-319
12835,-355,350,-436,74,21,-287
12845,197,-155,-386,123,195,-245
12856,511,366,511,91,-246,-470
12866,-512,48,-236,98,331,-290
12876,-512,-312,-512,-328,40,-485
12885,-458,-512,126,195,275,-239
12895,-90,511,437,-293,-378,-112
12906,511,239,93,170,-69,75
12916,104,-512,-344,85,8,-275
12925,-162,378,511,44,105,-512
12935,511,-91,353,106,-207,-327
12946,-314,-512,-512,358,436,-191
12956,-459,511,511,-91,149,-465
12965,-495,511,511,-259,42,-320
12975,-249,246,-512,-38,-297,-56
12986,-120,320,6,110,54,-140
12996,-512,474,511,157,-419,-91
13005,-260,511,-512,-376,-449,-98
13015,-512,-512,-512,9,162,-359
13026,187,-512,511,116,303,-368
13036,-121,511,349,-37,-192,-223
13046,274,-512,-512,296,184,-302
13055,347,-512,-380,64,-42,-307
13065,-217,511,167,-160,-63,-118
13076,307,-512,-512,54,-72,-302
13086,357,511,492,367,127,-372
13095,-167,49,-230,-48,-149,-261
13105,-261,-512,-512,-307,132,-5
13116,511,511,-89,-322,-315,4
13126,276,450,154,-420,-48,-436
13135,-148,390,-195,106,-192,-512
13145,372,-512,-512,251,-230,-175
13156,340,410,-9,-152,-252,-291
13166,39,511,-43,-195,-274,-128
13176,241,-512,-512,-278,-45,-400
13185,-132,-512,-335,191,484,-182
13196,-303,511,167,35,81,-394
13206,-512,-512,-512,495,114,-90
13216,511,-512,-421,-29,-161,-52
13225,355,511,511,115,96,-120
13235,187,12,-341,-401,-512,-326
13246,-311,-335,-512,-232,-385,-229
13256,192,11,-192,16,84,-196
13265,115,-31,373,8,8,-425
13275,-164,405,-292,-76,-241,-320
13286,38,-512,-512,116,-318,-217
13296,-62,-229,97,-100,-352,-291
13305,-512,511,211,-87,-248,-1
13315,-313,-512,-512,-435,-92,-46
13326,-30,-512,-404,-167,-512,-294
13336,-235,511,61,-338,-439,-75
13346,-140,262,-263,-275,-512,-134
13355,-62,511,-509,135,-50,52
13366,75,-354,15,104,-436,-163
13376,299,205,2,-114,30,-157
13386,-98,511,-381,-99,-316,-390
13395,110,-512,-512,-125,-13,-512
13405,80,-512,-53,10,-491,-429
13416,-117,511,-77,-90,154,16
13426,176,-136,-512,8,384,-499
13435,-105,-512,-267,-7,-252,-258
13445,321,511,180,-1,-170,-185
13456,1,511,-376,-120,-512,-139
13466,-441,511,-512,-224,-330,-251
13475,-84,-512,18,-17,171,-293
13485,376,412,511,-80,-402,-359
13496,-512,154,-485,354,26,-44
13506,119,-512,-512,233,-279,-154
13516,-356,511,64,-22,306,-275
13525,-85,-206,-512,-39,-94,-98
13535,-429,-512,-512,-362,110,-203
13546,91,511,511,-123,-138,-282
13556,217,511,238,-144,-146,-233
13565,-178,-213,-418,-11,-453,92
13575,368,-51,-50,-111,-512,-191
13586,511,293,471,-289,-222,-350
13596,-180,352,-332,106,135,-512
13605,223,-512,-512,161,138,-262
13615,124,-86,36,142,145,-96
13626,-80,511,-73,-66,-56,177
13636,328,-512,-512,-76,-45,1
13645,-482,-512,169,-176,-309,-180
13655,-401,511,511,277,166,-261
13666,385,-512,-512,446,369,-437
13676,36,-512,-512,192,217,-512
13686,140,491,508,-24,60,-284
13695,304,511,511,23,187,83
13705,-164,13,-512,259,398,-156
13716,239,-512,-512,-40,-416,-435
13726,474,-96,430,-121,-43,-512
13735,-512,511,-312,35,466,-512
13745,-216,-512,-512,112,436,-474
13756,337,-512,511,-216,87,-12
13766,54,511,511,112,-40,64
13775,-351,511,511,193,128,-112
13785,-309,-233,-512,74,511,-512
13796,-430,511,358,128,-154,-512
13806,-69,511,-45,-296,-72,-469
13816,-28,426,-512,208,242,-5
13825,33,-512,-233,401,231,-195
13836,183,419,511,-337,-489,-241
13846,-316,511,-365,458,511,-446
13856,45,-512,-512,-110,68,-450
13865,-231,-506,63,-197,89,-18
13875,-144,511,17,177,-31,-180
13886,-144,-512,-512,-120,196,-237
13896,-8,-512,-512,-200,168,-143
13905,335,511,71,116,-163,-125
13915,-151,511,18,171,511,-345
13926,233,102,-512,149,-367,-388
13936,511,-101,104,-10,210,-367
13945,-168,389,-335,1,-163,-444
13955,-102,-512,-512,127,22,-157
13966,154,-512,-26,-169,-111,-204
13976,-259,511,-31,97,169,-270
13986,-144,-512,-512,287,98,-217
13995,511,-512,-439,-269,447,-209
14006,290,511,283,-313,-14,-396
14016,189,-116,-304,-34,25,-506
14026,258,-512,-454,-85,-20,-464
14035,248,511,-210,192,190,106
14045,96,511,-214,199,56,-24
14056,-2,511,-512,11,-37,-103
14066,460,-512,-266,-63,127,-179
14075,165,38,511,-17,305,-446
14085,-433,511,-512,74,383,-418
14096,399,-512,-512,200,67,-291
14106,-8,-512,-15,-186,-176,-113
14115,-363,511,83,181,177,-159
14125,-421,-420,-512,125,-41,-114
14136,353,-512,-374,32,-92,-241
14146,-112,471,479,126,511,-227
14156,-280,333,201,-36,-22,-246
14165,130,187,-512,-363,353,-389
14175,319,-507,-512,187,511,-327
14186,148,-83,504,214,188,-274
14196,221,507,-160,144,202,-406
14205,153,-512,-512,-49,-214,-214
14215,-192,-512,64,99,85,12
14226,-394,511,511,55,-158,-83
14236,-475,-373,-512,-9,141,-437
14245,-290,-512,-378,29,511,-154
14255,-131,511,511,43,-185,38
14266,375,511,-173,-149,-292,-221
14276,-364,-90,-512,-49,-71,-269
14285,122,308,125,-194,-59,-512
14295,-12,27,511,183,73,-512
14306,-471,269,-464,-149,-145,-512
14316,-512,214,-512,177,506,256
14326,333,89,66,44,-245,217
14335,22,511,286,-304,165,-274
14345,44,200,-512,213,-88,-401
14356,459,-512,-512,152,430,-410
14366,-180,511,511,-57,-302,-19
14375,-95,-512,-243,30,-376,-171
14385,-99,232,330,12,81,-112
14396,267,511,-348,-123,511,-385
14406,-191,393,-512,5,-22,-200
14415,2,-512,-138,40,-439,-269
14425,454,120,511,304,-32,-457
14436,317,425,-503,-30,138,-512
14446,155,-512,-512,-169,-324,42
14456,46,-512,330,135,-137,-71
14465,114,511,-46,-59,-93,-290
14476,150,-467,-512,-107,295,-357
14486,-268,-487,-484,-31,-74,-512
14496,104,238,244,191,-130,52
14505,68,511,265,-274,-512,-206
14515,-485,511,-436,-24,-280,-468
14526,-512,-413,-512,36,266,-377
14536,209,45,511,75,262,-69
14545,-187,511,-234,151,488,-282
14555,455,84,-512,166,-194,-18
14566,-108,-199,121,-406,-312,-371
14576,-148,511,-149,-187,292,-113
14585,-91,-512,-512,-113,-512,-3
14595,294,-512,-343,11,260,-144
14606,-250,511,181,254,38,-512
14616,272,-126,-512,206,-159,-512
14626,511,-289,-272,-124,-512,-262
14635,143,511,231,-503,-512,-28
14646,-182,152,-346,100,511,-80
14656,47,511,-203,-512,-512,-361
14666,224,48,197,44,434,-512
14675,-208,-5,198,101,217,47
14685,-264,511,-47,-313,-493,80
14696,53,-512,-512,-72,302,-122
14706,292,-114,-229,322,465,-246
14715,-43,511,-83,59,-512,-512
14725,187,-512,-512,-310,-499,-256
14736,-143,-512,-512,123,511,-238
14746,-29,511,192,280,2,-512
14755,83,511,86,170,-14,-283
14765,-319,-478,-307,-246,-512,-272
14776,-14,-512,-405,-345,-229,82
14786,511,511,268,-215,-200,-214
14796,-423,194,-443,-48,416,-274
14805,-464,-512,-512,407,511,56
14815,-279,511,-262,368,511,-457
14826,-208,-512,-512,189,106,-512
14836,118,-512,-507,12,-336,-151
14845,7,511,-256,193,-444,83
14855,350,511,-247,-234,-512,-134
14866,265,266,-211,201,-512,-390
14876,-158,-257,58,238,278,-467
14885,102,-18,56,-100,511,77
14895,-112,440,-264,-476,-512,-80
14906,197,-512,-512,-5,-99,-89
14916,370,-74,388,245,45,-321
14925,-273,511,-311,174,379,-81
14935,170,-512,-512,-268,-233,-76
14946,94,-367,246,195,-470,-359
14956,28,511,-418,244,511,-496
14966,112,-142,-512,78,-387,41
14975,-43,-212,140,130,511,-70
14985,22,425,362,-512,-512,-512
14996,393,214,-245,123,-143,-136
15006,-227,511,-288,120,36,38
15015,80,-445,-416,-97,-208,-452
15025,198,-84,156,42,348,-471
15036,-387,511,-401,-168,-208,-122
15046,183,-512,-512,-458,-507,-72
15055,133,-512,25,76,302,-512
15065,-119,511,499,-512,-512,-512
15076,55,202,-512,174,229,-41
15086,7,-254,-491,-30,-116,129
15096,245,508,423,49,49,-301
15105,-157,511,-259,140,-75,-415
15116,12,511,-449,49,-399,-457
15126,162,-512,-512,87,-64,21
15136,2,322,209,-22,-185,-338
15145,-340,293,-200,-92,511,-512
15155,241,-512,-512,-97,94,-86
15166,-72,-512,-131,92,183,54
15176,61,511,-152,203,-11,-193
15185,143,283,-470,-2,231,-508
15195,90,-319,-221,173,-461,-244
15206,255,230,-227,32,338,86
15216,-100,157,-74,48,327,-327
15225,-512,511,-512,-13,105,-512
15235,90,-512,-512,-186,-211,-41
15246,436,230,407,-78,-91,-20
15256,28,-512,-512,-39,184,-291
15266,-24,-512,-261,289,326,-512
15275,-85,511,155,353,-435,130
15286,-125,346,-422,-41,231,-20
15296,-51,-464,-512,-50,14,-293
15306,55,101,27,165,-119,-188
15315,-171,-128,255,-233,275,-269
15325,-138,511,-221,-366,-439,-293
15336,16,-484,-512,-305,136,-512
15346,409,-512,-441,-138,-334,-416
15355,205,511,-141,-66,-37,-35
15365,-45,5,-512,-39,-89,5
15376,-267,-512,-512,-71,73,-390
15386,133,511,511,227,-169,-454
15395,139,511,192,72,230,161
15405,-123,-276,-512,-78,171,-288
15416,193,-147,-102,125,137,-512
15426,199,424,390,132,129,-252
15436,-148,315,-512,-21,-70,-229
15445,-100,-512,-512,191,288,-482
15455,-437,-512,-239,-50,-12,-34
15466,-14,511,-49,46,-441,89
15476,99,-340,-409,-146,120,-213
15485,433,-512,-90,84,511,-413
15495,173,511,50,292,-331,25
