time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
17455,233,-430,-304,-178,-63,-512
17466,511,511,61,36,0,-272
17476,106,449,-512,50,188,-112
17485,-63,-205,-402,-90,-164,-128
17495,258,-167,214,58,-120,-272
17506,151,511,-422,49,-107,-434
17516,-251,-451,-453,34,136,-217
17525,-150,-222,132,2,156,-361
17535,152,511,-439,-29,50,-314
17546,-241,-512,-374,18,23,-261
17556,-60,105,511,20,-4,72
17566,-199,353,-404,-73,-156,-261
17575,-337,-512,-512,79,-512,-444
17585,116,511,417,-3,441,-104
17596,48,330,-353,-3,219,-369
17606,231,-512,-512,-149,-234,-305
17615,475,511,248,130,190,-425
17625,-248,-14,-357,12,80,-220
17636,-259,-512,-512,-23,106,-68
17646,333,149,158,-40,-202,-92
17655,-227,511,-54,100,-194,-176
17665,-126,-512,-512,146,-330,-301
17676,288,-52,231,-45,357,-268
17686,-147,511,-116,46,468,-408
17696,-203,-512,-512,-25,-275,511
17705,109,-148,-201,95,271,-111
17716,-198,-154,-319,68,105,-54
17726,-3,45,68,7,-186,-351
17736,161,511,-209,39,-173,-273
17745,321,4,-146,129,81,-187
17755,221,277,265,-134,-4,-238
17766,150,511,-243,11,-34,-262
17776,235,-280,-257,-113,-416,-510
17785,236,456,433,218,510,-143
17795,33,511,-406,61,103,-229
17806,24,-384,-512,-5,4,-77
17816,208,-85,-126,101,241,110
17825,-107,511,-66,77,-48,-214
17835,-262,-316,-512,-185,-344,-283
17846,-452,-512,2,32,-73,-512
17856,263,511,-96,97,65,-337
17866,39,-35,-512,57,-171,-363
17875,-75,-83,-35,-99,-61,-269
17886,14,511,317,-25,-78,-50
17896,26,48,-512,-55,-12,-166
17906,158,140,-29,-94,13,-210
17915,318,511,-81,13,23,-329
17925,-113,-203,-505,-5,88,81
17936,511,361,-195,108,228,-116
17946,67,511,62,148,44,-439
17955,-152,-236,-304,220,288,-422
17965,-123,-51,-260,37,198,-248
17976,172,511,-134,84,-226,-253
17986,-8,-512,-512,-8,-185,-319
17995,442,511,99,21,-4,-214
18005,33,511,42,-27,-209,-315
18016,-44,-183,-512,-61,-70,-274
18026,-245,-365,316,15,244,-267
18036,-278,511,214,-58,-276,198
18045,-40,236,-453,111,70,-64
18056,-53,-424,-125,-25,-26,-81
18066,208,511,222,-7,-7,-471
18076,104,-111,-512,-57,19,-80
18085,127,208,-415,33,-45,-370
18095,482,511,-131,-162,88,-461
18106,-249,-281,-346,121,-109,-203
18116,511,-159,103,10,49,-247
18125,184,511,97,12,-205,-73
18135,27,71,-308,-29,-77,-170
18146,511,461,-67,-52,-21,-377
18156,120,511,-512,-32,-87,-329
18165,17,362,92,-1,72,-173
18175,-14,511,-246,46,511,2
18186,213,-105,-503,-90,-338,154
18196,511,511,72,199,-138,148
18206,-205,344,-15,10,206,-86
18215,27,-51,-282,55,-52,-174
18225,-329,-361,-144,13,-47,-65
18236,146,511,-58,47,21,-204
18246,221,-77,-478,-12,-484,-339
18255,511,103,63,155,-83,-454
18265,240,511,-499,152,75,-288
18276,-79,193,-512,29,175,-267
18286,-122,-512,75,-128,79,-264
18295,430,511,-14,42,57,-270
18305,80,383,-501,-26,-38,-68
18316,-5,-432,-268,-127,-128,-312
18326,156,444,192,57,-25,-458
18336,-131,115,74,45,-71,-224
18345,315,291,-186,84,156,-281
18356,3,429,-512,135,60,-218
18366,-49,26,-367,-132,-222,-15
18376,53,-110,-433,-40,-60,-303
18385,-109,511,-75,-83,108,-512
18395,-24,61,-47,10,21,-425
18406,-108,-512,-234,-84,-53,-499
18416,121,511,-325,-25,-213,-339
18425,209,437,-322,53,49,-251
18435,234,-512,-175,37,158,-19
18446,105,511,315,-47,9,49
18456,-114,-479,-459,8,-233,-67
18465,93,-512,-172,-43,-114,-313
18475,-25,427,-250,16,-136,-130
18486,-109,-217,-359,180,138,-473
18496,145,-368,-172,92,53,-356
18506,-24,511,-90,51,-6,-298
18515,-95,511,-154,3,-47,-35
18526,118,-304,-180,-107,-211,-185
18536,130,511,226,-24,-305,-283
18546,-20,353,-512,19,36,-273
18555,276,-507,-512,47,164,-86
18565,-55,422,511,5,192,-267
18576,-512,172,-152,260,158,-494
18586,38,511,30,-29,442,-118
18595,366,29,-259,-44,246,-18
18605,206,272,-368,-3,-197,-128
18616,121,300,-429,14,-2,-252
18626,-176,429,21,-33,182,-110
18635,-152,-478,-188,93,-143,-253
18645,176,210,-276,-11,-208,-512
18656,-32,-137,350,53,71,-291
18666,73,-52,-117,61,247,-114
18676,-198,-316,-512,60,-246,-244
18685,-5,-154,158,47,-433,-364
18696,-65,-512,-148,167,156,-280
18706,-210,480,-335,-26,-1,-192
18716,29,-120,-352,-27,-77,-189
18725,20,7,150,58,-81,-412
18735,-238,-328,-66,52,122,-41
18746,-276,263,-177,-78,-193,-241
18756,-343,-512,-404,-17,-49,21
18765,-190,36,-19,-1,-121,-313
18775,-3,-82,-346,-104,-279,511
18786,-225,-451,-160,27,-176,-262
18796,37,511,45,52,-147,209
18805,-39,161,-436,225,-22,-225
18815,511,261,-261,-82,-56,-151
18826,511,511,143,-83,166,-319
18836,153,191,-292,36,-122,-147
18846,279,405,-182,-1,72,-84
18855,511,511,-86,-62,-51,-177
18865,20,168,-379,164,118,-183
18876,168,-220,-451,5,151,-60
18886,115,511,-132,-19,94,-72
18895,12,511,-49,-100,-223,-392
18905,-23,-371,-231,135,-25,-374
18916,161,439,-309,8,38,-480
18926,-81,511,-78,34,-66,-322
18935,11,-94,-334,-75,9,-248
18945,97,511,-496,51,126,39
18956,73,75,-280,-36,-137,-287
18966,265,120,58,45,-278,-176
18976,22,511,-175,-112,-94,-112
18985,139,-107,-175,-185,-15,-201
18996,130,71,184,86,169,-396
19006,42,251,-512,88,105,-469
19016,287,419,17,157,404,-381
19025,32,511,-79,108,247,-168
19035,0,395,-512,9,-82,-366
19046,111,-100,-374,60,-116,-175
19056,-204,430,107,28,28,118
19065,-194,-303,-509,-57,36,-298
19075,367,431,55,73,96,-259
19086,227,511,205,5,161,-207
19096,333,-160,-512,-84,9,-384
19105,-228,151,194,-170,215,-259
19115,-512,-512,-158,-26,-259,-162
19126,-18,-512,-512,-151,-162,-194
19136,-10,17,-141,80,342,-189
19146,-102,303,-139,-58,-188,-512
19155,31,-304,-512,62,-265,-198
19166,405,-173,91,84,277,-18
19176,511,511,11,-6,174,-112
19186,144,-83,-512,-60,-112,-265
19195,-64,329,0,-145,-373,82
19205,133,329,234,80,-78,-62
19216,-105,-36,-47,163,247,-372
19226,141,-130,-436,145,120,-218
19235,186,511,-370,93,437,-315
19245,-356,-468,-342,41,-38,-381
19256,368,511,-32,-56,114,-454
19266,409,511,-362,116,365,95
19275,86,-236,-450,-6,-268,-113
19285,4,95,-92,-44,-146,-122
19296,201,511,110,86,-225,-287
19306,211,-308,-396,17,-97,-167
19316,332,511,3,-5,-43,-293
19325,14,215,-98,199,164,-267
19336,183,-348,-512,-113,8,-371
19346,221,104,-480,-72,56,-59
19356,-248,89,-110,38,-222,-299
19365,104,-512,-421,-138,-109,-303
19375,144,178,-271,-8,199,90
19386,-136,-139,-160,178,-39,-308
19396,-132,-512,-341,-60,16,-215
19405,369,385,50,-7,-14,-359
19415,272,264,-342,152,216,-245
19426,217,511,164,-70,-433,-21
19436,218,-34,-512,25,-280,-149
19445,1,-315,-398,-3,-424,-338
19455,225,511,101,140,434,-487
19466,-46,323,-152,48,117,-512
19476,249,405,-386,21,-73,-382
19486,-66,-307,-419,-55,-165,-48
19495,223,511,101,-1,-324,-33
19505,-18,-60,-512,40,-398,-264
19516,30,-155,-411,-4,95,-32
19526,125,511,287,-20,251,-512
19535,-247,-414,-290,-240,56,-180
19545,40,-491,-512,29,232,-371
19556,100,511,80,-6,22,-72
19566,117,408,-59,-73,-29,-206
19575,223,-512,-512,-69,-42,182
19585,92,511,-97,107,21,-156
19596,-153,-318,-305,25,93,-123
19606,-481,-512,-156,68,343,-315
19616,-109,511,408,-9,-361,-512
19625,-98,-317,-332,0,52,-396
19636,254,-179,-512,103,277,132
19646,-26,-32,292,23,139,-82
19656,48,511,-82,-113,87,60
19665,36,-216,-512,162,198,-49
19675,17,511,209,53,-24,-285
19686,-26,-144,-147,-117,242,-437
19696,158,-474,-512,161,82,-293
19705,136,511,182,-32,67,-334
19715,264,219,-51,-30,-1,99
19726,-109,468,-397,87,72,-93
19736,102,471,69,-10,-238,-160
19745,13,75,-168,-140,-39,-374
19755,82,182,-512,-198,-47,-297
19766,78,511,-150,79,355,-385
19776,-123,333,-127,-50,292,-205
19786,216,5,-512,80,175,-266
19795,199,511,-212,-66,-86,-173
19806,39,511,472,-69,-288,-249
19816,217,280,-339,62,-8,111
19826,37,511,-219,-45,-2,-160
19835,21,43,-244,-16,-138,-366
19845,177,511,84,68,-7,-409
19856,45,7,-248,-71,-4,-325
19866,77,-231,-418,147,359,-183
19875,127,511,25,31,-258,-364
19885,-159,344,-303,-46,-206,-468
19896,86,-445,-512,84,109,-137
19906,87,511,-191,-14,162,-227
19915,70,511,198,-117,-180,-482
19925,-71,-512,-512,-33,-278,-269
19936,-102,323,-206,-15,14,-162
19946,33,350,233,-126,-426,-462
19956,181,135,-203,99,-53,86
19965,182,511,-417,48,-191,-228
19976,-65,511,-345,-75,-106,-482
19986,280,-307,-512,6,71,-494
19996,171,509,123,43,266,-338
20005,22,460,299,-32,40,-262
20015,-4,-399,-512,-46,68,-244
20026,-19,511,-85,-60,32,-335
20036,63,-105,-306,-50,21,-255
20045,147,8,66,11,-231,-512
20055,-55,345,-249,30,-15,-299
20066,-160,32,-512,-84,-50,-346
20076,-209,-250,207,1,162,-243
20085,-512,368,285,-51,-111,-339
20095,-152,-411,-512,146,209,-137
20106,56,-274,-120,-16,-173,-493
20116,-241,324,93,-99,158,-292
20126,-53,-162,-310,118,-65,-348
20135,318,-305,-510,-1,139,-147
20145,-111,336,100,1,-91,-236
20156,106,-69,252,-34,273,-131
20166,219,187,-314,119,-91,-396
20175,102,22,-478,191,278,-116
20185,-105,-114,8,90,242,-325
20196,146,161,-380,-83,90,-222
20206,-33,171,-512,65,13,-240
20215,34,174,-99,58,197,246
20225,481,511,-53,-52,75,-150
20236,-222,46,-349,70,-481,-127
20246,8,-512,-29,40,-29,-401
20256,511,511,89,29,-84,-242
20265,-115,-11,-369,-33,337,-136
20276,31,-36,-322,8,-512,-16
20286,85,426,-512,125,214,-71
20296,-27,175,-272,56,167,-147
20305,264,-404,-311,68,173,-177
20315,-12,511,79,33,-80,-314
20326,-23,162,-389,210,203,-207
20336,136,-98,-72,-4,180,-232
20345,8,389,392,-56,26,-296
20355,-5,175,-505,54,80,-16
20366,245,130,-359,64,-60,-33
20376,415,511,160,40,-176,66
20385,146,133,-370,6,149,-190
20395,301,511,-271,11,33,-214
20406,149,511,-148,80,140,-228
20416,-342,-108,-395,49,-50,88
20426,-203,-420,-174,102,304,-96
