time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
8136,42,12,-245,5,6,-249
8145,43,10,-243,9,2,-248
8155,41,10,-241,10,7,-248
8165,40,13,-243,10,2,-246
8176,41,12,-243,9,3,-245
8185,42,13,-244,4,4,-246
8195,42,14,-246,7,-1,-246
8205,40,15,-240,13,5,-243
8216,42,12,-242,13,10,-241
8225,39,10,-238,13,6,-249
8235,42,17,-246,14,6,-243
8245,43,13,-239,10,13,-243
8256,35,12,-241,14,7,-249
8265,41,7,-240,11,10,-242
8275,44,14,-246,15,12,-237
8285,42,16,-242,11,9,-247
8296,41,13,-232,12,9,-243
8306,38,15,-241,10,16,-254
8315,38,17,-241,8,6,-249
8325,39,17,-242,16,-3,-248
8335,43,8,-238,19,19,-244
8346,42,8,-235,12,6,-245
8355,39,14,-246,1,5,-244
8365,39,10,-227,4,5,-252
8375,39,19,-228,17,18,-246
8386,45,22,-235,13,10,-242
8395,52,30,-227,-1,15,-249
8405,47,20,-237,10,4,-263
8415,42,13,-243,10,4,-242
8426,44,15,-242,-2,-3,-250
8436,44,16,-242,8,2,-248
8445,43,16,-242,11,4,-248
8455,42,14,-243,-3,-6,-251
8466,43,13,-242,9,3,-245
8476,43,13,-241,12,2,-246
8485,43,13,-241,9,3,-245
8495,43,14,-240,12,3,-245
8505,42,13,-240,11,2,-243
8516,44,14,-245,12,2,-244
8525,39,14,-245,8,4,-246
8535,40,12,-242,5,3,-246
8545,39,14,-242,11,3,-247
8556,42,13,-240,12,5,-243
8565,43,15,-245,9,4,-246
8575,40,16,-246,8,3,-249
8585,42,12,-246,8,2,-247
8596,44,14,-258,8,3,-246
8606,45,12,-260,7,6,-248
8615,43,10,-254,9,5,-247
8625,40,6,-248,10,5,-249
8635,41,25,-258,7,2,-247
8646,45,25,-256,7,4,-246
8655,40,17,-251,8,3,-243
8665,42,14,-267,12,4,-247
8675,40,24,-232,11,6,-244
8686,48,14,-226,7,7,-247
8695,42,18,-226,6,5,-249
8705,48,25,-228,8,8,-250
8715,48,20,-233,9,3,-251
8726,42,14,-243,7,5,-243
8735,42,13,-244,8,10,-245
8745,41,14,-243,3,5,-245
8755,41,13,-243,9,10,-251
8766,42,14,-243,9,7,-247
8776,43,14,-244,9,11,-247
8785,44,16,-241,7,6,-247
8795,44,14,-243,13,10,-238
8805,41,13,-243,5,10,-248
8816,43,11,-241,10,7,-239
8825,42,14,-244,9,8,-244
8835,43,13,-242,10,12,-253
8845,42,11,-240,14,12,-253
8856,40,11,-240,16,9,-237
8865,42,14,-239,7,14,-244
8875,40,15,-242,8,7,-254
8885,41,18,-243,15,13,-237
8896,42,18,-241,16,15,-234
8905,38,13,-241,9,6,-245
8915,37,15,-243,12,11,-257
8925,36,16,-244,8,5,-243
8936,37,17,-243,1,-12,-258
8946,43,17,-241,5,4,-258
8955,38,16,-240,6,3,-249
8965,35,17,-244,-5,-4,-257
8975,45,18,-243,8,2,-250
8986,42,10,-233,8,3,-258
8995,30,7,-230,8,4,-247
9005,42,16,-231,6,4,-247
9015,44,25,-232,8,4,-247
9026,46,21,-233,10,3,-244
9035,44,20,-238,10,3,-246
9045,43,15,-241,12,3,-244
9055,44,15,-241,10,3,-244
9066,40,13,-242,10,4,-247
9076,44,16,-242,11,3,-242
9085,44,15,-244,10,4,-244
9095,43,16,-243,13,4,-245
9106,39,13,-246,8,5,-247
9116,41,13,-241,13,5,-247
9125,45,12,-243,11,4,-244
9135,44,9,-246,13,5,-246
9145,42,14,-250,10,7,-244
9156,43,13,-252,8,4,-246
9165,43,14,-253,10,3,-248
9175,43,12,-249,9,4,-250
9185,41,12,-243,9,4,-245
9196,41,15,-246,9,8,-252
9205,42,17,-249,8,5,-249
9215,41,17,-252,9,3,-249
9225,39,5,-252,8,3,-245
9236,39,2,-254,9,10,-246
9246,45,3,-251,12,7,-243
9255,40,18,-247,14,1,-247
9265,34,16,-247,14,7,-243
9275,41,22,-265,11,8,-244
9286,44,22,-257,2,8,-246
9295,42,22,-254,11,4,-247
9305,40,18,-274,9,5,-244
9315,43,15,-249,14,9,-242
9326,45,22,-240,10,7,-247
9335,52,28,-233,-1,5,-243
9345,54,20,-237,18,11,-252
9355,45,16,-243,21,21,-249
9366,44,15,-241,9,14,-248
9375,42,14,-243,17,-4,-254
9385,41,12,-242,2,13,-253
9395,42,13,-244,17,17,-250
9406,41,13,-245,17,10,-247
9416,42,13,-244,-4,4,-240
9425,41,12,-242,17,6,-249
9435,41,12,-242,5,7,-243
9445,42,14,-242,-4,-4,-249
9456,42,12,-241,0,1,-247
9465,44,16,-243,9,5,-246
9475,43,15,-240,-4,-6,-248
9485,45,13,-241,6,3,-246
9496,43,13,-243,5,2,-264
9505,41,11,-240,8,3,-248
9515,41,13,-238,7,3,-248
9525,41,13,-239,8,4,-247
9536,40,16,-243,8,3,-246
9545,45,11,-238,6,5,-246
9555,34,14,-237,6,3,-247
9565,45,10,-237,8,2,-248
9576,43,7,-235,9,4,-245
9586,45,13,-237,8,3,-245
9595,42,21,-240,12,5,-246
9605,44,13,-234,9,6,-246
9615,36,11,-232,8,4,-245
9626,38,18,-246,4,3,-247
9635,36,17,-233,7,6,-250
9645,44,20,-233,10,4,-250
9655,47,21,-233,7,5,-246
9666,46,18,-239,5,4,-247
9675,42,12,-243,9,4,-250
9685,42,12,-245,10,2,-244
9695,42,13,-245,8,5,-247
9706,44,15,-243,11,5,-246
9716,42,15,-243,13,3,-250
9725,43,11,-242,7,4,-244
9735,41,10,-241,8,6,-248
9746,42,12,-242,7,9,-249
9756,41,13,-244,1,7,-248
9765,42,13,-244,9,11,-247
9775,41,13,-246,9,4,-248
9785,37,13,-241,7,5,-243
9796,39,14,-243,5,6,-248
9805,44,15,-242,13,3,-248
9815,43,16,-241,13,13,-244
9825,40,12,-238,12,9,-242
9836,36,15,-242,12,9,-250
9845,37,16,-245,9,10,-250
9855,36,11,-238,15,18,-255
9865,41,10,-240,2,4,-240
9876,33,11,-246,16,5,-253
9886,35,1,-236,4,11,-259
9895,26,4,-233,16,15,-259
9905,30,13,-240,16,7,-253
9915,39,20,-246,-3,0,-238
9926,42,15,-240,9,17,-260
9935,26,8,-238,23,29,-232
9945,35,19,-244,12,-11,-264
9955,38,8,-235,9,2,-258
9966,42,19,-249,8,1,-247
9975,45,14,-243,-11,-5,-251
9985,41,11,-243,2,4,-247
9995,41,11,-242,6,1,-270
10006,42,13,-244,2,1,-249
10015,42,12,-243,7,3,-246
10025,42,13,-245,8,4,-248
10035,42,14,-244,10,3,-246
10046,41,15,-242,12,4,-247
10056,42,12,-241,10,3,-245
10065,42,10,-245,7,2,-243
10075,43,16,-245,11,3,-244
10085,42,15,-241,12,4,-245
10096,45,13,-240,9,3,-245
10105,44,15,-244,12,5,-246
10115,44,15,-247,11,3,-244
10125,43,17,-241,11,5,-243
10136,44,13,-237,9,2,-247
10145,40,14,-245,7,6,-248
10155,39,13,-241,9,6,-248
10165,40,16,-242,7,4,-249
10176,39,13,-239,11,2,-247
10185,39,18,-241,12,3,-243
10195,34,15,-241,12,6,-244
10205,31,11,-232,10,3,-245
10216,31,13,-236,14,7,-245
10226,33,15,-253,12,6,-247
10235,42,13,-243,16,2,-247
10245,38,16,-247,17,9,-246
10255,28,11,-251,12,6,-244
10266,40,16,-254,5,7,-247
10275,51,21,-237,18,5,-245
10285,49,20,-239,14,8,-242
10295,42,11,-243,8,8,-247
10306,41,11,-245,10,-2,-249
10315,40,11,-243,10,11,-247
10325,40,12,-244,13,12,-249
10335,40,12,-244,6,9,-246
10346,41,12,-242,-7,1,-240
10356,42,11,-242,3,8,-254
10365,42,13,-243,2,8,-235
10375,40,11,-246,15,10,-241
10386,39,10,-243,8,3,-248
10396,40,14,-243,12,-3,-252
10405,45,11,-242,20,20,-233
10415,42,8,-247,11,19,-248
10425,42,7,-248,17,7,-247
10436,43,3,-246,13,-4,-247
10445,42,10,-245,0,7,-249
10455,44,10,-241,1,12,-250
10465,47,8,-241,8,-34,-271
10476,44,5,-244,6,0,-249
10485,23,6,-247,8,2,-248
10495,22,9,-252,-12,-11,-252
10505,48,8,-239,7,3,-243
10516,44,13,-243,12,2,-243
10526,40,17,-240,8,3,-245
10535,41,19,-247,8,4,-246
10545,48,19,-238,7,2,-247
10555,44,13,-232,8,4,-248
10566,39,19,-238,9,4,-248
10575,44,18,-238,7,3,-248
10585,45,19,-233,6,3,-247
10595,50,22,-225,8,4,-247
10606,49,22,-239,9,5,-249
10615,45,14,-244,10,5,-246
10625,44,16,-242,12,4,-244
10635,42,14,-242,11,4,-248
10646,43,13,-243,9,8,-248
10655,41,13,-242,8,5,-250
10665,44,11,-243,9,3,-251
10675,43,13,-244,6,1,-245
10686,44,13,-244,7,5,-247
10696,41,14,-244,7,5,-245
10705,41,15,-244,5,4,-248
10715,42,13,-242,7,7,-250
10725,40,13,-241,11,7,-252
10736,42,16,-242,9,5,-244
10745,42,16,-241,12,-2,-246
10755,41,14,-242,11,5,-240
10765,42,15,-244,10,6,-244
10776,40,16,-246,7,7,-245
10785,42,11,-241,15,11,-246
10795,38,13,-236,12,11,-247
10805,42,11,-237,10,3,-246
10816,42,16,-242,18,12,-246
10825,37,13,-237,15,10,-245
10835,35,-1,-240,13,4,-251
10845,33,12,-253,10,-2,-249
10856,32,5,-238,14,9,-241
10866,27,19,-249,12,13,-242
10875,50,4,-228,14,1,-251
10885,7,5,-258,15,15,-247
10895,33,14,-247,17,4,-243
10906,47,23,-237,11,8,-243
10915,47,21,-244,13,9,-247
10925,40,11,-244,5,-4,-245
10935,40,11,-244,6,13,-234
10946,40,11,-243,12,20,-252
10955,40,12,-243,11,15,-262
10965,42,13,-242,1,7,-249
10975,43,12,-242,6,7,-250
10986,44,14,-247,10,3,-270
10996,43,14,-240,0,1,-244
11005,43,15,-242,12,2,-245
11015,45,14,-242,10,-13,-253
11026,45,16,-243,10,3,-246
11036,43,15,-243,14,4,-245
11045,43,14,-242,11,4,-245
11055,41,15,-243,10,2,-245
11065,44,13,-243,7,2,-247
11076,38,14,-250,8,3,-247
11085,41,10,-248,8,4,-248
11095,40,7,-240,8,4,-248
11105,39,9,-242,9,5,-251
11116,36,10,-233,12,4,-244
11125,36,6,-238,10,3,-244
11135,34,5,-238,12,3,-247
11145,40,7,-243,11,4,-242
11156,21,9,-242,11,3,-244
11166,49,3,-234,13,4,-245
11175,43,17,-244,12,5,-244
11185,48,26,-262,5,5,-247
11195,47,22,-281,14,7,-247
11206,51,26,-229,12,6,-242
11215,47,22,-228,9,3,-244
11225,49,18,-235,7,2,-251
11235,41,13,-244,9,5,-252
11246,42,13,-245,8,6,-246
11255,42,13,-244,10,5,-244
11265,43,12,-242,3,4,-246
11275,43,14,-243,14,10,-253
11286,42,13,-243,12,3,-243
11295,40,15,-244,9,9,-249
11305,40,14,-243,8,11,-248
11315,43,16,-243,11,10,-249
11326,44,14,-241,16,11,-254
11336,40,14,-243,16,11,-241
11345,42,11,-241,2,7,-248
11355,42,13,-246,16,14,-252
11365,43,13,-243,11,4,-244
11376,43,10,-240,7,13,-249
11385,40,13,-241,10,15,-245
11395,42,14,-240,3,10,-248
11405,37,15,-240,14,17,-239
11416,38,16,-243,13,3,-243
11425,41,16,-240,12,17,-246
11435,49,11,-239,-5,12,-255
11445,38,13,-237,24,26,-249
11456,28,11,-235,-10,-3,-249
11465,36,9,-232,8,1,-257
11475,41,16,-239,4,1,-249
11485,38,8,-233,5,-1,-257
11496,32,11,-229,4,2,-247
11506,31,12,-230,5,-16,-255
11515,36,14,-228,5,2,-250
11525,45,21,-236,6,4,-249
11535,47,23,-236,9,4,-248
11546,48,20,-234,11,3,-245
11555,43,14,-243,10,2,-246
11565,41,12,-243,8,6,-248
11575,44,15,-243,11,3,-244
11586,44,15,-242,11,2,-244
11595,44,15,-242,12,4,-246
11605,44,13,-244,12,5,-244
11615,44,16,-243,11,4,-245
11626,42,14,-243,11,5,-247
11636,40,13,-244,11,5,-244
11645,43,7,-244,5,6,-247
11655,43,8,-245,13,0,-247
11666,44,14,-247,12,6,-246
11676,43,16,-243,11,2,-245
11685,42,15,-239,7,5,-250
11695,43,10,-238,8,6,-252
11705,38,12,-236,8,4,-247
11716,40,15,-241,11,8,-250
11725,45,14,-241,8,5,-247
11735,39,14,-237,10,7,-249
11745,44,16,-245,6,6,-249
11756,44,10,-239,12,5,-245
11765,39,12,-231,9,7,-248
11775,45,16,-244,6,2,-248
11785,44,14,-237,15,8,-247
11796,39,17,-237,13,12,-245
11806,44,10,-233,8,3,-245
11815,39,9,-224,9,4,-251
11825,44,19,-230,12,4,-248
11835,47,22,-232,6,12,-246
11846,49,25,-236,7,12,-249
11855,47,21,-237,3,3,-248
11865,41,13,-242,15,9,-251
11875,42,13,-245,10,14,-260
11886,44,14,-244,7,14,-252
11895,44,15,-242,7,11,-236
11905,42,14,-241,21,9,-244
11915,43,15,-244,16,13,-243
11926,45,15,-242,15,20,-234
11935,43,15,-242,8,11,-249
11945,43,13,-244,17,20,-246
11955,42,13,-241,11,6,-250
11966,42,13,-241,16,10,-250
11976,41,14,-244,-3,1,-259
11985,40,8,-243,3,4,-249
11995,36,8,-239,6,-18,-278
12005,39,12,-246,4,-2,-252
12016,37,11,-243,6,2,-250
12025,43,13,-244,3,0,-250
12035,40,7,-239,11,3,-243
12045,45,12,-248,11,2,-245
12056,35,13,-239,12,3,-244
12065,27,7,-241,11,3,-244
12075,46,-8,-249,12,3,-245
12085,44,8,-252,12,3,-244
12096,43,15,-239,11,3,-243
12105,44,13,-234,5,3,-246
12115,36,21,-242,10,3,-246
12125,40,13,-227,13,6,-245
12136,39,16,-233,11,4,-245
12146,42,15,-227,11,2,-244
12155,47,22,-242,14,6,-246
12165,44,16,-237,12,3,-242
12175,42,14,-242,10,1,-243
12186,44,14,-242,14,3,-246
12195,44,14,-244,13,5,-244
12205,43,14,-243,10,4,-244
12226,42,13,-244,7,3,-249
12235,43,15,-246,10,5,-243
12245,42,14,-243,11,6,-243
12255,44,11,-241,10,4,-253
12266,44,13,-243,13,8,-243
12276,45,14,-246,11,6,-247
12285,45,17,-242,12,6,-250
12295,44,15,-241,12,12,-241
12306,43,15,-243,8,7,-243
12316,43,14,-240,14,1,-244
12325,39,12,-236,18,12,-250
12335,43,14,-240,10,7,-243
12345,43,11,-238,9,8,-245
12356,45,14,-241,18,9,-248
12365,42,10,-240,16,10,-243
12375,31,11,-246,8,14,-248
12385,33,5,-232,17,6,-239
12396,37,4,-241,19,11,-250
12405,38,12,-257,20,14,-241
12415,31,1,-237,17,4,-241
12425,29,10,-235,14,18,-256
12436,23,1,-246,18,18,-233
12446,48,11,-244,12,10,-250
12455,50,24,-236,2,10,-262
12465,50,19,-238,10,14,-255
12475,45,13,-244,-20,-13,-258
12486,43,13,-245,5,2,-253
12495,42,14,-245,5,3,-247
12505,42,13,-249,-6,-5,-258
12515,42,13,-246,8,2,-249
12526,44,12,-246,8,3,-259
12535,42,11,-245,8,4,-250
12545,42,13,-246,7,3,-248
12555,42,8,-245,7,3,-248
12566,42,9,-248,8,4,-247
12575,44,6,-244,12,3,-246
12585,44,13,-245,11,3,-245
12595,43,17,-246,12,3,-246
12606,40,13,-239,9,4,-247
12616,43,14,-239,10,3,-247
12625,43,15,-243,11,3,-245
12635,43,16,-243,10,4,-245
12645,40,15,-242,12,4,-244
12656,45,15,-240,11,6,-244
12665,41,11,-240,11,4,-246
12675,43,15,-242,11,4,-247
12685,27,14,-239,10,4,-250
12696,34,17,-247,11,5,-247
12705,30,5,-233,5,3,-246
12715,40,11,-247,14,6,-243
12725,32,12,-248,11,4,-245
12736,36,10,-246,12,5,-244
12745,10,2,-240,13,7,-244
12755,44,13,-248,10,6,-244
12765,51,29,-236,8,5,-243
12776,51,23,-233,12,10,-242
12786,42,13,-244,13,7,-241
12795,43,13,-243,6,6,-243
12805,44,15,-242,12,1,-250
12815,44,14,-243,14,9,-246
12826,44,15,-243,11,11,-237
12835,41,12,-242,9,5,-253
12845,40,12,-243,9,9,-254
12855,42,13,-243,13,11,-253
12866,43,13,-240,15,8,-243
12875,43,13,-241,8,10,-245
12885,42,14,-243,11,5,-255
12895,43,14,-243,13,8,-242
12906,41,12,-242,18,6,-250
12916,42,13,-244,15,9,-242
12925,41,11,-244,21,-1,-244
12935,40,15,-242,18,17,-260
12946,42,14,-246,13,13,-236
12956,43,14,-241,11,21,-249
12965,39,11,-241,8,7,-269
12975,40,17,-244,-2,6,-257
12985,41,14,-233,2,2,-253
12996,39,15,-241,-7,-1,-256
13005,42,12,-237,4,-1,-249
13015,37,16,-241,7,5,-249
13025,45,14,-237,2,0,-247
13036,40,12,-234,11,1,-244
13045,36,22,-240,9,3,-244
13055,50,16,-233,11,1,-245
13065,48,19,-234,11,4,-245
13076,43,25,-238,11,2,-244
13086,45,22,-228,11,2,-245
13095,44,17,-238,12,4,-243
13105,43,14,-241,11,4,-243
13115,41,14,-243,13,2,-246
13126,41,11,-243,10,4,-244
13135,40,12,-244,9,3,-248
13145,41,14,-244,4,3,-246
13155,43,13,-245,8,2,-248
13166,44,14,-241,12,4,-246
13175,38,11,-242,7,5,-246
13185,41,13,-244,9,4,-246
13195,40,12,-245,9,4,-247
13206,42,11,-246,11,2,-251
13215,40,9,-240,7,5,-242
13225,41,10,-244,8,4,-245
13235,40,11,-243,4,5,-249
13246,37,13,-247,11,0,-248
13256,37,14,-250,6,2,-245
13265,33,8,-240,11,7,-244
13275,44,12,-242,8,8,-243
13285,36,9,-236,17,5,-246
13296,41,12,-253,12,7,-246
13305,30,6,-238,3,4,-245
13315,40,13,-256,6,7,-251
13325,41,3,-248,12,7,-253
13336,38,-5,-238,9,4,-244
13345,41,17,-252,13,7,-240
13355,24,8,-242,4,8,-243
13365,33,15,-254,10,5,-255
13376,29,13,-253,18,11,-246
13385,28,6,-233,13,16,-255
13395,43,6,-242,1,8,-246
13405,51,17,-243,17,3,-248
13416,41,12,-245,14,14,-233
13426,40,10,-243,6,11,-242
13435,41,12,-243,-6,6,-245
13445,41,12,-245,6,-2,-246
13455,42,12,-244,12,19,-246
13466,41,12,-245,21,20,-253
13475,41,10,-243,20,-11,-255
13485,41,11,-241,7,1,-248
13495,41,11,-244,8,6,-251
13506,42,12,-240,-5,-4,-256
13515,43,12,-244,6,1,-246
13525,38,12,-242,7,5,-248
13535,40,15,-241,-1,-6,-247
13546,44,12,-243,11,2,-244
13556,45,16,-248,10,4,-245
13565,43,15,-242,12,2,-245
13575,42,15,-240,11,2,-243
13586,44,13,-240,12,3,-244
13596,39,17,-244,10,4,-244
13605,42,16,-243,6,3,-248
13615,44,11,-243,8,4,-248
13625,42,17,-247,11,4,-247
13636,42,13,-237,12,3,-242
13645,37,9,-240,9,4,-247
13655,47,13,-239,9,4,-247
13665,38,4,-234,8,3,-247
13676,36,13,-254,7,5,-250
13685,34,4,-234,3,4,-248
13695,41,12,-228,7,3,-249
13705,42,18,-231,9,5,-246
13716,40,17,-235,9,6,-247
13726,44,18,-238,4,5,-249
13735,45,15,-243,12,0,-248
13745,44,15,-243,13,6,-244
13755,43,14,-243,9,4,-241
13766,42,14,-242,14,-1,-243
13775,42,13,-242,16,11,-245
13785,44,13,-244,13,7,-243
13795,42,13,-245,4,5,-247
13806,42,14,-240,15,13,-248
13815,41,12,-244,14,7,-245
13825,41,9,-248,6,4,-249
13835,43,14,-248,4,5,-245
13846,41,14,-250,8,11,-251
13855,41,13,-254,11,8,-238
13865,44,15,-241,20,11,-246
13875,41,15,-239,13,11,-246
13886,39,16,-242,13,13,-251
13896,41,15,-243,14,9,-242
13905,42,15,-241,16,15,-258
13915,44,12,-240,6,-2,-244
13925,39,14,-241,6,9,-240
13936,45,17,-246,6,14,-247
13945,42,12,-234,10,7,-247
13955,47,17,-252,17,20,-262
13965,44,12,-255,22,6,-249
13976,45,18,-238,12,-8,-256
13985,44,19,-235,7,0,-245
13995,48,10,-233,6,5,-249
14005,39,20,-232,-13,-11,-255
14016,41,21,-231,7,4,-250
14025,43,21,-233,9,2,-246
14035,44,17,-239,2,-3,-250
14045,44,15,-243,10,3,-245
14056,43,14,-242,11,3,-245
14066,42,11,-243,8,5,-246
14075,41,11,-243,10,4,-248
14085,43,12,-243,7,3,-247
14095,41,10,-243,9,4,-248
14106,43,12,-243,11,5,-246
14115,42,12,-240,10,4,-245
14125,42,14,-242,12,2,-244
14135,42,13,-241,14,4,-243
14146,41,13,-244,12,4,-244
14155,38,13,-246,13,3,-243
14165,46,7,-246,14,5,-247
14175,43,16,-253,8,4,-244
14186,43,14,-255,5,4,-245
14196,43,13,-249,13,6,-247
14205,45,16,-242,11,5,-245
14215,46,17,-238,11,5,-245
14226,43,9,-238,6,1,-247
14236,43,9,-235,10,6,-247
14245,40,13,-238,9,4,-247
14255,43,17,-246,8,3,-245
14265,40,14,-244,3,4,-245
14276,39,6,-228,6,5,-251
14285,38,19,-242,10,6,-243
14295,38,15,-228,9,5,-246
14305,51,16,-236,7,8,-248
14316,42,21,-226,12,5,-245
14325,48,24,-226,15,12,-244
14335,51,24,-233,11,9,-244
14345,47,20,-235,7,4,-240
14356,44,15,-243,19,12,-247
14366,43,13,-242,15,9,-243
14375,44,15,-241,12,6,-248
14385,44,15,-242,16,12,-246
14395,43,16,-244,15,11,-238
14406,42,15,-243,7,9,-245
14415,41,12,-245,13,11,-258
14425,43,11,-242,20,12,-233
14435,42,14,-244,13,17,-243
14446,43,13,-243,17,5,-252
14455,39,11,-243,11,19,-241
14465,41,12,-245,13,8,-250
14475,42,14,-250,-6,-4,-252
14486,39,8,-242,4,6,-262
14495,38,12,-242,5,7,-255
14505,35,12,-241,5,-1,-252
14515,44,8,-246,8,3,-251
14526,36,4,-236,7,-33,-271
14536,38,13,-246,7,-1,-249
14545,36,12,-243,12,2,-245
14555,42,15,-242,12,3,-244
14565,33,10,-235,6,3,-246
14576,32,8,-239,12,3,-245
14585,47,3,-245,11,2,-245
14595,42,-10,-252,8,2,-244
14605,39,13,-243,13,5,-247
14616,50,20,-236,12,3,-245
14625,39,30,-238,9,2,-244
14635,49,20,-236,10,5,-245
14645,45,20,-226,8,4,-249
14656,49,19,-235,11,6,-246
14665,44,16,-243,12,3,-246
14675,43,15,-243,11,4,-245
14685,44,13,-242,10,5,-247
14696,44,14,-242,12,5,-245
14706,44,14,-243,12,4,-249
14715,43,15,-242,13,5,-243
14725,42,15,-242,12,3,-246
14735,43,14,-242,12,5,-247
14746,42,14,-243,13,5,-243
14755,41,12,-243,10,4,-245
14765,40,13,-247,8,0,-249
14775,41,10,-241,11,2,-246
14786,39,12,-245,15,5,-244
14795,46,8,-246,13,6,-242
14805,40,12,-251,14,5,-247
14815,41,13,-247,11,7,-246
14826,40,16,-250,12,11,-248
14836,45,17,-246,5,5,-247
14845,43,20,-253,11,9,-256
14855,41,5,-257,6,5,-250
14866,39,7,-246,8,13,-244
14876,46,6,-243,13,7,-250
14885,43,2,-242,6,6,-245
14895,41,-9,-252,15,19,-257
14905,43,13,-270,14,20,-234
14916,41,21,-238,9,14,-243
14925,42,12,-229,20,16,-256
14935,41,21,-249,11,-1,-252
14945,45,25,-245,7,10,-238
14956,50,25,-232,4,14,-248
14965,50,18,-237,1,7,-253
14975,42,12,-245,14,6,-249
14985,43,13,-244,3,7,-244
14996,42,12,-245,-22,-6,-254
15006,42,10,-246,5,5,-257
15015,42,9,-245,7,0,-248
15025,42,10,-244,-3,-5,-249
15035,45,13,-243,10,3,-245
15046,44,15,-243,11,3,-258
15055,45,14,-240,12,4,-245
15065,44,14,-242,11,4,-245
15075,43,13,-240,10,4,-243
15086,43,15,-242,11,4,-246
15095,42,15,-242,10,4,-245
15105,40,13,-245,6,4,-247
15115,42,17,-244,10,1,-245
15126,45,13,-241,12,5,-245
15135,44,12,-239,12,3,-244
15145,41,13,-247,7,4,-246
15155,37,9,-236,11,5,-245
15166,36,14,-246,12,3,-243
15176,36,14,-247,9,2,-242
15185,38,15,-254,8,2,-245
15195,37,13,-236,12,3,-243
15205,40,4,-241,10,4,-244
15216,38,17,-252,9,7,-250
15225,42,19,-251,9,5,-247
15235,45,-21,-251,11,6,-249
15245,45,15,-265,12,2,-244
15256,48,27,-233,14,6,-248
15265,47,21,-233,13,8,-245
15275,47,19,-236,12,8,-241
15285,44,15,-242,9,4,-252
15296,45,14,-243,16,5,-247
15305,43,14,-244,10,7,-244
15315,43,14,-243,14,3,-248
15325,45,15,-242,18,14,-246
15336,40,11,-241,14,7,-244
15346,43,15,-242,7,10,-247
15355,41,12,-241,21,6,-253
15365,42,13,-242,17,11,-240
15375,43,15,-244,10,13,-248
15386,42,12,-245,6,1,-248
15395,38,10,-241,12,14,-258
15405,40,11,-242,8,12,-260
15415,38,12,-246,12,8,-246
15426,42,11,-249,2,13,-242
15435,40,6,-243,21,6,-248
15445,35,8,-241,14,21,-258
15455,36,13,-247,17,6,-246
15466,37,13,-250,15,13,-243
15476,44,14,-246,14,13,-249
15485,36,7,-240,10,10,-247
15495,38,8,-244,1,-1,-256
15506,42,11,-255,11,6,-257
15516,38,16,-252,10,0,-268
15525,27,6,-241,0,3,-253
15535,31,12,-254,7,3,-249
15545,20,12,-245,-2,-4,-250
15556,35,12,-241,7,4,-247
15565,31,8,-241,8,4,-247
15575,38,5,-234,10,3,-245
15585,44,16,-243,12,3,-242
15596,44,15,-244,10,5,-243
15605,42,13,-245,8,3,-247
15615,42,12,-244,9,3,-247
15625,41,13,-243,8,3,-245
15636,42,12,-244,8,5,-247
15646,39,12,-244,5,3,-245
15655,40,11,-242,9,5,-246
15665,40,14,-246,10,5,-251
15675,43,12,-244,8,4,-247
15686,40,11,-244,4,4,-247
15695,45,13,-243,9,3,-245
15705,42,10,-240,12,5,-242
15715,41,10,-241,9,6,-246
15726,38,8,-239,7,1,-248
15735,40,13,-246,10,6,-251
15745,41,10,-248,10,6,-248
15755,40,6,-241,10,4,-243
15766,36,11,-241,6,6,-248
15775,42,13,-246,10,3,-253
15785,40,15,-249,11,6,-247
15795,34,1,-236,11,3,-244
15806,33,14,-245,8,7,-246
15816,38,11,-240,5,6,-248
15825,42,11,-234,18,10,-244
15835,40,14,-257,9,11,-248
15845,45,12,-259,8,7,-243
15856,28,-3,-236,6,-1,-246
15865,27,8,-240,11,11,-247
15875,29,15,-254,11,3,-243
15885,42,5,-245,7,10,-243
15896,44,8,-232,15,8,-249
15905,42,12,-244,11,-3,-247
15915,42,12,-244,10,11,-244
15925,43,13,-244,4,14,-248
15936,44,14,-243,13,6,-248
15945,43,14,-243,13,12,-261
15955,41,13,-246,19,9,-243
15965,41,12,-243,4,5,-237
15976,40,12,-242,13,7,-248
15986,40,13,-245,15,11,-267
15995,42,12,-245,10,12,-257
16005,42,13,-248,12,6,-252
16015,42,9,-243,8,0,-264
16026,38,9,-241,7,3,-248
16035,43,11,-241,11,3,-248
16045,43,12,-242,-26,-24,-260
16055,41,13,-243,8,0,-247
16066,35,11,-242,8,4,-248
16075,30,7,-242,8,4,-249
16085,31,11,-245,7,4,-247
16095,37,14,-251,6,4,-246
16106,38,11,-249,9,3,-247
16116,32,7,-239,9,4,-248
16125,34,1,-242,8,3,-246
16135,39,10,-247,6,2,-246
16146,42,15,-260,9,3,-250
16156,29,14,-241,12,3,-246
16165,29,6,-250,12,4,-243
16175,17,6,-236,10,3,-244
16185,26,4,-245,12,5,-247
16196,47,-11,-259,11,5,-242
16205,49,21,-252,10,4,-245
16215,54,28,-233,12,7,-246
16225,48,20,-235,12,6,-243
16236,44,15,-242,11,5,-246
16245,42,14,-244,13,7,-247
16255,42,13,-243,9,6,-250
16265,44,15,-242,8,4,-245
16276,45,14,-242,8,4,-243
