time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
16905,98,-512,-58,6,-295,-413
16916,45,511,25,-12,431,-82
16926,193,344,-512,229,184,-421
16935,-110,511,-399,-86,-237,-385
16945,-140,293,436,-138,53,-198
16956,138,511,355,116,19,-425
16966,205,-512,-502,-85,-274,-246
16975,290,-243,259,-84,-9,-122
16985,-10,511,-107,174,174,-367
16996,-62,-512,-512,23,-266,-310
17006,141,-512,-425,-132,272,60
17016,415,511,89,166,186,-219
17025,209,511,-323,66,10,-361
17036,27,-19,-393,95,22,-281
17046,191,-447,-140,-30,320,-454
17056,258,303,179,-128,-222,-490
17065,6,511,-470,95,21,-277
17075,127,-512,-512,130,202,-134
17086,-512,-512,-14,183,-234,-22
17096,-501,511,321,211,157,-54
17105,180,172,-512,-242,-512,-177
17115,-268,-512,-512,41,283,-76
17126,118,511,293,259,440,-362
17136,184,511,74,183,511,14
17145,-278,511,-476,-71,388,-416
17155,-125,-512,-512,-188,-199,-212
17166,214,-512,208,243,-338,417
17176,-163,511,-25,-34,-232,-268
17186,344,-512,-512,-55,-71,-189
17195,337,-512,-113,132,-49,-238
17206,-74,511,30,-234,63,-445
17216,86,61,-507,-60,-165,-236
17226,-349,399,-394,133,105,24
17235,-79,-512,7,9,147,-307
17245,511,511,454,-91,-202,-92
17256,-200,283,-512,-19,-53,-220
17266,171,-512,-278,63,169,-445
17275,275,-512,95,166,61,-309
17285,53,368,-32,8,142,-246
17296,171,449,-512,7,-332,-268
17306,-126,-383,-512,134,191,-252
17315,-174,-121,479,-259,-191,-362
17325,-216,472,511,-19,-221,-216
17336,-214,66,-512,63,357,-252
17346,-296,-512,-512,-137,59,-452
17356,306,-512,197,16,-49,-253
17365,-232,511,109,27,205,16
17375,-63,-512,-512,84,13,-261
17386,41,-512,-512,225,-164,-242
17396,-118,511,409,-135,-41,-185
17405,-189,438,-381,90,-69,-247
17415,456,-233,-321,17,66,-466
17426,16,-63,55,59,138,-386
17436,-193,511,-430,-30,-146,-61
17445,398,-512,-411,0,97,-163
17455,365,-512,-230,118,21,-67
17466,-195,511,-134,145,63,-70
17476,13,-332,-286,-114,168,-512
17485,-19,-289,-72,66,-79,-312
17495,178,511,-211,122,239,-25
17506,86,511,-202,-34,-56,-484
17516,-6,511,-377,-252,-151,52
17526,338,-512,-512,131,1,-56
17535,266,-512,-282,-18,-281,-512
17545,-158,511,127,-66,98,-314
17556,-26,384,-427,93,316,-433
17566,-327,-512,-495,75,70,-199
17575,-224,511,-112,63,-44,-29
17585,270,511,81,-126,-39,-278
17596,-311,73,-48,10,5,-101
17606,257,-512,-512,127,-100,-29
17615,91,305,-103,-169,-171,-467
17625,-254,511,-202,-34,144,-422
17636,65,-512,-511,65,90,-207
17646,115,-512,-296,-43,139,-249
17656,-340,511,-22,135,-282,-225
17665,-56,18,-448,53,95,-151
17676,211,-512,-274,2,1,-338
17686,378,511,124,-61,5,-512
17696,214,511,-51,62,-49,-292
17705,-190,511,-90,72,127,61
17715,187,-512,-432,14,-142,-347
17726,305,-77,-221,-82,61,-134
17736,-186,511,-23,-39,187,-263
17745,185,-512,-389,30,34,-223
17755,-47,-512,-509,249,-364,145
17766,-66,511,-356,89,-87,-275
17776,154,263,125,-65,29,-204
17785,-186,511,-39,57,76,-424
17795,74,-203,-512,-26,-333,-391
17806,34,-122,-185,110,192,-148
17816,-171,511,117,120,149,21
17826,43,-512,-512,-41,18,-361
17835,4,511,106,-3,-30,-436
17846,251,303,-225,-1,-144,-326
17856,-28,149,-512,-19,-15,-76
17866,54,96,-195,-15,166,-466
17875,382,511,487,22,-13,-67
17885,-154,473,-289,96,-74,-122
17896,-118,-512,-512,88,71,-512
17906,81,-512,312,-134,-32,-65
17915,-98,511,-302,48,-291,-43
17925,14,-512,-512,36,157,-338
17936,-122,-511,-81,-96,-119,-208
17946,-5,511,194,3,-61,-212
17955,-67,246,-395,143,-68,-109
17965,-131,463,-493,-28,-66,-68
17976,123,-89,194,68,116,-512
17986,34,-512,232,136,73,-182
17996,-150,511,-274,-112,-433,64
18005,321,-508,-512,179,228,-310
18015,250,-512,-266,51,-148,-451
18026,-44,511,-240,-8,-62,-447
18036,53,511,-512,55,-124,103
18045,-133,-199,-512,-115,-131,25
18055,154,237,294,-62,-121,-349
18066,511,511,468,125,466,-131
18076,-310,-148,-315,35,3,-470
18085,12,-512,-512,-98,-218,-512
18095,128,-512,-235,-130,99,-188
18106,17,511,-310,-61,-94,-121
18116,97,-419,-512,211,-89,-112
18125,-46,-512,-2,-67,31,-216
18135,246,511,-137,37,-465,511
18146,238,511,-338,25,48,263
18156,-52,504,184,-27,511,-353
18166,118,-472,-15,4,-460,-394
18175,252,-512,-280,-100,71,-351
18185,-164,511,-297,43,151,146
18196,-236,-512,-512,133,-186,-81
18206,236,-512,-252,-144,-167,-211
18215,-25,511,-221,163,105,-381
18225,-39,187,-456,-14,-10,-340
18236,-125,-202,142,23,-118,-334
18246,22,-75,-38,13,292,-459
18255,87,511,-192,-66,-326,-204
18265,224,-504,-370,-23,-66,-236
18276,319,-512,-302,24,-135,-120
18286,-177,511,-244,-19,131,-128
18296,38,511,-443,94,93,-436
18305,-367,-279,-512,-112,-429,-306
18316,206,278,-162,146,396,-101
18326,511,511,89,156,460,-275
18336,-41,376,-218,88,-237,-367
18345,182,-512,-468,-96,115,-298
18355,43,-512,21,-74,-336,280
18366,-181,511,-119,42,63,-155
18376,277,-512,-466,205,252,-512
18385,184,-512,-97,-142,-512,511
18395,127,511,-222,115,109,-19
18406,109,511,-341,-54,-82,-503
18416,-27,465,-331,-102,-32,-320
18425,42,-512,-307,114,190,-383
18435,254,170,309,10,-28,-145
18446,-212,511,-121,-112,111,156
18456,-85,-512,-512,-55,208,-249
18466,109,-512,-181,33,-125,-44
18475,170,511,-68,77,-99,-370
18486,-34,235,-383,291,127,-43
18496,-68,25,63,-152,-215,-133
18506,30,20,-345,-145,-139,-350
18515,256,-40,-243,102,33,-428
18525,-306,197,-357,64,0,-512
18536,321,-457,-6,29,-254,-222
18546,389,-512,-190,11,-100,268
18555,-123,13,-484,-64,54,-50
18565,195,511,-201,-41,-159,-185
18576,-81,-202,-94,-81,-8,-454
18586,114,-14,-272,274,-20,-183
18595,99,-512,-166,417,-306,208
18605,-77,511,309,117,-23,-242
18616,-29,-437,-228,-95,87,-416
18626,225,-512,-512,70,38,-367
18636,-182,511,-167,-25,-56,-90
18645,151,-43,73,85,-100,-124
18655,-113,283,-395,-130,-30,-378
18666,45,-383,-512,-13,-25,-435
18676,-412,511,-218,78,260,-313
18685,-263,-512,-354,4,159,-186
18695,-197,-512,32,-14,1,-137
18706,51,511,144,-210,6,-200
18716,-101,-21,-181,-43,-241,-280
18725,36,-276,-500,-59,-132,-512
18735,-167,355,-316,-58,15,-75
18746,-19,-80,-2,-84,54,-121
18756,3,511,-350,57,189,-371
18765,369,-512,-512,-186,-183,-423
18775,231,-512,-313,-36,-343,-140
18786,-127,511,-161,29,-75,-215
18796,153,-140,-406,34,52,-294
18806,-3,-512,-285,93,73,-107
18815,2,381,-282,15,210,-456
18825,138,511,-61,141,-194,-186
18836,-8,511,-105,-109,1,411
18846,249,-512,-512,-51,296,-211
18855,60,-293,-248,1,-372,-512
18865,-325,511,100,-148,-512,55
18876,-130,-512,-177,10,190,-101
18886,188,-512,-338,182,214,15
18895,83,511,-149,-138,88,-185
18905,-48,324,-279,82,-185,-357
18916,-2,259,-254,-83,-196,-462
18926,-431,-512,-106,28,142,-274
18936,395,511,511,135,27,-86
18945,-77,227,-93,-59,-152,-239
18956,243,-512,-512,-37,-11,-78
18966,265,-512,-205,128,191,-512
18976,25,511,420,-313,51,-339
18985,116,-196,-451,52,104,-512
18995,-151,511,-512,-5,-247,-178
19006,-224,-163,69,25,-264,311
19016,401,300,511,102,121,-31
19025,-116,108,-512,241,177,13
19035,132,-512,-512,-134,13,-427
19046,171,-512,255,-54,-157,-397
19056,-24,511,511,-179,237,-236
19065,-91,-463,-512,-7,298,-192
19075,81,-512,-365,224,-63,-8
19086,201,511,485,-211,-217,-334
19096,190,116,-274,-72,-122,-397
19106,154,-394,-192,165,260,-328
19115,203,-264,-356,123,102,-188
19126,-263,408,-424,82,51,-284
19136,-189,-512,-361,-14,227,-226
19146,-196,-512,-336,-69,-235,-312
19155,-329,511,-337,106,-121,-337
19165,314,32,-131,174,-48,-51
19176,-173,511,281,-102,-104,-93
19186,66,-428,-279,-1,84,-358
19195,99,-512,-500,102,-146,-479
19205,-189,511,-438,94,144,-394
19216,227,-512,-509,-68,-264,11
19226,-31,-512,-388,-50,-146,511
19235,-20,511,-216,-57,-157,-198
19245,86,376,-207,-8,78,-246
19256,-31,409,-149,-59,337,-512
19266,-189,-512,-472,94,-130,-424
19276,162,-176,94,-154,62,-365
19285,-343,511,-205,-30,-47,-444
19295,6,-512,-512,62,-221,282
19306,353,-512,-205,-30,96,-382
19316,207,511,152,-41,155,-68
19325,-109,-512,-512,-33,62,-512
19335,-11,245,-202,-282,-155,-355
19346,-12,-148,258,-117,232,-320
19356,389,-5,-142,16,-137,-390
19365,-181,511,-512,34,25,-114
19375,262,-511,-399,87,-268,278
19386,331,-512,-291,131,-241,-103
19396,-7,511,-143,-132,-257,-283
19405,126,448,41,-177,-28,-48
19415,-51,488,-135,-50,21,-466
19426,-205,-260,-512,126,30,-172
19436,153,-310,-73,-257,-512,511
19446,-83,511,7,-57,33,-146
19455,124,-512,-512,-28,-197,-280
19465,129,-512,-386,89,224,-512
19476,-165,511,-256,-105,-333,186
19486,-66,335,-314,-56,-80,193
19495,-150,-94,-238,138,101,-332
19505,81,-112,59,-43,5,288
19516,220,140,511,-203,-99,-391
19526,-204,511,-125,93,-290,-23
19535,191,-512,-512,-3,30,-400
19545,-70,511,-280,89,8,-317
19556,130,21,-158,-8,-14,350
19566,112,-147,-318,-17,271,-275
19576,309,471,-352,151,-164,-227
19585,199,511,239,-70,116,-139
19596,-117,511,214,35,-123,-274
19606,-184,-512,-512,94,131,-290
19616,219,-312,-347,-99,-152,-503
19625,-50,482,136,-23,-119,-70
19635,49,-324,-264,-124,51,-110
19646,-129,-512,-428,-89,-137,-180
19656,-35,511,-403,-17,37,-194
19665,221,135,-129,-261,-376,-413
19675,-198,499,18,6,-96,-50
19686,-39,-38,-467,161,245,-439
19696,118,-456,-128,-37,4,-85
19705,-62,511,-115,-164,-57,333
19715,4,-512,-481,-157,-371,71
19726,145,-512,-414,-43,-88,-104
19736,-56,218,-287,15,41,-450
19746,156,511,-7,-31,-184,-217
19755,-39,20,-143,-20,2,-157
19766,219,227,-326,-25,-126,-327
19776,154,151,-163,-312,-26,-188
19786,-204,511,-42,-113,60,-175
19795,299,-512,-225,187,83,-177
19805,422,-273,-238,-29,123,-512
19816,-94,511,-428,-114,-152,-247
19826,-17,-512,-500,-15,198,-78
19835,0,-126,-94,83,325,-234
19845,96,363,-152,234,-211,-138
19856,235,431,-277,-155,365,-71
19866,-177,457,-26,146,384,-512
19875,322,-190,195,100,-184,-185
19885,323,34,-100,101,-185,32
19896,-106,412,-512,217,177,-186
19906,300,-219,-455,-93,-175,99
19916,37,-457,-313,-105,-170,-393
19925,72,511,-333,115,145,-24
19935,147,358,6,-2,98,-312
19946,-127,495,244,-45,-270,-488
19956,200,86,-227,-35,102,-298
19965,-129,511,-81,18,104,-300
19975,142,-512,-311,143,-221,-150
19986,207,-316,-512,-62,-70,-237
19996,86,511,-512,-18,79,-279
20005,111,-127,7,162,352,-239
20015,-6,68,-117,-26,-165,-303
20026,26,511,-371,-61,84,-232
20036,186,404,25,-36,37,-428
20045,-184,393,13,-48,20,-195
20055,300,7,-140,65,-211,-418
20066,121,-512,-382,-93,-185,-170
20076,-70,511,-428,-53,-74,-149
20086,97,-121,-295,168,100,-285
20095,-86,-355,89,-34,-119,-281
20105,72,511,-240,18,66,-348
20116,49,38,-425,170,135,-227
20126,-234,446,-145,-124,-175,-272
20135,73,-52,-87,-4,-77,-401
20145,18,-308,103,57,213,-176
20156,-209,201,-428,89,37,-402
20166,-58,-380,-512,-1,-114,-198
20175,-6,-512,-259,-174,-120,-245
20185,-106,511,-298,24,-133,-154
20196,367,-126,-512,269,186,-158
20206,14,-271,-270,-142,-184,-204
20216,-93,511,-54,66,128,-203
20225,134,165,-156,-110,-194,-473
20236,-155,511,-182,-30,51,-310
20246,-86,-512,-298,229,140,-355
20256,315,-395,-86,-78,-166,-22
20265,-141,511,-374,-23,-143,465
20275,105,-512,-506,109,-66,-259
20286,21,-512,-419,67,235,-259
20296,-311,296,61,126,160,-512
20305,79,323,9,106,8,-326
20315,-112,472,-366,-12,-27,-270
20326,72,194,-124,-16,110,-56
20336,216,-67,131,62,-504,-10
20345,-156,511,-330,-114,-163,-217
20355,9,-512,-512,-23,257,-489
20366,396,-512,3,4,173,-349
20376,-57,-232,-410,-95,-141,-187
20386,-299,-484,-425,90,-48,324
20395,108,511,-50,33,-10,-178
20406,227,-361,-82,120,112,-266
20416,-42,511,-466,-9,70,-96
20426,287,-495,-482,57,19,-125
20435,54,-446,511,73,-113,-216
20445,-272,511,-475,-42,-86,-387
20456,58,-512,-512,149,-74,-260
20466,396,-512,-101,66,14,-132
20475,-65,511,295,-6,45,-259
20485,97,29,-512,40,-102,-127
20496,-13,312,-356,-73,-97,-220
20506,241,-512,-40,57,102,-230
20515,248,141,-98,256,277,-292
20525,-196,511,-512,-77,-26,-345
20536,-115,-512,-512,-98,-116,-250
20546,170,-512,41,-24,-278,-168
20556,61,511,95,-29,129,-12
20565,-226,-142,-341,42,-32,-512
20575,-104,-512,-336,-166,-485,229
20586,218,134,-361,19,-29,-367
20596,-114,277,-7,133,74,-263
20605,-281,300,-98,-35,-161,-317
20615,220,-512,-431,19,207,-262
20626,511,-512,-485,79,-68,-141
20636,-7,511,-59,-19,-133,-343
20645,169,-53,-221,-57,41,-87
20655,-8,168,-310,-23,177,-14
20666,0,213,-75,65,96,-26
20676,333,231,107,66,-119,-199
20685,-208,419,-362,-107,-78,-132
20695,22,-512,-512,94,333,15
20706,-78,-512,28,150,332,-352
20716,-262,511,-241,59,13,-193
20726,354,-211,-490,6,63,-416
20735,-104,-335,83,21,24,-112
20745,45,297,-512,-38,68,-245
20756,139,394,-281,67,-132,-311
20766,-178,511,511,-108,81,-239
20775,156,-512,43,-50,70,-497
20785,439,-12,-512,49,-99,-184
20796,244,511,-512,42,-55,-232
20806,-99,-465,-221,-71,-105,-180
20815,-114,403,-512,-137,-111,-144
20825,197,511,83,55,-187,-240
20836,-63,507,11,109,372,-388
20846,-116,-512,-458,-30,-2,-452
20856,30,-512,-437,-73,-4,-356
20865,-89,511,-151,138,172,-297
20876,89,90,-76,-36,-199,-94
20886,-171,-110,-221,-46,-68,-77
20896,-102,165,-195,-36,-273,36
20905,60,-59,-177,-137,51,-269
20915,-306,511,-401,33,7,-504
20926,-42,-512,-466,-324,0,-457
20936,372,-232,311,-64,-171,-231
20945,-139,511,-1,-48,20,-260
20955,-28,-512,-512,16,81,-98
20966,-115,-512,-512,179,85,-109
20976,-22,511,147,1,-82,-439
20985,-108,429,102,86,-125,-296
20995,-389,-58,-483,67,19,-252
21006,182,-512,-276,-70,20,-184
21016,388,235,331,-92,-212,-279
21026,-292,97,-488,-151,-512,-249
21035,-3,-512,-512,46,-174,-88
21046,-64,-309,84,23,97,-419
21056,-73,511,-338,-101,62,-181
21066,65,416,-512,-41,7,-190
21075,-178,390,52,-38,-192,463
21085,19,-258,167,-13,-255,-99
21096,175,357,143,178,-50,-287
21106,-66,386,-351,99,511,-199
21115,-35,-512,-512,-61,70,-448
21125,89,-191,-152,47,-154,-414
21136,-186,378,-44,-178,-84,-387
21146,-34,-134,-512,123,112,-77
21155,-247,96,-512,45,-14,-199
21165,20,-27,358,-89,6,-443
21176,369,511,212,74,65,-185
21186,-195,511,-512,-46,213,-236
21196,336,-512,511,-205,-282,-278
21205,198,-225,511,205,127,-471
21215,-53,41,76,42,-6,-63
21236,-36,511,64,68,10,-318
21245,136,-144,-512,-40,192,-22
21255,-134,511,-291,11,-90,-512
21266,340,207,45,0,285,1
21276,70,89,-216,-76,65,-452
21285,-4,511,-302,21,-119,-253
21295,461,-512,-291,18,234,-170
21306,277,-512,-300,-109,-52,-210
21316,-174,511,-202,94,3,-189
21325,184,-512,-448,-106,-157,-255
21335,139,136,-74,91,114,-165
21346,98,415,-429,30,106,-252
21356,25,-89,-346,-210,-245,-360
21366,-224,511,411,131,97,-107
21375,430,-512,-286,11,-358,253
21385,182,-512,-512,64,184,-34
21396,208,511,-304,99,-160,-347
21406,133,-286,-246,-80,226,-209
21415,118,-512,-126,89,25,-452
21425,258,440,-322,259,25,-322
21436,-32,511,-131,-115,-208,-270
21446,-258,511,-126,19,32,-91
21455,369,-512,-183,-39,-175,-231
21465,440,-446,-428,-91,-8,-413
21476,-5,511,-512,28,150,-273
21486,-70,81,-255,14,151,3
21496,-165,-332,10,82,146,-338
21505,461,110,-287,-187,-136,-198
21516,263,511,-261,-512,-512,107
21526,-128,511,-57,151,-31,-239
21536,-254,-512,-254,-186,-368,-304
21545,75,-512,-271,-39,94,-427
21555,-52,511,-180,-80,-17,-177
21566,-102,-13,-368,-64,123,-44
21576,-11,-303,-167,90,-438,314
21585,207,293,-252,-289,-512,201
21595,217,105,-33,67,-316,-69
21606,-202,511,-274,72,65,-261
21616,88,-512,-444,-149,-40,-411
21625,233,-458,-94,61,14,-384
21635,-197,511,-307,159,156,-182
21646,155,-509,-512,-23,14,84
21656,49,49,91,85,-67,-173
21666,296,253,-125,-89,-360,-144
21675,-60,511,-309,-148,-104,-156
21686,120,-512,-342,105,71,-330
21696,162,-512,-157,-55,185,-309
21706,-76,511,-396,121,233,-376
21715,92,-137,-512,27,26,-186
21725,-15,338,-197,-53,-165,-252
21736,85,71,-57,76,54,-291
21746,223,232,-143,3,-43,91
21755,-142,511,-307,38,-133,-39
21765,35,-512,-512,8,-28,-163
21776,456,-512,169,-78,-126,-498
21786,-329,511,101,-45,-17,-221
21795,5,-343,-512,-36,-154,-109
21805,-46,-287,-420,-86,32,-210
21816,262,281,-312,51,148,-241
21826,-289,439,144,-27,85,-9
21836,-273,511,-210,-1,295,-104
21845,-194,-512,-479,112,124,-411
21855,140,-512,-345,-29,-110,-328
21866,0,511,-42,-108,62,-348
21876,108,-512,-134,53,-344,12
21885,125,-512,-148,-128,-317,-240
21895,-39,511,-344,35,157,-31
21906,22,55,-179,158,511,511
21916,-101,452,55,41,-16,-119
21925,228,-512,-335,156,8,-512
21935,241,-454,-363,-30,114,-331
21946,-298,511,-320,131,26,-35
21956,65,-472,-223,95,159,-168
21965,87,-170,-97,-32,-172,-329
21975,244,511,-262,-159,-93,-375
21986,-129,326,31,55,148,-131
21996,-150,511,-253,78,479,-151
22006,500,-512,-405,-80,-310,-387
22015,-52,-258,44,133,-41,-105
22025,-111,511,-116,118,-22,-19
22036,58,-436,-512,-61,99,-366
22046,-177,-512,-512,1,91,-313
22055,171,430,423,39,42,-308
22065,382,511,416,-65,-56,-493
22076,-369,-512,-512,-6,-157,-484
22086,262,-512,448,56,131,-36
22095,-512,511,170,63,-243,-21
22105,-149,-512,-512,88,2,-162
22116,-97,-512,-115,-42,29,-297
22126,209,283,-160,58,114,-250
22136,38,511,-432,-7,-130,-331
22145,-244,511,-258,-194,-22,-314
22156,173,-512,-29,89,45,-259
22166,224,-493,-198,-51,-77,-171
22176,-169,297,-512,23,65,-103
22185,-13,-512,-512,52,-66,-263
22195,-45,-118,87,-130,-195,-201
22206,202,18,212,31,-173,-150
22216,246,511,31,63,0,-284
22225,-408,511,-512,-65,-140,-277
22235,229,-512,-482,-81,-83,-329
22246,238,-512,243,78,404,-166
22256,-240,498,-80,3,20,-233
22265,-182,-58,-495,-68,-234,-358
22275,48,69,-289,126,189,-260
22286,240,167,-24,70,420,-293
22296,249,254,-362,93,-156,-437
22306,-261,511,-374,1,-6,-275
22315,160,-512,-293,-9,-41,-361
22326,244,-512,-229,-124,-10,-143
22336,-81,511,-182,63,-140,-220
22346,161,511,-80,27,-320,-313
22355,-121,511,-30,-112,-166,-329
22365,77,-291,-385,-54,183,-344
22376,256,-195,-236,-53,47,-214
22386,-240,511,-305,-83,-163,-219
22395,-85,-512,-512,44,146,-288
22405,5,-512,-512,-65,-186,-77
22416,50,511,-109,24,-115,-159
22426,-80,511,-143,92,-5,-231
22435,-198,475,-122,-181,-76,-247
22445,58,-512,-161,-12,-120,-268
22456,208,-240,143,181,-48,-87
22466,-191,511,-278,-27,-144,-138
22476,-66,-512,-512,141,282,-297
22485,181,-512,-324,-49,137,-273
22495,220,511,-266,-36,-99,-512
22506,23,511,-306,15,-75,-185
22516,48,-512,-49,-17,-8,-213
22525,88,-512,61,-24,-210,-70
22535,-31,511,-512,-71,-372,-237
22546,180,-506,-468,-218,-312,-242
22556,134,511,260,54,-115,-369
22565,-68,511,147,152,133,-131
22575,181,-318,-376,-11,168,-223
22586,-230,511,-379,-241,-162,-130
22596,-238,-512,-291,-49,-163,-371
22605,-170,-440,211,-32,-2,-254
22615,77,511,-129,-149,-148,-47
22626,104,-285,-408,-97,-167,-359
22636,-139,-45,-221,-25,-13,-282
22646,316,324,-342,-28,-54,-173
22655,187,511,-455,97,-37,-163
22665,-238,494,-96,-33,6,-289
22676,260,-512,-115,-9,137,-140
22686,196,-512,-431,133,192,-198
22695,26,511,-258,-64,-300,-395
22705,150,59,2,43,206,-502
22716,-162,16,-276,29,54,-234
22726,73,219,-512,15,168,-126
22735,128,355,-57,55,-236,-331
22745,-264,511,112,-61,-99,-179
22756,53,-512,-426,-76,-112,-436
22766,187,-512,-327,190,61,-316
22776,-147,511,46,-92,46,-449
22785,197,-100,-377,-109,-39,243
22796,-40,60,-417,68,245,125
22806,-205,-174,84,-81,-219,-125
22816,-21,107,328,-144,-328,-410
22825,-179,428,-512,150,254,-203
22835,239,-512,-512,64,44,-285
22846,414,-512,-70,65,-152,-512
22856,33,511,217,-214,-191,-187
22865,157,258,-310,-175,-111,-366
22875,-115,427,-102,40,60,-131
22886,265,114,-112,-3,60,-151
22896,209,-157,-438,93,-15,-69
22905,-152,511,-185,-77,-163,-184
22915,173,-149,-356,-110,0,-277
22926,-69,469,-512,250,511,-511
22936,42,127,-187,69,-182,-228
22946,-225,511,320,35,-168,511
22955,211,-383,-512,43,47,-84
22966,173,-512,-512,-16,31,-88
22976,-43,511,-15,33,-175,-508
22986,111,-512,-8,-169,-33,-231
22995,127,-512,-381,6,90,-119
23005,106,511,-407,72,-120,-143
23016,193,511,-217,35,-94,-391
23026,-122,221,-192,-63,234,-119
23035,162,-512,-195,-22,467,-269
23045,65,500,-28,54,-64,-363
23056,-212,511,-295,223,132,-497
23066,17,-512,-512,-11,24,-185
23075,238,-512,-252,62,1,-245
23085,319,511,351,75,25,-306
23096,148,511,3,7,116,-312
23106,-388,308,-424,-8,-183,-76
23116,324,-512,-225,111,254,-85
23125,44,-512,371,101,-79,-356
23135,-372,511,-512,4,146,-402
23146,-2,-512,-512,-86,-27,-345
23156,-83,-309,-31,101,-52,-471
23165,277,511,511,15,-13,-391
23175,13,474,-338,11,106,-172
23186,-274,511,-512,-52,-136,-84
23196,41,-512,-396,-80,50,-340
23205,105,-512,404,66,14,-512
23215,-299,511,45,4,-170,78
23226,-138,-512,-512,175,144,-190
23236,229,-512,-424,34,-82,-130
23245,-187,511,148,-73,5,-205
23255,47,279,-67,-98,-146,-197
23266,-123,511,-512,-2,-5,-179
23276,493,-512,-512,-41,-254,-460
23286,511,413,445,158,44,-210
23295,138,511,142,-77,17,-254
23305,273,-512,-512,-100,-318,-223
23316,-16,-379,-385,-70,-110,-373
23326,209,487,-66,-46,-70,-80
23335,-312,511,-512,61,64,47
23345,511,-512,-357,110,-136,-289
23356,341,-341,511,-70,31,-458
23366,-200,511,-87,102,191,-375
23375,165,-387,-512,203,238,-312
23385,-143,-136,-388,-4,327,-349
23396,69,511,191,42,-265,-280
23406,225,511,40,-107,-26,-17
23416,-206,511,-454,-20,144,-58
23425,-264,-512,-512,226,103,-254
23436,239,-431,-58,46,-83,-181
23446,-182,495,-333,-62,-134,-72
23456,-19,-512,-487,72,167,-308
23465,-57,131,254,-150,-94,-281
23475,126,441,10,31,-163,-459
23486,165,511,-402,91,8,-250
23496,-195,511,-370,-99,91,-507
23505,222,-512,-461,1,-51,-286
23515,330,-512,-374,2,-144,-241
23526,-119,511,74,-48,5,139
23536,222,511,-128,76,101,34
23545,-160,-456,-214,9,14,-162
23555,130,-73,-133,94,96,-328
23566,410,294,49,-7,-130,-431
23576,-230,511,-420,-1,268,-335
23586,-22,-512,-453,147,-10,-284
23595,189,-512,-123,24,66,-295
23606,-192,511,-512,-42,43,-282
23616,-139,282,-512,-10,-196,-136
23626,-115,252,155,66,-69,-1
23635,90,150,-156,89,-150,-52
23645,171,-157,-92,-53,-129,-303
23656,-211,511,-193,-26,102,-292
23666,145,-512,-411,-135,-286,-172
23675,219,-431,-100,62,138,-120
23685,-1,511,-253,106,84,-299
23696,63,112,-512,12,360,-252
23706,-267,511,-209,59,-40,-512
23715,69,-8,-262,-56,-347,-308
23725,281,232,114,26,57,-126
23736,-102,511,37,78,-49,-116
23746,287,-462,-512,-112,-145,-243
23756,-152,511,-364,-33,-42,-199
23765,89,-312,-325,249,342,-188
23775,-242,103,9,136,264,-359
23786,383,-214,-348,112,-45,-475
23796,186,156,-283,135,155,-292
23805,-299,511,-312,-2,181,-119
23815,25,-386,-226,33,42,-228
23826,140,-512,164,-95,-163,-92
23836,465,511,-296,-85,16,-353
23845,189,511,-458,162,48,-84
23855,-182,511,-45,56,173,-196
23866,-8,-512,150,169,26,-332
23876,273,-239,94,-83,57,-290
23885,-399,511,-512,24,-9,-200
23895,76,-512,-512,46,-220,439
23906,-88,-512,-184,45,-49,-191
23916,23,511,128,34,-118,3
23926,48,474,-512,-47,191,-304
23935,-157,511,-512,-104,-310,-66
23945,-235,93,304,88,50,-190
23956,221,-182,511,181,146,-106
23966,-405,511,-323,-56,-78,-357
23975,511,-512,-512,52,41,-250
23985,15,-512,-188,-64,254,-93
23996,-64,511,511,35,60,-229
24006,152,485,-512,62,-9,-224
24015,-289,157,-512,-133,47,-443
24025,-13,162,86,27,135,-349
24036,292,511,511,55,192,-254
24046,-408,10,-512,47,-157,276
24056,16,-512,-512,157,-173,-104
24065,235,-512,511,-85,-152,-10
24076,-253,511,333,71,42,0
24086,73,-512,-512,177,196,-126
24096,-39,-109,-349,-29,226,-238
24105,252,204,-204,-61,-44,-395
24115,88,453,-128,158,220,-209
24126,-139,511,-199,29,98,-382
24136,168,-512,-512,79,32,-448
24145,451,-512,-206,-50,88,-275
24155,31,511,20,-28,29,-194
24166,49,-156,-279,132,-177,-306
24176,116,489,511,-33,178,-39
24185,150,511,285,-165,-289,-187
24195,-114,511,-512,-224,-88,-311
24206,-118,-512,-512,8,65,-294
24216,171,-139,340,178,324,-144
24226,-119,511,26,-11,103,-381
24235,127,-512,-512,58,-63,-436
24246,-114,-83,-352,36,151,-248
24256,-99,107,66,16,-54,-234
24266,106,430,-29,37,99,-10
24275,-249,511,-512,-4,18,-90
24285,-16,-512,-288,-9,4,-30
24296,110,-512,343,55,-63,-34
24306,-95,511,-289,50,97,-204
24315,-187,-14,-512,143,252,-247
24325,-59,511,284,-164,-433,-362
24336,143,29,511,-15,108,-512
24346,-126,84,-512,0,-94,-144
24355,62,511,-487,10,158,-119
24365,-268,-442,-379,41,-141,-278
24376,-298,-512,-364,-107,331,170
24386,-512,511,25,-166,-115,-232
24396,345,511,24,188,-93,-317
