time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
28096,36,14,-257,10,-1,-241
28105,36,0,-237,18,14,-238
28115,37,11,-248,13,11,-249
28125,35,12,-239,7,8,-269
28136,27,13,-244,3,2,-251
28146,32,13,-255,2,5,-254
28155,27,5,-245,-2,-4,-255
28165,48,13,-255,4,6,-254
28175,44,15,-243,8,5,-273
28186,52,16,-241,5,-1,-247
28195,43,16,-243,12,4,-245
28205,42,16,-242,10,4,-246
28215,41,14,-243,12,3,-245
28226,44,13,-244,13,4,-243
28235,44,13,-245,10,2,-245
28245,43,12,-246,9,3,-248
28255,42,11,-246,7,2,-250
28266,45,15,-249,12,4,-247
28276,45,14,-241,11,4,-244
28285,43,15,-243,12,5,-244
28295,41,16,-244,9,5,-246
28306,39,14,-240,9,6,-245
28316,42,16,-242,5,4,-247
28325,41,16,-244,11,2,-249
28335,44,15,-252,9,6,-250
28345,42,18,-251,9,4,-248
28356,43,3,-254,11,3,-248
28365,44,7,-248,9,2,-250
28375,34,4,-247,9,3,-252
28385,35,14,-251,11,3,-244
28396,32,9,-247,8,5,-243
28405,43,-3,-243,11,3,-244
28415,41,-4,-246,14,10,-237
28425,42,1,-249,10,6,-239
28436,47,17,-263,13,2,-246
28446,40,23,-257,13,1,-242
28455,41,19,-239,14,7,-247
28465,42,11,-235,4,2,-250
28475,46,21,-229,16,8,-248
28486,49,20,-235,11,8,-256
28495,49,18,-231,11,5,-248
28505,49,22,-234,17,3,-247
28515,42,15,-241,11,9,-241
28526,44,14,-239,8,11,-241
28535,43,16,-239,16,9,-247
28545,44,14,-238,16,14,-239
28555,41,15,-242,11,13,-235
28566,43,14,-243,15,9,-253
28575,43,14,-246,15,11,-242
28585,44,14,-248,7,7,-244
28595,42,13,-248,10,-3,-251
28606,41,11,-245,9,10,-262
28616,41,12,-241,20,8,-246
28625,43,15,-242,-5,0,-254
28635,42,14,-240,5,-1,-245
28645,43,11,-240,10,6,-256
28656,41,12,-239,-2,1,-252
28665,43,12,-241,5,3,-247
28675,38,16,-245,-40,-11,-266
28685,43,11,-241,3,1,-248
28696,47,13,-246,7,2,-249
28705,38,15,-262,8,3,-248
28715,44,10,-254,8,5,-248
28725,47,1,-252,8,3,-244
28736,47,-1,-248,11,5,-245
28745,46,11,-253,10,6,-246
28755,39,11,-249,9,3,-245
28765,34,17,-245,10,0,-245
28776,37,18,-249,11,3,-244
28786,44,22,-245,10,3,-246
28795,48,21,-232,11,0,-245
28805,46,21,-229,12,5,-242
28815,54,25,-227,9,5,-248
28826,49,20,-234,9,4,-250
28835,43,14,-243,7,6,-253
28845,44,15,-243,9,6,-248
28855,44,14,-243,10,4,-245
28866,42,11,-245,11,5,-248
28875,44,14,-244,11,4,-242
28885,44,13,-244,9,5,-241
28895,44,16,-244,17,6,-247
28906,42,16,-244,12,5,-246
28916,43,14,-239,11,8,-245
28925,45,14,-238,11,8,-250
28935,43,14,-240,13,6,-243
28946,43,10,-242,9,10,-251
28956,43,12,-239,10,5,-243
28965,43,15,-244,15,9,-249
28975,44,14,-240,14,12,-248
28985,43,11,-242,5,7,-250
