time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
22536,465,-512,-512,-153,-174,-416
22546,192,511,178,139,-14,-61
22556,298,-171,-269,107,-97,117
22565,511,-512,-512,-242,-302,-417
22576,72,511,352,48,-280,-482
22586,-215,-512,-176,63,169,-221
22596,241,-512,-275,-65,-228,-505
22605,178,511,-70,-25,-134,-166
22615,237,-121,-512,156,269,-87
22626,-60,-512,-457,-51,99,-104
22636,220,511,156,34,35,-31
22645,323,255,-491,151,-146,-224
22655,-166,-512,27,17,-133,-324
22666,386,436,137,-87,134,-366
22676,-275,176,-419,118,-134,-418
22685,6,-253,-151,-128,110,-354
22695,10,-173,-31,35,207,-180
22706,-512,511,-311,-107,21,-103
22716,321,-412,-503,67,279,264
22726,343,511,352,33,211,-119
22735,-512,-512,-499,-53,-512,-311
22746,511,386,-380,-307,-195,-158
22756,-129,349,-215,-192,-267,-512
22766,-241,-512,-204,96,-19,-512
22775,-7,263,-409,46,326,-156
22785,126,511,-222,24,72,-43
22796,135,-397,22,-38,-300,-180
22806,511,363,-338,35,-127,26
22815,102,511,-512,59,190,-121
22825,118,-512,-229,-153,-98,-396
22836,511,511,298,75,185,-453
22846,-512,126,-46,48,511,-309
22855,-219,-512,-301,-20,-265,-493
22865,215,493,-232,112,-212,-198
22876,190,445,-512,-117,246,50
22886,410,511,-42,-58,17,-327
22896,511,220,-425,39,-11,-370
22905,511,511,-512,56,23,-169
22916,-295,-70,-208,-8,-120,-421
22926,511,176,-47,-109,-367,-383
22936,-512,511,-65,-27,89,-322
22945,118,503,-352,-170,-457,-232
22955,-285,-512,-317,14,-12,-451
22966,-246,290,-64,139,223,-153
22976,196,29,-356,-81,25,-258
22985,209,-254,-173,14,-25,-202
22995,241,511,14,134,60,-214
23006,511,-129,-283,-109,221,-133
23016,-311,-512,455,-83,-65,-407
23025,242,511,-214,43,74,-402
23035,-200,-274,-512,53,119,-385
23046,-33,-261,-5,13,43,-248
23056,138,511,88,-2,-66,-189
23066,113,194,-512,-13,-145,39
23075,38,27,-210,34,55,-45
23085,-142,511,175,-22,-126,-442
23096,-201,-435,-512,-84,215,-230
23106,68,-511,200,-76,303,-334
23115,63,-158,-512,-151,-461,-512
23125,228,-56,-34,-154,-222,-315
23136,-82,263,-134,62,511,24
23146,-201,229,-506,16,-157,-321
23155,-16,-411,-512,-5,13,-203
23165,-173,511,-29,122,330,-141
23176,-238,-512,149,12,-301,-424
23186,-512,-512,-106,-174,11,-196
23196,235,496,116,-15,162,163
23205,129,-512,-512,68,273,-203
23216,-33,112,-171,209,-115,-107
23226,-214,511,62,73,-205,-379
23236,89,44,-512,41,271,-244
23245,511,-135,-439,-44,408,-330
23255,-138,511,-97,-1,-61,-160
23266,67,-266,-512,-77,40,-1
23276,179,-351,156,81,-272,-299
23285,-512,511,511,94,-112,-144
23295,59,-512,-512,-51,-90,-246
23306,511,469,410,-39,-78,-346
23316,511,511,-98,-125,95,-342
23325,-13,-49,-512,-96,68,-263
23335,138,511,286,46,-29,-192
23346,-89,511,-315,-72,10,65
23356,-64,-512,-512,42,-126,-103
23366,83,511,439,28,-335,-310
23375,-490,-140,-153,27,33,-436
23386,52,-512,-512,73,143,-391
23396,305,511,329,-31,-119,-512
23406,170,511,-387,-189,-112,-126
23415,141,-512,-512,184,-173,117
23425,183,511,-94,47,-5,213
23436,-216,151,-343,-89,-56,-213
23446,-512,-512,-512,175,-94,-488
23455,511,511,496,-136,230,-502
23465,258,511,-196,-106,207,-340
23476,154,-500,-441,88,-348,-365
23486,-42,12,52,136,-44,-250
23495,-69,247,-271,0,-112,81
23505,259,-512,-356,66,-172,-266
23516,0,511,239,-39,102,-93
23526,-512,-512,-134,-23,17,-313
23536,-85,511,511,49,-225,-356
23545,-300,-512,-465,-94,360,-208
23556,511,-38,-512,12,-164,-146
23566,137,389,-47,80,136,-361
23576,-249,-512,-28,-133,-126,-155
23585,-5,-512,-169,97,18,-20
23595,312,511,-288,14,21,-84
23606,-157,-321,-512,-129,22,-285
23616,63,-286,-77,189,-342,-297
23625,511,511,293,-40,246,-317
23635,171,-512,-512,-104,204,-151
23646,140,-261,38,130,-36,-412
23656,511,511,511,-77,-177,-279
23665,42,-508,-512,-88,18,-145
23675,-183,-484,-156,72,30,-118
23686,246,511,193,25,3,-299
23696,-512,-512,-416,-19,126,-150
23706,-481,-512,-374,115,-59,-490
23715,-201,511,-235,-28,-16,-296
23725,-512,-512,-378,-22,-192,-240
23736,511,-218,-153,58,-97,-242
23746,371,511,178,-137,-158,-512
23755,-63,-512,-512,-12,-66,-119
23765,303,-446,-146,33,310,-250
23776,116,511,-188,78,237,-323
23786,-512,-512,-256,53,159,-142
23795,146,107,-249,-173,-300,-512
23805,377,511,-211,38,-45,-53
23816,-512,-512,-266,57,-137,-459
23826,-371,-512,188,20,-81,-190
23836,-334,447,-311,28,-40,-500
23845,-195,-512,-509,-152,-116,-18
23856,-474,-342,285,0,511,-245
23866,-163,426,126,-91,152,-296
23876,511,-512,-512,11,-215,-512
23885,412,-162,-383,81,46,-58
23895,36,511,-158,71,-80,-256
23906,34,-512,-512,41,-144,-364
23916,511,-310,-246,73,309,-257
23925,-321,-512,-512,12,264,-150
23935,167,-410,122,1,-335,-492
23946,-281,511,98,-171,-369,-151
23956,-512,-512,-512,61,88,-10
23965,-295,-512,-125,78,-344,-334
23975,464,511,410,55,204,-147
23986,94,-512,-512,64,228,-120
23996,511,-121,-48,0,-208,-157
24006,82,511,241,-63,125,-258
24015,-385,-331,-512,47,-258,-334
24026,-111,-512,-200,-78,-142,-397
24036,269,511,27,-2,-41,-194
24046,111,-469,-512,70,-124,-191
24055,273,-512,-372,-26,76,-162
24065,102,511,-148,-132,-37,-340
24076,-425,-45,-493,4,-57,-251
24086,58,-452,-308,179,511,-307
24095,310,511,2,-64,-206,-336
24105,-492,-512,-512,68,304,-467
24116,374,-289,-312,-16,-154,-498
24126,511,511,106,-83,18,-265
24135,121,-512,-512,111,-222,-101
24145,357,-324,-172,-74,-278,-265
24156,-64,511,-147,8,83,-109
24166,-150,-512,-436,38,-133,-375
24176,-130,-512,-107,-141,54,-328
24185,-11,511,47,89,77,-360
24196,-156,-397,-454,-89,-33,-217
24206,-330,-512,-95,55,-41,-254
24216,-224,511,124,33,-110,-209
24225,338,39,-512,-9,250,-304
24235,164,-512,-512,9,-97,-512
24246,-84,511,215,-6,371,-261
24256,241,-326,-368,65,-328,-469
24265,505,-33,-110,47,-254,-373
24275,129,511,-145,-52,94,-182
24286,-112,-475,-512,-113,-211,-265
24296,72,-418,-41,-36,123,-116
24305,-116,511,270,-42,-220,-380
24315,-261,-259,-512,43,250,-372
24326,-512,-512,67,106,5,-250
24336,16,2,-512,24,-85,-139
24346,-98,-512,-464,-29,62,-112
24355,-469,511,-85,9,-161,-184
24365,-169,-50,-512,143,209,-315
24376,-148,-512,-314,12,271,-177
24386,23,81,64,-44,-77,-293
24395,-260,114,-320,136,31,-262
24405,-14,-512,105,11,-135,-338
24416,-34,-206,-335,-40,-3,-178
24426,-198,511,-512,-29,-123,-258
24435,51,-512,-4,71,-422,-270
24445,121,511,-120,29,490,-95
24456,-154,198,-512,171,24,-260
24466,246,-36,-425,-68,174,-210
24476,175,511,-400,93,292,-103
24485,217,-384,-512,-10,-437,-430
24496,400,-245,-84,-8,-217,-464
24506,66,511,-28,-69,10,-369
24516,158,-512,-375,-33,-127,-402
24525,-10,-321,-23,-92,164,-1
24535,277,511,-76,-29,-43,-16
24546,80,-512,-512,51,83,-247
24556,511,-11,16,12,54,-153
24565,218,510,-140,305,448,-276
24575,16,-448,-512,237,14,-382
24586,-512,-512,132,-96,-53,-429
24596,-203,511,-64,149,46,-512
24605,-462,-512,-512,8,14,-197
24615,-93,-512,-213,-176,120,-311
24626,-77,511,-227,-10,-252,-204
24636,-77,-303,-512,23,-241,15
24646,217,-212,-23,30,119,-50
24655,329,511,511,52,317,-394
24666,-15,-311,-335,-83,132,-512
24676,10,-512,-449,-97,352,-353
24686,-167,426,-41,59,135,-512
24695,-40,-415,-512,119,-163,-444
24705,408,-512,-159,-48,-23,-210
24716,-143,511,-150,-27,-37,-471
24726,-158,-512,-512,22,-151,-362
24735,-170,400,-86,78,160,-236
24745,4,-512,-290,-58,-68,-357
24756,-27,259,172,36,150,-129
24766,-120,82,-462,-29,44,-79
24775,-175,-512,-504,-25,251,-152
24785,285,74,-74,-34,206,-352
24796,-160,511,-338,296,24,-135
24806,85,-512,-512,-36,323,-114
24816,233,-52,387,-81,226,-316
24825,251,511,-33,-1,-166,-279
24836,51,105,-512,-87,-66,-175
24846,-231,-512,-512,55,26,-126
24856,-203,511,52,-131,-512,425
24865,407,-3,-285,-60,-27,-25
24875,321,-512,-237,-13,-181,-113
24886,511,511,-145,-337,-512,-335
24896,-512,-512,-512,137,415,-229
24905,341,-220,149,3,50,-512
24915,85,511,41,-37,-53,-470
24926,-61,-504,-512,187,40,-340
24936,151,-512,-255,-2,189,-120
24945,331,511,104,20,-364,-335
24955,-224,-512,-184,5,-214,11
24966,49,-512,16,65,146,-223
24976,69,-50,-135,-88,-129,-397
24986,221,207,-252,-151,249,-512
24995,54,-288,-242,21,232,-212
25005,-90,181,-512,-30,-171,-284
25016,-16,20,-500,21,148,-175
25026,-187,-512,-226,54,62,-263
25035,-89,412,-135,-80,-110,-259
25045,127,-512,-100,9,-110,-380
25056,376,-328,-65,-5,-140,-372
25066,253,511,-393,-10,-151,-493
25075,56,-512,-223,-6,-65,-265
25085,-228,-512,139,0,134,-265
25096,-504,511,-244,-18,71,-199
25106,-293,-512,-352,121,314,-25
25116,102,-512,356,-229,-234,-378
25125,-173,511,-395,187,510,-237
25136,319,-425,-364,58,358,-380
25146,511,511,41,35,-184,-512
25156,18,-396,-146,-74,-66,-393
25165,511,-512,-355,-44,117,-149
25175,23,511,-174,-15,-67,-280
25186,-431,-512,47,-60,-65,-178
25196,481,511,123,71,272,-40
25205,351,401,-512,-73,-252,-163
25215,362,-512,-463,-363,-512,-440
25226,511,392,274,-34,511,-199
25236,-298,511,-36,-18,358,-512
25245,511,-495,-512,-8,-33,-229
25255,511,511,-253,87,142,-242
25266,141,511,-436,-33,-240,-398
25276,31,-391,-416,-22,-40,-290
25286,-113,-338,-6,-22,-225,-82
25295,484,511,4,-43,-174,-192
25306,194,-512,-473,67,-215,-282
25316,51,-235,511,-19,255,-28
25326,-264,511,137,99,17,-150
25335,194,75,-512,25,166,104
25345,141,-146,-512,90,51,-267
25356,151,511,-365,-45,195,-279
25366,50,-494,-169,-54,-153,-500
25375,511,-512,-291,192,-109,-509
25385,355,511,-254,-49,332,-152
25396,-89,-512,-229,-132,399,-257
25406,292,-185,511,31,-512,-506
25415,204,310,-125,-8,19,-243
25425,43,379,-512,-5,39,-297
25436,26,-407,-229,-24,-3,-229
25446,-181,297,-314,4,259,68
25456,-49,-303,-299,-305,38,-17
25465,68,-486,5,-97,239,-299
25476,511,511,-255,87,-278,-290
25486,105,75,-496,-79,279,-393
25496,-143,-438,-392,59,-52,-512
25505,-508,511,106,79,-434,11
25515,-189,-452,-35,130,-164,183
25526,-252,325,-26,49,-180,129
25536,-210,-378,-124,-17,49,21
25545,-104,-512,-347,73,46,-161
25555,183,511,341,63,-13,-417
25566,192,28,-336,-3,187,-359
25576,419,-512,-512,220,254,-501
25585,-104,511,400,72,-93,-481
25595,17,-167,80,-69,144,-20
25606,71,79,-512,10,-68,-138
25616,105,-127,-347,-28,-286,-279
25626,136,511,26,-16,-85,-135
25635,-184,-243,-370,77,-279,-118
25645,-196,-202,-388,-95,-20,-392
25656,383,511,285,28,132,-184
25666,116,-74,-179,-512,511,105
25675,-188,201,-288,-62,-204,-210
25685,-69,-276,-153,107,-81,-44
25696,237,282,-344,167,-157,-174
25706,-24,-63,-512,10,-78,-58
25715,36,-512,-354,27,-222,-196
25725,97,511,412,-28,-297,157
25736,-184,358,-223,103,-28,57
25746,-232,-512,-509,69,16,-67
25756,97,-512,-266,61,30,-56
25765,-205,415,275,-66,50,-267
25776,-75,79,-172,12,-242,125
25786,-53,101,-429,75,96,-435
25796,-280,-512,-280,21,-48,-326
25805,193,345,-22,18,190,-158
25815,108,511,-322,-50,101,-262
25826,-13,306,-462,-46,-127,-512
25836,-207,-343,-487,13,-204,-414
25845,417,-343,-118,-43,-82,-375
25855,-47,361,283,63,74,-255
25866,-403,-105,-90,-39,146,-119
25876,-7,-280,-240,82,288,116
25885,164,-148,-364,71,35,-345
25895,-31,-217,-244,88,179,-221
25906,87,-225,-313,60,38,-254
25916,174,511,-111,-31,-27,-114
25926,-60,511,-310,47,-56,-40
25935,-164,353,-281,-20,-4,-326
25946,5,-357,-475,-130,-92,-349
25956,-171,-433,-237,-5,95,-316
25966,49,-315,71,-14,-157,-239
25975,90,-432,131,-19,87,-292
25985,158,230,99,-6,35,-125
25996,7,320,-222,-10,-21,-95
26006,47,417,-305,48,-38,-145
26015,43,75,-429,24,61,-206
26025,49,192,-445,7,80,-402
26036,97,246,-285,56,270,-258
26046,51,315,-159,11,-217,-364
26055,-148,51,-210,16,-54,-289
26065,-64,136,-144,21,-132,-260
26076,13,-53,-236,-15,70,-172
26086,-60,157,-196,-21,97,-197
26096,-145,1,-239,-16,113,-268
26105,71,279,-110,-41,52,-320
26116,-19,182,64,-25,11,-343
26126,-12,251,-33,7,78,-336
26136,44,147,-64,0,143,-216
26145,-12,61,-205,-12,-113,-240
26155,60,-328,-362,-1,48,-185
26166,-123,-256,-309,48,1,-189
26176,-125,-104,-247,41,-142,-254
26185,33,227,-217,-6,-153,-226
26195,22,345,-279,-16,51,-243
26206,-28,96,-300,15,-59,-256
26216,108,122,-277,23,-46,-299
26225,157,40,-240,66,128,-264
26235,99,50,-196,16,122,-302
26246,112,150,-295,-7,2,-279
26256,112,-56,-312,6,23,-213
26266,145,-50,-330,-17,-199,-208
26275,-44,137,-266,35,-124,-223
26285,146,395,-213,60,32,-306
26296,25,-149,-314,4,85,-212
26306,-56,114,-178,17,-43,-287
26315,106,511,-230,47,79,-285
26325,291,142,-341,31,195,-176
26336,114,-95,-390,-3,-32,-204
26346,156,501,-229,43,92,-243
26355,120,276,-226,75,134,-217
26365,-122,-233,-147,6,-47,-309
26376,33,-264,-183,14,89,-260
26386,511,511,-271,19,-68,-195
26396,-316,-473,-314,36,40,-196
26405,-195,-512,-334,32,118,-222
26416,461,511,-249,18,18,-250
26426,-196,117,-282,10,-4,-234
26436,453,310,-248,-56,-34,-249
26445,57,387,-32,7,11,-141
26455,511,511,-148,18,0,-111
26466,89,65,-341,15,105,-93
26476,-52,-400,-310,51,-47,-203
26485,-190,69,-207,42,-111,-275
26495,511,499,-317,12,-49,-262
26506,18,-108,-95,-22,45,-289
26516,-69,155,-100,8,30,-240
26525,389,288,-349,32,117,-196
26535,404,129,-289,-7,-16,-241
26546,77,387,-151,-3,-11,-301
26556,-377,-45,-183,-43,-67,-312
26566,278,494,-223,-51,-44,-306
26575,453,511,118,8,103,-288
26586,-512,-512,-157,113,339,-70
26596,-512,-512,-512,65,-75,-128
26606,511,511,75,-47,201,-148
26615,-152,-246,-389,46,93,-75
26625,511,511,-314,-61,-247,-238
26636,-75,-97,-345,-20,152,-334
26646,511,511,-405,45,219,-263
26655,-512,-377,-164,-122,20,-282
26665,-268,269,-15,51,54,-254
26676,-91,460,-250,-22,-83,-215
26686,190,460,-291,-60,-161,-271
26695,-87,343,-237,-49,2,-310
26705,-98,118,-74,-44,157,-325
26716,66,511,-114,-28,98,-293
26726,80,90,-216,-83,5,-142
26736,39,-134,-228,-36,-246,-134
26745,30,-457,-449,12,200,-172
26756,194,-147,-199,-41,-18,-244
26766,511,511,70,54,216,-392
26776,102,511,-232,131,329,-326
26785,-65,113,-203,36,27,-249
26795,334,-437,-499,24,59,-128
26806,501,-409,-238,167,121,-209
26816,-250,511,36,99,-107,-347
26825,276,410,-382,-116,-375,-227
26835,-167,-361,-293,65,43,-208
26846,-61,-190,13,18,316,-279
26856,147,511,-168,-66,-118,-409
26865,149,263,-376,-29,155,-256
26875,511,-512,-449,-75,136,-138
26886,511,135,322,100,167,-232
26896,313,246,-242,-101,-272,-154
26906,-128,-414,-512,185,262,-211
26915,498,-512,-23,54,-24,-480
26925,-181,511,426,-42,76,-353
26936,-129,-89,-512,-1,45,-229
26946,226,-512,-512,18,-68,-240
26955,511,511,158,-91,-78,-60
26965,-73,511,-353,-46,-124,-166
26976,335,-512,-512,36,-71,-273
26986,511,511,306,10,175,-270
26995,-512,479,-49,39,184,-163
27005,-80,-450,-512,101,-157,-358
27016,-512,-432,382,-97,-215,8
27026,-60,511,48,-57,-122,41
27036,28,-52,-322,58,-86,-293
27045,356,106,-354,-109,-36,-240
27056,20,496,-282,11,149,-340
27066,-512,-223,-426,28,180,-453
27076,495,-512,-421,-46,178,-512
27085,-259,12,-217,51,17,-85
27095,374,-512,-191,-105,44,-111
27106,423,511,137,-121,-391,-38
27116,175,376,-269,-22,-45,511
27125,214,-28,-185,303,511,-53
27135,-197,420,-494,404,203,-512
27146,43,-15,-104,72,463,511
27156,90,-507,-92,85,9,-170
27165,348,134,-448,-38,-34,250
27175,79,511,-202,32,-179,-103
27186,-52,-309,-290,26,71,315
27196,207,-512,-512,-20,-178,-132
27206,103,511,407,-55,-337,-333
27215,115,-512,402,-94,336,114
27226,-75,-512,-371,198,434,-350
27236,42,383,-392,147,-186,126
27246,71,168,-179,172,19,-171
27255,-20,165,-512,99,7,-243
27265,170,511,-512,-24,143,-191
27276,-223,-337,-512,59,-125,-177
27286,226,-512,-157,69,-107,-456
27295,511,511,-69,-73,163,-236
27305,-349,-483,-83,-96,142,-495
27316,121,-512,-109,-67,-275,-375
27326,196,511,-213,36,62,-153
27335,-315,-338,-512,12,-325,-172
27345,511,-512,-294,199,155,-298
27356,511,511,141,52,451,-314
27366,-243,-373,-395,-23,96,-415
27376,380,-512,-463,-10,26,-430
27385,158,511,50,-64,202,-188
27396,-194,-21,-444,-39,-259,-251
27406,165,-306,-118,142,-316,-247
27416,173,382,50,-25,84,-43
27425,259,455,-512,-69,-184,-100
27435,-118,-512,-353,-166,-293,-354
27446,281,429,511,-35,202,-169
27456,180,511,-450,29,97,-332
27465,122,-370,-512,-66,122,-391
27475,46,320,-21,-152,119,-49
27486,292,-128,-235,-71,-382,-512
27496,-94,-51,-79,-26,-426,-124
27505,249,511,-177,11,10,-252
27515,-123,-248,9,146,-170,-386
27526,84,8,-37,-1,172,-82
27536,31,235,-294,73,153,44
27546,405,-172,-512,110,99,-245
27555,304,471,70,103,49,-440
27565,206,511,-272,192,477,-202
27576,-14,-512,-512,-20,178,-503
27586,-228,190,-42,-113,123,-337
27595,66,511,-59,14,-17,10
27605,47,-448,-364,-12,-231,-344
27616,291,-17,56,-2,-107,-284
27626,-14,511,-63,12,-173,-231
27635,15,-512,-510,0,-70,-185
27645,511,26,159,-7,-135,-127
27656,511,511,-26,-101,-403,-413
27666,4,-512,-512,36,228,-102
27676,120,-228,59,-7,511,-76
27685,-191,267,-99,76,-236,-310
27696,-96,330,-456,105,-11,-471
27706,-400,-464,-227,-86,-12,-377
27716,511,511,-233,55,173,-512
27725,-103,-428,-139,-79,-232,-453
27735,350,-512,-374,-45,285,34
27746,511,511,129,46,-163,-81
27756,224,-409,-64,17,-337,-250
27765,511,103,-372,208,348,-252
27775,22,511,-185,334,511,-233
27786,369,421,-285,-146,-404,-420
27796,511,266,-292,-185,87,-431
27805,197,511,-177,34,-97,-402
27815,-19,466,-512,-53,2,-350
27826,511,-512,-172,90,-72,-127
27836,511,511,-159,29,-120,-177
27846,511,481,-512,-131,-264,-335
27855,237,-512,-2,74,-99,-202
27866,-155,511,422,30,124,-162
27876,188,-512,-512,2,286,-199
27886,96,511,492,-107,-464,-57
27895,110,61,-512,-13,-103,-426
27905,-190,-512,-445,-38,381,-257
27916,492,511,511,-2,187,-302
27926,511,464,-331,76,-99,-379
27935,-67,-512,-512,-115,-5,-279
27945,414,511,297,-116,-113,-322
27956,-512,30,29,138,-216,-405
27966,-52,-512,-354,-73,-141,-327
27975,203,-278,-22,196,382,-281
27985,51,511,-212,0,-469,-329
27996,-229,-495,-398,115,455,-39
28006,104,442,-299,-26,95,-171
28016,-109,45,-143,94,-81,-489
28025,45,-512,-302,1,201,-274
28036,344,511,-32,-38,219,-233
28046,-361,511,-315,-55,-176,-293
28056,333,-512,-380,-19,-50,-272
28065,130,381,-41,38,-150,-277
28075,321,172,-457,-4,-163,-264
28086,147,-512,-350,108,206,-41
28096,126,462,208,-64,302,-209
28105,-30,345,-441,-39,-16,-504
28115,511,-512,-365,65,275,-492
28126,511,511,106,63,92,-431
28136,-293,-512,-477,-47,79,-379
28145,400,-512,-512,72,-80,-172
28155,511,511,342,-22,-133,-395
28166,70,-116,-15,-6,193,-85
28176,511,-512,-208,187,218,-44
28186,511,511,21,34,-294,-453
28195,-512,-512,-466,-90,-90,-343
28205,266,-512,-213,11,-7,-92
28216,-512,1,32,-40,23,-203
28226,270,511,-512,0,66,-236
28235,460,-347,-331,-83,23,-293
28245,190,511,249,-21,47,-295
28256,235,511,-512,-67,-197,-336
28266,244,-393,-437,-97,-17,-182
28275,247,511,-169,105,-65,-395
28285,273,511,-32,25,296,-136
28296,357,-512,-412,126,169,-65
28306,-148,-172,-436,117,-389,-259
28316,-257,-512,-376,-2,350,38
28325,312,46,96,68,66,11
28336,203,511,-323,139,-256,-512
28346,179,-512,-465,21,42,20
28356,511,176,-176,-105,122,60
28365,-64,244,119,6,188,-133
28375,-83,-512,1,-30,158,-189
28386,251,-512,20,-73,169,-171
28396,34,477,-448,66,-512,-512
28405,-138,-154,-380,-76,-243,-392
28415,35,-496,-178,-7,91,-233
28426,305,511,-256,31,-164,-259
28436,-512,-512,-512,-58,20,-243
28445,-512,-392,-3,95,21,-48
28455,511,511,46,20,-136,-453
28466,118,-227,-334,-136,-258,-125
28476,-9,-183,-49,-4,84,-206
28486,-124,511,-385,86,-85,-127
28495,-412,-512,-293,129,-240,133
28506,126,-512,-65,-148,-82,-208
28516,-512,-71,-405,-205,-270,-388
28526,317,-342,-356,42,109,-245
28535,464,470,-93,-26,156,-245
28545,511,511,-244,9,90,-267
28556,-91,-223,-512,55,5,-132
28566,-207,-512,-238,114,-45,4
28575,-512,511,21,-131,44,87
28585,-161,-478,-415,32,-228,511
28596,200,-512,-449,49,-4,-175
28606,152,511,-281,-216,-341,-512
28615,-17,-179,-159,98,69,-391
28625,-337,-512,-28,108,-6,-250
28636,-63,511,-232,-168,-69,-272
28646,203,168,-512,137,-55,-291
28656,73,-512,-412,-52,-2,-273
28665,511,511,511,-79,346,-101
28676,297,-307,-512,52,-73,-279
28686,319,511,273,-6,16,-289
28696,150,-491,-512,-48,205,-42
28705,-4,-512,-144,11,-59,-210
28715,-103,62,89,-135,-349,358
28726,9,-512,-512,25,1,85
28736,26,-512,-250,-54,294,-77
28745,-29,511,395,124,-47,-352
28755,419,-324,-512,-110,394,-57
28766,-407,-512,-512,37,-342,-477
28776,511,511,474,-140,-272,-380
28785,-417,-512,-512,101,156,42
28795,184,-237,-181,123,145,-134
28806,511,511,476,-149,-179,-454
28816,511,-121,-512,-6,-57,-338
28826,287,-215,-57,53,108,-144
28835,511,511,43,-374,-247,-31
28845,361,27,-512,-94,-6,-146
28856,-427,-384,-274,158,18,-335
28866,225,511,266,-32,236,-323
28875,117,-512,-512,36,-13,-500
28885,-60,-512,40,-46,-185,-422
28896,133,511,350,-84,10,-165
28906,-53,-512,-399,71,-20,-84
28915,431,-512,68,23,-462,-123
28925,511,511,108,47,-68,59
28936,-83,-512,-512,-385,-512,-512
28946,45,-11,-30,-503,-512,48
28956,275,511,-57,-111,431,-33
28965,13,449,-512,33,-115,-212
28976,-164,-512,-430,22,-182,511
