time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
21306,-159,53,-145,-1,-1,-1
21312,179,151,-207,-1,-1,-1
21318,314,116,-165,-1,-1,-1
21323,314,116,-165,-1,-1,-1
21330,166,281,-177,-1,-1,-1
21336,166,281,-177,-1,-1,-1
21342,-59,141,-201,-1,-1,-1
21354,-12,156,-209,-1,-1,-1
21363,191,207,-170,-1,-1,-1
21368,193,179,-148,-1,-1,-1
21374,193,179,-148,-1,-1,-1
21381,-111,65,-216,-1,-1,-1
21386,-141,-3,-160,-1,-1,-1
21392,-141,-3,-160,-1,-1,-1
21398,-231,-15,-202,-1,-1,-1
21403,-231,-15,-202,-1,-1,-1
21409,-85,40,-153,-1,-1,-1
21415,-85,40,-153,-1,-1,-1
21422,176,241,-152,-1,-1,-1
21427,34,128,-135,-1,-1,-1
21433,34,128,-135,-1,-1,-1
21438,-196,26,-216,-1,-1,-1
21445,-32,-55,-165,-1,-1,-1
21451,-32,-55,-165,-1,-1,-1
21456,-54,-101,-210,-1,-1,-1
21460,-54,-101,-210,-1,-1,-1
21467,197,93,-162,-1,-1,-1
21472,197,93,-162,-1,-1,-1
21478,217,146,-226,-1,-1,-1
21484,49,220,-192,-1,-1,-1
21489,49,220,-192,-1,-1,-1
21495,-86,28,-221,-1,-1,-1
21501,-86,28,-221,-1,-1,-1
21507,194,56,-207,-1,-1,-1
21513,194,56,-207,-1,-1,-1
21519,-103,13,-172,-1,-1,-1
21524,-96,37,-215,-1,-1,-1
21530,-96,37,-215,-1,-1,-1
21536,119,212,-189,-1,-1,-1
21541,119,212,-189,-1,-1,-1
21555,100,96,-190,-1,-1,-1
21564,-104,-106,-223,-1,-1,-1
21569,-104,-106,-223,-1,-1,-1
21575,28,13,-213,-1,-1,-1
21581,203,14,-151,-1,-1,-1
21586,203,14,-151,-1,-1,-1
21593,206,246,-188,-1,-1,-1
21599,206,246,-188,-1,-1,-1
21604,128,-86,-231,-1,-1,-1
21610,128,-86,-231,-1,-1,-1
21616,248,235,-149,-1,-1,-1
21621,10,105,-178,-1,-1,-1
21627,10,105,-178,-1,-1,-1
21632,-54,50,-165,-1,-1,-1
21637,-54,50,-165,-1,-1,-1
21643,85,-119,-269,-1,-1,-1
21649,85,-119,-269,-1,-1,-1
21654,231,249,-190,-1,-1,-1
21661,-102,-166,-255,-1,-1,-1
21666,-102,-166,-255,-1,-1,-1
21672,197,39,-175,-1,-1,-1
21679,197,39,-175,-1,-1,-1
21685,-99,-68,-263,-1,-1,-1
21690,-109,103,-152,-1,-1,-1
21696,-109,103,-152,-1,-1,-1
21702,-154,-170,-209,-1,-1,-1
21708,-154,-170,-209,-1,-1,-1
21713,13,87,-142,-1,-1,-1
21718,13,87,-142,-1,-1,-1
21723,-58,-118,-218,-1,-1,-1
21729,76,43,-166,-1,-1,-1
21735,76,43,-166,-1,-1,-1
21740,-180,-238,-338,-1,-1,-1
21746,-180,-238,-338,-1,-1,-1
21756,40,-88,-137,-1,-1,-1
21768,24,15,-233,-1,-1,-1
21774,24,15,-233,-1,-1,-1
21779,130,-140,-212,-1,-1,-1
21785,130,-140,-212,-1,-1,-1
21791,49,-14,-215,-1,-1,-1
21796,237,-140,-189,-1,-1,-1
21803,237,-140,-189,-1,-1,-1
21809,58,0,-174,-1,-1,-1
21814,58,0,-174,-1,-1,-1
21820,-43,-380,-244,-1,-1,-1
21826,58,-120,-262,-1,-1,-1
21831,58,-120,-262,-1,-1,-1
21837,-5,-394,-271,-1,-1,-1
21843,-5,-394,-271,-1,-1,-1
21850,192,-64,-195,-1,-1,-1
21855,203,-285,-245,-1,-1,-1
21861,203,-285,-245,-1,-1,-1
21867,23,-166,-233,-1,-1,-1
21873,23,-166,-233,-1,-1,-1
21879,-31,-375,-261,-1,-1,-1
21884,-89,-95,-136,-1,-1,-1
21891,-89,-95,-136,-1,-1,-1
21897,-19,-444,-308,-1,-1,-1
21903,-19,-444,-308,-1,-1,-1
21908,-25,-172,-178,-1,-1,-1
21914,230,-182,-275,-1,-1,-1
21920,230,-182,-275,-1,-1,-1
21926,-129,-190,-187,-1,-1,-1
21932,-129,-190,-187,-1,-1,-1
21938,-39,-310,-322,-1,-1,-1
21944,109,-34,-179,-1,-1,-1
21956,74,-149,-263,-1,-1,-1
21964,185,6,-183,-1,-1,-1
21970,185,6,-183,-1,-1,-1
21977,56,-89,-229,-1,-1,-1
21982,127,28,-218,-1,-1,-1
21989,127,28,-218,-1,-1,-1
21994,24,-201,-216,-1,-1,-1
22000,24,-201,-216,-1,-1,-1
22006,3,-123,-257,-1,-1,-1
22011,-155,-324,-304,-1,-1,-1
22016,-155,-324,-304,-1,-1,-1
22022,144,-52,-186,-1,-1,-1
22027,144,-52,-186,-1,-1,-1
22033,-25,-193,-195,-1,-1,-1
22039,-25,-193,-195,-1,-1,-1
22045,144,-21,-234,-1,-1,-1
22050,-313,-239,-293,-1,-1,-1
22056,-313,-239,-293,-1,-1,-1
22063,56,-96,-268,-1,-1,-1
22068,56,-96,-268,-1,-1,-1
22074,-56,-275,-266,-1,-1,-1
22080,69,-223,-264,-1,-1,-1
22086,69,-223,-264,-1,-1,-1
22092,-185,-188,-312,-1,-1,-1
22098,149,-79,-255,-1,-1,-1
22104,149,-79,-255,-1,-1,-1
22110,-49,-131,-277,-1,-1,-1
22116,-49,-131,-277,-1,-1,-1
22122,101,-115,-263,-1,-1,-1
22127,102,-75,-253,-1,-1,-1
22133,102,-75,-253,-1,-1,-1
22139,-89,-187,-259,-1,-1,-1
22142,-89,-187,-259,-1,-1,-1
22149,-44,-100,-212,-1,-1,-1
22159,143,-113,-246,-1,-1,-1
22167,-39,-109,-260,-1,-1,-1
22173,-39,-109,-260,-1,-1,-1
22179,-101,30,-283,-1,-1,-1
22185,-101,30,-283,-1,-1,-1
22192,104,-125,-299,-1,-1,-1
22198,58,63,-233,-1,-1,-1
22203,58,63,-233,-1,-1,-1
22209,-170,-113,-260,-1,-1,-1
22215,-3,-10,-240,-1,-1,-1
22220,-3,-10,-240,-1,-1,-1
22226,64,-147,-188,-1,-1,-1
22231,64,-147,-188,-1,-1,-1
22236,-98,3,-256,-1,-1,-1
22242,-98,3,-256,-1,-1,-1
22248,216,25,-211,-1,-1,-1
22253,216,25,-211,-1,-1,-1
22259,-131,-29,-188,-1,-1,-1
22265,111,40,-185,-1,-1,-1
22270,111,40,-185,-1,-1,-1
22277,-36,63,-234,-1,-1,-1
22283,-36,63,-234,-1,-1,-1
22288,187,99,-242,-1,-1,-1
22295,69,67,-200,-1,-1,-1
22300,69,67,-200,-1,-1,-1
22306,-6,42,-209,-1,-1,-1
22312,-6,42,-209,-1,-1,-1
22318,103,119,-170,-1,-1,-1
22324,18,7,-206,-1,-1,-1
22329,18,7,-206,-1,-1,-1
22335,204,196,-146,-1,-1,-1
22341,204,196,-146,-1,-1,-1
22346,62,-70,-158,-1,-1,-1
22352,-3,-130,-163,-1,-1,-1
22363,127,-228,-278,-1,-1,-1
22372,182,-86,-156,-1,-1,-1
22377,182,-86,-156,-1,-1,-1
22383,184,-127,-215,-1,-1,-1
22389,184,-127,-215,-1,-1,-1
22394,128,-95,-180,-1,-1,-1
22401,1,-223,-278,-1,-1,-1
22407,1,-223,-278,-1,-1,-1
22413,-64,-111,-203,-1,-1,-1
22419,-64,-111,-203,-1,-1,-1
22425,-90,-218,-335,-1,-1,-1
22430,141,-126,-236,-1,-1,-1
22436,141,-126,-236,-1,-1,-1
22440,101,-89,-221,-1,-1,-1
22446,101,-89,-221,-1,-1,-1
22452,151,20,-261,-1,-1,-1
22458,151,20,-261,-1,-1,-1
22463,169,-83,-195,-1,-1,-1
22469,118,-70,-195,-1,-1,-1
22475,118,-70,-195,-1,-1,-1
22480,-120,-124,-298,-1,-1,-1
22487,-120,-124,-298,-1,-1,-1
22493,141,136,-239,-1,-1,-1
22499,-93,-142,-300,-1,-1,-1
22504,-93,-142,-300,-1,-1,-1
22511,27,-4,-299,-1,-1,-1
22517,-256,-134,-292,-1,-1,-1
22522,-256,-134,-292,-1,-1,-1
22526,-256,-134,-292,-1,-1,-1
22533,56,-40,-298,-1,-1,-1
22538,188,121,-243,-1,-1,-1
22544,188,121,-243,-1,-1,-1
22550,37,-98,-260,-1,-1,-1
22555,37,-98,-260,-1,-1,-1
22565,87,-6,-236,-1,-1,-1
22574,261,-120,-277,-1,-1,-1
22580,-35,-52,-299,-1,-1,-1
22586,-146,-149,-302,-1,-1,-1
22592,-146,-149,-302,-1,-1,-1
22597,78,7,-253,-1,-1,-1
22603,78,7,-253,-1,-1,-1
22608,-81,-24,-314,-1,-1,-1
22615,176,99,-255,-1,-1,-1
22629,-352,-89,-260,-1,-1,-1
22635,80,136,-240,-1,-1,-1
22641,80,136,-240,-1,-1,-1
22646,-226,138,-227,-1,-1,-1
22652,-226,138,-227,-1,-1,-1
22657,-109,245,-230,-1,-1,-1
22662,-109,245,-230,-1,-1,-1
22668,122,395,-193,-1,-1,-1
22674,129,434,-166,-1,-1,-1
22679,129,434,-166,-1,-1,-1
22685,-10,363,-181,-1,-1,-1
22691,-10,363,-181,-1,-1,-1
22697,112,511,-108,-1,-1,-1
22703,-75,274,-67,-1,-1,-1
22709,-75,274,-67,-1,-1,-1
22715,-99,353,-151,-1,-1,-1
22720,-99,353,-151,-1,-1,-1
22727,-17,338,-172,-1,-1,-1
22732,-33,309,-106,-1,-1,-1
22738,-33,309,-106,-1,-1,-1
22743,43,343,-88,-1,-1,-1
22748,43,343,-88,-1,-1,-1
22754,-135,201,-172,-1,-1,-1
22766,121,89,-271,-1,-1,-1
22774,302,181,-147,-1,-1,-1
22780,-244,-94,-208,-1,-1,-1
22784,-244,-94,-208,-1,-1,-1
22790,280,165,-174,-1,-1,-1
22796,280,165,-174,-1,-1,-1
22802,-2,-206,-190,-1,-1,-1
22807,-2,-206,-190,-1,-1,-1
22813,210,84,-182,-1,-1,-1
22819,210,84,-182,-1,-1,-1
22824,126,-262,-243,-1,-1,-1
22831,129,-53,-147,-1,-1,-1
22837,129,-53,-147,-1,-1,-1
22843,-29,-358,-386,-1,-1,-1
22849,-13,-275,-156,-1,-1,-1
22855,-13,-275,-156,-1,-1,-1
22860,162,-219,-222,-1,-1,-1
22866,162,-219,-222,-1,-1,-1
22871,-133,-277,-234,-1,-1,-1
22876,-133,-277,-234,-1,-1,-1
22882,7,-347,-210,-1,-1,-1
22888,-48,-309,-229,-1,-1,-1
22894,-48,-309,-229,-1,-1,-1
22899,-140,-264,-420,-1,-1,-1
22905,-140,-264,-420,-1,-1,-1
22909,131,-81,-334,-1,-1,-1
22915,131,-81,-334,-1,-1,-1
22921,-46,-121,-402,-1,-1,-1
22927,-43,19,-331,-1,-1,-1
22933,-43,19,-331,-1,-1,-1
22939,8,-91,-288,-1,-1,-1
22945,8,-91,-288,-1,-1,-1
22950,-45,-58,-211,-1,-1,-1
22955,-45,-58,-211,-1,-1,-1
22967,1,2,-295,-1,-1,-1
22975,113,-89,-341,-1,-1,-1
22981,113,-89,-341,-1,-1,-1
22986,-299,-59,-343,-1,-1,-1
22992,-299,-59,-343,-1,-1,-1
22996,-119,-81,-340,-1,-1,-1
23002,-119,-81,-340,-1,-1,-1
23008,-75,-150,-297,-1,-1,-1
23014,-75,-150,-297,-1,-1,-1
23020,-89,-103,-317,-1,-1,-1
23025,-76,-248,-276,-1,-1,-1
23031,-76,-248,-276,-1,-1,-1
23037,-149,-125,-358,-1,-1,-1
23044,185,17,-263,-1,-1,-1
23050,185,17,-263,-1,-1,-1
23056,-42,-58,-246,-1,-1,-1
23061,-42,-58,-246,-1,-1,-1
23067,-258,-161,-280,-1,-1,-1
23073,180,80,-236,-1,-1,-1
23078,180,80,-236,-1,-1,-1
23085,84,-64,-263,-1,-1,-1
23091,84,-64,-263,-1,-1,-1
23096,-6,-27,-222,-1,-1,-1
23102,-112,-147,-295,-1,-1,-1
23108,-112,-147,-295,-1,-1,-1
23114,-199,-112,-245,-1,-1,-1
23119,-199,-112,-245,-1,-1,-1
23126,-131,-57,-275,-1,-1,-1
23132,42,196,-236,-1,-1,-1
23138,42,196,-236,-1,-1,-1
23144,-108,195,-228,-1,-1,-1
23150,-108,195,-228,-1,-1,-1
23156,209,373,-164,-1,-1,-1
23168,27,371,-129,-1,-1,-1
23177,-82,113,-163,-1,-1,-1
23183,37,326,-86,-1,-1,-1
23188,37,326,-86,-1,-1,-1
23194,31,348,-79,-1,-1,-1
23200,82,511,-134,-1,-1,-1
23205,82,511,-134,-1,-1,-1
23209,-156,227,-140,-1,-1,-1
23215,-156,227,-140,-1,-1,-1
23221,-149,237,-142,-1,-1,-1
23227,-149,237,-142,-1,-1,-1
23233,-167,210,-119,-1,-1,-1
23238,104,317,-74,-1,-1,-1
23244,104,317,-74,-1,-1,-1
23250,108,447,-130,-1,-1,-1
23257,108,447,-130,-1,-1,-1
23263,71,331,-104,-1,-1,-1
23268,101,275,-105,-1,-1,-1
23274,101,275,-105,-1,-1,-1
23280,189,305,-117,-1,-1,-1
23285,189,305,-117,-1,-1,-1
23291,92,196,-159,-1,-1,-1
23296,92,196,-159,-1,-1,-1
23301,83,61,-108,-1,-1,-1
23307,-15,96,-113,-1,-1,-1
23313,-15,96,-113,-1,-1,-1
23318,135,-128,-161,-1,-1,-1
23324,135,-128,-161,-1,-1,-1
23330,-5,-75,-172,-1,-1,-1
23335,358,-167,-294,-1,-1,-1
23342,358,-167,-294,-1,-1,-1
23348,-45,-219,-184,-1,-1,-1
23354,-45,-219,-184,-1,-1,-1
23360,-19,-309,-263,-1,-1,-1
23370,81,-80,-329,-1,-1,-1
23378,-5,-222,-351,-1,-1,-1
23383,-5,-222,-351,-1,-1,-1
23388,267,-138,-208,-1,-1,-1
23394,267,-138,-208,-1,-1,-1
23400,-226,-267,-460,-1,-1,-1
23406,175,-19,-254,-1,-1,-1
23411,175,-19,-254,-1,-1,-1
23417,-187,-130,-364,-1,-1,-1
23421,-187,-130,-364,-1,-1,-1
23427,333,84,-208,-1,-1,-1
23433,333,84,-208,-1,-1,-1
23439,113,-20,-304,-1,-1,-1
23444,107,-113,-309,-1,-1,-1
23450,107,-113,-309,-1,-1,-1
23456,-132,-234,-380,-1,-1,-1
23462,-132,-234,-380,-1,-1,-1
23467,-36,-146,-327,-1,-1,-1
23472,-36,-146,-327,-1,-1,-1
23478,-103,-353,-455,-1,-1,-1
23484,-124,-244,-352,-1,-1,-1
23490,-124,-244,-352,-1,-1,-1
23496,-63,-255,-501,-1,-1,-1
23501,-63,-255,-501,-1,-1,-1
23507,-13,33,-326,-1,-1,-1
23514,-203,-85,-467,-1,-1,-1
23519,-203,-85,-467,-1,-1,-1
23525,189,-88,-313,-1,-1,-1
23531,6,-175,-338,-1,-1,-1
23537,6,-175,-338,-1,-1,-1
23542,127,-196,-262,-1,-1,-1
23548,127,-196,-262,-1,-1,-1
23553,-190,-42,-441,-1,-1,-1
23559,-190,-42,-441,-1,-1,-1
23574,154,-163,-331,-1,-1,-1
23582,272,-227,-250,-1,-1,-1
23588,272,-227,-250,-1,-1,-1
23591,261,-425,-333,-1,-1,-1
23598,261,-425,-333,-1,-1,-1
23604,86,-302,-327,-1,-1,-1
23610,-61,-399,-358,-1,-1,-1
23615,-61,-399,-358,-1,-1,-1
23621,-162,-128,-295,-1,-1,-1
23627,-162,-128,-295,-1,-1,-1
23633,160,-350,-224,-1,-1,-1
23639,211,-168,-187,-1,-1,-1
23645,211,-168,-187,-1,-1,-1
23651,121,-253,-223,-1,-1,-1
23656,121,-253,-223,-1,-1,-1
23662,127,-99,-123,-1,-1,-1
23669,15,-105,-181,-1,-1,-1
23674,15,-105,-181,-1,-1,-1
23678,276,54,-94,-1,-1,-1
23684,276,54,-94,-1,-1,-1
23690,31,156,-119,-1,-1,-1
23696,31,156,-119,-1,-1,-1
23701,101,225,-160,-1,-1,-1
23707,-56,224,-133,-1,-1,-1
23713,-56,224,-133,-1,-1,-1
23719,118,124,-145,-1,-1,-1
23725,118,124,-145,-1,-1,-1
23731,-35,318,-107,-1,-1,-1
23737,-12,181,-92,-1,-1,-1
23742,-12,181,-92,-1,-1,-1
23748,-121,311,-116,-1,-1,-1
23754,-121,311,-116,-1,-1,-1
23759,59,296,-75,-1,-1,-1
23772,94,493,-112,-1,-1,-1
23784,34,326,-101,-1,-1,-1
23789,18,463,-139,-1,-1,-1
23795,126,397,-132,-1,-1,-1
23801,126,397,-132,-1,-1,-1
23806,-63,229,-214,-1,-1,-1
23813,-63,229,-214,-1,-1,-1
23819,50,236,-154,-1,-1,-1
23824,29,31,-284,-1,-1,-1
23830,29,31,-284,-1,-1,-1
23836,21,34,-256,-1,-1,-1
23841,21,34,-256,-1,-1,-1
23847,-80,-161,-266,-1,-1,-1
23851,-80,-161,-266,-1,-1,-1
23857,-22,-21,-255,-1,-1,-1
23863,-218,-127,-279,-1,-1,-1
23869,-218,-127,-279,-1,-1,-1
23875,63,-111,-298,-1,-1,-1
23880,63,-111,-298,-1,-1,-1
23887,-172,-24,-357,-1,-1,-1
23890,-172,-24,-357,-1,-1,-1
23897,-136,-9,-307,-1,-1,-1
23903,-57,-180,-335,-1,-1,-1
23909,-57,-180,-335,-1,-1,-1
23914,-17,48,-337,-1,-1,-1
23920,-17,48,-337,-1,-1,-1
23926,-155,-97,-316,-1,-1,-1
23931,-109,-271,-307,-1,-1,-1
23938,-109,-271,-307,-1,-1,-1
23944,84,16,-304,-1,-1,-1
23950,84,16,-304,-1,-1,-1
23955,22,-177,-300,-1,-1,-1
23961,-36,-71,-259,-1,-1,-1
23973,-14,-336,-361,-1,-1,-1
23982,93,-137,-283,-1,-1,-1
23988,93,-137,-283,-1,-1,-1
23994,-125,-80,-343,-1,-1,-1
24000,142,2,-210,-1,-1,-1
24006,142,2,-210,-1,-1,-1
24011,197,127,-198,-1,-1,-1
24017,197,127,-198,-1,-1,-1
24022,130,322,-184,-1,-1,-1
24027,130,322,-184,-1,-1,-1
24033,-74,159,-128,-1,-1,-1
24039,-42,162,-146,-1,-1,-1
24045,-42,162,-146,-1,-1,-1
24050,-15,306,-122,-1,-1,-1
24056,-15,306,-122,-1,-1,-1
24062,114,391,-123,-1,-1,-1
24068,3,443,-132,-1,-1,-1
24074,3,443,-132,-1,-1,-1
24080,-108,204,-238,-1,-1,-1
24085,-108,204,-238,-1,-1,-1
24091,-133,61,-298,-1,-1,-1
24097,-92,-108,-276,-1,-1,-1
24103,-92,-108,-276,-1,-1,-1
24108,31,-206,-295,-1,-1,-1
24114,31,-206,-295,-1,-1,-1
24119,29,-26,-288,-1,-1,-1
24125,29,-26,-288,-1,-1,-1
24131,-166,-70,-371,-1,-1,-1
24136,-92,-34,-392,-1,-1,-1
24142,-92,-34,-392,-1,-1,-1
24148,-29,-202,-306,-1,-1,-1
24154,-29,-202,-306,-1,-1,-1
24160,-107,-231,-309,-1,-1,-1
24166,9,-164,-342,-1,-1,-1
24176,31,-318,-360,-1,-1,-1
24184,75,-218,-309,-1,-1,-1
24190,75,-218,-309,-1,-1,-1
24197,19,-172,-216,-1,-1,-1
24202,19,-172,-216,-1,-1,-1
24209,70,-98,-203,-1,-1,-1
24214,213,278,-153,-1,-1,-1
24220,213,278,-153,-1,-1,-1
24226,-165,283,-211,-1,-1,-1
24231,-165,283,-211,-1,-1,-1
24238,15,309,-127,-1,-1,-1
24244,-32,259,-128,-1,-1,-1
24250,-32,259,-128,-1,-1,-1
24255,49,207,-205,-1,-1,-1
24261,49,207,-205,-1,-1,-1
24267,-17,52,-258,-1,-1,-1
24272,63,-240,-287,-1,-1,-1
24276,63,-240,-287,-1,-1,-1
24283,-84,-105,-254,-1,-1,-1
24288,-84,-105,-254,-1,-1,-1
24294,-56,-76,-333,-1,-1,-1
24300,-56,-76,-333,-1,-1,-1
24305,-36,-140,-389,-1,-1,-1
24312,5,-88,-264,-1,-1,-1
24317,5,-88,-264,-1,-1,-1
24324,6,-120,-336,-1,-1,-1
24330,6,-120,-336,-1,-1,-1
24335,-18,-239,-299,-1,-1,-1
24341,53,-247,-280,-1,-1,-1
24347,53,-247,-280,-1,-1,-1
24353,57,53,-204,-1,-1,-1
24358,57,53,-204,-1,-1,-1
24363,178,177,-205,-1,-1,-1
24368,178,177,-205,-1,-1,-1
24378,-90,186,-182,-1,-1,-1
24386,-10,262,-144,-1,-1,-1
24392,-39,257,-126,-1,-1,-1
24398,-39,257,-126,-1,-1,-1
24403,-33,338,-127,-1,-1,-1
24410,-104,220,-255,-1,-1,-1
24416,-104,220,-255,-1,-1,-1
24422,30,-115,-317,-1,-1,-1
24428,-107,-76,-288,-1,-1,-1
24434,-107,-76,-288,-1,-1,-1
24439,20,-153,-327,-1,-1,-1
24445,20,-153,-327,-1,-1,-1
24452,-21,-20,-348,-1,-1,-1
24457,-8,-144,-351,-1,-1,-1
24463,-8,-144,-351,-1,-1,-1
24469,12,68,-332,-1,-1,-1
24475,12,68,-332,-1,-1,-1
24480,30,-125,-299,-1,-1,-1
24486,-28,-117,-380,-1,-1,-1
24489,-28,-117,-380,-1,-1,-1
24496,33,-22,-247,-1,-1,-1
24502,33,-22,-247,-1,-1,-1
24508,83,-10,-161,-1,-1,-1
24513,83,-10,-161,-1,-1,-1
24520,53,275,-110,-1,-1,-1
24525,65,285,-154,-1,-1,-1
24531,65,285,-154,-1,-1,-1
24538,3,189,-107,-1,-1,-1
24543,3,189,-107,-1,-1,-1
24549,29,353,-100,-1,-1,-1
24555,19,217,-155,-1,-1,-1
24560,19,217,-155,-1,-1,-1
24566,31,29,-275,-1,-1,-1
24571,31,29,-275,-1,-1,-1
24582,-48,-72,-280,-1,-1,-1
24591,22,-151,-342,-1,-1,-1
24596,-23,-66,-306,-1,-1,-1
24602,-23,-66,-306,-1,-1,-1
24608,8,5,-393,-1,-1,-1
24613,-125,-211,-354,-1,-1,-1
24617,-125,-211,-354,-1,-1,-1
24624,100,-106,-311,-1,-1,-1
24629,100,-106,-311,-1,-1,-1
24636,50,-196,-359,-1,-1,-1
24642,50,-196,-359,-1,-1,-1
24647,162,-47,-177,-1,-1,-1
24653,31,30,-159,-1,-1,-1
24659,31,30,-159,-1,-1,-1
24665,77,114,-121,-1,-1,-1
24671,77,114,-121,-1,-1,-1
24677,2,292,-172,-1,-1,-1
24682,27,195,-125,-1,-1,-1
24688,27,195,-125,-1,-1,-1
24693,31,293,-126,-1,-1,-1
24699,31,293,-126,-1,-1,-1
24704,-94,238,-247,-1,-1,-1
24709,-94,238,-247,-1,-1,-1
24715,-43,-27,-286,-1,-1,-1
24721,-63,-67,-262,-1,-1,-1
24726,-63,-67,-262,-1,-1,-1
24732,-73,-149,-303,-1,-1,-1
24739,-73,-149,-303,-1,-1,-1
24745,-123,31,-306,-1,-1,-1
24751,44,-66,-309,-1,-1,-1
24757,44,-66,-309,-1,-1,-1
24763,-32,-118,-296,-1,-1,-1
24768,-32,-118,-296,-1,-1,-1
24774,-6,0,-220,-1,-1,-1
24784,33,-105,-258,-1,-1,-1
24793,10,32,-257,-1,-1,-1
24799,30,-97,-250,-1,-1,-1
24804,30,-97,-250,-1,-1,-1
24810,22,52,-167,-1,-1,-1
24816,22,52,-167,-1,-1,-1
24821,-59,20,-242,-1,-1,-1
24827,109,209,-238,-1,-1,-1
24830,109,209,-238,-1,-1,-1
24837,109,209,-238,-1,-1,-1
24843,66,177,-184,-1,-1,-1
24849,14,83,-190,-1,-1,-1
24855,14,83,-190,-1,-1,-1
24860,-10,286,-194,-1,-1,-1
24866,-42,124,-224,-1,-1,-1
24872,-42,124,-224,-1,-1,-1
24879,83,-70,-304,-1,-1,-1
24884,83,-70,-304,-1,-1,-1
24890,20,-148,-264,-1,-1,-1
24896,69,-128,-279,-1,-1,-1
24901,69,-128,-279,-1,-1,-1
24907,56,40,-299,-1,-1,-1
24913,56,40,-299,-1,-1,-1
24919,-28,-91,-327,-1,-1,-1
24925,-28,-91,-327,-1,-1,-1
24931,-59,-169,-257,-1,-1,-1
24936,14,-88,-260,-1,-1,-1
24942,14,-88,-260,-1,-1,-1
24948,146,-116,-338,-1,-1,-1
24954,-10,-155,-215,-1,-1,-1
24958,-10,-155,-215,-1,-1,-1
24965,125,-141,-218,-1,-1,-1
24970,125,-141,-218,-1,-1,-1
24976,11,78,-188,-1,-1,-1
24986,47,76,-231,-1,-1,-1
24994,-49,168,-181,-1,-1,-1
25000,-49,168,-181,-1,-1,-1
25006,34,208,-167,-1,-1,-1
25012,34,208,-167,-1,-1,-1
25018,55,209,-205,-1,-1,-1
25023,1,226,-221,-1,-1,-1
25029,1,226,-221,-1,-1,-1
25035,52,206,-275,-1,-1,-1
25040,52,206,-275,-1,-1,-1
25044,-23,-65,-323,-1,-1,-1
25050,-23,-65,-323,-1,-1,-1
25056,36,-1,-261,-1,-1,-1
25062,3,45,-331,-1,-1,-1
25068,3,45,-331,-1,-1,-1
25074,-16,-140,-253,-1,-1,-1
25079,-16,-140,-253,-1,-1,-1
25085,25,4,-245,-1,-1,-1
25092,-90,-53,-295,-1,-1,-1
25097,-90,-53,-295,-1,-1,-1
25103,-37,-58,-273,-1,-1,-1
25109,-37,-58,-273,-1,-1,-1
25115,-79,-173,-312,-1,-1,-1
25120,-54,28,-230,-1,-1,-1
25126,-54,28,-230,-1,-1,-1
25131,60,-14,-252,-1,-1,-1
25136,60,-14,-252,-1,-1,-1
25142,13,213,-188,-1,-1,-1
25148,13,213,-188,-1,-1,-1
25153,-15,214,-186,-1,-1,-1
25159,12,229,-238,-1,-1,-1
25165,12,229,-238,-1,-1,-1
25171,-22,274,-209,-1,-1,-1
25177,-22,274,-209,-1,-1,-1
25187,100,135,-238,-1,-1,-1
25195,-15,36,-318,-1,-1,-1
25201,-7,-131,-287,-1,-1,-1
25207,-7,-131,-287,-1,-1,-1
25213,47,-99,-275,-1,-1,-1
25219,-38,-81,-235,-1,-1,-1
25225,-38,-81,-235,-1,-1,-1
25231,-60,-42,-251,-1,-1,-1
25236,-60,-42,-251,-1,-1,-1
25242,30,-148,-225,-1,-1,-1
25248,-21,-71,-203,-1,-1,-1
25253,-21,-71,-203,-1,-1,-1
25257,25,-97,-267,-1,-1,-1
25263,25,-97,-267,-1,-1,-1
25269,30,9,-236,-1,-1,-1
25275,30,9,-236,-1,-1,-1
25281,107,-83,-277,-1,-1,-1
25287,-37,21,-211,-1,-1,-1
25292,-37,21,-211,-1,-1,-1
25298,-89,138,-217,-1,-1,-1
25302,-89,138,-217,-1,-1,-1
25308,17,331,-152,-1,-1,-1
25314,17,331,-152,-1,-1,-1
25320,-13,259,-196,-1,-1,-1
25325,23,128,-255,-1,-1,-1
25331,23,128,-255,-1,-1,-1
25337,-175,149,-204,-1,-1,-1
25342,-175,149,-204,-1,-1,-1
25349,64,163,-204,-1,-1,-1
25355,-51,85,-225,-1,-1,-1
25360,-51,85,-225,-1,-1,-1
25366,1,-114,-251,-1,-1,-1
25372,1,-114,-251,-1,-1,-1
25378,16,-194,-258,-1,-1,-1
25389,-32,-55,-269,-1,-1,-1
25397,-42,26,-249,-1,-1,-1
25403,49,-113,-267,-1,-1,-1
25409,49,-113,-267,-1,-1,-1
25414,-75,17,-256,-1,-1,-1
25420,-75,17,-256,-1,-1,-1
25426,18,-217,-350,-1,-1,-1
25432,131,80,-216,-1,-1,-1
25438,131,80,-216,-1,-1,-1
25444,-68,-58,-294,-1,-1,-1
25449,-68,-58,-294,-1,-1,-1
25455,-19,108,-250,-1,-1,-1
25461,-19,108,-250,-1,-1,-1
25466,-37,155,-258,-1,-1,-1
25473,81,194,-249,-1,-1,-1
25479,81,194,-249,-1,-1,-1
25484,-11,58,-198,-1,-1,-1
