time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
8146,42,11,-246,9,-4,-248
8155,42,11,-246,10,9,-261
8165,43,12,-243,3,5,-246
8176,39,9,-244,-12,-9,-249
8186,40,9,-244,5,7,-257
8195,43,11,-241,1,-30,-267
8205,39,13,-246,3,2,-257
8216,40,11,-245,7,4,-246
8226,41,13,-242,-1,-4,-249
8235,40,16,-249,8,2,-245
8245,40,9,-245,8,2,-247
8256,40,11,-244,10,2,-248
8266,38,14,-241,9,4,-246
8276,32,10,-243,7,4,-247
8285,34,11,-246,7,0,-248
8296,36,13,-243,9,2,-247
8306,48,20,-254,9,2,-246
8316,38,13,-244,8,4,-247
8325,37,8,-242,4,2,-248
8335,41,12,-234,7,1,-251
8346,31,7,-245,6,4,-249
8356,34,6,-249,7,5,-245
8365,46,19,-243,8,3,-248
8375,34,5,-242,6,3,-248
8386,32,9,-244,8,1,-247
8396,47,11,-231,9,3,-250
8405,50,6,-235,9,4,-248
8415,45,9,-240,7,4,-244
8426,42,16,-238,7,3,-247
8436,52,14,-246,6,8,-247
8446,44,13,-241,9,3,-247
8455,43,13,-245,9,5,-242
8466,44,12,-245,7,5,-248
8476,45,11,-245,7,2,-247
8486,42,12,-246,10,6,-250
8495,43,13,-244,10,8,-243
8505,45,12,-244,7,7,-246
8516,43,12,-246,0,1,-245
8526,43,12,-245,15,6,-246
8535,44,12,-244,13,7,-244
8545,44,12,-247,6,7,-248
8556,42,11,-247,3,2,-247
8566,42,12,-243,9,6,-249
8575,45,9,-247,15,6,-254
8585,43,10,-245,15,10,-242
8596,42,10,-244,10,13,-235
8606,44,11,-240,11,9,-245
8616,40,11,-245,11,15,-256
8625,42,12,-248,13,3,-242
8636,41,13,-244,11,15,-246
8646,37,7,-245,9,16,-253
8656,41,10,-245,6,15,-249
8665,40,13,-245,0,5,-248
8675,43,6,-254,15,17,-257
8686,39,9,-246,12,9,-259
8696,37,9,-247,2,9,-251
8705,43,18,-243,-10,-6,-248
8715,44,7,-247,4,7,-256
8726,41,8,-243,5,-31,-265
8736,43,14,-240,2,-1,-248
8746,38,9,-245,5,3,-249
8755,38,9,-248,3,2,-248
8766,39,10,-239,7,3,-247
8776,45,8,-251,7,3,-247
8786,36,7,-246,6,3,-247
8795,39,16,-242,8,1,-247
8805,15,-1,-240,7,2,-248
8816,37,10,-244,7,4,-247
8826,40,12,-244,7,2,-247
8835,37,15,-264,5,1,-248
8845,36,2,-249,8,3,-248
8856,39,9,-234,8,2,-247
8866,42,21,-231,9,3,-245
8875,47,22,-229,6,1,-248
8885,49,14,-237,9,3,-250
8896,50,20,-240,8,3,-251
8906,44,12,-246,7,3,-246
8916,44,11,-246,8,2,-248
8925,44,11,-244,9,2,-250
8936,43,11,-245,7,3,-246
8946,43,11,-247,9,2,-248
8956,41,10,-245,7,3,-247
8965,43,11,-244,6,6,-248
8975,43,13,-247,5,3,-246
8986,42,12,-247,8,-1,-246
8996,43,10,-245,6,1,-248
9005,43,9,-244,9,5,-245
9015,42,11,-245,7,2,-245
9026,41,11,-246,8,6,-246
9036,47,14,-247,5,6,-244
9045,44,12,-245,12,7,-251
9055,43,10,-246,11,7,-245
9066,44,11,-244,9,5,-246
9076,42,9,-245,9,4,-240
9086,40,10,-244,10,7,-249
9095,43,11,-244,5,7,-250
9106,39,9,-245,9,3,-245
9116,41,11,-248,9,3,-252
9126,42,10,-243,9,12,-243
9135,45,1,-248,7,9,-247
9145,43,9,-245,10,10,-244
9156,41,10,-241,12,10,-239
9166,42,3,-250,6,-6,-246
9175,37,9,-247,15,13,-258
9185,43,11,-241,9,5,-243
9196,40,11,-250,9,14,-247
9206,35,8,-249,9,13,-249
9215,37,9,-241,0,14,-252
9225,39,12,-244,6,3,-259
9236,39,10,-251,10,14,-270
9246,36,6,-240,2,0,-249
9256,39,11,-240,4,3,-253
9265,43,1,-235,-12,-6,-254
9276,38,10,-240,3,2,-251
9286,39,14,-243,6,2,-260
9296,43,12,-267,1,0,-247
9305,27,4,-252,6,2,-246
9315,34,16,-236,6,2,-249
9326,43,13,-237,6,2,-249
9336,51,15,-240,5,3,-248
9345,44,13,-240,6,2,-247
9355,49,16,-244,7,2,-246
9366,45,14,-240,7,3,-248
9376,44,12,-245,9,3,-246
9386,44,11,-245,7,1,-246
9395,41,10,-245,9,2,-246
9406,44,13,-246,9,3,-246
9416,44,12,-245,9,3,-245
9426,44,11,-250,8,5,-247
9435,43,10,-244,10,3,-248
9445,43,12,-245,9,3,-247
9456,44,12,-245,9,4,-249
9466,40,9,-244,7,3,-248
9475,42,11,-248,8,1,-247
9485,42,12,-246,5,5,-248
9496,42,7,-247,8,5,-246
9506,44,9,-245,9,2,-245
9515,42,11,-245,9,4,-247
9525,44,11,-240,3,2,-246
9536,41,12,-246,8,3,-247
9546,42,10,-246,10,6,-248
9556,42,9,-241,9,7,-242
9565,43,12,-247,7,3,-247
9576,42,12,-247,9,7,-252
9586,42,10,-241,11,3,-249
9596,34,10,-246,8,8,-245
9605,42,10,-246,7,7,-247
9615,41,12,-244,11,2,-253
9626,43,12,-249,10,7,-242
9636,42,10,-246,12,13,-246
9645,43,7,-244,10,9,-245
9655,41,10,-243,12,2,-247
9666,42,11,-246,16,12,-250
9676,37,11,-246,8,9,-244
9685,36,10,-238,10,5,-245
9695,42,11,-248,17,11,-248
9706,43,3,-244,14,10,-248
9716,37,2,-246,18,15,-235
9726,34,8,-240,10,12,-251
9735,9,0,-239,14,0,-257
9746,32,5,-238,0,5,-258
9756,42,14,-241,12,5,-257
9766,39,8,-254,1,8,-251
9775,38,8,-230,-2,-4,-256
9785,43,19,-234,1,-1,-248
9796,53,23,-237,5,4,-271
9806,40,11,-237,3,0,-249
9815,49,16,-239,5,2,-248
9825,44,11,-245,2,-4,-248
9836,44,12,-244,8,2,-245
9846,44,12,-245,7,0,-247
9855,43,13,-246,7,0,-248
9865,43,11,-247,6,3,-248
9876,44,11,-245,6,4,-246
9886,43,12,-245,7,3,-246
9896,41,11,-246,6,2,-247
9905,42,11,-246,5,3,-247
9916,43,12,-246,5,2,-248
9926,44,10,-245,8,4,-249
9936,42,12,-244,7,3,-249
9945,43,10,-244,6,3,-246
9955,43,12,-243,10,4,-245
9966,43,10,-246,6,4,-245
9976,42,11,-242,10,0,-247
9985,43,7,-247,10,3,-247
9995,42,10,-245,10,4,-247
10006,42,13,-245,6,3,-246
10016,44,14,-243,11,4,-248
10026,42,12,-244,9,5,-246
10035,42,12,-246,9,6,-243
10046,40,10,-244,3,4,-248
10056,42,8,-242,9,0,-250
10066,40,10,-244,8,5,-247
10075,35,10,-241,10,5,-245
10085,44,15,-242,8,5,-247
10096,46,10,-249,5,1,-245
10106,41,8,-243,11,7,-251
10115,44,13,-244,9,8,-248
10125,45,8,-238,6,4,-244
10136,38,4,-238,14,3,-249
10146,41,8,-234,11,5,-246
10155,39,12,-247,11,8,-246
10165,39,9,-240,12,11,-251
10176,38,-6,-249,4,8,-246
10186,39,8,-249,4,1,-248
10196,39,12,-244,14,7,-247
10205,38,7,-247,15,13,-245
10216,34,12,-234,17,14,-237
10226,46,25,-261,10,8,-253
10236,29,8,-245,14,-1,-250
10245,40,18,-239,22,7,-244
10255,23,19,-242,12,18,-244
10266,37,10,-246,11,19,-245
10276,46,17,-237,11,4,-243
10285,54,16,-250,16,8,-259
10295,49,17,-235,12,13,-250
10306,43,11,-242,-5,1,-256
10316,43,11,-245,10,5,-250
10325,43,13,-244,7,2,-280
10335,43,13,-246,-1,1,-246
10346,43,11,-245,9,2,-249
10356,43,12,-244,-9,-10,-251
10366,45,13,-246,8,1,-247
10375,44,13,-244,9,2,-247
10386,44,11,-247,7,3,-248
10396,42,12,-246,6,4,-248
10406,40,9,-245,6,3,-249
10415,42,11,-246,4,2,-247
10425,43,11,-243,7,2,-249
10436,44,9,-246,8,1,-250
10446,43,12,-245,9,3,-249
10455,42,13,-244,7,3,-248
10465,42,10,-242,4,1,-248
10476,41,13,-245,9,2,-248
10486,43,10,-245,8,3,-248
10495,42,12,-243,6,4,-248
10505,38,9,-244,4,3,-247
10516,39,13,-243,8,0,-249
10526,44,14,-255,8,3,-250
10536,39,11,-242,7,5,-246
10545,41,11,-241,9,5,-247
10556,43,2,-249,7,4,-246
10566,37,11,-244,3,3,-248
10576,40,11,-241,6,3,-251
10585,39,12,-246,9,5,-254
10595,38,10,-242,7,5,-249
10606,42,9,-238,8,5,-247
10616,35,8,-247,7,3,-249
10625,38,11,-241,5,6,-248
10635,39,15,-254,3,5,-245
10646,34,5,-244,10,3,-250
10656,38,11,-241,11,6,-247
10666,45,-5,-253,12,3,-249
10675,37,7,-245,8,8,-246
10686,37,14,-241,6,8,-243
10696,36,5,-245,6,8,-243
10706,35,6,-239,11,-2,-257
10715,40,10,-229,13,6,-254
10725,31,10,-242,13,9,-244
10736,37,9,-236,20,7,-255
10746,46,16,-236,10,11,-251
10755,48,23,-226,9,8,-239
10765,43,12,-246,10,9,-252
10776,51,19,-239,21,16,-244
10786,43,12,-247,20,5,-245
10795,42,11,-247,8,11,-247
10805,43,12,-245,7,11,-236
10816,43,11,-247,15,10,-245
10826,43,11,-246,2,-2,-247
10836,43,10,-246,13,12,-251
10845,43,13,-245,4,1,-247
10856,43,11,-245,-1,5,-256
10866,42,11,-242,-12,-10,-259
10876,44,12,-241,3,3,-251
10885,43,11,-246,6,2,-249
10895,41,12,-243,3,0,-249
10906,42,12,-241,8,1,-249
10916,39,11,-246,7,1,-249
10925,42,12,-245,8,1,-249
10935,44,13,-244,7,2,-249
10946,47,13,-248,7,2,-250
10956,45,10,-245,7,2,-246
10965,40,9,-243,5,4,-248
10975,43,12,-245,8,2,-250
10986,40,10,-245,9,4,-246
10996,41,12,-244,7,2,-246
11006,41,13,-246,5,3,-246
11015,42,2,-248,7,2,-249
11026,37,7,-248,7,3,-250
11036,41,12,-245,7,3,-251
11046,48,14,-252,8,5,-248
11055,41,8,-246,8,5,-247
11065,40,10,-244,6,6,-248
11076,45,7,-248,6,5,-247
11086,39,8,-245,3,3,-248
11095,41,10,-238,10,6,-250
11105,42,6,-250,11,4,-247
11116,35,6,-238,8,4,-243
11126,33,10,-242,8,7,-247
11135,43,5,-232,3,2,-245
11145,30,8,-244,11,5,-250
11156,33,6,-235,7,4,-250
11166,42,12,-232,8,4,-245
11176,31,11,-238,8,6,-246
11185,36,6,-237,10,8,-248
11196,48,17,-239,5,4,-243
11206,28,9,-239,1,2,-249
11216,40,11,-243,13,7,-247
11225,43,18,-225,14,12,-247
11235,49,16,-246,9,2,-247
11246,45,15,-238,4,6,-238
11256,43,11,-246,4,8,-256
11265,43,12,-247,13,13,-255
11275,42,12,-247,12,8,-253
11286,43,11,-244,3,10,-243
11296,45,12,-244,11,14,-245
11306,44,10,-246,9,8,-254
11315,41,11,-246,1,13,-238
11326,43,12,-245,12,14,-248
11336,41,10,-245,19,19,-254
11346,43,12,-246,5,10,-255
11355,43,12,-243,17,13,-246
11365,43,7,-247,16,22,-239
11376,44,12,-246,9,11,-269
11386,42,11,-243,4,-1,-249
11395,45,13,-243,8,3,-254
11405,42,12,-244,-22,-12,-261
11416,44,13,-247,3,-4,-253
11426,42,11,-243,5,3,-248
11435,43,4,-244,4,0,-248
11445,42,11,-247,10,2,-247
11456,43,12,-245,7,2,-246
11466,43,1,-246,9,1,-248
11476,44,10,-245,8,1,-249
11485,39,12,-245,8,2,-248
11496,42,13,-245,7,2,-247
11506,39,11,-243,7,1,-248
11516,44,12,-248,8,3,-250
11525,42,9,-245,10,2,-247
11535,43,-4,-244,6,5,-247
11546,36,8,-248,5,2,-249
11556,40,12,-245,8,2,-250
11565,38,17,-251,7,2,-248
11575,42,12,-247,8,3,-246
11586,38,6,-245,5,2,-249
11596,42,11,-235,9,2,-250
11605,34,8,-241,8,2,-248
11615,33,8,-247,10,4,-246
11626,42,16,-239,9,2,-249
11636,41,5,-248,10,5,-248
11646,31,8,-243,6,4,-247
11655,46,21,-237,7,2,-245
11666,42,17,-240,7,1,-250
11676,40,16,-239,9,5,-250
11686,50,21,-238,9,4,-245
11695,46,14,-246,10,4,-247
11705,44,16,-241,8,7,-253
11716,43,13,-245,9,9,-247
11726,44,12,-245,9,11,-244
11735,43,13,-243,10,2,-250
11745,43,13,-246,11,7,-253
11756,44,12,-245,10,12,-250
11766,43,10,-248,3,4,-245
11775,44,10,-247,12,4,-249
11785,43,11,-243,10,3,-248
11796,44,12,-247,11,10,-251
11806,41,12,-243,15,11,-241
11816,42,11,-244,9,12,-242
11825,44,7,-246,-10,10,-251
11836,41,11,-245,4,-1,-246
11846,43,11,-244,11,12,-260
11856,42,10,-246,7,2,-243
11865,42,11,-243,9,12,-250
11875,44,12,-247,10,16,-255
11886,42,10,-245,6,10,-241
11896,41,10,-242,13,6,-256
11905,43,8,-241,13,14,-248
11915,41,10,-244,6,-3,-253
11926,41,12,-240,4,7,-254
11936,40,11,-245,-26,-9,-265
11946,41,10,-241,2,4,-258
11955,42,13,-238,7,4,-248
11966,41,8,-246,2,-2,-252
11976,40,11,-241,9,2,-246
11986,47,13,-249,9,0,-249
11995,40,9,-244,8,2,-249
12005,42,13,-245,6,2,-248
12016,38,16,-249,6,3,-249
12026,40,7,-246,9,3,-249
12035,43,13,-243,7,1,-247
12045,43,2,-256,8,1,-251
12056,34,5,-247,9,2,-248
12066,32,9,-236,9,1,-247
12075,37,14,-248,7,3,-245
12085,26,9,-246,9,3,-249
12096,39,11,-245,8,3,-248
12106,43,17,-246,9,5,-247
12116,42,-13,-261,5,2,-248
12125,37,6,-244,8,4,-252
12136,40,16,-240,8,2,-248
12146,47,28,-237,9,2,-246
12156,47,16,-240,8,1,-244
12165,43,12,-239,8,0,-250
12175,52,18,-237,10,4,-253
12186,44,11,-241,8,6,-247
12196,43,12,-245,7,3,-249
12205,43,12,-244,2,2,-248
12215,45,9,-245,9,7,-257
12226,44,11,-246,9,6,-249
12236,43,12,-246,9,8,-249
12245,43,11,-243,3,5,-251
12255,44,12,-246,12,-1,-247
12266,44,11,-244,16,9,-248
12276,43,11,-243,11,6,-246
12286,38,11,-247,9,9,-246
12295,43,12,-246,15,5,-253
12306,43,11,-245,13,7,-247
12316,45,14,-248,18,10,-236
12326,45,12,-247,10,12,-250
12335,42,10,-245,14,1,-249
12345,43,11,-246,18,13,-244
12356,35,9,-248,12,10,-241
12375,44,12,-243,9,1,-247
12385,39,13,-245,15,5,-245
12396,40,11,-243,9,4,-254
12406,43,12,-243,14,11,-242
12415,43,6,-245,18,20,-240
12425,42,9,-244,15,-22,-269
12436,41,12,-246,1,1,-249
12446,47,11,-239,10,3,-254
12456,39,11,-246,-15,-5,-253
12465,39,10,-241,2,1,-251
12476,40,14,-243,7,1,-275
12486,25,7,-247,3,2,-252
12496,36,8,-244,6,2,-248
12505,37,11,-244,7,3,-248
12515,50,17,-254,8,3,-247
12526,34,8,-245,7,1,-247
12536,39,13,-240,8,2,-250
12545,40,11,-233,7,2,-249
12555,27,-1,-250,7,2,-247
12566,29,9,-251,6,3,-246
12576,43,13,-237,6,1,-249
12586,11,2,-245,7,4,-250
12595,36,13,-245,9,3,-247
12606,41,19,-234,8,2,-248
12616,55,25,-238,6,2,-246
12626,44,15,-243,7,3,-249
12635,49,16,-237,8,4,-248
12645,44,12,-245,6,4,-250
12656,43,12,-248,8,6,-249
12666,42,10,-246,9,5,-248
12675,43,12,-245,4,4,-248
12685,42,11,-244,9,3,-245
12696,42,10,-245,7,5,-249
12706,43,12,-246,7,5,-250
12715,43,9,-244,11,7,-246
12725,43,11,-245,11,5,-246
12736,42,12,-245,5,4,-246
12746,43,12,-248,7,6,-252
12756,41,10,-245,8,4,-245
12765,43,12,-244,4,5,-248
12776,44,11,-247,6,4,-244
12786,42,9,-244,9,8,-249
12796,41,10,-246,6,2,-242
12805,43,10,-244,15,0,-247
12815,42,11,-247,10,0,-250
12826,42,9,-243,10,7,-245
12836,41,13,-244,12,10,-246
12845,35,12,-244,12,6,-248
12855,39,12,-245,11,5,-246
12866,41,11,-242,7,6,-255
12876,44,2,-248,15,10,-240
12885,42,8,-242,8,11,-248
12895,43,10,-244,8,6,-253
12906,41,10,-253,5,9,-242
12916,41,10,-248,1,0,-240
12926,39,11,-241,20,19,-256
12935,42,13,-245,3,9,-253
12946,45,11,-249,8,7,-237
12956,39,10,-240,16,19,-247
12966,43,9,-260,8,10,-259
12975,36,11,-245,0,8,-262
12985,32,11,-241,6,7,-257
12996,43,13,-244,-1,-3,-249
13006,31,8,-248,5,3,-248
13015,37,6,-241,-14,-6,-250
13025,37,9,-235,3,2,-247
13036,27,6,-244,5,3,-264
13046,31,7,-246,7,2,-248
13055,42,16,-243,7,3,-247
13065,47,18,-242,6,2,-248
13076,37,17,-249,5,3,-246
13086,39,16,-237,5,1,-248
13096,50,19,-241,7,2,-247
13105,42,13,-243,7,3,-246
13116,43,11,-244,5,1,-248
13126,42,12,-243,7,0,-249
13136,43,12,-246,7,1,-249
13145,44,12,-245,8,4,-249
13155,44,12,-245,5,5,-247
13166,43,10,-244,5,1,-247
13176,45,12,-244,7,5,-252
13185,44,12,-243,9,4,-249
13195,43,12,-248,7,4,-247
13206,44,13,-245,4,1,-248
13216,44,12,-244,9,4,-251
13226,42,12,-244,9,3,-249
13235,38,10,-245,8,5,-247
13246,42,13,-244,8,5,-251
13256,44,12,-244,9,5,-245
13266,43,12,-249,10,6,-249
13275,42,11,-246,7,3,-250
13285,42,13,-242,11,2,-247
13296,44,15,-246,13,4,-251
13306,41,10,-243,8,7,-248
13315,42,10,-244,8,9,-251
13325,41,12,-241,7,5,-251
13336,42,10,-246,14,6,-250
13346,40,9,-242,18,8,-250
13355,42,13,-245,14,8,-243
13365,40,6,-238,7,8,-243
13376,39,9,-246,9,6,-252
13386,43,13,-245,12,9,-238
13396,41,12,-253,8,10,-250
13405,38,10,-244,7,5,-240
13416,38,12,-245,4,12,-243
13426,39,13,-243,6,1,-247
13436,33,11,-244,11,14,-258
13445,35,6,-244,13,5,-248
13455,37,10,-242,8,14,-246
13466,26,7,-239,18,3,-248
13476,35,7,-249,11,12,-243
13485,43,13,-241,14,16,-239
13495,41,0,-236,8,10,-265
13506,33,9,-246,5,0,-250
13516,41,22,-236,5,3,-251
13525,41,20,-238,-4,-5,-259
13535,39,7,-249,3,5,-250
13546,50,19,-241,5,1,-274
13556,44,11,-246,0,1,-249
13566,47,16,-239,7,3,-248
13575,43,11,-247,4,4,-248
13586,44,11,-248,7,4,-248
13596,42,11,-247,7,2,-248
13606,43,11,-244,7,2,-246
13615,43,11,-244,7,2,-248
13625,44,11,-246,7,4,-246
13636,43,10,-244,7,3,-248
13646,43,13,-245,7,1,-249
13655,41,10,-245,7,4,-245
13665,42,11,-246,7,3,-249
13676,43,11,-243,6,4,-246
13686,45,7,-245,9,4,-248
13695,40,10,-244,6,3,-246
13705,42,12,-244,7,4,-245
13716,42,10,-246,6,3,-248
13726,42,9,-244,7,2,-245
13736,44,12,-244,7,4,-251
13745,39,8,-245,8,3,-248
13756,41,11,-243,8,3,-249
13766,44,13,-245,5,3,-246
13776,42,13,-253,10,5,-249
13785,42,10,-243,10,6,-251
13795,41,9,-243,9,5,-245
13806,42,11,-238,7,3,-247
13816,39,15,-245,5,4,-249
13825,41,13,-247,8,7,-255
13835,42,11,-242,11,10,-247
13846,41,12,-251,10,7,-244
13856,39,7,-246,11,1,-249
13866,37,12,-243,9,4,-254
13875,45,10,-240,13,8,-243
13886,33,8,-245,14,9,-252
13896,35,9,-239,9,8,-247
13906,40,19,-256,0,4,-250
13915,37,8,-252,5,-1,-249
13925,35,7,-242,10,10,-262
13936,35,17,-235,13,-1,-254
13946,35,6,-245,12,14,-248
13955,33,10,-246,7,13,-247
13965,40,15,-229,3,10,-247
13976,37,10,-245,2,4,-239
13986,37,10,-236,10,4,-251
13995,49,23,-238,19,14,-246
14005,53,23,-235,11,22,-235
14016,46,14,-244,-5,4,-246
14026,50,19,-240,12,1,-257
14036,43,12,-248,7,7,-243
14045,44,9,-246,1,5,-258
14056,44,10,-245,6,6,-256
14066,42,12,-242,-5,-3,-253
14076,42,11,-246,3,0,-250
14085,42,12,-244,6,1,-271
14095,43,11,-246,5,0,-247
14106,43,9,-244,7,3,-248
14116,43,12,-246,6,3,-247
14125,44,12,-246,7,2,-248
14135,44,12,-246,7,1,-247
14146,44,10,-245,9,1,-248
14156,43,11,-243,8,3,-248
14165,43,10,-243,6,2,-246
14175,43,11,-244,6,1,-247
14186,42,11,-244,8,3,-248
14196,42,13,-246,6,5,-246
14206,42,9,-247,8,2,-246
14215,42,11,-243,10,1,-244
14226,42,10,-240,9,2,-247
14236,44,6,-241,7,3,-251
14246,40,12,-244,11,4,-246
14255,43,15,-239,11,4,-242
14265,33,7,-243,8,3,-246
14276,40,7,-241,9,2,-246
14286,42,13,-236,10,3,-249
14295,37,10,-243,10,2,-244
14305,41,11,-239,10,4,-246
14316,44,-2,-245,4,4,-245
14326,40,7,-243,4,3,-246
14335,38,12,-242,6,7,-248
14345,38,8,-247,8,3,-247
14356,35,8,-241,7,2,-250
14366,45,1,-241,7,7,-243
14376,42,12,-242,8,2,-247
14385,43,13,-238,10,5,-248
14396,32,5,-246,7,8,-245
14406,36,12,-242,1,1,-244
14416,40,4,-249,10,10,-248
14425,36,3,-247,5,1,-250
14435,42,16,-237,10,7,-245
14446,36,10,-243,15,14,-249
14456,42,16,-233,7,3,-245
14465,40,5,-241,12,3,-248
14475,36,5,-243,20,13,-258
14486,51,22,-242,9,12,-244
14496,52,22,-232,7,9,-239
14506,45,10,-242,0,0,-247
14515,50,21,-243,15,12,-256
14526,42,12,-243,16,19,-239
14536,43,11,-245,14,18,-249
14546,43,11,-243,1,7,-238
14555,42,9,-245,5,9,-249
14565,44,12,-245,8,12,-251
14576,43,11,-243,9,13,-254
14586,44,10,-245,-10,1,-258
14595,42,10,-245,7,0,-248
14605,42,11,-243,5,-23,-257
14616,42,11,-244,3,-3,-248
14626,43,12,-243,6,3,-250
14635,41,9,-242,2,2,-248
14645,41,11,-242,6,2,-248
14656,40,11,-244,6,3,-248
14666,41,12,-242,7,2,-248
14676,43,9,-243,6,2,-247
14685,42,13,-245,8,0,-249
14696,43,13,-243,6,4,-248
14706,40,9,-241,6,3,-247
14716,42,12,-243,7,2,-246
14725,41,8,-243,6,1,-247
14735,41,11,-242,7,4,-247
14746,44,8,-243,4,3,-247
14756,40,10,-244,7,1,-248
14765,42,10,-242,6,2,-248
14775,41,9,-244,6,4,-245
14786,42,12,-241,7,2,-247
14796,40,13,-244,8,3,-248
14805,40,11,-244,7,3,-246
14815,43,13,-242,7,2,-250
14826,38,11,-243,8,4,-250
14836,40,13,-242,10,4,-248
14846,36,9,-247,8,5,-246
14855,41,10,-244,2,2,-248
14866,44,8,-242,10,4,-248
14876,26,7,-251,10,6,-247
14886,37,6,-246,8,5,-250
14895,38,13,-243,6,4,-243
14905,39,15,-251,10,0,-245
14916,38,8,-242,11,5,-247
14926,36,10,-242,9,8,-245
14935,35,15,-241,8,6,-243
14945,31,5,-245,14,5,-253
14956,36,11,-247,10,7,-244
14966,39,10,-231,10,12,-249
14975,42,-24,-247,16,6,-245
14985,42,8,-249,7,5,-257
14996,45,18,-237,16,12,-253
15006,54,24,-234,9,10,-247
15016,54,16,-242,0,13,-245
15025,52,20,-238,4,3,-250
15036,44,10,-240,13,14,-253
15046,42,10,-245,6,5,-250
15056,43,13,-245,13,12,-238
15065,42,10,-244,5,14,-254
15075,42,11,-244,15,14,-245
15086,41,9,-244,3,6,-247
15096,42,11,-244,10,12,-262
15105,42,11,-243,11,11,-259
15115,42,12,-245,14,8,-243
15126,43,13,-244,2,-2,-248
15136,45,10,-246,9,6,-249
15146,43,11,-244,9,-22,-270
15155,43,11,-244,3,-1,-251
15166,44,9,-244,6,5,-253
15176,43,11,-246,3,0,-247
15186,42,11,-244,6,3,-247
15195,40,11,-245,7,3,-246
15205,40,11,-246,6,4,-247
15216,44,13,-251,5,3,-246
15226,41,9,-246,6,1,-246
15235,41,11,-244,5,2,-247
15245,43,11,-243,9,2,-248
15256,40,13,-244,9,3,-246
15266,42,11,-247,7,2,-247
15275,43,11,-241,7,0,-246
15285,48,7,-243,7,3,-247
15296,43,10,-242,8,2,-247
15306,41,11,-245,8,4,-246
15316,41,16,-239,6,2,-248
15325,38,9,-242,10,3,-249
15336,39,9,-246,9,5,-249
15346,41,14,-245,5,6,-249
15356,41,5,-240,8,-1,-248
15365,40,11,-249,11,4,-249
15375,34,10,-240,9,2,-248
15386,43,9,-232,7,7,-245
15396,36,3,-242,8,2,-248
15405,39,11,-244,9,6,-251
15415,42,18,-251,8,1,-247
15426,31,4,-245,10,4,-247
15436,42,16,-233,9,3,-248
15445,40,4,-245,7,6,-246
15455,37,8,-238,6,7,-247
15466,43,-11,-248,4,3,-246
15476,36,6,-235,9,4,-254
15486,49,19,-247,10,5,-249
15495,42,8,-240,9,9,-243
15506,48,17,-232,10,1,-244
15516,42,16,-241,11,8,-250
15526,50,18,-243,12,3,-246
15535,43,15,-237,16,10,-253
15545,42,12,-242,8,12,-249
15556,44,12,-242,15,13,-248
15566,43,12,-242,8,5,-246
15575,42,12,-246,13,17,-255
15585,43,12,-245,14,5,-253
15596,45,12,-244,7,12,-240
15606,43,11,-244,11,19,-240
15615,42,10,-244,-2,1,-248
15625,43,12,-243,16,17,-251
15636,43,12,-243,25,19,-254
15646,43,12,-243,0,4,-245
15656,44,13,-246,7,5,-253
15665,43,11,-245,7,1,-256
15676,43,12,-242,-4,-5,-258
15686,42,11,-243,5,1,-251
15696,40,11,-244,-31,-9,-262
15705,37,10,-244,6,0,-248
15715,39,11,-243,8,1,-248
15726,45,13,-246,8,1,-248
15736,42,11,-244,6,3,-249
15745,43,12,-241,7,3,-247
15755,39,10,-240,7,3,-249
15766,42,13,-247,7,3,-247
15776,39,12,-242,7,3,-246
15786,41,13,-239,5,2,-247
15795,39,8,-241,6,3,-248
15806,43,12,-242,5,3,-247
15816,39,8,-243,8,3,-246
15826,38,10,-238,9,3,-248
15835,41,13,-242,6,1,-246
15845,39,12,-244,9,3,-249
15856,38,10,-239,10,2,-249
15866,42,12,-241,8,2,-247
15875,37,11,-244,8,4,-246
15885,35,11,-242,4,1,-247
15896,30,10,-242,9,-1,-249
15906,34,9,-242,10,5,-251
15915,28,9,-242,10,4,-247
15925,34,9,-240,6,4,-248
15936,26,7,-244,7,2,-246
15946,35,15,-238,12,2,-244
15956,43,-6,-258,11,5,-249
15965,35,8,-247,12,7,-249
15976,35,10,-244,9,8,-247
15986,48,13,-241,8,3,-247
15996,31,13,-249,12,8,-253
16005,37,8,-249,11,8,-245
16015,44,16,-241,11,8,-244
16026,51,22,-257,5,5,-252
16036,40,17,-251,10,2,-253
16045,41,14,-239,14,8,-245
16055,50,25,-232,16,13,-240
16066,44,12,-243,8,7,-247
16076,47,16,-239,13,1,-247
16085,43,11,-246,11,1,-255
16095,43,11,-246,11,7,-244
16106,43,11,-245,11,6,-249
16116,44,11,-246,14,14,-245
16126,43,13,-250,8,17,-247
16135,43,11,-246,-6,1,-242
16146,41,11,-245,13,-8,-258
16156,43,12,-245,4,11,-255
16166,43,11,-246,11,13,-239
16175,43,12,-244,18,25,-247
16185,43,11,-243,10,-27,-261
16196,38,10,-246,8,8,-256
16206,43,11,-246,8,3,-256
16215,42,13,-245,-13,-9,-253
16225,45,14,-244,1,3,-249
16236,42,12,-246,6,2,-297
16246,42,11,-244,2,0,-247
16255,43,11,-242,7,3,-248
16265,44,4,-248,7,2,-246
16276,42,10,-246,8,2,-246
16286,44,12,-245,8,0,-248
