time,strain1,strain2,strain3,strain4
253891,211,102,99,5
254091,211,102,99,5
254290,211,102,99,5
254491,211,102,99,5
254691,211,102,99,5
254890,211,102,99,5
255091,211,103,99,6
255291,211,102,99,6
255491,210,102,99,6
255691,210,102,99,6
255891,210,102,99,6
256091,210,102,100,7
256290,210,102,100,7
256491,210,102,99,7
256691,209,102,99,6
256890,209,102,99,7
257091,209,102,99,7
257291,209,102,99,7
257490,209,103,99,7
257691,209,102,99,8
257891,210,102,99,8
258090,208,107,0,1
258291,210,102,99,8
258491,210,102,99,8
258691,210,102,99,8
258891,210,102,99,8
259091,210,102,99,8
259291,210,102,99,8
259490,210,102,100,9
259691,211,102,100,9
259891,211,102,100,9
260090,211,102,99,9
260291,211,102,99,9
260491,211,102,100,10
260690,211,102,100,10
260891,212,102,100,10
261091,212,102,100,10
261290,213,102,99,10
261491,213,102,99,10
261691,213,102,99,11
261891,214,102,99,11
262091,214,102,99,11
262291,215,102,99,11
262491,215,102,99,11
262690,215,103,81,11
262891,216,102,99,12
263091,217,102,99,11
263290,218,102,99,12
263491,218,103,99,11
263691,219,102,99,12
263890,219,102,99,12
264091,219,102,99,12
264291,220,103,99,12
264490,220,102,99,13
264691,221,102,99,12
264891,221,103,99,12
265091,221,103,99,13
265291,222,103,99,13
265491,222,103,99,13
265691,222,102,99,13
265890,222,103,100,13
266091,223,102,100,14
266291,223,102,99,13
266490,222,107,0,10
266691,224,102,99,15
266891,224,102,100,14
267090,224,102,99,14
267291,221,108,0,10
267491,224,102,100,15
267690,224,102,100,15
267891,224,103,100,15
268091,224,102,100,15
268291,224,102,100,16
268491,225,102,99,16
268691,224,102,99,15
268891,224,102,99,15
269090,224,102,99,15
