time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
7855,352,511,-358,-412,-207,-109
7865,-49,-512,-434,415,511,-131
7876,29,-512,18,-61,-264,-206
7886,346,511,323,423,428,-311
7895,407,511,440,-32,-130,-373
7905,-131,511,-181,-184,-450,-134
7916,-54,85,-512,-13,20,-148
7926,94,511,-512,222,-12,37
7935,374,-512,-512,361,491,-87
7945,12,-512,188,-126,453,-302
7956,217,511,511,-40,304,-468
7966,51,511,511,154,24,-331
7975,20,511,-278,-209,14,-339
7985,42,-456,-512,-119,-157,-163
7996,83,511,-405,246,98,118
8006,-141,-391,-512,33,149,35
8015,91,-512,-257,-243,-443,-274
8025,283,511,504,511,417,-374
8035,-201,511,511,-284,-512,-512
8046,511,511,-512,116,344,-278
8056,-141,-512,-142,-138,-124,-201
8065,-401,-512,-512,-512,14,-512
8075,-19,511,246,-512,-512,-461
8086,282,511,511,146,-153,-165
8096,-186,449,511,511,511,123
8105,492,511,447,-186,-222,17
8115,511,-311,-394,-512,-512,-77
8126,-308,511,511,-449,207,-208
8136,511,511,386,98,44,-288
8145,29,251,511,10,-16,-181
8155,171,-103,-512,170,37,-142
8166,-79,-228,-512,221,263,-191
8176,473,-129,42,19,109,-111
8185,511,511,511,-303,-188,-133
8195,148,179,488,-359,-359,-93
8205,347,-512,-512,185,41,-200
8216,-190,-512,-512,-75,-235,-112
8226,-186,-237,204,-326,171,-43
8235,98,511,505,-456,332,-279
8245,49,395,-512,-47,22,-324
8256,-118,-512,-431,-217,-483,-512
8266,338,511,511,38,-400,-512
8275,511,511,89,103,-166,-361
8285,8,-512,-512,-161,-63,-343
8296,245,-512,-336,230,148,-173
8306,511,396,511,170,-95,149
8315,244,511,313,-108,-454,-8
8325,321,495,-512,-117,-175,-40
8336,35,-512,-512,-171,52,-362
8346,150,-65,413,53,-231,-413
8356,212,511,511,206,511,-156
8365,-512,176,-432,-259,-23,178
8375,-147,-512,-512,0,476,-99
8386,332,-512,-146,-33,511,-340
8396,94,511,511,-25,-280,-82
8405,-26,-83,-346,193,-10,-7
8415,-196,-348,-512,-23,-207,-102
8426,395,-224,-28,-80,-394,-319
8436,511,511,511,-110,87,-285
8445,-512,295,-437,127,366,-267
8455,97,-512,-512,-184,-157,-4
8466,440,-512,-366,-32,511,-23
8476,-512,511,511,-34,193,-240
8485,-250,376,-197,-136,229,-234
8495,-423,-362,-512,88,-155,-455
8505,-244,-4,-250,32,231,-429
8516,-99,511,511,-197,100,-17
8526,76,511,-158,309,341,56
8535,69,-512,-512,-33,-191,155
8545,511,-373,53,-512,-435,-4
8556,251,511,511,58,65,511
8566,-293,-468,-512,367,272,352
8575,109,-512,-512,-456,-512,194
8585,511,439,370,-429,-12,-467
8596,16,511,511,-3,-436,-359
8606,-351,397,-512,-89,-178,-374
8615,-205,-512,-480,-154,69,-375
8625,431,511,511,-62,-211,-414
8636,-256,349,-331,107,34,-512
8646,320,-273,-512,-133,87,-233
8655,126,-462,420,-51,511,-296
8665,204,511,511,-85,511,-338
8675,-512,-332,-512,-114,287,-143
8686,511,511,511,306,52,352
8696,-512,-512,-363,185,-512,366
8705,-42,-152,-512,-57,-495,476
8715,454,511,511,-19,-400,511
8726,-13,-512,-512,338,-247,-218
8736,511,-512,-512,-108,-55,-472
8745,511,511,511,-466,497,-512
8755,394,-128,-512,95,342,-185
8766,-457,-34,-512,125,281,145
8776,-48,148,511,193,511,121
8785,-512,511,511,315,-290,-148
8795,511,-136,-512,-197,-510,-242
8806,511,-181,511,-147,-512,-40
8816,-388,511,511,-350,-9,-46
8825,-418,-512,-512,-21,444,-321
8835,511,511,384,65,25,-327
8845,-158,396,511,-209,57,-154
8856,85,511,-235,-438,-398,-160
8866,511,-400,-512,-209,-512,310
8875,-294,511,511,70,150,314
8885,-313,37,-512,-53,-292,-329
8896,-381,-512,-512,-31,-269,-431
8906,-221,511,511,8,-403,-322
8915,-512,-61,511,-43,153,-272
8925,-85,-501,-512,-57,231,-201
8936,205,511,511,108,449,55
8946,55,316,239,-83,29,248
8955,511,-512,-95,-37,153,273
8965,426,-313,321,-131,-462,370
8976,-9,511,511,511,-446,94
8986,-512,-255,-350,511,511,-512
8996,139,-512,-432,112,337,-512
9005,-341,511,329,461,511,-512
9015,-331,-512,-512,15,-507,-512
9026,196,-512,-388,-397,-164,-512
9036,-512,511,176,-296,511,252
9045,-49,-227,-512,381,511,426
9055,225,-512,-512,313,441,511
9066,292,511,511,511,-263,511
9076,-272,-512,-512,-87,-181,345
9085,511,88,-512,472,207,-512
9095,487,-219,511,-350,-512,-512
9106,109,-512,-386,-468,-277,-512
9116,511,-475,-512,156,511,132
9125,511,4,-512,511,511,402
9135,197,-265,-512,201,-13,27
9145,511,511,288,58,-512,-482
9156,201,-512,-512,-512,251,-315
9166,511,-292,444,-127,-256,-316
9175,-68,511,-126,-159,267,-178
9185,370,292,-512,202,0,122
9196,-512,-512,511,71,465,-6
9206,211,511,511,-156,52,-368
9215,511,-307,-512,-46,-300,-349
9225,-36,-167,-1,-19,-265,241
9236,147,-270,511,-512,-201,359
9246,-492,-512,-512,-404,-512,-450
9255,-155,-512,-503,113,-293,-108
9265,66,511,3,-181,-49,-512
9276,424,-9,-512,-396,488,-512
9286,511,364,-265,-54,-185,-512
9295,216,511,-273,511,511,-512
9305,511,-512,-512,420,511,337
9315,-102,-450,511,227,145,227
9326,511,511,70,157,-295,511
9336,-512,-512,-512,152,-265,511
9345,294,44,-512,-45,-358,-30
9355,511,511,-240,511,-138,103
9366,-389,-175,-512,59,-512,-204
9376,-164,303,511,-419,-288,-512
9385,-512,-449,511,-379,511,-491
9395,-322,-364,-512,172,511,-432
9406,511,18,222,-49,511,32
9416,475,334,276,61,234,73
9425,-512,-512,-512,65,-225,216
9435,388,333,92,241,-18,480
9446,392,511,511,-325,-73,511
9456,-77,-512,-512,-226,511,-162
9465,511,496,405,-301,-512,-512
9475,326,511,-148,-243,-512,-512
9485,-116,-327,-512,-27,363,-470
9496,-111,21,266,-255,371,-512
9506,-291,511,3,-175,305,-461
9515,-49,-217,-512,114,511,-199
9525,249,511,511,167,511,-38
9536,74,511,191,173,167,165
9546,10,-512,-512,490,-222,-37
9555,-328,-512,511,318,-512,-222
9565,-350,-512,-417,12,-512,-512
9576,23,400,64,-51,-512,-512
9586,72,511,511,-280,-128,-512
9595,-512,-512,-409,-254,511,-376
9605,268,-512,-168,-268,511,48
9616,-512,511,440,315,511,53
9626,477,-505,-512,-137,-411,114
9636,511,-483,-343,1,-184,172
9645,-235,511,511,199,-93,7
9655,-293,-512,-228,118,30,48
9666,339,-512,-50,208,-53,-158
9676,-54,136,-158,-22,-168,-392
9685,-171,-153,-115,-73,-470,-368
9695,-43,511,396,274,-348,-272
9706,423,511,511,-129,-47,-404
9716,-512,204,-512,-469,-158,-512
9725,136,-512,277,-80,486,-512
9735,203,511,511,-103,511,-225
9746,63,-148,-512,155,511,-198
9756,-366,-512,-512,418,30,-490
9765,-7,511,511,-4,-512,-144
9775,-108,-512,-512,-114,-489,32
9785,-512,-512,348,-93,-512,12
9796,-512,432,511,-40,-358,110
9806,-294,-512,-512,-24,-386,-139
9815,511,130,-117,-270,-277,-512
9825,-282,485,511,-43,266,-512
9836,511,72,420,174,259,-409
9846,-512,-336,511,80,216,-285
9855,511,511,350,-260,511,-512
9865,-512,40,-512,-512,24,-290
9876,-396,-512,-512,-136,259,-300
9886,44,511,511,-203,511,78
9895,-148,-512,108,29,511,399
9905,159,-512,-512,97,429,277
9916,-391,511,260,-137,-350,-93
9926,262,68,124,-133,48,-113
9935,-123,-512,-512,-131,-127,-248
9945,-20,511,-10,-512,-112,-145
9955,147,-275,-22,4,162,-281
9966,89,-512,-512,-10,139,-512
9976,21,388,-163,-187,126,-512
9985,95,511,-140,-61,-249,-394
9995,163,494,511,-26,29,-512
10006,-35,-188,-241,-512,9,-512
10016,233,511,-512,-61,110,0
10025,90,-145,143,-183,35,-41
10035,-190,-206,290,-113,80,334
10046,63,-512,-512,343,511,405
10056,-495,511,34,117,511,480
10065,140,511,-64,-126,511,322
10075,511,-512,-512,174,98,-213
10086,506,511,444,330,120,-212
10096,-149,-183,-496,-116,-263,-66
10105,-100,-512,-512,-7,-512,-119
10115,-52,511,511,271,-512,-118
10125,-194,191,-140,-32,-381,34
10136,-450,-512,-512,21,-176,-418
10146,-142,511,511,93,35,-512
10155,145,511,93,-89,-512,-512
10165,-189,-512,-512,164,103,51
10176,-190,511,511,-319,170,145
10186,232,511,511,20,511,227
10195,-512,-512,-512,162,103,14
10205,511,511,-27,-157,1,-409
10216,66,511,158,-176,261,-228
10226,-465,-512,-495,342,511,-189
10235,-443,440,511,-404,-512,-116
10245,-512,511,54,-512,-375,166
10256,-401,-443,-512,-318,-143,158
10266,100,511,490,391,34,40
10276,-94,511,511,89,63,322
10285,-512,-512,-512,-23,-396,23
10295,511,25,469,24,-307,401
10306,511,511,511,-86,-512,511
10316,511,316,-512,-315,-512,265
10325,511,511,210,81,116,414
10335,-58,511,511,35,452,421
10346,511,-510,-512,511,176,-512
10356,-512,50,57,167,150,178
10365,511,511,511,511,422,-466
10375,297,511,-512,-82,-95,-512
10386,390,-257,140,-234,360,-360
10396,187,511,511,-97,511,-167
10405,511,511,-512,302,511,-228
10415,511,511,-512,-54,-59,-27
10425,-377,-512,-512,48,511,182
10436,-3,389,-368,33,511,-50
10446,-271,511,511,224,511,-167
10455,-219,-16,-45,-454,177,-149
10465,-237,-270,-464,-405,-512,-241
10476,114,268,511,108,-512,-200
10486,-500,511,-512,300,-490,63
10495,-451,-512,-512,-60,-221,-104
10505,-368,511,511,119,347,-512
10516,511,511,-512,-200,-59,-512
10526,511,-512,-192,333,175,-512
10535,-61,511,511,-354,-28,-512
10545,46,271,-512,-94,-115,-394
10556,-123,-512,-512,271,325,-440
10566,511,418,511,-53,-36,-269
10575,511,511,-186,137,65,-265
10585,511,-512,-512,0,275,-512
10595,511,511,511,-145,-57,-277
10606,437,8,-135,134,333,362
10616,511,-512,-512,31,511,467
10625,511,511,511,118,416,21
10635,62,-128,-333,190,-512,-54
10646,511,-512,-512,-61,-512,-261
10656,291,511,397,-450,-376,-249
10665,511,511,-268,-109,-138,-384
10675,136,-512,-271,-33,145,-439
10686,511,511,94,-53,511,-214
10696,329,511,-356,135,85,-217
10705,162,-512,-277,-48,-512,-273
10715,168,-295,360,27,-512,-25
10726,74,511,-149,-288,-481,52
10736,135,-512,-512,-148,-323,-347
10745,448,-409,130,359,133,-512
10755,-512,511,511,511,511,-512
10765,-221,-512,-512,-170,155,-512
10776,-327,-512,-480,-64,-266,-512
10786,-96,511,511,511,269,-276
10795,-225,-512,-512,-512,163,86
10805,511,-512,-512,307,511,-219
10816,306,511,511,192,511,-353
10826,-512,-512,-512,-344,49,-128
10835,511,472,53,-364,436,-68
10845,131,511,511,-230,35,-351
10856,511,168,-509,236,73,-128
10866,299,511,511,44,-91,111
10875,511,278,199,16,-161,-55
10885,511,-512,-512,-228,-512,-418
10896,511,511,511,147,230,-237
10906,60,-512,-183,-125,-162,-441
10916,-34,-111,-512,-224,284,-164
10925,376,511,204,-14,511,286
10935,-89,-512,-386,99,417,377
10946,178,-512,-315,-147,-93,511
10956,-500,369,79,-23,-223,355
10965,269,-512,-512,32,-257,95
10975,0,-512,-432,-113,-310,350
10986,-512,511,511,-5,-153,462
10996,119,-512,-512,115,252,-58
11005,-412,-512,-227,1,-225,40
11015,-512,-157,511,121,-404,322
11026,-20,-512,-492,-109,-222,-416
11036,8,-512,-512,-136,-512,-158
11045,-136,-230,511,-50,-512,-213
11055,-209,-512,-512,-6,-220,-345
11065,394,-512,-512,-335,-278,-344
11076,424,511,511,95,47,-290
11095,511,-512,-512,-512,398,-512
11105,511,511,261,376,511,-512
11116,-320,-512,-512,368,60,-512
11126,511,-512,-512,511,203,-512
11135,-128,511,511,465,511,-512
11145,-512,-512,-512,41,120,-187
11156,-512,-512,-512,-512,-401,320
11166,-367,511,511,511,15,-265
11175,511,274,511,-363,-512,-166
11185,-512,-512,-340,-456,-125,-476
11196,201,511,467,91,319,-512
11206,-512,-447,-296,-20,41,-512
11215,-267,-512,-512,27,485,-512
11225,10,511,339,443,511,-512
11235,-206,511,-36,-105,207,-512
11246,4,-512,-512,-275,-66,-220
11256,511,511,362,-126,-21,-256
11265,498,-198,458,67,-120,-336
11275,256,-512,-512,-76,-243,-512
11286,18,511,511,286,148,-512
11296,511,511,-191,23,82,-512
11305,448,511,192,5,169,-455
11315,-277,472,-332,-205,132,-293
11326,-236,-512,-512,26,-431,-223
11336,-368,511,511,-224,-512,-232
11345,183,511,83,252,-110,-493
11355,-17,-512,-512,-338,-512,-512
11366,511,511,511,-230,-487,-512
11376,108,511,134,-144,453,-179
11385,-512,-512,-512,-45,286,-291
11395,511,511,254,-262,216,-150
11405,-244,511,219,101,-390,-372
11416,429,-512,-512,-215,297,-512
11426,478,511,511,254,243,-512
11435,-212,-12,511,154,-429,-512
11445,11,-512,-512,-70,-485,-512
11456,-51,506,-54,227,170,-512
11466,302,511,-57,222,-177,-512
11475,451,265,-512,-235,-170,-173
11485,-342,150,-134,-280,-424,-450
11496,-512,511,432,41,-209,-512
11506,-512,-158,-512,-246,-464,-419
11515,191,293,-1,-77,-265,-473
11525,140,511,511,-141,-182,-349
11536,-15,511,-512,-90,-336,-232
11546,362,-127,-408,153,427,-197
11556,511,511,511,8,-240,-386
11565,511,511,-301,-229,96,-512
11575,-288,-454,-512,241,383,-269
11586,245,511,511,306,145,-375
11596,150,331,373,6,-189,-152
11605,267,-163,-512,-309,-512,-377
11615,245,511,-192,70,-189,-404
11626,384,511,170,22,128,-512
11636,324,-512,-512,16,-254,-192
11645,243,-512,122,75,-169,-482
11655,-512,454,511,-214,-216,-512
11666,227,-512,-512,511,63,69
11676,129,-512,-228,27,136,-274
11685,-4,511,315,493,-103,-512
11695,-63,-512,-512,220,-512,-222
11705,307,-512,-334,82,35,-291
11716,-88,511,149,-512,-351,-320
11726,-424,-512,-512,-164,91,-66
11735,-106,511,511,-213,-144,-84
11745,160,-411,-512,-294,200,-104
11756,486,-201,65,109,86,168
11766,-121,232,511,439,280,11
11775,193,-391,-512,111,-512,87
11785,-234,-512,-512,192,-279,189
11796,-74,511,511,44,-512,-45
11806,511,-512,-119,78,-512,-289
11815,-40,-512,-296,7,-512,-239
11825,45,511,409,-29,-156,-357
11836,24,-512,-217,-125,-208,-156
11846,511,-512,-492,251,383,-11
11855,-434,511,244,132,254,-146
11865,13,-512,-512,141,353,-178
11875,292,-512,-512,176,-155,-461
11886,511,511,511,72,232,-512
11896,-49,-230,-512,-255,-214,-391
11905,-512,-512,-512,-40,-63,-408
11915,-512,511,511,232,374,-374
11926,-163,-512,-512,-48,60,-233
11936,-256,-512,-512,90,380,-398
11945,-133,511,511,-10,-76,-512
11955,-71,-512,-442,141,143,-288
11966,511,-512,-512,262,57,-282
11976,364,511,267,-113,-139,-288
11985,262,-512,-497,238,134,-276
11995,-512,-512,-512,110,166,-397
12006,511,511,511,-201,331,-443
12016,-143,511,-107,142,25,-162
12025,80,-512,-499,103,40,14
12035,511,486,511,45,-90,-9
12045,-287,-12,-368,45,-76,-44
12056,-297,-512,-512,196,-43,-113
12066,220,511,433,-191,-59,-248
12075,511,511,170,144,296,-163
12085,511,-214,-512,-117,511,14
12096,-512,-181,511,-217,317,-94
12106,443,511,511,284,511,316
12115,4,-512,-512,35,175,229
12125,511,511,-42,-40,178,-73
12136,263,511,484,-79,-512,-246
12146,144,-512,-512,-17,-294,-220
12155,417,511,-328,-115,-383,-360
12165,-460,-512,-512,-6,134,-336
12176,159,511,1,60,178,-512
12186,-91,511,504,37,69,-262
12196,-168,158,-512,-226,-404,-227
12205,36,475,-352,8,-206,-351
12215,62,441,511,-172,-321,-376
12226,-202,465,-512,-14,-512,-335
12236,-296,-359,-512,50,-19,-249
12245,-209,511,511,-209,23,-367
12255,-512,-512,-489,-167,279,7
12266,511,-133,-512,172,155,63
12276,511,511,511,-143,68,-50
12285,143,-96,-512,194,-77,158
12295,311,-184,177,356,165,115
12306,511,511,511,-49,-87,-71
12316,321,-512,-512,459,116,-164
12325,511,485,-312,164,-34,-512
12335,308,511,511,123,-455,-512
12345,511,511,-512,107,-511,-228
12356,511,190,-225,-306,-419,-305
12366,244,511,511,-82,-379,-376
12375,-512,-512,-512,122,-87,-123
12385,-228,-46,-298,9,189,-181
12396,89,511,511,-221,-74,-364
12406,20,379,-512,204,-119,-363
12415,13,-67,-350,107,-131,-406
12425,262,511,511,-147,-332,-395
12436,511,511,-324,355,279,-184
12446,-512,-456,-512,66,46,-241
12455,441,511,511,-337,-134,-404
12465,135,227,-170,-99,-38,-377
12476,511,-512,-512,73,-189,-321
12486,511,-210,362,-52,-287,-86
12495,112,269,-303,7,-62,-170
12505,-204,-512,-512,-16,-148,-328
12515,53,225,511,60,113,-167
12526,-512,112,275,133,177,-276
12536,-155,-512,-512,-279,-288,-256
12545,511,469,511,163,-144,92
12555,-512,260,511,224,-11,119
12566,-251,-432,-512,-512,-305,-236
12576,429,-463,-246,-301,180,-222
12585,-512,511,511,-41,338,-362
12595,511,-78,19,-60,-178,-512
12606,-360,511,360,159,-10,-512
12616,-187,-512,-512,110,-242,-264
12625,81,-512,-512,174,-199,114
12635,94,511,50,-11,-307,131
12646,-512,-198,-512,-126,-197,81
12656,-512,-512,-489,-109,-280,-160
12665,511,511,511,189,-327,44
12675,-141,2,-512,45,244,-53
12685,-512,-512,-512,-376,109,-359
12696,511,511,511,336,101,-248
12706,-99,511,-512,380,70,-316
12715,-512,-448,-512,104,209,-420
12725,336,511,511,-94,-252,-345
12736,-68,511,511,268,211,-172
12746,-512,-512,-512,228,501,-310
12755,446,465,511,-512,-287,-407
12765,511,511,511,-3,166,-276
12776,-103,296,-488,215,-53,17
12786,-499,-135,-512,-23,-212,-16
12795,154,511,511,-36,-90,-298
12805,-199,172,-386,249,-68,-389
12816,-512,-512,-512,149,111,-141
12826,360,511,431,-170,302,15
12836,138,511,-118,-332,-34,-205
12845,-512,-512,-39,-52,-218,-512
12855,511,-42,494,244,-40,-443
12866,-512,-29,-86,99,-286,-250
12876,-337,-512,-512,11,-422,-440
12885,-85,-512,-13,16,-338,-338
12895,-296,511,511,-55,-354,-89
12906,-71,-512,-512,227,-70,-85
12916,364,-512,-512,-1,-113,-396
12925,18,511,511,195,-126,-135
12935,-470,-307,-512,-119,-50,-204
12946,120,-512,-512,-432,-312,-462
12956,-3,511,511,139,-346,-234
12965,58,-329,-289,-53,134,-198
12975,-512,-512,-512,-512,-512,-384
12985,511,511,511,107,-327,-23
12996,83,382,-98,60,110,-46
13006,-405,-512,-512,162,182,1
13015,511,511,374,126,506,-281
13025,-294,331,-168,74,166,-407
13036,85,511,268,-291,-1,-3
13046,55,94,95,147,351,-193
13055,322,-512,-512,-191,-423,-486
13065,-212,511,-95,255,68,182
13076,-148,365,-124,150,-189,109
13086,199,511,-254,-141,-401,-399
13095,511,511,212,41,-89,-380
13105,406,511,229,303,511,-77
13116,-512,-512,-512,-469,57,-203
13126,408,151,277,-454,-117,-334
13135,171,511,511,80,166,-171
13145,-370,511,-414,-236,-260,-205
13155,-101,-305,-197,-261,-266,-320
13166,365,511,473,195,-9,-400
13176,198,298,-512,-254,-170,-424
13185,511,-512,-512,23,389,47
13195,511,511,511,62,222,-43
13206,-508,46,-375,97,-17,-159
13216,84,-512,-512,278,177,-55
13225,-213,63,511,87,3,-13
13235,-512,52,219,-512,-279,-370
13246,-512,-512,-512,-296,-139,-512
13256,232,-426,511,150,498,-228
13265,-450,312,511,-20,31,-512
13275,-512,-512,-512,-32,-95,-44
13286,511,93,492,290,442,115
13296,-285,327,511,262,142,14
13305,-512,-512,-512,103,-105,-180
13315,511,-458,-334,97,-63,-325
13325,324,511,511,-147,22,-400
13336,511,-512,-512,-114,39,-302
13346,95,-512,239,-187,-30,-93
13355,163,511,511,-245,-451,-398
13365,-15,-512,-512,-79,-272,-336
13376,163,-433,39,-158,-398,-164
13386,177,511,511,-270,-343,-349
13395,-512,-512,-512,-52,-174,-336
13405,511,-416,-99,93,-158,-225
13416,436,511,511,-383,-386,-394
13426,-178,-310,-512,-357,-189,-482
13435,-234,-512,-196,-148,-183,-26
13445,-212,511,511,-133,-92,37
13456,38,-87,-512,234,-346,-108
13466,197,-512,-512,275,142,-63
13476,-454,65,-512,303,414,-322
13485,-41,-512,-512,-288,-383,-512
13495,474,511,148,214,49,-512
13506,195,511,-69,140,-93,25
13516,-512,-512,-512,-163,124,-155
13525,-239,511,-236,157,410,-27
13535,-71,511,78,-92,233,1
13546,-512,-512,-491,51,-113,-78
13556,-50,369,306,-144,181,-25
13565,-68,511,153,130,-215,-406
13575,238,150,-512,-226,-162,-44
13586,128,511,214,253,337,-143
13596,-343,511,63,-146,256,-272
13605,-260,-512,-512,96,164,-269
13615,480,54,391,344,511,-279
13625,321,511,413,-55,-409,-350
13636,-111,-512,-512,-178,-355,-299
13646,-512,27,-324,-25,64,-23
13655,303,511,511,-1,-37,-95
13665,52,-197,-458,166,511,-162
13676,451,-66,43,1,-102,-420
13686,101,511,307,-126,313,-330
13695,135,64,-512,157,430,-108
13705,421,511,75,35,15,-211
13716,64,511,511,-115,139,-412
13726,-220,511,-512,-27,229,-9
13735,-226,280,-368,-300,-26,-13
13745,-512,511,511,-196,-470,-281
13756,-512,-512,-375,205,254,-224
13766,150,359,-387,297,477,-360
13775,511,511,511,-73,26,-327
13785,3,-176,-6,-62,41,-159
13795,191,-83,-417,310,-115,-365
13806,-256,323,-374,3,-234,-205
13816,-385,401,-471,-322,-302,-97
13825,134,-372,-512,277,511,-266
13835,437,511,511,-24,-52,-381
13846,-469,-150,-512,-96,-106,-83
13856,115,-512,238,439,511,-358
13865,511,511,511,-75,33,-471
13875,-158,220,-512,-159,-411,-376
13886,402,109,-379,74,54,-49
13896,152,286,123,-59,-337,-134
13905,223,-512,-281,140,318,-74
13915,-87,511,511,-328,-314,-73
13926,175,345,202,10,299,-199
13936,-285,-192,-407,-225,-99,-274
13945,511,-512,-512,-207,1,-264
13955,-163,511,-360,193,-45,-370
13965,-11,-512,-122,-84,-69,-104
13976,-314,-512,-50,225,291,-284
13986,-181,404,-342,222,125,-328
13995,23,-512,-416,-406,-177,-343
14005,511,212,264,-74,511,-395
14016,-214,290,6,-42,-141,-403
14026,511,-512,-457,-122,201,-68
14035,-12,-512,-418,34,-324,-77
14045,491,511,-375,92,113,-17
14056,-512,-512,-512,-253,12,-223
14066,-357,-512,-304,-286,-463,-389
14075,-59,511,293,186,-440,-356
14085,34,-512,-512,320,87,-111
14096,511,-179,192,494,511,-166
14106,438,511,372,385,-71,-459
14116,459,-512,-512,188,435,-122
14125,-153,-22,155,-133,-324,-319
14135,-302,511,241,-127,-143,-380
14146,-481,-467,-512,283,-445,-149
14156,511,-312,-512,255,328,-184
14165,481,511,371,-512,-251,-229
14175,-239,-512,-512,-122,-512,-306
14186,-200,-512,-512,280,221,-283
14196,511,511,488,-150,-387,-287
14205,-512,56,-333,63,-512,-222
14215,92,-404,-512,145,-58,-319
14226,-225,511,503,-77,-148,-156
14236,511,511,-426,82,90,-106
14245,-453,-512,-512,-128,-72,-250
14255,-102,511,511,-77,-485,-381
14265,234,295,-97,421,511,-236
14276,-119,-512,-512,-159,86,-512
14286,200,511,511,-61,-26,-428
14295,-94,511,-196,183,355,-62
14305,9,-176,-512,144,-120,-289
14316,511,511,-32,-163,-433,-107
14326,-512,511,447,-164,-181,-385
14335,-512,-512,-484,-17,113,-436
14345,218,499,195,-325,-423,-345
14356,-270,295,-133,99,369,-179
14366,341,114,-196,156,129,-117
14375,511,511,139,-160,511,-116
14385,-420,511,27,84,-168,-124
14396,-95,-512,-438,14,218,-164
14406,511,511,-75,-177,-324,-411
14415,-512,465,-300,-37,104,-294
14425,60,-512,-512,-247,-110,-69
14435,-422,303,511,-347,21,-512
14446,-512,267,144,148,314,-512
14456,-78,-512,-301,41,75,94
14465,278,511,50,-31,-81,-214
14475,-134,511,-405,23,-218,-123
14486,101,-512,-512,18,-127,-209
14496,299,237,-393,167,33,-406
14505,-83,385,-375,33,228,9
14515,478,-512,-280,-148,-512,-182
14526,430,-93,195,-143,-357,-349
14536,-320,511,-30,-60,-326,-311
14545,-302,-486,-376,-56,-6,-351
14555,-2,-132,-490,-57,-200,-257
14566,422,100,-276,157,161,5
14576,179,511,-512,150,138,12
14585,274,-512,-512,-87,-512,-220
14595,398,511,275,16,511,-459
14605,-189,391,256,449,378,-193
14616,-238,-512,-508,-122,64,242
14626,511,511,-512,-250,164,-375
14635,-71,-58,-77,64,375,-257
14645,286,-262,-306,414,2,-256
14656,209,511,282,-36,-238,-41
14666,511,481,-203,-6,-512,-452
14675,-293,-512,-427,220,138,-469
14685,-221,511,-162,-59,137,156
14696,380,511,251,-358,-512,-30
14706,-313,-512,-23,118,511,-304
14715,-377,293,242,211,511,-116
14725,271,511,-107,-28,-195,-214
14736,136,-445,-232,-193,-441,-131
14746,-41,250,-182,126,-238,17
14756,132,304,-266,367,113,-61
14765,-104,443,-406,21,209,-372
14775,159,511,228,-279,-68,-512
14786,-157,511,-350,-92,3,-287
14796,-13,-430,-512,-63,193,64
14805,424,239,310,-273,2,-30
14815,458,465,-512,-82,113,-382
14826,511,-512,-512,85,-142,-512
14836,511,511,511,80,295,-123
14845,-383,-353,-512,-44,-236,-91
14855,511,-512,-512,243,19,-290
14866,350,511,511,-39,511,-203
14876,-203,331,261,199,175,66
14885,511,-512,-512,16,-348,-120
14895,-69,511,156,-121,-380,-165
14905,-512,-305,-159,13,-315,-237
14916,511,-512,-512,334,364,-463
14926,329,382,121,-206,-1,-512
14935,109,387,-322,284,-118,-103
14945,-83,-474,-512,-32,-278,-132
14956,511,115,-1,-177,-512,-62
14966,-242,280,95,-104,-245,-227
14975,-512,-512,-201,-28,82,-454
14985,391,-512,-93,-139,114,-96
14996,231,392,-291,-132,-173,-51
15006,0,134,-512,53,128,-44
15015,118,-512,-512,312,186,-42
15025,284,511,375,278,-512,-132
15036,-101,511,36,-43,-512,-492
15046,129,-426,-417,-211,511,-512
15055,-188,511,70,-184,-397,-222
15065,203,361,-94,62,-36,-75
15075,-137,-450,-248,187,36,83
15086,71,511,-421,-189,-184,-274
15096,12,-56,-316,1,47,-324
15105,-84,-512,-111,-95,-512,-138
15115,120,511,-263,-377,-512,187
15126,-512,511,-101,296,-23,-271
15136,-133,-512,162,340,511,-455
15145,511,338,-145,449,-391,-512
15155,-305,511,-176,-332,-212,206
15166,201,-41,400,-146,-448,-374
15176,374,273,-198,-21,49,-355
15185,-512,-239,-387,170,101,-188
15195,-108,511,-269,68,-111,23
15206,-460,179,493,231,511,-218
15216,-91,183,63,-512,262,-451
15225,-181,-512,-459,-304,-103,-503
15235,175,511,105,-215,-58,-426
15245,137,511,-257,37,120,-512
15256,119,-198,-345,142,-211,-11
15266,42,-512,-512,-48,-127,325
15275,-407,511,-354,116,-156,11
15285,-134,-512,-1,-184,-512,-466
15296,186,-512,-186,442,511,-469
15306,-29,433,-113,-361,-394,41
15315,0,-246,-51,-141,-351,-370
15325,474,453,-242,96,194,-278
15336,-265,-87,-368,40,-44,-130
15346,-57,-194,-512,-69,-277,-33
15355,511,-226,-512,-63,-16,-207
15365,132,511,43,-125,-241,-256
15376,-260,-265,-390,-233,-512,-29
15386,-83,-512,-153,-106,183,-117
15396,-274,511,452,511,511,-366
15405,-18,-209,-355,151,-181,-342
15415,-320,-512,-65,-78,53,-327
15426,-362,511,162,-36,-67,-149
15436,-73,391,-494,213,-251,-15
