time,strain1,strain2,strain3,strain4
256131,108,132,108,128
256333,108,132,108,128
256533,108,132,108,128
256736,108,132,108,128
256934,108,132,108,128
257137,108,132,108,128
257338,108,132,108,128
257540,108,132,108,128
257739,108,132,108,128
257942,108,132,108,128
258143,108,132,108,128
258343,108,132,108,128
258546,108,132,108,128
258748,108,132,108,128
258948,108,132,108,128
259149,108,132,108,128
259348,108,132,108,128
259550,108,132,108,128
259748,108,132,108,128
259952,108,132,108,128
260155,108,132,108,128
260356,108,132,108,128
260557,108,132,108,128
260759,108,132,108,128
260959,108,132,108,128
261159,108,132,108,128
261360,108,132,108,128
261563,108,132,108,128
261763,108,132,108,128
261966,108,132,108,128
262167,108,132,108,129
262367,108,132,108,128
262568,108,132,108,129
262768,108,132,108,129
262971,108,132,108,129
263174,108,132,108,129
263377,108,132,108,129
263578,108,132,108,129
263780,108,132,108,128
263977,108,132,108,128
264181,108,132,108,128
264382,108,132,108,128
264581,109,132,108,128
264786,108,132,108,128
264990,109,132,108,129
265190,109,132,108,129
265391,109,132,108,129
265594,109,132,108,129
265793,109,132,108,128
265996,109,132,108,129
266198,109,132,108,129
266401,109,132,108,129
266603,109,132,108,129
266804,109,132,108,128
267005,109,132,108,128
267210,109,132,108,128
267411,109,132,108,128
267611,109,132,108,129
267810,109,132,108,129
268011,109,132,108,129
268213,109,132,108,129
268416,109,132,108,129
268618,109,132,108,129
268816,109,132,108,129
269017,109,132,108,129
269217,109,132,108,129
269420,109,132,108,129
269623,109,132,108,128
269825,109,132,108,128
