time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
7906,-34,-156,-56,43,80,-238
7916,-6,325,-73,-1,-22,-268
7926,53,-205,-237,9,-38,-175
7935,-62,-214,-466,-6,-71,-125
7946,245,40,-173,47,-18,-202
7956,511,511,81,208,220,-258
7966,248,511,55,-80,-197,-305
7975,-351,-512,-239,-341,-285,-353
7986,511,511,-215,-304,-167,-325
7996,-245,-222,182,167,371,-257
8006,62,511,-32,13,194,-189
8016,-29,511,-117,-139,-163,-185
8025,43,406,-147,16,-60,-253
8036,511,-512,-255,9,-272,-207
8046,29,-512,-430,-71,-126,-225
8056,86,-396,-194,72,-186,-207
8065,79,-314,-168,132,-20,-120
8076,-22,194,-117,-232,-315,-282
8086,61,-167,-340,317,127,-84
8096,342,511,-388,245,511,-204
8105,445,511,-407,-129,85,-331
8116,204,511,-512,-77,-113,-182
8126,-149,-496,-512,-126,63,-280
8136,-512,148,-512,25,-65,-188
8145,-512,-512,-512,-137,-119,-351
8155,-245,358,-512,88,-55,-226
8166,-57,-512,-512,106,53,-261
8176,279,322,-336,160,193,-248
8186,-237,-511,-346,-54,-221,-182
8195,328,511,-451,-31,12,-375
8206,417,163,-311,-17,-54,-207
8216,114,511,-222,120,323,-361
8226,-63,-19,-78,-56,-77,-268
8235,154,511,-179,-139,84,-212
8246,-205,-93,-225,-23,-353,-298
8256,-51,-163,-241,136,-176,-237
8266,50,511,-369,-109,117,-292
8275,95,-176,-265,56,130,-226
8286,-51,511,-359,-4,-38,-312
8296,348,68,-325,-85,44,-372
8306,154,511,-348,45,335,-149
8315,-154,-512,-428,157,287,-221
8325,-113,298,-234,19,59,-357
8336,-28,-512,-502,57,-225,-88
8346,-9,511,-355,-11,316,-176
8356,-99,-252,-512,63,91,-237
8365,-62,511,-41,-102,-158,91
8376,-63,-257,-98,-183,-20,-52
8386,9,145,65,-92,-202,-512
8396,158,140,-88,108,511,-200
8405,-7,-384,-263,-28,-392,-40
8416,97,-512,-401,77,-138,-512
8426,42,-512,-235,-219,-221,-1
8436,-15,-217,-219,66,-183,-158
8445,307,-373,-78,73,-185,-500
8456,-2,392,120,31,-234,-356
8466,109,479,241,33,-155,86
8476,-5,511,-82,384,450,-136
8486,144,374,-284,214,-302,-512
8495,-191,511,-476,449,300,-46
8506,-172,-366,-512,3,-332,-202
8516,310,511,-118,219,108,-355
8526,150,-512,-236,-190,480,-12
8535,37,272,-97,-37,-42,94
8546,-48,-197,-417,147,329,-181
8556,5,197,-210,90,438,-319
8566,159,-274,-199,-199,119,-504
8575,44,-348,-71,-202,165,-512
8586,-18,-158,-94,310,511,-101
8596,100,-440,30,119,497,122
8606,246,266,-98,188,315,-32
8615,176,91,5,247,193,-273
8626,-121,511,-123,-278,-512,-512
8636,83,511,-464,-81,-8,-236
8646,-29,-395,-512,136,-168,-110
8656,10,511,-446,34,288,-284
8665,-233,-512,-512,333,16,-99
8676,30,-285,-137,376,370,37
8686,-95,-395,71,-141,-512,-359
8696,25,-512,118,-211,-195,-458
8705,-41,193,-4,427,102,-336
8716,323,-475,-234,-385,-214,-512
8726,282,-28,-348,458,511,-205
8736,-230,234,-13,88,353,-55
8745,148,511,-194,-458,-512,111
8756,90,0,-273,354,-454,-155
8766,-109,511,-512,-512,-512,-343
8776,511,-512,-512,353,511,-512
8785,-389,511,-512,203,309,-332
8795,-88,175,-467,484,438,-57
8806,193,-512,-65,-224,-512,-107
8816,121,-83,114,40,110,-186
8826,511,179,-38,192,66,-202
8835,371,511,-172,-173,-172,-143
8846,284,511,-512,48,263,-169
8856,-120,511,-260,29,511,-372
8866,-80,-512,-512,-57,-242,-500
8875,168,-512,-359,38,286,-392
8886,-193,150,411,-218,-512,-91
8896,245,410,511,235,511,-14
8906,307,511,326,-75,-76,-110
8915,194,511,-326,-434,-466,-32
8926,-434,511,-434,-512,-512,-189
8936,-512,-512,-512,511,511,-426
8946,-512,-512,-512,511,194,-411
8955,511,511,511,501,227,199
8965,511,460,511,273,196,57
8976,-189,216,511,-75,219,-15
8986,81,82,284,-270,135,-361
8996,245,511,511,122,71,-375
9005,511,-512,-512,-512,-512,-346
9016,-77,511,511,-172,52,8
9026,342,511,511,-512,-512,-14
9036,-81,509,291,-512,-512,-12
9045,-512,-512,-51,4,-44,91
9056,-512,-512,-512,40,20,167
9066,511,511,511,-123,45,84
9076,-343,511,511,-191,67,96
9085,-512,-512,-507,-512,-77,-19
9096,-512,-512,-134,-116,-11,-48
9106,19,-512,-353,-170,98,-232
9116,35,272,511,-512,-233,-329
9126,-174,511,511,-512,143,-182
9135,-512,466,-477,-108,-91,-394
9146,-430,-161,-512,-307,181,-90
9156,414,-512,-512,-113,-7,30
9166,-512,511,511,-135,-154,-27
9175,511,511,146,-219,-512,-116
9186,-512,459,-512,-334,-512,-215
9196,178,-512,-261,-22,-512,-15
9206,220,-512,511,-122,-89,-336
9215,-336,511,-289,-512,-512,-161
9226,383,61,-512,-244,-512,-512
9236,-64,338,-24,214,44,-338
9246,-397,511,123,-89,-384,-377
9255,-1,511,-239,-160,-286,-343
9266,-96,511,-321,363,120,-512
9276,229,-512,-512,258,-238,-229
9286,165,-512,-437,-321,-55,3
9296,192,511,66,-378,46,-130
9305,149,501,387,188,426,-277
9316,-326,55,-112,307,-299,-445
9326,-298,223,-221,-189,511,-512
9336,-56,101,438,379,511,-512
9345,-282,511,68,478,511,-512
9356,259,-140,-512,-512,469,77
9366,-512,-512,238,-142,511,-61
9376,104,511,511,-467,-90,-142
9385,379,-266,-512,87,25,-29
9396,141,511,511,-131,-1,122
9406,-203,359,511,-62,27,207
9416,-512,492,247,-60,224,442
9425,-512,-512,270,219,317,475
9435,511,-233,511,511,406,511
9446,-512,373,511,375,-206,263
9456,-104,-402,257,-512,-512,8
9466,422,-512,511,504,-512,-388
9475,-421,511,511,-157,-107,-512
9486,-512,-512,-149,-147,-469,-512
9496,511,-512,-276,-52,303,-246
9506,511,511,511,-158,436,-390
9515,-410,511,197,-146,-503,-512
9526,-91,511,-23,-29,159,-242
9536,294,511,511,481,239,-15
9546,-176,511,427,-109,511,-56
9555,-457,399,-199,19,-61,-33
9566,511,-299,-489,-33,48,267
9576,208,511,92,28,-223,-64
9586,-271,511,-356,-435,-272,-117
9595,-512,-512,-512,511,-404,-50
9605,511,-512,237,355,114,-490
9616,-95,511,511,380,496,-512
9626,511,-326,-512,200,25,-512
9636,2,-512,-410,486,511,-277
9645,511,511,511,-169,422,-318
9656,-512,511,511,188,484,96
9666,-512,511,-339,47,-55,136
9676,-512,511,290,-512,-198,188
9685,-13,511,511,109,98,16
9696,-512,511,511,-112,396,-323
9706,-73,117,-280,-99,-33,-286
9716,448,342,327,511,511,-181
9725,-512,511,-365,-512,-278,-176
9736,511,511,-512,179,-379,-349
9746,357,-334,511,61,-270,-156
9756,269,511,96,-512,-154,-147
9766,-512,-512,-512,-257,-98,-512
9775,-116,511,511,44,-512,-512
9786,-117,-512,-512,-325,-113,-358
9796,54,-512,-270,-141,171,-296
9806,78,511,511,-98,511,-141
9815,249,-98,297,57,-16,-1
9826,-512,-1,344,-6,-17,156
9836,-97,-98,94,-512,321,67
9846,-97,511,-512,-414,511,121
9855,-512,-487,-512,337,50,-77
9866,511,511,511,93,282,-70
9876,-276,511,511,-81,-425,-479
9886,-285,-17,-512,91,-243,-430
9895,-438,511,511,-124,-310,-347
9906,262,511,511,-439,-226,-134
9916,-230,-178,-512,-162,-32,-219
9926,101,-177,-236,282,285,-390
9936,49,-161,511,-318,-137,-336
9945,-512,511,511,72,498,-88
9956,-512,466,-512,-84,511,31
9966,-59,-407,511,-512,155,-29
9976,-512,511,511,47,91,283
9985,-512,159,-464,25,-303,-35
9996,-512,-512,128,185,-512,-323
10006,-512,511,511,200,-512,206
10016,-101,373,-512,-71,-512,375
10025,-458,-512,-293,-203,-259,128
10036,-512,511,511,-216,-214,-231
10046,-164,-512,-479,-172,85,-512
10056,-428,-512,-512,-171,-377,-463
10065,34,511,438,-33,80,-319
10075,-412,511,-177,-254,417,-153
10086,265,-512,-512,-110,491,-97
10096,-491,511,511,239,511,-333
10106,-271,511,511,76,192,-399
10115,-272,-155,12,-512,425,-512
10126,-383,125,511,-512,434,-221
10136,-512,511,511,-208,192,52
10146,-512,511,-267,511,-171,190
10155,13,-91,-512,114,402,255
10166,-512,266,380,-234,-318,396
10176,204,-259,-512,5,187,511
10186,-134,-176,510,511,-140,-464
10195,-512,511,376,147,-167,-429
10206,-251,-512,-512,66,-512,-512
10216,-44,-512,-278,-61,-512,-211
10226,-400,511,511,-84,-392,-66
10235,-250,-512,-512,-136,-205,-512
10245,-18,-512,-480,-103,-331,-512
10256,-425,511,511,511,-335,-512
10266,-45,-467,-512,-4,-68,-361
10276,511,-512,-512,-245,42,-391
10285,198,511,511,-104,-29,-195
10296,341,57,-250,-512,-60,-10
10306,-512,-512,171,-427,504,-211
10316,-512,511,511,-271,113,-264
10325,-439,511,511,-464,511,-60
10336,511,-168,-512,-512,399,-72
10346,-372,-415,-512,-66,511,156
10356,200,511,511,37,511,-39
10365,-512,373,-512,197,192,-277
10376,-177,-340,141,161,490,-115
10386,263,511,511,1,479,97
10396,-438,413,-139,-34,113,-166
10406,-252,-497,-512,353,201,-108
10415,361,-512,-294,18,-31,252
10426,-273,511,511,81,-460,175
10436,-91,-512,-422,137,-512,271
10446,-512,-512,-234,87,52,406
10455,93,511,511,-159,-350,-172
10466,-512,-427,-131,187,297,-381
10476,-401,-512,-512,-10,28,-280
10486,-288,511,511,-352,-495,-204
10495,-512,511,511,23,-449,-151
10506,-512,511,-512,-211,-451,-197
10516,405,511,511,110,-95,-111
10526,-95,511,511,-32,-237,-456
10535,-70,-512,-512,-174,-337,-474
10546,321,511,511,114,-60,-432
10556,-512,395,-512,171,10,-369
10566,511,126,-512,-348,-487,-213
10576,511,459,511,-111,379,81
10585,-68,511,-258,-16,93,-256
10596,-512,-512,-512,-305,-132,-457
10606,144,-423,511,213,151,-512
10616,-512,413,25,-286,-348,-512
10625,347,-339,-512,-393,94,-256
10636,74,-512,-91,-359,407,-163
10646,370,511,511,277,230,-285
10656,-512,292,-512,49,-11,-57
10665,-512,-512,-512,-12,200,129
10676,-289,511,511,104,511,211
10686,-512,511,511,426,511,-104
10696,-512,-512,357,125,463,277
10705,-512,511,487,78,281,184
10715,511,511,511,-25,-80,17
10726,-315,511,7,7,68,118
10736,125,232,-512,161,267,124
10746,-224,511,511,-114,511,30
10755,-512,511,511,-58,128,-159
10766,-512,104,-74,157,107,-218
10776,326,206,511,390,244,-45
10786,-13,511,480,132,72,-100
10795,511,-222,-512,220,-478,-126
10806,-512,-512,-500,342,308,51
10816,-283,511,511,-167,-28,-417
10826,-18,511,-401,-49,4,-228
10835,511,-198,-88,335,309,29
10846,33,511,511,-288,-94,88
10856,-155,511,289,31,-496,-30
10866,-512,-512,201,258,-207,60
10875,511,6,-512,63,-383,-252
10885,-512,511,511,-63,-169,-359
10896,-297,-200,-512,-60,-111,-277
10906,446,189,296,37,108,-397
10916,444,511,511,16,9,-320
10925,-384,511,-512,209,196,-452
10936,511,511,511,-57,-512,-512
10946,-169,511,511,388,-421,-292
10956,87,354,-128,457,12,-111
10965,-163,-512,-159,-239,-512,-439
10976,-512,511,511,438,-346,-512
10986,-67,-312,-512,-426,-512,-502
10996,-138,-512,-185,-307,-443,-512
11005,-512,511,511,36,-288,-446
11016,-512,-512,-512,-342,-489,-113
11026,-512,-512,511,-168,-391,70
11036,-232,511,511,-17,74,163
11046,-512,-512,511,-498,64,-76
11055,-512,378,511,-76,-444,-325
11066,-512,511,511,36,-474,-236
11076,-112,511,511,-458,-512,-469
11086,511,167,-512,41,-485,-512
11095,-206,378,309,-164,-364,-280
11106,47,511,511,-78,-341,-409
11116,-419,367,-483,-180,-26,-262
11126,327,-512,-512,240,71,-340
11135,511,511,511,20,-512,151
11146,-512,-93,-512,-195,98,115
11156,19,-512,-512,81,156,-420
11166,104,-152,511,234,-108,-131
11175,-447,420,145,21,-11,-8
11186,-512,-512,-512,-20,-198,-86
11196,119,-512,-57,-37,-512,-53
11206,287,511,511,194,-512,104
11216,-512,-432,511,-92,-430,-152
11236,509,511,511,86,-117,-218
11246,-512,450,-33,-512,-404,-153
11256,-387,-512,-512,-384,-244,-442
11265,54,511,511,189,228,-322
11276,53,511,511,300,-46,-364
11286,-512,-411,-512,281,-512,-267
11296,360,281,511,44,4,-44
11305,-135,511,511,107,-512,36
11316,-512,511,-512,-512,-491,160
11326,-77,511,511,-179,-190,-7
11336,-512,511,-53,5,389,-44
11345,-512,-373,-384,-137,-113,-317
11355,-228,-512,211,190,108,-512
11366,58,511,511,299,20,-245
11376,-512,511,511,310,47,-131
11386,-512,-512,367,-192,-265,-405
11395,-356,142,511,270,-95,-235
11406,-512,511,511,65,282,-192
11416,60,-512,-189,-512,511,-512
11426,511,511,166,252,511,-455
11435,-175,511,511,60,511,-69
11446,-512,-512,511,12,511,13
11456,102,-512,-512,26,329,-293
11466,-31,511,511,-42,211,-221
11475,-368,511,511,-375,294,-296
11486,-512,118,-512,-425,292,-397
11496,511,497,511,-104,-40,-507
11506,107,511,511,103,205,-470
11515,141,-512,-512,-285,-323,-512
11525,361,-512,-19,-197,-250,-512
11536,-155,511,511,-142,-512,-444
11546,511,511,511,59,-353,-229
11556,-197,-438,511,-512,-214,-16
11565,478,511,511,-383,-512,-52
11576,-512,511,511,7,-21,-136
11586,-512,-512,-179,-21,121,-265
11596,-228,511,511,-26,-105,-436
11605,379,511,62,118,-6,-491
11616,-253,291,-255,252,-462,-400
11626,-9,-278,278,-92,-283,-7
11636,-396,511,511,-95,-459,199
11645,511,511,330,-512,-512,19
11656,511,-452,-512,-30,-209,-309
11666,117,169,511,-351,390,-415
11676,-204,511,119,-11,511,-512
11686,-512,-512,-512,289,511,-72
11695,-512,511,511,122,511,174
11706,-512,-512,-512,9,-59,31
11716,-512,-512,-512,120,-17,239
11726,411,511,511,341,111,240
11735,-107,511,511,-136,-295,-149
11746,166,101,-512,-512,-512,-347
11756,-309,511,511,449,-391,-475
11766,37,511,511,258,-356,-315
11775,511,511,238,-187,-512,-512
11786,-299,-512,-512,16,-423,-427
11796,511,511,511,201,-230,-215
11806,-512,511,-228,-292,-80,-254
11815,-512,-512,-512,-183,-282,-169
11826,260,-512,274,-243,116,58
11836,-243,511,511,21,176,-127
11846,511,-512,-512,164,307,-301
11856,-140,-512,-512,-199,274,-381
11865,-207,511,511,-42,401,-325
11876,57,11,-512,50,300,-174
11886,-176,-512,-512,509,511,54
11896,361,511,205,-319,130,-63
11905,67,511,511,184,146,-161
11916,336,511,-319,61,-118,-29
11926,-512,-512,-512,-91,-43,-116
11936,63,511,511,-124,-42,-411
11945,-512,391,-158,171,9,-251
11956,-229,-512,-512,26,98,-181
11966,333,-33,511,130,191,-301
11976,-193,511,372,-512,-348,-512
11985,511,-512,-512,144,-512,-512
11995,344,315,79,-73,-314,-406
12006,358,511,511,-360,-492,-436
12016,386,-512,-512,93,2,-17
12026,287,-179,-202,152,-328,-47
12035,-495,511,508,123,-242,-320
12046,33,-512,-512,199,-156,-354
12056,511,-512,-512,284,-12,-458
12066,338,511,196,194,-205,-505
12075,-512,-512,-512,4,-161,-380
12086,34,511,95,-83,87,-218
12096,7,511,-11,-37,259,-512
12106,204,-214,-512,219,-204,-265
12115,250,-127,141,36,-110,-104
12126,-71,175,511,-32,87,-287
12136,-373,-28,-512,109,-426,-245
12146,-76,-312,-512,26,384,111
12155,429,511,511,315,511,-128
12165,-512,511,-385,-12,511,-51
12176,58,-512,-512,26,393,106
12186,-82,-512,511,71,511,233
12196,-300,511,511,-87,209,24
12205,258,511,92,-210,134,185
12216,-512,-512,-512,26,-4,161
12226,161,511,511,4,-153,-344
12236,306,511,511,246,-274,-353
12245,-320,-512,-512,445,99,-512
12256,123,511,511,40,-100,-512
12266,511,511,511,30,-470,15
12276,-150,-512,-512,6,-308,82
12285,511,305,408,-154,-458,-124
12296,188,511,511,140,43,135
12306,26,-287,-512,-196,118,-25
12316,448,-453,-131,-56,245,-247
12326,278,511,511,-109,-12,-350
12335,-173,511,-287,121,-106,-416
12346,169,-512,-512,31,-22,-512
12356,426,-99,-340,12,-223,-512
12366,-274,511,366,155,37,-379
12375,-512,-512,-354,-89,-122,-97
12386,-486,-512,-512,-267,-119,-351
12396,-189,335,-436,8,-209,-512
12406,-116,511,293,422,511,-52
12415,-497,-424,-304,62,511,-43
12426,-7,221,-119,-422,-223,-502
12436,249,511,476,-98,-167,-253
12446,-372,-343,-478,263,-58,-205
12455,-81,-512,-357,46,-267,-237
12466,-328,511,-451,230,-54,-346
12476,-54,-512,-512,115,262,-389
12486,136,-512,451,-34,111,-512
12496,343,511,511,432,-219,-401
12505,-411,-78,-512,147,253,-337
12516,-192,-512,-512,163,-136,-297
12526,80,511,511,191,-147,-269
12536,511,511,511,-15,-285,-78
12545,-512,139,-512,-238,-72,-248
12556,-449,-512,3,28,-131,-512
12566,-130,253,511,258,310,-368
12576,-69,511,-342,-305,-301,-512
12585,454,-512,-512,-212,266,14
12596,511,-479,499,-269,-17,63
12606,149,511,-93,246,470,107
12616,-47,-202,-512,222,511,45
12625,-162,-512,-46,-114,73,-209
12635,-252,511,452,250,406,4
12646,-268,-221,-512,144,292,21
12656,137,-512,134,-99,308,-285
12666,511,511,482,92,-222,-154
12675,113,-338,-512,-64,-65,14
12686,-82,-373,-512,-138,135,-225
12696,410,511,351,297,420,-113
12706,-193,511,511,164,241,-57
12715,-512,-235,-512,-175,135,-147
12726,511,511,511,6,42,-416
12736,-490,511,511,57,-118,-321
12746,22,503,-512,53,97,-173
12755,50,-512,-512,185,-255,-229
12766,-154,188,511,-330,-419,-239
12776,-347,198,-512,102,-14,-151
12786,-140,-512,-512,-45,309,-133
12795,288,-236,511,113,149,-233
12805,-137,511,57,-230,-488,-313
12816,-512,-512,-512,348,326,-279
12826,-193,-512,182,-366,-460,-166
12836,-154,511,511,87,54,-201
12845,174,-512,-512,5,-56,-167
12856,194,412,511,-187,-3,-144
12866,71,511,3,23,217,-54
12876,-385,-150,-512,134,-81,-451
12885,-510,-512,-89,-189,-335,-399
12896,-95,511,511,21,428,-183
12906,-512,418,-512,-32,394,-372
12916,-512,-512,-512,229,100,-196
12925,41,398,511,22,221,-30
12936,-28,511,99,29,157,-61
12946,-512,-512,-512,62,-5,-229
12956,-512,-512,-305,3,4,-138
12966,57,511,511,-284,107,-410
12975,-269,-512,-512,-53,97,-512
12986,179,-388,-512,363,367,-512
12996,131,511,511,259,325,-169
13006,-512,-165,-322,139,-41,-45
13015,-185,-512,-512,-12,50,123
13026,-94,511,305,196,264,68
13036,9,511,-192,-94,159,-208
13046,-387,-512,-512,-461,-164,-269
13055,408,511,511,-183,499,-153
13066,330,511,156,72,-145,-310
13076,-361,-499,-512,-84,-260,-451
13086,-138,389,511,21,-5,-290
13095,-131,511,-36,48,-321,-389
13106,-263,511,-271,230,59,-452
13116,496,38,-227,-57,-408,-345
13126,390,511,33,15,105,-258
13136,-512,511,-399,88,-380,-512
13145,-124,-485,-512,-159,153,-512
13156,76,511,400,-86,-385,-343
13166,-488,511,59,-115,-8,-81
13176,-512,-512,-512,278,-384,-159
13185,231,-512,340,298,-146,14
13196,-160,511,334,388,-102,-143
13206,-512,-507,-512,-258,-21,-283
13216,-512,-512,-145,64,511,-436
13225,-22,511,511,155,511,-289
13236,-170,-512,-512,-199,-512,-409
13246,109,511,511,-268,-476,261
13256,131,511,433,-247,-367,28
13265,-424,-512,-512,341,47,-316
13275,511,-20,511,-147,-56,-231
13286,317,511,511,277,511,-365
13296,-304,-435,-87,-424,139,-407
13306,-231,-512,511,183,5,-215
13315,211,250,511,310,30,-134
13326,-512,335,-442,-512,-512,-294
13336,301,-360,-512,-383,-512,-71
13346,435,-34,511,-176,-283,-471
13355,130,511,98,-318,-248,-512
13366,122,162,-512,-182,-492,-512
13376,511,-512,389,326,194,-386
13386,-343,511,511,-141,-77,-226
13395,-512,-512,-512,-75,-214,-156
13406,101,-387,-453,134,-391,-179
13416,-512,511,511,-225,-476,-471
13426,-221,-36,-512,56,318,-435
13435,-512,-512,-494,30,0,-460
13445,59,511,511,-173,-339,-433
13456,-364,7,-331,329,34,-206
13466,-200,-512,-512,-203,-350,-109
13476,257,511,511,-343,-512,-35
13485,487,511,511,34,-430,28
13496,-83,176,-512,215,293,-342
13506,440,-15,248,175,485,-512
13516,-381,511,511,-56,-231,-512
13525,-314,511,-512,-3,-22,-98
13536,172,-512,-512,224,-146,-43
13546,511,511,511,-323,-512,253
13556,-5,111,-431,109,34,121
13565,266,-512,-512,-313,70,-15
13576,207,-302,511,208,248,-395
13586,281,511,-330,-107,200,-201
13596,-403,-512,-512,274,323,-23
13606,359,-512,511,-169,-333,-66
13615,229,-512,-512,63,50,-92
13626,495,-512,-338,28,-46,-319
13636,376,511,511,144,93,-302
13646,-13,62,-512,23,511,-293
13655,-484,-512,-512,81,224,-273
13666,511,511,511,-127,11,-303
13676,-329,511,232,-168,-512,-168
13686,41,511,-512,322,511,-114
13695,511,151,124,218,-171,-234
13706,511,511,511,230,352,-417
13716,-429,511,-512,141,351,-161
13726,-479,-512,-512,-373,511,3
13735,492,511,511,-346,-61,-176
13746,-126,380,-407,-182,-137,-44
13756,271,-482,-512,291,190,-90
13766,125,-512,511,67,173,-321
13776,-133,408,-241,58,248,-301
13785,-512,-512,-512,328,503,-123
13796,511,-512,-199,-53,163,-342
13806,-125,511,511,63,359,-512
13816,-119,-317,-512,270,24,-80
13825,-97,-512,-168,-186,-101,-359
13836,511,511,511,-66,-407,-327
13846,-42,511,-254,-113,266,-387
13856,-246,-512,-512,-28,-256,-1
13865,511,511,279,32,-503,-67
13876,145,511,500,313,354,-147
13886,-79,511,-512,-170,-398,-181
13896,373,109,-485,76,-66,-323
13905,314,-210,511,-335,-386,-1
13915,-304,38,-512,-33,-106,-474
13926,-183,-512,-512,54,-143,-313
13936,-512,-101,511,-67,-98,-218
13946,-300,511,511,51,454,-64
13955,-35,-512,-512,-321,48,-512
13966,111,-512,511,72,-490,266
13976,35,511,511,260,-14,-88
13986,-512,401,-512,-36,137,-391
13995,-512,-512,-323,50,463,-407
14006,-206,511,511,158,357,-194
14016,-512,-103,-512,-252,103,-47
14026,177,511,511,-98,-340,-7
14035,-101,511,449,171,215,-139
14046,-194,72,-512,296,377,-323
14056,75,351,-303,20,436,-512
14066,204,511,511,-290,-512,-342
14075,-512,-133,-302,-208,-401,-236
14085,336,-512,-512,246,95,-206
14096,149,-145,511,-1,-326,-197
14106,-233,351,254,185,245,-129
14116,39,-512,-512,153,-165,-412
14125,218,-512,-93,-158,111,-32
14136,-390,511,423,328,308,-124
14146,-496,-486,-512,167,249,-264
14156,511,-512,-507,-42,46,-340
14165,47,511,511,-233,30,-255
14176,-134,71,-512,226,126,-305
14186,-127,-512,-411,-310,-50,-297
14196,-193,303,409,208,-87,-114
14205,51,511,-450,62,292,-143
14216,164,86,-504,-277,198,-244
14226,-310,511,370,109,-411,-214
14236,-98,507,266,169,338,61
14246,-303,511,-512,-430,-512,-259
14255,252,-22,-512,-116,223,-452
14266,70,511,511,245,-198,-138
14276,-313,453,-198,-328,364,-215
14286,25,-512,-512,119,353,-399
14295,281,-211,511,207,420,-293
14306,143,511,27,-53,-512,-388
14316,-281,-512,-512,86,-512,-127
14326,178,-512,165,8,426,181
14335,-221,511,338,354,511,-210
14346,168,-512,-512,50,-74,-370
14356,482,-512,-43,126,511,-512
14366,267,511,511,354,453,-95
14375,-484,25,-512,-86,109,-83
14386,21,492,475,-362,47,-149
14396,71,511,-447,97,102,-272
14406,274,-346,-512,-24,-199,-172
14416,261,-10,218,-141,-512,-158
14425,137,511,495,64,511,-355
14436,-199,511,-374,37,-251,-512
14446,-130,-460,-512,-22,-6,-106
14456,365,-133,241,187,-52,-4
14465,-360,511,-512,-262,-318,-219
14476,-138,-512,-512,-408,-267,-273
14486,333,-512,511,251,-66,-41
14496,91,511,-92,-512,347,-159
14505,-512,-512,453,-293,-512,-312
14516,-371,-512,-16,80,-54,-268
14526,-397,511,511,270,295,-418
14536,-512,44,-512,127,-129,-277
14545,-512,-512,-512,156,-220,294
14555,511,511,511,6,165,-295
14566,-182,511,511,240,218,-194
14576,-512,-512,-512,-341,-127,-485
14586,85,223,504,132,511,-215
14595,511,511,511,-16,-512,-283
14606,-469,344,-512,248,511,-10
14616,54,-175,-446,-289,-187,-238
14626,-20,-197,511,-203,-512,-280
14635,47,511,-393,78,345,-84
14646,-512,-512,-512,511,511,-224
14656,-128,-9,511,139,438,-512
14666,-318,511,32,425,452,-293
14675,-512,-512,-512,479,511,79
14686,164,-512,-88,71,511,-116
14696,-512,511,511,-385,-156,-376
14706,-203,149,-495,75,511,-66
14715,461,-512,-452,65,-249,-129
14725,143,511,511,-512,-419,-479
14736,511,511,74,-82,-181,-423
14746,-483,-512,-512,180,-127,-293
14756,511,511,315,511,511,-216
14765,-327,487,-409,36,335,-110
14776,-116,-497,-84,-220,-260,-275
14786,177,511,511,-307,-512,-512
14796,-119,511,-512,82,-501,-270
14805,167,-346,-512,217,297,111
14816,-41,-15,511,-338,-29,-394
14826,-294,511,-377,82,488,-366
14836,201,-512,-512,160,-447,-3
14845,38,30,8,-371,258,-373
14856,-512,511,-137,-24,-53,-512
14866,511,-512,-512,75,347,-303
14876,511,-512,348,-362,-55,30
14886,305,511,172,9,-107,-213
14895,-396,-512,-512,-340,76,-215
14906,163,-512,-512,511,333,-257
14916,-67,511,126,132,-60,-117
14926,151,511,-372,-50,356,-241
14935,-118,-512,-197,-84,-435,-512
14946,117,511,194,16,-335,-204
14956,-512,511,224,114,181,-149
14966,-332,173,-439,-55,-57,-512
14975,-433,-512,-512,-219,-278,36
14986,130,511,511,-58,-204,-145
14996,-512,-512,168,274,63,55
15006,41,-512,-115,60,-512,-390
15015,53,250,89,273,358,-197
15026,288,259,-352,237,406,-271
15036,-433,-512,-512,-59,-25,-512
15046,36,44,284,-178,-229,-409
15056,-249,511,-7,37,216,140
15065,438,-512,-512,42,-125,-351
15076,321,-512,57,29,397,-392
15086,-354,511,511,-193,-512,-369
15096,387,-512,-512,150,472,184
15105,-131,-512,-512,114,147,-308
15116,98,511,511,-120,153,-253
15126,207,158,-16,39,24,72
15136,-48,-512,-512,266,109,-182
15145,-262,511,209,-107,201,-496
15156,-89,310,-171,-237,-337,-512
15166,511,-219,-314,268,375,-119
15176,255,511,156,-324,27,-423
15185,-257,384,-241,118,393,-413
15195,74,-447,-186,62,287,46
15206,501,-377,-50,9,-13,198
15216,-446,343,-456,106,218,-94
15226,131,-512,-512,-169,-419,-512
15235,120,-512,509,-135,35,-187
15246,-404,511,226,242,6,-247
15256,-177,-512,-512,-36,401,-309
15266,387,-512,-262,-43,-123,-217
15275,-55,511,511,438,409,171
15286,-512,149,-289,238,31,-26
15296,-512,-512,-512,-21,-68,-512
15306,-51,511,511,48,36,-242
15315,-512,511,-52,145,-64,-23
15326,-512,-512,-512,-49,-254,-370
15336,63,511,511,-46,511,34
15346,116,511,511,87,-323,-165
15355,350,511,-171,-35,379,-442
15365,-512,247,511,-30,-156,-141
15376,359,511,511,32,143,-137
15386,511,-185,-512,78,-131,-512
15396,-512,-393,11,50,-112,-348
15405,-83,511,511,103,511,168
15416,-194,511,-505,115,-213,-278
15426,-136,-262,-512,132,-273,-340
15436,245,7,511,-11,-87,-48
15445,-133,247,153,71,484,-167
15456,34,-512,-512,-23,-393,-512
15466,171,-77,161,-77,54,-420
15476,-512,511,-133,25,511,83
15485,149,-512,-512,104,-381,-512
