time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
7944,453,511,-422,0,75,-235
7954,161,511,-407,124,0,-231
7964,47,511,101,61,-182,-311
7975,511,511,303,19,70,-225
7984,304,511,-329,-60,-85,-276
7994,511,-33,-240,-2,37,-264
8004,449,56,-446,12,-14,-260
8015,511,511,24,34,-15,-280
8025,511,431,-107,8,0,-266
8034,511,511,511,-1,62,-227
8044,-366,-512,-209,33,105,-178
8054,-512,-512,96,4,-9,-205
8065,-68,250,506,-41,-16,-264
8074,428,511,-50,68,181,-217
8084,373,-359,-30,-40,-79,-288
8094,-119,-460,-323,61,-55,-301
8105,-512,-129,-85,-36,-66,-291
8114,511,511,511,5,40,-187
8124,511,511,-492,-12,-151,-178
8134,511,511,511,17,41,-230
8145,511,511,-161,-29,200,-304
8154,-171,-447,-285,27,260,-179
8164,272,511,-178,51,-123,-224
8174,-250,-255,-133,70,37,-269
8185,511,511,211,52,-7,-222
8195,511,511,-231,-21,-37,-247
8204,-332,-251,-191,8,78,-269
8214,83,-191,129,4,-13,-263
8224,511,511,-512,6,230,-190
8235,511,511,509,12,-44,-253
8244,511,511,-98,64,38,-316
8254,511,511,44,30,-26,-291
8264,511,511,-41,9,98,-306
8275,336,511,-312,-44,-76,-268
8284,65,511,304,-5,-4,-290
8294,-30,511,-10,89,11,-252
8304,511,511,501,11,82,-147
8315,-472,-141,-24,-27,-169,-297
8324,-512,-512,-161,-22,5,-320
8334,511,511,173,76,99,-266
8344,511,511,-512,46,8,-242
8354,334,511,-378,5,69,-224
8365,511,511,511,29,-64,-255
8374,-277,-288,-227,-8,64,-232
8384,-512,-512,-512,247,511,-196
8394,511,511,262,26,-274,-187
8405,-321,390,-512,43,-245,-326
8414,-70,-512,-84,1,215,-313
8424,419,-175,-270,-315,-263,-290
8434,147,387,-35,144,-150,-240
8445,493,511,-230,-129,135,-195
8454,397,293,-219,237,511,-47
8464,-103,-420,-460,511,511,-86
8474,-512,-512,-288,-70,42,-254
8485,-142,-238,-54,-301,-329,-195
8495,201,511,171,250,233,-171
8504,44,209,30,161,-153,-230
8514,-88,429,-106,21,139,-135
8524,132,-219,-483,-122,37,-333
8535,-512,-364,-315,-276,-394,-83
8544,511,477,-512,-123,196,-248
8554,404,394,-236,-74,97,-225
8564,210,-423,-220,24,-152,-178
8575,-58,248,-211,220,511,-415
8584,-160,-266,-188,-86,273,-135
8594,-189,111,-312,108,262,112
8604,181,152,-272,-94,-77,-265
8615,-5,511,-195,-132,-140,-178
8624,-16,421,-243,213,511,254
8634,187,305,-176,61,150,-221
8644,-11,-297,-155,349,511,-354
8655,116,511,-172,-264,-448,-174
8665,109,-25,-359,511,511,-38
8674,5,511,-418,-512,-512,-512
8684,138,-38,-512,-512,-512,-512
8694,196,511,-319,511,511,99
8705,-372,-146,-512,-506,-508,-187
8714,-129,-206,-503,-434,-19,-294
8724,-36,-512,-512,97,-442,-391
8734,330,-512,-269,130,375,-458
8745,139,-512,-238,-23,-386,73
8754,115,-512,-137,-283,21,-150
8764,167,15,359,-312,-264,-93
8774,43,511,194,417,493,-287
8785,7,511,82,130,105,-170
8794,-54,511,-192,373,414,-245
8804,83,-343,-452,-288,-509,-368
8814,81,505,-448,127,-12,-277
8825,-512,-512,-512,235,94,-321
8835,262,96,-423,-173,-220,-438
8844,-318,-126,-282,377,228,-139
8854,29,-512,-306,492,511,-85
8864,-33,-164,-335,96,215,-73
8875,439,-416,-157,207,464,-234
8884,54,504,301,138,348,-462
8894,212,511,511,26,270,-272
8904,36,511,255,-147,160,-208
8915,-293,117,-257,45,234,-285
8924,76,511,-512,87,378,-300
8934,-183,-512,-512,185,80,-125
8944,-238,-405,-486,156,303,-75
8955,325,-512,-506,-253,-427,-290
8964,391,-512,-136,-175,-95,-317
8974,312,483,236,122,-34,-57
8984,177,511,203,-203,-512,150
8994,-258,511,-41,124,390,157
9005,-54,396,-219,146,-48,-192
9014,34,511,-371,-157,107,-377
9024,-261,-475,-430,291,86,-497
9034,262,511,-246,-185,-20,-512
9045,149,-512,-512,52,135,-391
9054,-68,-512,-441,-129,94,-158
9064,-36,-364,15,-50,-23,-65
9074,382,-101,184,40,91,-97
9085,-193,511,53,258,246,-165
9094,-57,511,-115,443,511,-376
9104,-239,317,-265,152,-201,-420
9114,-44,-261,-496,-67,17,-384
9125,-61,511,-336,57,98,-381
9135,-197,-512,-438,232,362,-280
9144,116,-512,-45,-210,-512,-188
9154,-245,-512,511,72,162,-179
9164,43,96,217,45,-188,-252
9175,414,297,-293,-170,-184,-245
9184,206,511,-265,-187,272,-282
9194,-503,380,-512,-196,-108,-191
9204,-510,511,-512,-51,-507,133
9215,-301,-512,-452,-103,-512,208
9224,335,-512,-431,-313,-512,-198
9234,-433,-199,-184,236,169,-512
9244,-405,-498,38,-51,-124,-309
9255,187,511,247,-184,-187,-172
9264,67,511,224,-283,-377,-158
9274,-388,441,-512,-110,-297,-65
9284,-512,-512,-119,-221,-221,-255
9295,388,410,-204,-227,-437,-213
9305,136,-512,-340,-279,-512,-220
9314,0,-512,-405,235,497,-209
9324,511,-68,167,47,153,-266
9334,511,481,245,-43,114,-204
9345,54,511,-140,-253,-479,-188
9354,35,-167,-152,147,-106,-280
9364,-182,511,-213,56,-185,-220
9374,-19,-376,-512,-107,-254,-396
9385,-210,-178,-512,-76,-122,-421
9394,-65,-512,-512,44,175,-280
9404,-38,-512,-198,83,168,-220
9414,130,511,376,206,332,-190
9425,32,511,287,-63,274,127
9434,-224,419,174,-134,-154,33
9444,407,199,-115,71,239,-237
9454,-280,-187,-512,-82,146,-468
9465,42,-90,-420,-347,-14,-145
9475,511,-429,-204,-34,511,-120
9484,-363,-376,-65,-15,217,-190
9494,-67,-481,170,-19,287,-262
9504,176,511,511,-110,72,-282
9515,297,511,511,-299,-512,-195
9524,-79,511,511,-193,-246,-214
9534,-512,511,61,-121,1,-505
9544,-512,-512,-431,262,206,-493
9555,-218,-512,239,87,143,-125
9564,-512,450,511,29,331,-48
9574,511,511,511,-134,75,-190
9584,-512,511,511,-5,171,-303
9595,244,511,-456,81,511,-306
9604,-512,-31,90,-140,181,-101
9614,-512,-512,-190,-512,-178,8
9624,94,139,-396,-465,-359,41
9634,511,-512,-398,-13,-285,-72
9645,219,-512,-365,320,110,-369
9654,38,338,45,297,-104,-348
9664,41,511,164,228,262,-310
9674,104,511,-107,219,212,-437
9685,97,360,-488,-70,-57,-405
9694,-30,511,-480,-22,-58,-76
9704,-171,-302,-512,15,3,-78
9714,144,-439,-189,-258,-352,-94
9725,173,-512,-65,45,178,-171
9734,401,-512,-220,-368,-354,-434
9744,365,511,-161,-66,-512,-461
9754,511,511,-85,194,-31,-119
9765,181,511,-313,174,136,114
9775,177,178,-512,-179,-138,52
9784,-307,511,-303,309,347,-56
9794,37,-415,-327,-204,-99,-265
9804,169,-512,-262,-40,-358,-140
9815,183,-388,-10,-31,-328,-90
9824,294,-98,301,-90,172,-62
9834,-144,511,28,-139,-411,-390
9844,499,511,-235,41,309,-421
9855,251,511,-404,111,511,-137
9864,192,-371,-512,-249,22,-348
9874,173,511,-445,316,6,-410
9884,-81,-512,-469,15,-130,-272
9895,-160,-512,-367,102,-120,-347
9904,138,511,511,-130,-344,-231
9914,-321,310,323,86,411,-182
9924,-5,-28,-307,23,97,-149
9935,363,511,-497,-274,-155,-262
9945,-3,-512,-512,226,138,-208
9954,356,302,-512,-56,-236,-171
9964,-493,-85,-208,-60,-207,-143
9974,-122,-512,-288,350,239,-128
9985,-287,192,511,80,511,-348
9994,-46,511,511,-285,-4,-279
10004,21,279,511,92,-81,-52
10014,-512,395,-388,-80,-345,75
10025,511,511,-512,114,185,-115
10034,390,-195,-512,167,167,-232
10044,511,-236,181,-242,-177,-246
10054,8,511,511,241,462,-481
10065,-512,-21,30,-512,-512,-451
10074,-21,511,511,28,88,-430
10084,-466,-22,-451,73,-252,-69
10094,511,511,-52,53,18,-198
10105,-512,-512,74,137,365,-313
10115,-512,-512,181,165,366,-303
10124,-40,511,511,76,238,-114
10134,-31,-179,511,-202,-512,147
10144,-415,-61,511,-512,-512,84
10155,511,511,398,91,195,-298
10164,511,511,-512,-512,-512,-512
10174,304,180,-512,380,50,-511
10184,60,143,103,-28,-446,-121
10195,-323,511,511,-13,9,-383
10204,-249,509,511,-17,57,191
10214,-170,511,511,89,331,56
10224,422,511,-512,-258,-176,-254
10235,290,511,25,511,511,-416
10244,-190,-512,-411,-335,62,-366
10254,-7,-512,-154,-512,-510,-512
10264,24,-185,197,-158,28,-380
10274,511,511,445,-27,-111,-178
10285,462,511,-363,-133,-294,-211
10294,-232,511,-370,-361,-343,-171
10304,-24,-512,-446,-303,237,-191
10314,470,-512,-512,303,511,-274
10325,286,511,511,-34,297,-285
10334,352,511,331,-241,-355,-31
10344,262,436,-298,271,313,-9
10354,-512,-512,-512,-75,-14,-88
10365,259,216,-472,-253,-47,-107
10374,111,-512,-308,42,30,-313
10384,306,498,511,235,-199,-262
10394,281,511,-12,-113,407,-424
10405,-442,-63,-8,-25,509,-450
10415,58,248,-486,-512,-512,-262
10424,314,-512,-158,-248,-428,-257
10434,-507,-512,305,-296,-512,-59
10444,-217,511,511,-270,-408,-176
10455,-111,511,-16,275,-142,-147
10464,379,-56,-512,235,-162,-53
10474,-512,-50,511,-173,-166,-119
10484,-512,-512,-88,-102,-34,-268
10495,-512,511,511,212,75,-368
10504,120,511,511,443,152,-449
10514,-94,149,-301,-109,-287,-423
10524,-512,202,-366,299,435,-335
10535,-483,-512,-504,15,138,-299
10544,-512,511,511,91,511,-512
10554,280,511,511,-512,-284,-263
10564,-312,511,511,-365,-399,-342
10575,-512,511,-97,142,-512,-164
10585,511,-512,-316,-95,-512,-139
10594,-308,310,511,-57,-275,-199
10604,9,511,511,-388,-512,133
10614,511,466,-292,-34,-512,171
10625,-512,-360,511,27,-148,-15
10634,241,-512,-52,356,-102,35
10644,58,511,511,-91,-82,-3
10654,237,329,-512,233,58,-120
10665,487,-512,-512,-254,181,10
10674,125,-512,-50,31,409,-198
10684,198,511,5,-45,-289,-193
10694,306,301,-512,94,29,-93
10705,98,499,-243,108,-90,238
10714,139,-396,511,371,197,270
10724,55,323,511,276,-144,88
10734,-342,511,511,27,254,-123
10745,-512,84,511,-95,-418,-76
10755,-179,-512,511,-218,-512,-152
10764,511,-14,511,139,-6,67
10774,-512,288,511,66,-40,-259
10784,257,-124,511,-299,248,-322
10795,-512,-512,511,-286,511,-430
10804,511,511,83,106,511,-512
10814,-68,511,511,-38,-151,-511
10824,92,-117,93,32,-58,-437
10835,-264,-341,-300,142,-160,-341
10844,-18,-154,-512,-191,171,-448
10854,205,511,511,-231,29,-236
10864,-449,107,-467,330,509,-116
10875,-512,-512,-512,325,511,-96
10884,511,-512,309,21,511,-488
10894,371,511,511,-167,150,-512
10904,-93,-74,-512,303,-161,-435
10914,511,54,-512,341,-142,-322
10925,-302,511,511,-164,320,-451
10934,-42,511,511,308,142,-188
10944,511,500,-512,66,215,205
10954,-178,-512,-512,37,433,-93
10965,-512,-512,342,426,-189,-191
10974,-150,511,511,-105,397,41
10984,-255,-145,-421,136,19,8
10994,-260,-512,-512,-72,-326,44
11005,161,304,511,-108,-238,304
11014,49,511,511,145,118,351
11024,-512,-512,-512,85,-112,192
11034,313,6,421,184,163,223
11045,361,511,511,138,-458,305
11055,366,-512,-512,-24,-512,-214
11064,-512,-512,-512,-146,-312,-233
11074,-206,511,511,213,-416,-481
11084,260,511,27,-131,9,-430
11095,83,383,-210,30,87,-151
11104,511,-512,511,156,-82,-245
11114,-512,-512,511,-209,-512,-283
11124,328,511,511,-170,-350,-209
11135,-512,-512,40,-304,511,-209
11144,-287,-512,511,-512,511,-441
11154,-512,511,511,-488,511,-385
11164,-61,-512,511,-32,511,-99
11175,-512,-512,-512,93,511,-110
11184,196,511,511,-235,509,-100
11194,481,511,505,89,511,25
11204,-136,-512,-512,138,207,69
11215,176,-512,-401,168,286,-100
11225,511,511,511,-44,339,-355
11234,-512,192,-512,234,352,-456
11244,67,-512,-512,116,511,-228
11254,456,-437,511,-88,511,-360
11265,157,511,511,440,497,-32
11274,-512,511,-225,20,207,55
11284,-512,511,85,-146,13,-25
11294,511,511,247,103,-10,-57
11305,39,-26,246,226,-181,-72
11314,511,-512,-512,-181,-119,-144
11324,-512,146,-512,76,60,-130
11334,511,220,511,-177,-261,65
11345,448,-218,511,202,-485,-42
11364,511,-16,511,-50,-329,16
11374,-512,511,511,-94,-100,18
11385,292,7,428,-512,-512,-512
11395,-512,-512,511,-249,41,-512
11404,-42,511,351,-213,458,-372
11414,-20,-512,-512,-170,331,-508
11424,-444,293,275,65,-10,-346
11435,212,511,511,156,511,-272
11444,202,-479,-512,-223,416,-251
11454,-135,-512,-512,144,511,-195
11464,248,511,511,-42,63,-181
11475,454,511,35,-126,288,-197
11484,-81,-247,511,-38,-57,-14
11494,511,-173,54,-512,-35,511
11504,-483,308,511,454,354,28
11515,447,511,-512,-512,350,-80
11524,101,-512,-512,-297,43,-405
11534,-259,430,319,155,43,-384
11544,-345,511,511,-364,-512,48
11554,-512,385,-512,-512,-349,176
11565,-512,-512,-512,-241,-336,101
11574,-512,-512,215,172,-115,121
11584,-512,511,511,188,-457,83
11594,110,-512,-363,399,-512,-312
11605,511,511,511,110,-512,-240
11614,511,511,511,-130,-512,-220
11624,-160,-195,511,53,-512,-249
11634,-512,22,-512,-144,-512,-425
11645,363,511,117,-227,-14,-429
11654,-142,511,511,-156,38,-512
11664,-364,-464,-495,-110,-147,-512
11674,400,-313,-17,-123,-129,-359
11685,407,511,511,-123,-19,-472
11695,-248,480,-415,-464,-388,-512
11704,-254,-512,-512,166,-193,-512
11714,82,-491,270,511,313,-404
11724,-85,511,511,-98,267,-512
11735,511,263,-512,108,11,-512
11744,511,-512,-512,-229,47,-364
11754,-512,511,511,-33,279,-349
11764,334,16,511,110,228,-296
11775,511,-512,-512,-246,-240,-511
11784,-512,511,511,-236,435,-512
11794,94,-478,-162,-104,493,-512
11804,-512,-512,-512,41,441,-512
11815,-512,-512,205,-394,107,-512
11824,108,511,511,177,511,-200
11834,100,511,-366,153,511,-512
11844,511,-250,-512,197,511,-512
11855,-512,511,511,511,511,-512
11865,-116,511,88,-99,511,-512
11874,-512,-512,-97,209,342,-388
11884,511,-181,511,511,467,-512
11894,51,322,511,213,-37,-512
11905,-194,-457,-119,262,127,-409
11914,-512,-512,511,101,32,-372
11924,-104,-397,511,267,-27,-494
11934,162,511,511,-160,4,-358
11945,-512,-31,-512,-7,403,-161
11954,511,-512,-512,56,272,-22
11964,-141,511,511,-312,396,-272
11974,-512,511,511,114,407,-292
11985,-512,172,-512,-28,199,-235
11994,-134,151,-512,-163,251,-512
12004,23,511,511,-106,198,-248
12014,-512,511,-443,175,210,126
12025,-186,-512,-512,-4,196,-85
12035,328,-358,289,218,248,-419
12044,60,511,511,-126,-77,-314
12054,-512,-512,-512,-38,274,-74
12064,-318,-512,-512,65,22,93
12075,472,511,511,-112,-72,-4
12084,12,500,241,11,147,99
12094,-75,-297,-512,24,431,-166
12104,-228,-512,-400,268,511,-512
12115,234,-84,511,346,374,-512
12124,-134,511,-178,154,30,-512
12134,29,-109,-512,111,-302,-283
12144,511,-360,-512,48,-259,-58
12155,511,511,308,-209,107,48
12164,-512,511,-512,3,-278,-175
12174,511,149,-261,62,-190,-444
12184,340,511,511,-242,79,-503
12194,492,213,-512,373,199,-93
12205,511,-512,-512,216,-97,-136
12214,511,511,511,311,486,-173
12224,511,511,511,101,-99,-86
12234,-512,-456,511,34,511,-295
12245,-512,-444,511,406,432,-512
12254,-137,511,511,104,511,-443
12264,511,511,-512,93,511,-67
12274,-512,-512,-512,284,430,-28
12285,-512,511,511,183,408,-42
12294,-98,511,511,309,341,-78
12304,99,-512,-512,192,154,-87
12314,177,-512,81,-160,438,-271
12325,511,511,511,-73,383,-406
12335,-512,360,482,205,285,-311
12344,-512,-185,-512,99,328,-107
12354,64,-486,-512,238,147,-325
12364,-489,511,511,-38,-57,-463
12375,-40,511,92,-263,511,-512
12384,-40,-512,-512,511,353,-512
12394,121,408,451,-363,-141,-482
12404,48,511,362,-13,-231,-333
12415,-228,-512,-512,206,-108,-209
12424,37,-512,-512,-321,-315,-346
12434,334,511,511,28,-23,-479
12444,-184,389,-512,-212,444,-457
12455,-512,-512,-512,-104,511,-395
12464,304,-250,406,-126,511,-66
12474,-231,511,511,-94,511,-172
12484,-512,-512,-512,-334,207,-445
12495,277,-512,-512,-180,-495,-512
12505,-331,511,511,-119,100,-512
12514,-318,511,-143,-206,-453,-512
12524,-293,-512,-45,-32,-369,-512
12534,-48,511,291,-177,-398,-345
12545,-278,-186,-373,-213,-452,-11
12554,96,235,-512,-53,-82,-295
12564,8,-512,87,-128,115,-213
12574,-512,511,511,370,346,-248
12585,-205,-512,511,61,-423,-239
12594,-512,-512,511,-52,-118,-59
12604,511,247,327,139,77,-25
12614,-512,511,511,-52,-121,12
12625,438,-456,34,-110,252,-209
12634,-9,511,-221,-164,-386,-37
12644,511,511,511,-371,-217,108
12654,-450,-512,-370,-107,136,-65
12665,-512,-512,511,113,-126,61
12675,511,-36,511,-26,359,356
12684,-512,511,511,-46,511,393
12694,-512,198,511,-179,290,28
12704,62,-512,461,-7,406,347
12715,131,511,511,195,358,273
12724,511,511,253,50,46,56
12734,6,-512,-512,68,89,-85
12744,511,511,511,183,-127,49
12755,511,511,313,182,273,8
12764,-512,-512,-512,-140,-231,-403
12774,159,511,31,17,-216,-331
12784,-423,511,511,-165,-420,-320
12795,-512,43,241,-20,-433,-415
12804,-489,-490,-512,-385,-129,-410
12814,376,511,511,-51,-210,-499
12824,-48,511,196,79,-222,-504
12834,-128,-512,-512,141,-125,-466
12845,332,-512,-122,-246,-308,-327
12854,302,511,511,-77,-257,-411
12864,3,-512,-512,56,-491,-512
12874,-136,-512,-321,-84,-63,-272
12885,341,511,511,-1,61,-396
12894,-182,511,171,-341,-140,-512
12904,-307,-97,-499,-204,-225,-512
12914,376,338,511,-155,-251,-279
12925,177,511,7,-361,-454,52
12934,511,-512,-512,-161,-270,150
12944,246,-166,449,-1,-264,102
12954,80,511,456,-94,-423,-160
12965,270,-512,-512,-442,-475,52
12975,45,-512,-427,-177,170,141
12984,9,511,230,25,139,-261
12994,84,511,-386,215,229,-233
13004,34,151,-512,-38,280,-126
13015,396,7,127,172,243,-117
13024,-161,511,511,197,408,-111
13034,511,511,-512,14,386,-313
13044,-512,-512,-512,-42,441,-375
13055,-88,-457,203,30,511,-357
13064,-512,511,511,-110,60,-453
13074,511,-48,-512,-99,212,-193
13084,-471,-512,-512,-30,6,108
13095,5,511,511,-512,-512,102
13104,511,511,511,-232,-512,-69
13114,-512,-512,1,-99,-335,215
13124,-512,511,511,-77,-274,202
13135,-348,511,511,170,-356,41
13145,-512,511,-31,-73,-85,59
13154,300,-512,-512,219,-42,-54
13164,297,511,511,136,75,-78
13174,-371,-195,-5,292,511,-239
13185,386,-512,-512,57,29,-261
13194,441,-346,383,-387,-161,-418
13204,-17,511,250,-44,-9,-375
13214,347,-512,-512,186,511,-391
13225,186,-512,-333,-189,207,-244
13234,178,511,511,210,27,-483
13244,-94,511,-340,-512,-512,-394
13254,-111,-41,-512,-82,104,-512
13265,-512,511,511,22,34,-512
13274,-512,10,-109,-512,-512,-512
13284,511,-512,-512,-333,-258,245
13294,333,-512,511,222,-402,451
13305,-176,511,478,-199,-187,312
13315,-220,-512,-512,-197,-222,161
13324,-200,-512,-444,385,-167,-10
13334,-271,511,461,368,160,-234
13344,309,-228,-512,2,172,-353
13355,511,-512,-267,489,408,-313
13364,511,315,511,511,247,-512
13374,-294,511,511,-512,339,-512
13384,-512,-83,-512,-512,-501,-381
13395,-512,-512,-512,-235,-297,-332
13404,189,433,511,-512,-512,-512
13414,-415,511,273,70,-512,-512
13424,296,-392,-512,-95,-402,216
13435,-41,-512,-512,107,208,460
13444,370,477,506,207,324,76
13454,147,511,273,164,209,-206
13464,-94,-512,-512,174,-96,-283
13474,511,-207,441,-312,178,-512
13485,511,511,511,266,467,-416
13494,-27,-26,-512,427,316,-374
13504,-97,-512,-512,511,388,-495
13514,-18,-212,511,160,-280,-512
13525,-512,511,511,-379,-512,-357
13534,-512,357,-512,-33,-512,-79
13544,329,-512,-164,232,-512,230
13554,-509,511,511,1,-40,258
13565,-101,442,-138,-77,-343,267
13574,136,-512,-512,-112,85,-187
13584,220,511,381,42,222,-334
13594,402,511,511,138,-11,-226
13605,34,-121,157,503,511,-178
13615,-235,-512,-241,-382,71,-397
13624,511,-507,511,-10,212,-298
13634,511,-412,-512,-187,-225,-329
13644,90,-512,-440,96,166,-304
13655,-31,151,511,72,-161,-320
13664,-126,511,325,78,167,6
13674,-370,-512,-512,110,290,161
13684,-388,-512,-403,188,400,-88
13695,141,511,511,-39,300,-155
13704,92,511,-396,-53,401,-109
13714,174,-512,-512,12,335,-204
13724,511,-512,-38,-176,265,-395
13735,176,511,463,124,511,-392
13744,-161,8,-512,-4,204,-512
13754,68,-401,-512,-276,-416,-501
13764,209,-58,160,28,-512,-372
13775,-42,511,511,-82,-512,-252
13785,6,351,-512,138,-512,-181
13794,-312,-512,-512,-217,-512,-256
13804,264,-512,333,-260,-450,-53
13814,-284,511,101,28,66,57
13825,-53,-512,-495,-215,-227,11
13834,469,-512,-474,-100,-194,-472
13844,398,511,511,-35,-140,-493
13854,249,511,-76,3,498,-487
13865,-512,-62,-512,-452,306,-512
13874,-512,-512,-182,46,16,-241
13884,511,511,511,73,-9,13
13894,430,511,-308,-138,-401,155
13905,110,-512,-512,96,70,-62
13914,511,-512,271,165,343,-332
13924,116,511,511,-203,-12,-365
13934,-101,48,-512,-60,170,-512
13945,-297,-512,-512,-29,-376,-440
13955,511,255,511,511,102,-512
13964,511,511,511,435,237,-512
13974,511,511,-512,283,-420,192
13984,199,-512,-512,168,-239,222
13995,-301,-512,457,-71,-121,-192
14004,-221,363,-512,32,0,-465
14014,78,-512,-512,-36,157,-293
14024,511,511,511,283,511,-70
14035,-4,511,376,-18,395,-211
14044,149,-339,-512,-227,-512,-512
14054,-512,-512,-512,-135,-512,73
14064,-144,511,511,122,-512,110
14075,-508,511,-283,480,123,-61
14084,70,-512,-512,144,-199,-16
14094,135,-512,271,-114,131,3
14104,154,511,511,-512,-82,-203
14114,511,511,-478,336,-51,-512
14125,-512,-468,-512,-138,104,-238
14134,404,-183,251,76,-170,-225
14144,339,511,511,35,-415,-267
14154,-484,511,-512,-52,-62,-375
14165,511,-512,-512,136,-37,-275
14174,71,-480,511,267,291,-1
14184,118,511,511,-81,241,-334
14194,-512,-512,-512,-214,308,-493
14205,-220,-512,-512,84,420,-466
14214,511,511,511,368,465,-344
14224,-155,511,139,-101,-98,-370
14234,-43,33,-512,-217,-196,-265
14245,-208,-512,-512,-89,-438,-361
14255,511,325,511,185,-110,-155
14264,-68,511,-512,254,416,-41
14274,101,-512,-512,-219,-268,-201
14284,0,-512,-121,-34,354,-146
14295,-50,511,511,73,312,-313
14304,249,511,-274,105,511,-434
14314,-13,-261,-512,-439,20,-201
14324,511,-512,169,23,180,-137
14335,249,511,511,-49,-242,-16
14344,110,511,-334,109,99,-67
14354,221,-512,-512,80,-45,1
14364,455,-512,178,234,511,119
14375,-221,511,511,-276,17,-263
14384,-195,-318,-512,-473,-512,-427
14394,293,-372,373,-276,-512,-309
14404,-98,511,511,-216,-512,-71
14415,-246,-474,-512,-212,-490,-427
14425,487,-512,-512,12,-132,-229
14434,-195,-502,378,133,-8,-64
14444,-238,511,120,-73,-33,-297
14454,9,-512,-512,-512,-512,-512
14465,149,-512,-354,192,8,98
14474,511,511,511,143,-218,20
14484,-33,511,-331,-230,-512,-361
14494,-428,-350,-512,-499,239,-512
14505,-323,-512,-291,-81,511,-47
14514,282,511,511,55,181,-368
14524,-137,26,-155,-320,-393,228
14534,443,-512,-512,-260,-512,133
14545,-6,-512,-95,-161,-310,-207
14554,-82,511,511,-143,126,-235
14564,-251,-512,-512,146,165,-304
14574,85,-512,-512,-78,304,-357
14585,266,511,511,145,-68,-348
14595,66,511,511,227,94,-387
14604,399,-512,-512,367,52,-258
14614,144,-512,-512,47,-192,-290
14624,95,117,511,-62,-52,-307
14635,-69,429,125,56,50,-33
14644,-160,-512,-512,39,-257,-49
14654,-103,-512,-423,202,-371,-73
14664,243,511,354,180,-350,-7
14675,264,336,-296,471,190,-205
14684,511,-512,-479,155,-125,-391
14694,511,511,104,189,-64,-512
14704,-85,511,-17,-34,-22,-512
14715,-40,238,-431,19,206,-453
14724,-230,-512,-512,211,-484,-168
14734,267,-329,489,-113,-512,-274
14744,-64,511,-122,183,275,81
14754,141,-512,-91,-65,-423,-107
14765,223,511,511,127,476,-229
14774,-382,511,511,-152,-32,-314
14784,220,-416,-287,73,233,-457
14794,-472,103,511,27,-333,163
14805,-237,511,511,32,33,30
14814,130,511,-341,-44,-327,-155
14824,-402,-512,-512,-76,-63,-70
14834,511,-470,428,-203,2,-508
14845,-234,511,511,54,-24,-332
14854,-80,-512,-512,166,343,80
14864,111,-512,-475,-66,161,-34
14874,396,511,511,-288,-292,-280
14885,-142,511,63,136,511,-407
14895,-202,57,-512,83,22,-405
14904,352,-512,-340,141,283,-98
14914,-243,511,511,97,4,-237
14924,156,511,-336,86,511,275
14935,155,-512,-512,-208,41,-131
14944,185,-512,235,158,506,-512
14954,-402,511,511,163,472,-507
14964,-114,100,-512,-36,180,-512
14975,115,-502,-483,189,166,216
14984,48,-118,442,325,132,178
14994,-204,252,40,0,67,63
15004,-193,511,-512,112,-352,-224
15015,-90,-512,-512,420,511,-434
15024,511,-365,309,140,511,-433
15034,-263,511,-27,75,155,20
15044,0,-512,-512,-22,36,-261
15055,218,-121,-49,-217,-402,-152
15065,36,511,17,305,511,-417
15074,-79,-16,-512,-299,-155,-338
15084,-512,205,-512,284,-326,-367
15094,511,113,-276,250,290,-31
15105,169,511,511,344,511,-244
15114,3,159,-482,-170,28,-450
15124,412,-425,432,208,-278,-467
15134,-177,511,134,-23,-141,-512
15145,162,-512,-512,19,-243,132
15154,95,-512,-512,-321,-474,54
15164,192,511,511,187,511,-443
15174,-419,511,189,219,330,-443
15185,2,-512,-512,-141,494,-307
15194,-94,61,-74,122,-205,-109
15204,52,451,511,79,-512,-7
15214,-52,228,-364,120,183,100
15225,-452,-32,-512,65,-156,-242
15235,364,-512,-28,-137,511,-271
15244,370,511,511,378,379,-167
15254,511,-245,-512,-38,33,-456
15264,14,-512,-512,-369,-224,-126
15275,172,511,511,449,381,-160
15284,36,511,63,264,321,-214
15294,-275,156,-512,-233,-146,-314
15304,-281,-512,-512,-172,-358,-51
15315,306,89,511,-64,-65,-12
15324,-232,511,-286,217,461,-91
15334,-163,-143,-181,15,48,-269
15344,-512,-512,14,2,266,-173
15355,-231,511,511,91,-512,-141
15364,445,511,-512,131,-83,-412
15374,511,-512,-512,100,-37,-341
15384,462,511,511,392,-500,-358
15394,-35,511,511,87,428,-298
15405,-483,273,-512,-46,-210,-409
15414,340,-512,-512,-26,-5,-83
15424,511,51,511,70,-43,129
15434,-346,511,115,-331,-177,-317
15445,-512,-428,-512,364,-101,-332
15454,-459,-512,294,-246,-244,-448
15464,-51,511,511,-15,89,-42
15474,-134,511,-512,229,511,-378
15485,255,487,-392,-6,-254,-358
15494,254,511,511,116,349,-293
15504,149,204,-512,-46,-512,-495
15514,211,-512,-512,20,-512,28
15525,230,-512,349,172,314,6
15535,173,511,511,238,3,-223
15544,74,-512,-512,-172,41,-512
15554,53,-512,-512,-188,-431,-91
15564,411,511,503,86,39,-120
