time,strain1,strain2,strain3,strain4
253889,10,100,0,97
254090,10,99,95,43
254290,10,98,95,43
254489,10,98,95,43
254690,10,98,95,43
254890,10,98,95,44
255089,10,98,95,44
255290,10,98,95,44
255490,10,98,95,44
255689,10,98,95,44
255890,10,99,95,44
256090,10,98,95,44
256289,10,98,95,44
256490,10,98,95,45
256690,10,99,95,45
256890,10,98,95,44
257089,10,98,96,45
257290,10,99,95,45
257490,10,99,95,45
257689,10,99,95,45
257890,10,100,0,100
258090,10,99,95,45
258289,10,99,95,46
258490,10,99,96,46
258690,10,99,96,46
258889,10,98,96,46
259090,10,98,96,46
259290,10,99,96,46
259489,10,99,95,46
259690,10,99,95,46
259890,11,99,96,46
260090,11,99,95,46
260289,11,99,96,47
260490,11,99,96,47
260690,11,99,96,47
260889,11,99,95,47
261090,11,99,96,47
261290,11,99,95,47
261489,11,99,95,47
261690,11,99,96,48
261890,11,99,96,48
262089,11,99,96,48
262290,11,99,96,48
262490,11,99,96,48
262689,11,99,96,48
262890,11,99,96,48
263090,11,99,96,48
263290,11,99,96,49
263489,11,99,96,49
263690,11,99,96,49
263890,11,99,96,49
264089,11,99,96,49
264290,11,99,96,49
264490,11,99,96,49
264689,12,99,96,49
264890,12,99,96,49
265090,12,99,96,50
265289,12,99,96,50
265490,12,99,96,50
265690,12,99,96,50
265889,12,99,96,50
266090,12,99,96,51
266290,12,99,96,51
266490,12,99,96,51
266689,12,99,96,51
266890,12,99,96,51
267090,12,99,96,51
267289,12,99,96,52
267490,12,99,96,52
267690,12,99,96,52
267889,12,99,96,52
268090,12,99,96,52
268290,12,99,96,52
268489,12,99,96,52
268690,12,99,96,52
268890,13,99,96,52
269089,13,99,96,52
269290,13,99,96,52
269490,13,99,96,53
