time,strain1,strain2,strain3,strain4
253890,139,105,101,210
254090,139,105,101,210
254289,139,109,0,208
254490,139,105,101,210
254690,138,104,102,210
254889,139,104,102,210
255090,138,104,101,211
255290,138,105,102,210
255489,138,104,102,210
255690,139,104,102,210
255890,139,105,101,210
256089,139,104,102,211
256289,139,104,102,211
256490,139,105,101,210
256689,139,104,101,211
256889,139,104,102,211
257090,139,105,101,211
257290,138,104,102,211
257489,139,105,102,212
257690,139,105,102,211
257890,139,104,101,211
258089,139,104,101,211
258290,139,104,102,211
258490,139,104,102,211
258689,139,105,102,211
258890,139,104,102,211
259090,139,105,101,211
259289,139,104,102,211
259489,139,104,102,211
259690,139,105,101,211
259889,139,105,102,211
260089,139,104,102,211
260290,139,105,102,211
260490,139,105,101,211
260689,140,105,101,211
260890,139,105,101,210
261090,140,104,102,211
261289,139,105,101,211
261490,139,104,101,211
261690,140,105,101,212
261889,139,104,101,211
262090,139,105,101,211
262290,139,104,102,211
262489,140,110,0,208
262689,139,104,102,211
262890,139,104,102,211
263089,139,104,102,211
263289,140,104,102,211
263490,140,104,102,211
263690,140,105,102,212
263889,140,105,102,212
264090,140,105,101,211
264290,140,105,102,211
264489,140,104,101,212
264690,140,105,101,211
264890,140,105,102,211
265089,140,105,101,212
265290,140,104,101,212
265490,140,105,102,212
265689,140,109,0,210
265889,140,105,102,213
266090,141,105,102,212
266289,141,105,101,212
266489,141,110,0,208
266690,140,105,101,212
266890,140,105,101,212
267089,140,105,101,212
267290,140,105,101,212
267490,140,105,101,212
267689,140,104,101,212
267890,140,105,101,212
268090,141,104,101,212
268289,140,105,102,212
268490,140,104,102,212
268690,140,105,101,213
268889,140,105,102,212
269089,140,104,102,213
