time,strain1,strain2,strain3,srain4
256117,191,135,102,156
256317,189,134,103,156
256518,191,135,102,156
256721,191,135,102,156
256922,191,135,101,156
257125,191,135,102,156
257325,191,135,102,156
257527,190,135,102,156
257729,191,135,102,156
257931,191,135,102,156
258131,191,135,102,156
258331,190,135,102,156
258534,191,135,102,156
258734,190,135,102,156
258937,191,135,102,156
259137,191,135,102,156
259336,190,135,102,156
259539,191,135,102,156
259741,190,135,102,156
259942,192,140,102,161
260141,190,135,102,156
260347,189,135,102,156
260548,190,135,102,156
260749,190,135,102,156
260948,190,135,102,156
261151,190,135,101,156
261352,190,135,102,156
261554,190,135,102,156
261754,190,135,102,156
261954,190,135,102,156
262157,190,135,101,156
262356,190,135,101,156
262555,190,135,101,156
262756,190,135,102,156
262956,190,135,101,157
263158,190,135,102,156
263358,190,135,102,156
263557,190,135,102,156
263759,190,135,101,156
263958,190,135,102,156
264159,190,135,102,156
264359,189,135,102,156
264562,190,135,102,156
264762,190,135,102,156
264964,191,140,103,161
265166,189,135,102,156
265368,189,135,102,156
265568,190,139,103,161
265771,191,140,103,162
265969,188,135,103,157
266173,190,135,101,156
266376,189,135,102,156
266576,189,135,102,156
266778,190,135,102,156
266978,189,135,102,156
267180,190,135,102,156
267382,190,135,102,156
267580,188,135,102,156
267782,189,135,102,156
267984,190,135,102,156
268183,189,135,102,156
268383,188,135,105,157
268583,190,135,102,156
268786,189,135,102,156
268986,190,135,102,156
269186,190,135,102,156
269388,190,135,102,156
269588,190,135,102,156
269791,190,135,102,156
269992,189,135,104,156
