time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
7956,359,511,-288,-27,-153,-173
7966,359,511,-49,-175,-512,-201
7975,483,511,-231,58,22,-312
7985,-120,90,-32,54,182,-238
7996,-214,372,-142,93,-89,-285
8006,34,496,-158,26,133,-288
8015,59,511,-345,73,64,-235
8025,5,249,-197,127,-127,-277
8036,-88,134,-227,48,-94,-278
8046,51,34,-295,104,-20,-299
8055,-181,-94,-273,-106,-40,-106
8065,272,-226,-76,123,187,66
8076,60,33,-216,-162,37,-129
8086,102,-388,-352,73,-37,-495
8096,-3,367,-264,241,94,-226
8105,-121,110,-508,398,160,97
8116,-78,511,-405,-283,-97,-260
8126,-303,128,-487,-22,-75,-394
8136,-118,-308,-388,-13,66,-64
8145,69,-512,-419,-325,240,-159
8155,333,-512,-512,-491,-512,-433
8166,298,-512,-168,-331,-512,106
8176,236,-187,284,-395,-512,39
8185,159,258,494,-510,511,-376
8195,-130,511,412,511,458,-512
8206,511,0,194,-369,511,-297
8216,-223,-512,-512,-512,-512,-382
8225,-512,-512,-119,-225,-512,-478
8235,-512,511,112,-312,-512,-315
8246,-512,30,424,-429,-512,-33
8256,-512,-512,-512,-512,-512,-128
8266,-512,-512,-242,-195,511,-194
8275,-512,-512,76,511,-103,62
8286,-188,-503,216,225,511,-8
8296,-286,-349,511,100,114,-401
8306,-186,127,511,-495,-512,-188
8315,-135,416,-6,-196,511,-164
8325,-512,511,511,-416,-512,-241
8336,-392,511,-512,-8,-512,-205
8346,-259,380,-23,93,-174,-308
8355,-467,-512,-258,-432,-512,-163
8365,-512,-512,-512,-117,38,-80
8376,-53,-508,-199,-166,33,-238
8386,255,-264,-99,-224,-272,-113
8395,-72,277,511,-59,233,-232
8405,-347,511,511,-151,20,-307
8416,-147,350,341,-250,-337,-266
8426,-391,-423,-488,191,108,-272
8436,511,511,-263,359,511,-147
8445,254,-512,-444,511,511,-195
8456,293,-512,-360,402,511,-117
8466,-92,-512,372,-512,-376,-303
8476,-512,511,511,311,422,-472
8485,-512,511,511,-373,-512,-400
8495,-512,511,-225,321,323,-287
8506,206,511,-512,44,-21,-279
8516,-512,-438,-187,-194,92,-297
8525,-231,-512,-173,30,511,-279
8535,-2,-512,-304,-501,-314,-329
8546,-375,-512,511,-90,396,-499
8556,-165,57,511,-512,-399,-67
8565,-27,511,-94,407,511,-145
8575,-512,75,-512,-363,-313,-225
8586,258,511,-512,74,219,-296
8596,-25,276,-512,180,216,-170
8606,358,-269,-507,-166,-347,-316
8615,140,-512,117,-24,19,-266
8625,42,511,241,-167,-218,-116
8636,-378,419,-193,51,-115,-13
8646,57,-75,-512,225,330,59
8655,24,-32,-512,-140,-310,-84
8665,480,-512,-512,-83,-120,-339
8676,-70,-258,88,-94,-347,-160
8686,33,511,498,-276,-429,-38
8695,511,511,93,373,319,-212
8705,-98,-418,-512,-371,-342,-78
8716,511,511,-512,256,511,-328
8726,46,-512,-52,-18,308,-446
8736,511,511,418,-233,-330,-512
8745,173,511,511,53,214,-512
8756,76,511,511,68,28,-262
8766,-197,-71,90,11,-94,304
8776,-164,511,-512,-102,73,41
8785,-439,-512,-512,159,390,-181
8795,253,-512,-14,-309,-434,-512
8806,175,191,379,209,414,-460
8816,-253,80,-168,-261,-512,-294
8825,-442,68,-512,-396,-512,-104
8835,157,398,-512,273,511,-35
8846,219,158,-490,67,251,-258
8856,-322,-512,181,-512,-512,-512
8865,-10,-22,511,193,332,-188
8875,354,300,13,227,87,-168
8886,511,511,-262,339,-7,-167
8896,-418,511,-512,37,-238,57
8906,415,348,-200,-13,-69,-134
8915,-512,-512,-367,-93,-283,-273
8926,164,511,440,-271,-263,-171
8936,-257,511,511,-3,287,-241
8946,20,-398,232,251,241,-163
8955,196,-512,511,314,379,-216
8965,511,-512,-90,480,-76,-354
8976,511,184,-512,145,102,-428
8986,511,-477,-188,78,-55,-52
8995,-3,511,511,-159,-406,-155
9005,340,511,106,-294,-463,-234
9016,-261,511,-512,-92,-282,-239
9026,345,-314,-453,-229,-360,-329
9035,491,-512,-189,-179,-512,-290
9045,284,281,439,63,-307,67
9056,364,511,-109,-29,-86,-187
9066,197,-199,-512,142,370,-176
9076,19,-138,-465,-202,410,-112
9085,0,-38,-184,-63,-385,-295
9096,167,370,134,302,398,-130
9106,274,511,37,-21,89,-150
9116,225,378,-512,33,-109,-151
9125,-512,-314,-512,-59,236,-318
9135,-462,-512,-439,42,458,-139
9146,114,-468,462,-61,154,-108
9156,289,511,511,-362,-226,-36
9165,-457,-65,384,91,124,-232
9175,434,-512,-512,19,173,-509
9186,-123,-512,-512,-100,-299,-27
9196,41,69,-89,226,511,22
9205,-114,-48,172,-193,-270,-76
9215,458,511,427,-84,-133,-125
9226,-512,5,440,326,511,-512
9236,-197,127,-512,-232,-313,-153
9246,-512,463,-512,-193,-283,-140
9255,-500,-512,-107,178,212,-479
9265,244,511,392,105,60,-283
9276,27,511,511,-165,-123,-236
9286,452,511,-96,-241,-481,129
9295,511,198,-512,-24,92,-9
9305,511,-486,-66,-125,389,-180
9316,-347,-438,330,-62,-96,-512
9326,-239,511,511,317,145,-448
9335,-512,209,-330,361,424,-344
9345,-278,-20,-512,163,16,-503
9356,-130,-512,-512,128,407,-120
9366,358,-142,8,-268,327,-123
9376,86,511,334,-405,-512,-282
9385,-152,80,-50,203,19,-272
9396,-119,427,-476,327,447,-387
9406,-512,-512,-512,216,278,-171
9416,511,-366,50,98,226,-72
9425,214,511,511,-131,-77,-76
9435,199,121,-164,-373,-512,-66
9446,-46,-38,-512,4,205,-278
9456,-25,-512,-512,-304,-339,-455
9465,-142,-512,-125,511,326,-243
9475,490,511,490,8,217,-292
9486,174,511,-53,-187,-297,-275
9496,57,460,-512,-99,-232,-240
9505,263,-512,32,-211,-392,-136
9515,-308,511,511,-149,-512,47
9526,-293,511,114,349,73,76
9536,-113,319,-512,511,476,-153
9546,228,-512,-512,-237,511,-376
9555,186,-121,170,-512,438,-512
9566,171,511,511,34,227,-512
9576,376,511,-157,401,291,-354
9586,-108,174,-512,213,-215,-243
9595,-480,-512,-512,168,2,-190
9605,60,-507,174,127,-213,-230
9616,193,511,511,66,-333,-324
9626,511,396,-188,34,-512,-407
9635,511,328,-44,-512,-512,-489
9645,511,-512,-512,98,-128,-461
9656,128,192,511,175,-174,-92
9666,-476,511,-94,-349,-512,-114
9675,11,55,-201,-404,-367,-125
9685,-512,-512,-438,-447,-87,85
9696,511,371,511,-512,-186,204
9706,-128,511,511,-512,286,-2
9716,-512,-512,511,-504,511,-303
9725,511,-512,-56,-512,83,-435
9736,208,507,511,-512,-319,-172
9746,41,511,309,500,511,-247
9756,-512,-512,-512,-57,-247,-512
9765,511,-512,-365,281,-148,-484
9775,457,511,511,-512,-512,-282
9786,-363,80,511,-512,-368,-512
9796,-512,-242,90,-18,-88,-512
9805,-454,-512,511,87,-419,-167
9815,-512,511,511,-417,-349,-200
9826,-512,511,485,-208,511,-424
9836,-512,-512,511,-87,-169,-443
9845,511,511,511,57,-215,-370
9855,-213,511,320,136,119,-339
9866,511,129,-512,-106,-202,-312
9876,-512,-512,-50,-138,-43,-211
9886,247,511,511,58,511,-27
9895,-201,-512,-512,-86,408,17
9905,32,-512,-386,-122,465,38
9916,511,511,511,-256,-366,-3
9926,-512,-512,-512,75,-121,-179
9935,443,511,511,-512,-9,-281
9945,-270,-77,511,247,320,-312
9956,-512,-512,-512,511,288,-158
9966,-136,155,511,109,-135,58
9975,420,511,438,164,-512,-351
9985,-220,-512,-512,35,-512,-233
9996,250,-512,453,-278,-512,-201
10006,511,511,511,-512,-512,-509
10016,107,-512,-512,-298,-248,-505
10025,40,293,89,224,209,-491
10036,474,511,511,-512,276,318
10046,-497,255,-66,406,-146,-22
10056,-136,511,60,-47,-368,-249
10065,511,511,511,-40,67,-220
10075,490,511,-255,-246,-428,-306
10086,511,-512,-512,-140,410,-312
10096,511,511,511,-20,511,-105
10105,-212,-43,7,379,511,-248
10115,131,-512,-512,466,107,-208
10126,-106,511,503,122,-108,-275
10136,75,281,-132,-126,-296,-256
10145,-355,-512,-512,207,-179,-99
10155,511,467,180,174,-61,122
10166,-353,105,154,-132,239,-161
10176,348,-512,-512,18,-363,-482
10186,511,511,486,211,354,-426
10195,123,320,238,10,-437,-442
10206,-193,-512,-512,-163,-512,-452
10216,-512,-394,511,177,-507,-211
10226,-195,196,63,-82,-512,-368
10235,108,-512,-512,-202,-275,-512
10245,303,-24,130,201,5,-512
10256,130,511,-256,-512,26,-424
10266,390,-512,-512,-192,511,-361
10275,-230,-270,511,-512,302,-264
10285,-91,109,-273,511,511,-512
10296,68,-512,-512,-115,511,-18
10306,402,511,511,-119,422,163
10315,-512,484,-336,314,209,511
10325,-512,-512,-512,28,-271,287
10336,-363,98,511,-162,-42,204
10346,-429,-149,-77,224,-100,-291
10356,309,-512,-512,203,146,-378
10365,511,511,511,-101,-97,-512
10376,129,-512,-512,66,-376,-512
10386,511,511,511,100,-460,-151
10396,-58,511,-293,16,-512,-272
10405,-422,511,-512,-31,-512,-217
10415,511,511,511,-157,-512,-199
10426,-137,511,511,-96,-347,-512
10436,511,8,-84,-451,-500,-512
10445,-495,185,511,-87,-69,-449
10455,511,511,511,27,498,-335
10466,-434,-512,-512,-187,70,-309
10476,296,-512,511,117,-32,-314
10485,-512,511,488,5,369,-340
10495,-512,-512,-512,-276,374,-475
10506,258,-512,-9,33,511,-512
10516,-221,457,45,52,511,-367
10526,-66,-512,-512,-175,323,-167
10535,-229,-512,511,114,-133,-198
10545,-512,511,511,-145,-370,-64
10556,489,511,-512,-73,-64,109
10566,288,-485,-71,-44,-397,72
10575,-19,511,381,97,-145,156
10585,-422,46,-339,-106,-305,309
10596,511,-99,511,-187,-317,-118
10606,-56,511,511,54,191,164
10615,-186,-512,-512,28,334,247
10625,511,511,511,-115,95,-80
10636,-192,511,451,-89,-437,-244
10646,325,-512,-512,-75,-512,-214
10656,-388,-501,56,-372,-446,-189
10665,-158,511,249,-23,-155,-209
10676,-265,-512,-512,511,511,-60
10686,297,459,11,331,244,-512
10696,60,-138,-174,-512,-408,-353
10705,-501,-512,-512,-74,-338,-512
10715,46,511,511,511,-512,-473
10726,235,496,-390,-253,256,-293
10736,272,-281,-512,66,354,-512
10745,226,511,122,117,224,-463
10755,-512,-438,-512,-197,-57,-291
10766,338,-512,-121,-177,-20,-377
10776,458,511,511,157,-211,-512
10785,333,-113,-512,123,203,-460
10795,270,249,88,-334,469,-441
10806,-197,76,-11,144,511,-414
10816,-1,254,108,15,-36,-512
10826,-123,511,-253,-42,192,-343
10835,192,-149,-512,-68,511,-123
10846,-205,-378,454,144,511,-4
10856,102,511,80,-1,235,83
10866,-512,-336,-512,-21,511,83
10875,-176,384,511,380,511,-163
10885,511,511,511,17,511,-376
10896,-512,511,156,53,511,-150
10906,-512,-512,-512,-98,511,52
10915,-344,511,511,167,476,-13
10925,-512,-119,-512,326,511,333
10936,-46,-297,-512,53,511,77
10946,86,511,199,-173,-55,-391
10955,-102,-512,-512,128,364,-406
10965,-512,-113,319,-321,461,-413
10976,117,511,-512,-238,130,-192
10986,145,-512,-512,129,511,52
10996,511,511,511,318,511,143
11005,480,36,-512,-144,285,216
11016,-190,-512,-302,228,56,-93
11026,-143,511,511,-79,166,-336
11036,-512,431,-512,-198,-159,-340
11045,140,-512,-512,115,-40,-265
11055,-512,-408,511,-37,146,-269
11066,160,511,-110,-135,404,-83
11076,-512,-512,-512,364,511,-259
11085,434,102,511,18,402,-21
11095,-71,511,476,71,369,47
11106,-512,511,-512,175,-183,191
11116,-512,-512,-4,214,511,199
11125,511,511,511,105,-335,104
11135,-88,419,-512,117,-151,78
11146,-3,-428,246,-318,-512,238
11156,511,511,511,-502,-508,37
11166,-488,-36,-512,-59,-512,-272
11175,356,-262,18,511,-133,-247
11185,439,511,511,61,-14,-216
11196,33,-393,-512,108,511,-512
11206,511,-512,479,-99,329,-293
11215,511,511,511,230,-384,-168
11225,-375,-512,-512,323,-453,15
11236,-501,-512,-34,-122,-271,-159
11246,-195,-512,-512,451,-257,-376
11265,291,511,511,-470,170,-512
11276,452,-512,-512,267,-10,-512
11286,511,511,303,123,-8,-508
11296,109,88,132,34,77,-165
11305,442,355,-512,31,-54,45
11316,221,170,-512,24,-259,81
11326,74,371,395,-75,-399,366
11336,241,511,-512,-16,442,233
11345,327,-332,-401,-215,201,-23
11355,270,511,366,-199,269,4
11366,183,286,-224,102,504,166
11376,-39,-22,-320,-20,502,179
11385,-22,251,111,41,-269,170
11395,-121,-479,-512,106,-512,99
11406,326,-290,-230,-316,-382,-36
11416,-99,276,156,34,250,-132
11425,-245,-191,-512,-160,-9,-100
11435,126,-300,485,-293,511,-118
11446,511,511,-90,43,511,98
11456,153,-512,-512,480,511,29
11466,257,496,511,60,256,196
11475,-166,-91,-258,8,109,191
11486,-303,-512,-512,146,-107,-228
11496,-512,229,511,74,-133,-302
11506,-454,26,88,18,281,-455
11515,0,-260,-512,-101,511,-512
11525,-148,447,511,3,293,-512
11536,223,511,-71,-261,421,-178
11546,474,-512,-512,-426,16,-494
11555,184,142,437,321,511,-457
11565,147,511,-512,132,47,-410
11576,10,-512,-512,-235,-75,-512
11586,271,45,301,-13,56,-445
11595,-173,511,-122,185,119,-328
11605,23,-512,-512,-304,-407,-425
11616,378,511,511,-8,-242,-483
11626,-41,433,-15,308,-170,-311
11636,511,-512,-512,-444,-161,-294
11645,511,511,511,-1,72,-311
11656,131,511,-99,-196,-512,-413
11666,144,-512,-512,39,-512,-302
11676,495,511,511,511,-26,-181
11685,26,-512,-512,-485,-512,-57
11695,-422,290,511,-191,-337,-204
11706,511,511,-238,-211,-50,-322
11716,511,-512,-512,-360,-271,-136
11725,511,511,210,-344,-247,-135
11735,336,511,-73,-54,-145,-162
11746,511,-512,-512,-512,-512,-131
11756,132,511,511,-236,-313,120
11765,28,511,-252,361,-512,-271
11775,-254,-512,-512,11,-512,-512
11786,490,511,511,-310,-477,-158
11796,-512,-166,-474,244,96,-499
11806,216,-512,-512,-372,-117,-512
11815,-145,357,511,152,-380,-414
11825,100,-173,-341,-512,-512,-248
11836,-22,-512,-512,-415,-347,-512
11846,50,511,511,-118,-384,-468
11855,41,511,-392,-298,-113,-287
11865,-387,-512,-512,-187,-30,-481
11876,212,-38,383,214,-17,-395
11886,301,343,164,232,-512,-217
11895,118,91,-512,24,-512,-58
11905,238,76,28,-324,-300,-119
11916,202,511,212,181,-102,-291
11926,28,-152,-512,189,63,-362
11936,504,301,282,-101,256,-219
11945,133,511,511,-81,349,-292
11956,21,-512,-512,280,367,-351
11966,193,511,165,116,-57,-215
11976,0,-512,257,103,-174,-474
11985,511,-357,-512,-33,-365,-512
11995,-240,-217,224,277,-78,-482
12006,-22,456,-52,-64,-403,-427
12016,-27,-512,-512,-138,7,-406
12025,402,366,75,137,57,-197
12035,11,511,-110,301,416,-5
12046,84,-512,-512,-117,448,-285
12056,-217,511,511,-512,7,-512
12065,379,471,-489,-512,-155,-512
12075,135,-379,-512,-31,218,-507
12086,-138,-343,9,-56,-253,-512
12096,-98,511,40,-494,-512,-94
12106,4,-280,-361,-446,-512,157
12115,498,-74,-512,2,-512,43
12126,389,81,-352,119,-438,-153
12136,-190,211,-47,-512,-512,-121
12146,387,511,308,232,349,-312
12155,-3,-367,-512,-214,299,-177
12165,-43,-262,-10,6,511,-153
12176,207,511,457,63,511,235
12186,-156,-246,-512,511,449,-72
12195,294,-321,-72,116,100,-406
12205,-14,511,511,-123,-165,-239
12216,138,-178,-512,238,-258,-236
12226,88,291,391,288,429,-200
12235,77,494,99,156,229,-302
12245,511,-512,-512,41,-11,-181
12256,352,52,219,20,-55,-496
12266,-173,511,511,-109,49,-512
12276,58,-103,-512,164,139,-360
12285,-145,-261,41,-390,172,-335
12296,168,511,157,-131,-103,-512
12306,-309,-512,-512,-37,-71,-428
12316,511,479,7,-71,101,-265
12325,-290,511,256,114,223,-507
12335,-51,-512,-512,11,97,-512
12346,511,34,285,175,511,-292
12356,-56,511,78,-279,65,-260
12365,-111,-512,-512,5,511,-128
12375,511,-328,449,218,511,-200
12386,120,511,-194,189,511,-14
12396,-147,-512,-512,-84,74,-94
12405,-119,-207,511,-163,-171,-324
12415,56,511,-114,92,-68,-323
12426,400,-512,-512,-22,-274,-124
12436,511,511,511,-244,-314,-410
12446,-209,511,239,63,-442,-281
12455,293,-373,-512,40,-37,-158
12465,74,144,483,-49,-149,-351
12476,409,511,347,-125,185,-43
12486,0,-512,-512,64,243,56
12495,511,308,-215,244,387,-141
12505,-492,511,350,-74,79,-58
12516,-216,-512,-512,-17,8,-169
12526,-5,-32,406,260,278,-241
12535,-331,206,195,-392,-243,-72
12545,268,-214,-512,-97,93,-73
12556,351,511,511,-151,-191,-224
12566,485,235,-512,-152,283,-113
12576,-72,-332,-11,-245,-74,-237
12585,239,511,511,84,318,-368
12596,293,-267,-512,314,303,-36
12606,245,511,249,157,443,42
12616,-10,511,166,-93,186,-123
12625,511,-105,-512,-10,-78,-191
12635,415,511,491,202,124,-247
12646,505,511,67,167,118,-512
12656,323,55,-512,-97,-197,-507
12665,511,321,289,511,-75,-512
12675,323,511,-147,382,391,-308
12686,444,-512,-512,-466,-486,15
12696,112,36,511,-178,-256,-115
12705,138,511,511,-179,-92,-481
12715,80,-512,-512,206,212,-502
12726,-9,-18,511,-235,140,-358
12736,511,511,511,-148,227,-410
12746,511,-426,-512,333,193,-20
12755,-11,382,343,-21,209,-241
12766,-38,415,262,197,-90,-103
12776,511,-159,-512,280,511,-147
12786,-147,364,-91,-412,-5,-503
12795,199,511,495,17,511,-473
12805,452,-327,-512,84,309,-93
12816,421,414,51,-169,-212,-248
12826,411,511,418,-82,-160,-204
12835,-12,-488,-512,157,10,-289
12845,169,-131,-4,-60,-58,-325
12856,-407,396,161,107,-14,-272
12866,326,-234,-512,62,-202,-388
12875,349,-42,-153,10,-60,-348
12885,-81,511,273,173,206,-185
12896,-512,-512,-512,17,237,-303
12906,-112,27,511,-37,72,-332
12916,283,511,508,199,164,-231
12925,382,287,-512,226,182,-330
12936,400,-137,-429,-120,-158,-400
12946,72,511,511,362,285,-188
12956,223,313,-512,-113,-137,25
12965,406,-512,-490,-188,-7,-447
12975,339,511,511,189,446,-38
12986,-512,22,-169,182,-20,80
12996,275,511,511,-190,126,-441
13005,-500,-512,-487,8,454,-334
13015,-134,-512,-512,466,374,-131
13026,-245,458,511,-1,293,-165
13036,346,46,-339,-40,-14,-95
13045,511,-512,-512,222,381,-134
13055,307,511,511,-178,-406,-473
13066,-512,-512,-512,-100,-12,-283
13076,-169,-512,-422,101,-124,-348
13086,-50,511,460,143,451,-262
13095,23,5,-82,2,287,118
13105,115,-512,-512,-228,170,-99
13116,255,93,4,-248,-391,-437
13126,-277,401,-250,-117,-235,-400
13135,-92,-512,-512,336,168,-255
13145,427,511,456,-113,-55,-289
13156,93,511,-8,-176,-410,-113
13166,370,-512,-512,384,206,169
13175,155,136,511,-135,-45,-129
13185,-220,-512,-104,226,274,9
13196,339,-512,-512,-57,317,-304
13206,132,317,247,-211,-222,-512
13216,155,511,-231,85,-315,-395
13225,360,-512,-512,207,71,-274
13236,-512,-230,511,-360,-456,-136
13246,-417,-31,130,167,251,156
13256,-196,-512,-202,-35,-164,85
13265,511,394,488,-64,-226,-137
13275,-94,428,333,-53,-215,-81
13286,266,-512,-512,77,69,-103
13296,511,511,-201,-32,-472,-511
13305,-82,511,245,-117,-282,-427
13315,-207,-512,-512,-46,-29,-39
13326,303,-461,-512,-300,-15,-238
13336,89,511,84,372,511,-185
13345,-99,-42,-362,-226,102,-390
13355,511,-512,-501,-160,-72,-313
13366,229,511,274,100,44,-233
13376,28,18,-233,254,111,-132
13386,-172,-512,-402,25,314,-6
13395,448,511,472,-7,-283,-111
13406,33,-405,-512,114,-512,-349
13416,443,-512,-512,157,199,-160
13426,392,304,-56,-326,-418,-359
13435,-102,-512,-512,-171,-283,-367
13445,73,511,251,-151,56,-113
13456,-233,343,-345,-105,118,-199
13466,505,-512,-512,-286,-148,-246
13475,67,418,89,-107,-414,-120
13485,132,511,-328,315,245,164
13496,-512,-512,-512,-226,-366,89
13506,396,511,359,-172,-206,-232
13515,-394,233,-329,511,511,-420
13525,-230,-512,-443,-15,-93,-512
13536,340,511,81,-158,252,-485
13546,-341,278,-21,326,484,61
13556,115,-333,-512,225,238,12
13565,-49,-53,-75,158,368,74
13576,382,511,10,-175,-254,-113
13586,511,-512,-512,282,4,-454
13596,511,444,249,290,412,-104
13605,224,511,177,-111,-316,-3
13615,47,-512,-512,-393,-402,-465
13626,-55,511,368,210,328,-512
13636,-512,-173,-221,15,-146,-147
13645,121,-512,-512,38,177,-55
13655,511,511,511,-388,-161,-14
13666,-512,404,124,213,-470,-181
13676,-106,-512,-501,-248,-512,-427
13685,437,511,511,146,159,-76
13695,-293,322,-301,140,448,-110
13706,-198,-512,-512,-205,-205,-429
13716,148,511,407,66,144,-331
13726,-178,370,-412,112,167,-502
13735,-246,-512,-512,-11,-238,-512
13745,236,511,343,-165,-323,-299
13756,-14,511,-282,187,450,23
13766,101,-512,-292,-20,-100,8
13775,511,511,206,-299,-212,-89
13785,390,511,-471,-303,-399,-419
13796,-512,-512,-512,-281,-512,-104
13806,-122,-12,188,-122,-156,153
13815,440,511,-512,23,-151,-375
13825,511,-512,-505,31,-247,-309
13836,217,353,511,189,511,-51
13846,-105,-327,-512,86,320,13
13856,201,-512,-512,-428,-512,-6
13865,444,-184,-512,125,-112,-141
13876,-512,-386,-196,201,-28,-208
13886,511,511,496,-28,-123,-269
13896,99,-512,-512,-512,-512,-62
13905,24,-252,-83,-512,-512,-57
13915,-249,511,375,-114,47,-349
13926,-115,-512,-512,83,232,-512
13936,-512,184,350,181,-186,-358
13945,175,511,313,161,110,-341
13955,-111,-512,-512,-334,-469,73
13966,409,-192,237,296,159,-13
13976,-417,511,45,-119,-372,-236
13985,-438,-512,-512,-67,-56,-410
13995,-202,-512,-94,55,-66,-455
14006,-45,417,-199,43,-3,-245
14016,511,-512,-512,-301,-512,156
14026,-11,511,185,32,-38,25
14035,-4,511,-444,42,5,-256
14046,511,-512,-512,42,-87,-363
14056,-50,48,290,166,290,-467
14066,-170,-107,-362,95,423,-512
14075,-86,-512,-512,-280,196,-512
14085,351,263,-403,-190,45,-29
14096,-95,511,-506,69,41,-14
14106,-58,-450,-437,77,268,-214
14115,62,321,171,-14,77,-281
14125,-153,-512,-512,-189,457,-129
14136,30,-512,-128,-3,-162,80
14146,-5,511,317,6,511,-212
14155,107,511,-512,206,250,-365
14165,511,-512,-509,24,-192,-192
14176,440,511,511,28,266,-2
14186,-300,-310,-512,296,511,27
14196,-94,-512,-512,176,511,-391
14205,511,511,32,-111,-4,-512
14216,511,98,-512,29,188,-125
14226,191,-462,-426,-265,129,41
14236,-147,511,511,-453,-512,-197
14245,-323,-205,-161,223,362,-202
14255,248,-512,-478,283,175,-158
14266,487,234,41,9,-300,-319
14276,-252,-146,-314,48,-203,-260
14285,-86,-512,-66,-112,-512,-166
14295,-121,35,-512,196,511,-357
14306,511,-16,-282,-40,-88,-221
14316,511,511,511,189,164,-174
14325,57,-512,-512,-189,-283,-284
14335,17,-512,-287,-197,-147,-335
14346,-143,511,511,-139,43,-436
14356,-291,-512,-512,-151,66,-483
14366,511,418,213,-66,-66,-54
14375,442,511,-309,119,-276,-316
14385,134,31,-512,83,-388,-8
14396,-37,-34,194,245,290,1
14406,453,511,-222,-175,15,-464
14415,96,17,-512,271,482,-512
14425,-168,-512,234,-131,196,-220
14436,-232,511,291,-119,-234,-73
14446,-409,-512,-512,-1,431,-247
14455,511,511,-19,64,144,-298
14465,25,511,284,179,-91,-71
14476,190,-233,-512,92,-393,-142
14486,468,99,-117,145,210,-376
14496,-126,511,194,-157,155,-204
14505,-358,-24,-512,289,511,144
14516,-240,-413,44,0,171,-276
14526,279,511,104,12,-404,79
14536,511,-98,-512,-48,411,-245
14545,474,489,252,14,304,-512
14555,-512,511,-51,279,511,-493
14566,-318,-512,-512,70,42,-410
14576,511,323,238,170,-63,-233
14585,509,511,-152,-15,292,57
14595,194,-512,-512,132,408,-210
14606,-65,511,478,-281,-400,-335
14616,245,511,-445,-214,-293,-379
14625,325,66,-512,-47,307,-211
14635,67,511,116,-186,64,-414
14646,125,511,-451,139,-82,-127
14656,-204,-512,-512,-213,5,-470
14666,227,511,511,-23,-394,-233
14675,88,411,-99,296,38,-164
14686,194,-512,-512,57,-460,-511
14696,225,511,21,-19,69,-493
14706,39,95,39,-86,217,-3
14715,-512,-512,-512,191,340,-194
14725,357,511,172,-369,-512,-287
14736,240,-512,-512,-383,-232,-424
14746,-93,511,168,427,265,-72
14755,-200,-13,-439,58,496,-218
14765,-63,-512,-512,277,-27,-486
14776,239,511,407,63,329,-512
14786,-403,-23,-512,176,89,-411
14795,-188,-512,-512,388,310,182
14805,292,511,511,308,290,-41
14816,-512,239,113,388,119,-64
14826,216,-512,-512,-193,-512,-413
14836,44,142,171,-512,-155,-512
14845,-32,183,-301,219,154,-77
14856,109,443,-512,-133,-144,-352
14866,-121,-56,-83,37,187,-387
14876,139,511,-377,141,-47,-246
14885,-266,-512,-512,-23,-148,-46
14895,318,-104,399,132,-399,-424
14906,-155,511,55,252,511,-124
14916,-246,-512,-512,-512,-401,-268
14925,135,-367,184,-166,-164,-344
14935,-231,511,166,-315,-512,-512
14946,-95,-502,-512,13,-401,86
14956,413,511,-117,52,-258,-403
14965,425,511,-110,-185,-289,-139
14975,-40,-512,-512,511,142,-3
14986,496,116,87,35,-287,-243
14996,57,511,-282,14,511,-266
15006,-512,-512,-512,-512,-512,-414
15015,511,511,379,104,43,-392
15025,1,511,84,78,213,-382
15036,-35,-512,-512,-30,-512,-100
15046,319,251,-289,278,8,121
15055,-512,511,209,152,-116,-141
15065,0,-512,-512,-31,511,-290
15076,511,326,95,485,407,-204
15086,511,511,265,42,-53,171
15095,-48,-316,-512,115,216,-367
15105,269,-39,143,-28,-261,-333
15116,-23,511,245,357,123,-244
15126,-496,-512,-512,60,26,25
15136,164,-31,-60,-89,12,-132
15145,312,511,511,184,366,-297
15156,-82,10,-374,181,511,-456
15166,-38,511,233,102,511,-127
15176,69,451,-512,31,158,-69
15185,-25,-512,-248,130,-33,-122
15195,-9,198,94,120,146,-40
15206,214,248,-512,-150,-108,-174
15216,178,-224,-305,-33,6,-387
15225,-186,384,230,235,154,-275
15235,-98,511,-331,13,510,-339
15246,511,-275,-285,-87,200,-512
15256,-204,511,406,-254,-46,-220
15265,-10,135,-493,74,7,78
15275,-505,-512,-512,18,-59,58
15286,511,511,381,-228,-383,-313
15296,251,121,-292,124,329,1
15306,387,-478,-444,17,-64,-468
15315,57,511,207,38,407,-452
15326,-12,140,-230,171,313,-147
15336,75,-42,-427,-123,-259,-512
15346,-67,211,165,-21,87,-279
15355,-104,428,-217,18,-376,106
15365,288,-512,-512,94,99,43
15376,469,511,306,59,-346,-370
15386,-361,-330,-444,157,162,-394
15395,216,-512,-316,-129,-447,-123
15405,227,511,321,-108,460,-51
15416,-210,-122,-512,-111,-3,-512
15426,126,-512,-512,-19,-250,-385
15435,64,466,511,35,306,16
15445,179,511,-425,-44,-408,-298
15456,511,-512,-512,-55,-322,-504
15466,511,511,264,163,-132,-87
15476,73,511,196,270,446,271
15485,511,-355,-512,-7,-60,-298
15496,75,511,105,-383,-470,-512
15506,38,511,-13,124,439,-54
15516,-160,-512,-422,-48,-308,-347
15525,-2,289,-413,-126,155,-476
15535,-248,206,-197,41,-32,-138
15546,392,-512,-512,42,-85,-107
15556,-512,-247,120,-96,314,11
