time,strain1,strain2,strain3,srain4
256468,111,141,103,141
256668,111,141,103,142
256869,111,141,104,141
257071,111,141,103,141
257274,111,141,103,141
257472,111,141,103,142
257673,112,141,103,142
257874,112,141,103,142
258075,111,142,102,141
258275,113,160,106,159
258477,111,142,103,141
258677,111,141,103,141
258876,111,141,103,141
259077,110,141,102,141
259275,111,141,103,141
259477,111,141,103,140
259678,111,141,103,141
259879,108,141,99,140
260082,112,141,103,141
260282,112,141,103,141
260484,112,141,103,140
260686,109,141,102,140
260888,112,141,103,141
261088,111,141,103,140
261286,112,143,103,142
261488,114,160,106,157
261690,112,142,103,141
261893,111,142,103,141
262096,112,141,103,141
262296,106,141,98,141
262496,111,141,103,140
262695,112,141,103,140
262899,112,141,103,140
263101,112,141,103,141
263301,112,141,103,140
263504,111,141,103,140
263705,112,141,103,141
263906,111,142,103,141
264107,112,142,103,141
264306,112,141,103,141
264508,112,142,103,141
264709,115,160,106,159
264910,114,160,106,158
265112,112,142,103,142
265313,112,141,103,143
265513,108,141,99,140
265713,112,141,103,142
265916,112,141,103,141
266116,112,141,103,141
266316,112,141,103,141
266518,112,141,103,140
266718,112,142,103,141
266919,112,142,103,141
267121,108,142,98,140
267323,112,141,103,141
267524,112,142,103,141
267723,112,142,103,141
267925,112,142,103,141
268127,113,142,103,142
268328,113,148,104,144
268532,114,160,106,159
268734,110,160,100,158
268936,112,142,103,141
269135,112,142,103,140
269336,112,142,103,141
269536,112,141,103,141
269737,113,141,103,140
269940,112,141,103,141
