time,strain1,strain2,strain3,strain4
253889,58,100,97,38
254090,57,100,97,38
254290,57,100,97,38
254489,57,100,97,38
254690,57,100,97,38
254890,57,100,97,38
255089,57,100,97,38
255290,57,100,97,38
255490,57,100,97,38
255689,57,100,97,38
255890,57,100,97,38
256090,57,100,97,38
256289,57,100,97,38
256490,57,100,97,38
256690,57,100,97,38
256890,57,100,97,38
257089,57,100,97,38
257290,57,100,97,38
257490,57,100,97,38
257689,56,100,97,38
257890,56,100,97,37
258090,57,100,97,37
258289,56,100,97,37
258490,56,100,97,37
258690,56,100,97,38
258889,56,100,97,38
259090,56,100,97,38
259290,57,100,97,38
259489,57,100,97,38
259690,57,100,97,38
259890,57,100,97,38
260090,57,100,97,38
260289,57,100,97,38
260490,57,100,97,38
260690,57,100,97,38
260889,57,100,97,38
261090,57,100,97,38
261290,57,100,97,38
261489,57,100,97,38
261690,57,100,97,38
261890,57,100,97,38
262089,57,100,97,38
262290,57,100,97,38
262490,57,100,97,38
262689,58,100,97,38
262890,57,100,97,38
263090,57,100,97,38
263290,57,100,97,38
263489,57,100,97,38
263690,57,100,97,38
263890,57,100,97,38
264089,56,100,97,37
264290,56,100,97,37
264490,56,100,97,37
264689,56,100,97,37
264890,56,100,97,37
265090,56,100,97,37
265289,56,100,97,37
265490,56,100,97,37
265690,56,100,97,37
265889,56,100,97,37
266090,56,100,97,37
266290,56,100,97,37
266490,56,100,97,37
266689,56,100,97,37
266890,56,100,97,37
267090,56,100,97,37
267289,56,100,97,37
267490,56,100,97,37
267690,56,100,97,37
267889,55,100,97,37
268090,55,100,97,37
268290,55,100,97,37
268489,55,100,97,37
268690,55,100,97,37
268890,55,100,97,37
269089,55,100,97,37
269290,55,100,97,37
269490,55,100,97,37
