time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z
26810,-72.0,-209.5,-238.0,-1.0,-1.0,-1.0
26820,-36.0,-175.0,-214.0,-1.0,-1.0,-1.0
26830,-31.0,-387.0,-131.0,-1.0,-1.0,-1.0
26840,7.5,-418.5,-177.0,-1.0,-1.0,-1.0
26850,139.5,-308.0,-244.5,-1.0,-1.0,-1.0
26860,-135.0,-455.0,-300.0,-1.0,-1.0,-1.0
26870,-100.0,-290.5,-290.5,-1.0,-1.0,-1.0
26880,-15.5,-105.5,-294.0,-1.0,-1.0,-1.0
26890,80.0,-164.0,-266.0,-1.0,-1.0,-1.0
26900,71.0,-224.0,-270.5,-1.0,-1.0,-1.0
26910,22.5,-40.5,-292.0,-1.0,-1.0,-1.0
26920,-17.0,203.0,-309.0,-1.0,-1.0,-1.0
26930,332.0,-210.0,-191.0,-1.0,-1.0,-1.0
26940,-16.0,-161.0,-211.5,-1.0,-1.0,-1.0
26950,-130.0,-75.0,-151.0,-1.0,-1.0,-1.0
26960,282.0,181.0,-234.0,-1.0,-1.0,-1.0
26970,224.5,189.5,-234.5,-1.0,-1.0,-1.0
26980,-57.0,87.0,-236.0,-1.0,-1.0,-1.0
26990,-69.0,32.0,-170.0,-1.0,-1.0,-1.0
27000,-69.0,351.0,-116.0,-1.0,-1.0,-1.0
27010,-77.0,239.0,-178.0,-1.0,-1.0,-1.0
27020,45.0,232.0,-191.0,-1.0,-1.0,-1.0
27030,-70.0,223.0,-181.0,-1.0,-1.0,-1.0
27040,-221.0,77.0,-187.0,-1.0,-1.0,-1.0
27050,-32.0,275.0,-175.0,-1.0,-1.0,-1.0
27060,-105.0,133.0,-199.0,-1.0,-1.0,-1.0
27070,-210.0,127.0,-169.0,-1.0,-1.0,-1.0
27080,13.0,-114.0,-275.0,-1.0,-1.0,-1.0
27090,26.0,-512.0,-353.0,-1.0,-1.0,-1.0
27100,85.0,-215.5,-261.5,-1.0,-1.0,-1.0
27110,37.0,-140.0,-220.0,-1.0,-1.0,-1.0
27120,-35.0,-141.0,-199.0,-1.0,-1.0,-1.0
27130,107.0,422.0,-223.0,-1.0,-1.0,-1.0
27140,156.0,290.5,-178.5,-1.0,-1.0,-1.0
27150,-7.0,326.0,-90.0,-1.0,-1.0,-1.0
27160,-106.0,259.0,-88.0,-1.0,-1.0,-1.0
27170,-113.0,116.0,-130.0,-1.0,-1.0,-1.0
27180,-10.0,-171.5,-181.0,-1.0,-1.0,-1.0
27190,-35.5,-423.5,-322.5,-1.0,-1.0,-1.0
27200,-87.5,-487.5,-422.5,-1.0,-1.0,-1.0
27210,40.0,-439.0,-404.0,-1.0,-1.0,-1.0
27220,0.5,-294.5,-346.5,-1.0,-1.0,-1.0
27230,-6.5,-41.0,-247.5,-1.0,-1.0,-1.0
27240,63.0,394.0,-244.0,-1.0,-1.0,-1.0
27250,-23.0,385.5,-212.0,-1.0,-1.0,-1.0
27260,39.0,250.0,-142.5,-1.0,-1.0,-1.0
27270,104.0,301.0,-98.0,-1.0,-1.0,-1.0
27280,240.0,326.0,-92.0,-1.0,-1.0,-1.0
27290,246.0,284.0,-101.0,-1.0,-1.0,-1.0
27300,296.0,266.0,-124.0,-1.0,-1.0,-1.0
27310,-93.0,-142.0,-119.0,-1.0,-1.0,-1.0
27320,-93.0,-142.0,-119.0,-1.0,-1.0,-1.0
27330,106.0,178.0,-59.0,-1.0,-1.0,-1.0
27340,43.0,511.0,-230.0,-1.0,-1.0,-1.0
27350,-214.0,-102.0,-213.0,-1.0,-1.0,-1.0
27360,36.0,205.0,-262.0,-1.0,-1.0,-1.0
27370,-85.0,26.0,-135.0,-1.0,-1.0,-1.0
27380,-169.0,-193.0,-280.0,-1.0,-1.0,-1.0
27390,76.0,-76.0,-248.0,-1.0,-1.0,-1.0
27400,17.0,16.0,-268.0,-1.0,-1.0,-1.0
27410,-60.0,-247.0,-200.0,-1.0,-1.0,-1.0
27420,110.5,-302.5,-300.5,-1.0,-1.0,-1.0
27430,307.0,-165.0,-311.0,-1.0,-1.0,-1.0
27440,-141.0,-300.0,-303.0,-1.0,-1.0,-1.0
27450,265.0,-196.0,-227.0,-1.0,-1.0,-1.0
27460,173.0,25.5,-216.5,-1.0,-1.0,-1.0
27470,-13.0,-47.0,-249.0,-1.0,-1.0,-1.0
27480,-186.0,-110.0,-281.0,-1.0,-1.0,-1.0
27490,216.0,18.0,-220.0,-1.0,-1.0,-1.0
27500,-2.0,-14.0,-267.5,-1.0,-1.0,-1.0
27510,-261.0,-180.0,-297.0,-1.0,-1.0,-1.0
27520,-131.0,-252.0,-232.0,-1.0,-1.0,-1.0
27530,73.0,-102.0,-351.0,-1.0,-1.0,-1.0
27540,-132.0,-67.5,-308.5,-1.0,-1.0,-1.0
27550,-12.5,71.5,-280.5,-1.0,-1.0,-1.0
27560,-47.5,59.0,-295.0,-1.0,-1.0,-1.0
27570,-214.0,-167.0,-282.0,-1.0,-1.0,-1.0
27580,174.5,-333.5,-198.0,-1.0,-1.0,-1.0
27590,-20.0,-358.5,-247.0,-1.0,-1.0,-1.0
27600,-193.0,-410.0,-285.0,-1.0,-1.0,-1.0
27610,-80.0,-224.5,-320.5,-1.0,-1.0,-1.0
27620,-89.5,-223.0,-302.0,-1.0,-1.0,-1.0
27630,-107.0,-193.0,-290.0,-1.0,-1.0,-1.0
27640,0.0,-190.0,-244.0,-1.0,-1.0,-1.0
27650,22.5,-92.5,-225.0,-1.0,-1.0,-1.0
27660,136.5,-59.0,-184.5,-1.0,-1.0,-1.0
27670,-39.0,-285.0,-131.0,-1.0,-1.0,-1.0
27680,-150.0,89.0,-227.0,-1.0,-1.0,-1.0
27690,298.0,160.0,-239.0,-1.0,-1.0,-1.0
27700,212.0,23.5,-214.0,-1.0,-1.0,-1.0
27710,48.0,44.0,-211.0,-1.0,-1.0,-1.0
27720,14.0,-71.0,-246.0,-1.0,-1.0,-1.0
27730,-11.0,-161.0,-135.0,-1.0,-1.0,-1.0
27740,18.0,259.0,-195.0,-1.0,-1.0,-1.0
27750,-135.0,56.0,-175.0,-1.0,-1.0,-1.0
27760,61.0,12.0,-191.5,-1.0,-1.0,-1.0
27770,10.0,14.0,-178.0,-1.0,-1.0,-1.0
27780,110.0,-118.0,-186.0,-1.0,-1.0,-1.0
27790,3.0,207.0,-173.0,-1.0,-1.0,-1.0
27800,5.0,-56.0,-155.0,-1.0,-1.0,-1.0
27810,95.0,-89.0,-169.0,-1.0,-1.0,-1.0
27820,-31.0,333.0,-228.0,-1.0,-1.0,-1.0
27830,164.0,89.0,-226.0,-1.0,-1.0,-1.0
27840,-249.0,155.0,-292.0,-1.0,-1.0,-1.0
27850,-127.5,34.0,-205.0,-1.0,-1.0,-1.0
27860,-56.0,172.0,-268.0,-1.0,-1.0,-1.0
27870,3.0,186.0,-266.0,-1.0,-1.0,-1.0
27880,-74.0,-29.5,-278.5,-1.0,-1.0,-1.0
27890,-102.5,13.0,-325.5,-1.0,-1.0,-1.0
27900,-85.0,93.0,-343.5,-1.0,-1.0,-1.0
27910,-40.0,169.0,-343.0,-1.0,-1.0,-1.0
27920,20.5,227.0,-246.5,-1.0,-1.0,-1.0
27930,9.0,149.0,-254.0,-1.0,-1.0,-1.0
27940,-79.0,396.0,-233.0,-1.0,-1.0,-1.0
27950,-27.5,337.0,-227.5,-1.0,-1.0,-1.0
27960,26.0,196.0,-239.5,-1.0,-1.0,-1.0
27970,81.0,-102.0,-229.0,-1.0,-1.0,-1.0
27980,6.0,-153.5,-242.0,-1.0,-1.0,-1.0
27990,83.5,-132.5,-262.5,-1.0,-1.0,-1.0
28000,11.0,-235.0,-269.0,-1.0,-1.0,-1.0
28010,-130.0,-256.0,-291.0,-1.0,-1.0,-1.0
28020,-19.5,-174.5,-262.5,-1.0,-1.0,-1.0
28030,48.0,-189.0,-216.0,-1.0,-1.0,-1.0
28040,21.0,-151.0,-241.5,-1.0,-1.0,-1.0
28050,41.5,-7.0,-256.5,-1.0,-1.0,-1.0
28060,-38.0,-36.0,-228.0,-1.0,-1.0,-1.0
28070,25.0,127.0,-205.0,-1.0,-1.0,-1.0
28080,98.0,88.0,-241.0,-1.0,-1.0,-1.0
28090,-39.0,212.0,-289.0,-1.0,-1.0,-1.0
28100,44.0,19.0,-200.0,-1.0,-1.0,-1.0
28110,8.0,227.0,-210.0,-1.0,-1.0,-1.0
28120,77.0,95.0,-218.0,-1.0,-1.0,-1.0
28130,112.0,293.0,-167.0,-1.0,-1.0,-1.0
28140,-13.0,275.0,-224.0,-1.0,-1.0,-1.0
28150,16.0,56.0,-220.0,-1.0,-1.0,-1.0
28160,23.0,-12.0,-291.0,-1.0,-1.0,-1.0
28170,-156.0,-216.0,-272.0,-1.0,-1.0,-1.0
28180,82.0,-274.0,-227.0,-1.0,-1.0,-1.0
28190,-119.0,-233.5,-285.5,-1.0,-1.0,-1.0
28200,-144.0,-208.0,-303.0,-1.0,-1.0,-1.0
28210,-137.0,7.0,-289.0,-1.0,-1.0,-1.0
28220,-5.5,146.0,-265.5,-1.0,-1.0,-1.0
28230,-37.5,175.5,-271.0,-1.0,-1.0,-1.0
28240,-77.0,306.0,-249.0,-1.0,-1.0,-1.0
28250,91.5,243.5,-205.5,-1.0,-1.0,-1.0
28260,66.0,380.0,-176.0,-1.0,-1.0,-1.0
28270,265.0,262.0,-234.0,-1.0,-1.0,-1.0
28280,-16.0,171.0,-209.0,-1.0,-1.0,-1.0
28290,-71.0,-169.0,-232.0,-1.0,-1.0,-1.0
28300,4.5,-222.0,-231.0,-1.0,-1.0,-1.0
28310,128.0,-216.0,-216.0,-1.0,-1.0,-1.0
28320,70.0,-250.5,-211.0,-1.0,-1.0,-1.0
28330,78.0,-36.0,-185.0,-1.0,-1.0,-1.0
28340,-22.0,65.0,-270.0,-1.0,-1.0,-1.0
28350,-4.0,84.0,-253.5,-1.0,-1.0,-1.0
28360,-39.0,212.0,-277.0,-1.0,-1.0,-1.0
28370,-10.5,162.0,-263.0,-1.0,-1.0,-1.0
28380,-26.0,166.0,-235.0,-1.0,-1.0,-1.0
28390,-81.5,233.5,-256.0,-1.0,-1.0,-1.0
28400,-7.0,360.0,-191.0,-1.0,-1.0,-1.0
28410,-25.0,378.0,-221.0,-1.0,-1.0,-1.0
28420,-17.0,335.0,-183.0,-1.0,-1.0,-1.0
28430,-83.0,219.0,-230.0,-1.0,-1.0,-1.0
28440,-29.0,-228.0,-223.0,-1.0,-1.0,-1.0
28450,-148.0,-371.0,-260.0,-1.0,-1.0,-1.0
28460,-47.0,-349.0,-248.0,-1.0,-1.0,-1.0
28470,38.0,-315.0,-219.0,-1.0,-1.0,-1.0
28480,-10.0,-242.0,-279.0,-1.0,-1.0,-1.0
28490,-13.0,-130.0,-276.0,-1.0,-1.0,-1.0
28500,23.0,-37.0,-223.0,-1.0,-1.0,-1.0
28510,-50.0,-117.0,-282.0,-1.0,-1.0,-1.0
28520,37.0,-39.0,-219.0,-1.0,-1.0,-1.0
28530,55.0,-87.0,-258.0,-1.0,-1.0,-1.0
28540,-24.0,75.0,-289.0,-1.0,-1.0,-1.0
28550,83.5,194.5,-290.5,-1.0,-1.0,-1.0
28560,76.0,134.0,-288.0,-1.0,-1.0,-1.0
28570,42.0,511.0,-178.0,-1.0,-1.0,-1.0
28580,66.0,329.0,-153.0,-1.0,-1.0,-1.0
28590,16.5,428.0,-135.0,-1.0,-1.0,-1.0
28600,-31.0,377.5,-171.5,-1.0,-1.0,-1.0
28610,-65.0,280.0,-199.0,-1.0,-1.0,-1.0
28620,-26.0,-183.5,-214.0,-1.0,-1.0,-1.0
28630,6.0,-316.0,-177.0,-1.0,-1.0,-1.0
28640,5.5,-290.0,-182.0,-1.0,-1.0,-1.0
28650,-43.0,-290.0,-229.0,-1.0,-1.0,-1.0
28660,32.333333333333336,-284.6666666666667,-214.33333333333334,-1.0,-1.0,-1.0
28670,147.0,-124.0,-266.0,-1.0,-1.0,-1.0
28680,102.0,-29.5,-281.0,-1.0,-1.0,-1.0
28690,37.5,-38.0,-312.0,-1.0,-1.0,-1.0
28700,40.0,-57.0,-289.0,-1.0,-1.0,-1.0
28710,55.0,15.5,-285.0,-1.0,-1.0,-1.0
28720,-19.0,39.5,-310.5,-1.0,-1.0,-1.0
28730,-46.0,281.0,-200.0,-1.0,-1.0,-1.0
28740,-14.0,487.0,-205.0,-1.0,-1.0,-1.0
28750,-35.0,498.0,-197.5,-1.0,-1.0,-1.0
28760,-82.0,460.0,-175.0,-1.0,-1.0,-1.0
28770,-116.0,246.5,-231.5,-1.0,-1.0,-1.0
28780,-115.5,31.5,-277.5,-1.0,-1.0,-1.0
28790,-137.0,-290.0,-285.0,-1.0,-1.0,-1.0
28800,-61.0,-330.0,-259.0,-1.0,-1.0,-1.0
28810,-9.0,-226.0,-232.0,-1.0,-1.0,-1.0
28820,5.5,-242.0,-220.5,-1.0,-1.0,-1.0
28830,22.0,-48.0,-207.0,-1.0,-1.0,-1.0
28840,132.0,-119.0,-203.0,-1.0,-1.0,-1.0
28850,55.5,-107.0,-241.5,-1.0,-1.0,-1.0
28860,83.0,58.0,-224.0,-1.0,-1.0,-1.0
28870,71.0,0.0,-331.0,-1.0,-1.0,-1.0
28880,108.0,298.0,-175.0,-1.0,-1.0,-1.0
28890,65.0,228.0,-144.0,-1.0,-1.0,-1.0
28900,43.0,196.0,-199.0,-1.0,-1.0,-1.0
28910,-81.0,76.5,-217.0,-1.0,-1.0,-1.0
28920,-106.0,51.0,-235.0,-1.0,-1.0,-1.0
28930,-186.0,107.0,-249.0,-1.0,-1.0,-1.0
28940,-93.0,40.0,-242.0,-1.0,-1.0,-1.0
28950,-96.5,-12.0,-290.5,-1.0,-1.0,-1.0
28960,-173.0,-89.5,-316.0,-1.0,-1.0,-1.0
28970,-199.0,-228.0,-317.0,-1.0,-1.0,-1.0
28980,-10.5,-139.5,-238.0,-1.0,-1.0,-1.0
28990,27.0,-244.0,-240.0,-1.0,-1.0,-1.0
29000,-31.0,-51.0,-244.0,-1.0,-1.0,-1.0
29010,20.5,-91.5,-215.5,-1.0,-1.0,-1.0
29020,21.0,-70.0,-224.5,-1.0,-1.0,-1.0
29030,76.0,-76.0,-262.0,-1.0,-1.0,-1.0
29040,-3.0,-207.5,-257.5,-1.0,-1.0,-1.0
29050,-8.5,-141.0,-288.0,-1.0,-1.0,-1.0
29060,30.5,-42.0,-282.0,-1.0,-1.0,-1.0
29070,102.0,68.5,-242.0,-1.0,-1.0,-1.0
29080,127.0,200.0,-227.0,-1.0,-1.0,-1.0
29090,92.0,188.0,-222.5,-1.0,-1.0,-1.0
29100,-76.5,178.5,-212.5,-1.0,-1.0,-1.0
29110,-70.0,274.0,-242.0,-1.0,-1.0,-1.0
29120,-58.5,285.0,-191.5,-1.0,-1.0,-1.0
29130,142.0,305.0,-198.0,-1.0,-1.0,-1.0
29140,4.0,462.0,-180.0,-1.0,-1.0,-1.0
29150,-112.0,-10.0,-208.0,-1.0,-1.0,-1.0
29160,17.0,-223.0,-176.0,-1.0,-1.0,-1.0
29170,-32.5,-168.5,-197.5,-1.0,-1.0,-1.0
29180,-4.0,-125.0,-283.0,-1.0,-1.0,-1.0
29190,-45.0,-168.0,-226.0,-1.0,-1.0,-1.0
29200,-16.0,-142.5,-209.5,-1.0,-1.0,-1.0
29210,127.0,-181.0,-179.0,-1.0,-1.0,-1.0
29220,-27.0,-130.0,-241.0,-1.0,-1.0,-1.0
29230,-27.0,-233.5,-230.5,-1.0,-1.0,-1.0
29240,45.0,-27.0,-220.0,-1.0,-1.0,-1.0
29250,-48.0,-38.0,-290.0,-1.0,-1.0,-1.0
29260,-10.0,-34.0,-223.0,-1.0,-1.0,-1.0
29270,30.0,-60.0,-171.0,-1.0,-1.0,-1.0
29280,-113.0,-73.0,-251.0,-1.0,-1.0,-1.0
29290,80.0,164.0,-221.0,-1.0,-1.0,-1.0
29300,12.0,187.0,-201.0,-1.0,-1.0,-1.0
29310,-22.0,426.5,-162.0,-1.0,-1.0,-1.0
29320,-63.0,413.0,-207.0,-1.0,-1.0,-1.0
29330,-147.5,387.0,-142.0,-1.0,-1.0,-1.0
29340,-27.0,162.0,-176.0,-1.0,-1.0,-1.0
29350,-27.0,162.0,-176.0,-1.0,-1.0,-1.0
29360,-48.0,156.0,-127.0,-1.0,-1.0,-1.0
29370,0.5,-38.0,-167.5,-1.0,-1.0,-1.0
29380,49.5,-62.5,-238.5,-1.0,-1.0,-1.0
29390,-8.5,-271.5,-286.5,-1.0,-1.0,-1.0
29400,-30.0,-358.0,-273.0,-1.0,-1.0,-1.0
29410,67.0,-398.5,-318.5,-1.0,-1.0,-1.0
29420,34.0,-260.5,-310.5,-1.0,-1.0,-1.0
29430,-8.0,-174.5,-302.5,-1.0,-1.0,-1.0
29440,-43.0,-163.0,-306.0,-1.0,-1.0,-1.0
29450,-17.5,79.0,-335.5,-1.0,-1.0,-1.0
29460,-49.0,99.0,-310.0,-1.0,-1.0,-1.0
29470,-77.0,53.0,-278.5,-1.0,-1.0,-1.0
29480,2.0,140.0,-293.5,-1.0,-1.0,-1.0
29490,50.0,176.0,-250.0,-1.0,-1.0,-1.0
29500,43.5,153.5,-259.5,-1.0,-1.0,-1.0
29510,-36.0,46.0,-230.0,-1.0,-1.0,-1.0
29520,101.0,-179.0,-168.0,-1.0,-1.0,-1.0
29530,-30.0,-4.0,-216.0,-1.0,-1.0,-1.0
29540,31.0,-79.0,-106.0,-1.0,-1.0,-1.0
29550,-16.0,120.0,-114.0,-1.0,-1.0,-1.0
29560,236.0,150.0,-199.0,-1.0,-1.0,-1.0
29570,44.0,182.0,-50.0,-1.0,-1.0,-1.0
29580,9.0,336.0,-170.0,-1.0,-1.0,-1.0
29590,37.0,268.0,-25.0,-1.0,-1.0,-1.0
29600,89.0,413.0,-91.0,-1.0,-1.0,-1.0
29610,-90.0,369.0,-59.0,-1.0,-1.0,-1.0
29620,-49.0,227.0,-144.0,-1.0,-1.0,-1.0
29640,53.5,76.0,-215.0,-1.0,-1.0,-1.0
29650,-88.0,-104.5,-217.0,-1.0,-1.0,-1.0
29660,-82.0,-79.0,-237.0,-1.0,-1.0,-1.0
29670,42.0,-242.0,-183.0,-1.0,-1.0,-1.0
29680,100.0,-229.0,-267.0,-1.0,-1.0,-1.0
29690,117.0,-285.0,-306.0,-1.0,-1.0,-1.0
29700,-18.0,-295.0,-311.0,-1.0,-1.0,-1.0
29710,-61.0,-243.5,-330.5,-1.0,-1.0,-1.0
29720,-37.5,-139.5,-321.0,-1.0,-1.0,-1.0
29740,-115.0,-213.0,-310.0,-1.0,-1.0,-1.0
29750,34.0,112.5,-250.0,-1.0,-1.0,-1.0
29760,52.0,15.0,-232.0,-1.0,-1.0,-1.0
29770,130.0,131.66666666666666,-285.3333333333333,-1.0,-1.0,-1.0
29780,41.0,-15.0,-284.0,-1.0,-1.0,-1.0
29790,67.5,-99.0,-220.5,-1.0,-1.0,-1.0
29800,18.5,-7.0,-188.0,-1.0,-1.0,-1.0
29810,38.0,161.0,-161.0,-1.0,-1.0,-1.0
29820,3.5,170.5,-192.0,-1.0,-1.0,-1.0
29830,57.5,189.5,-233.5,-1.0,-1.0,-1.0
29840,42.0,166.5,-239.5,-1.0,-1.0,-1.0
29850,-170.0,157.0,-272.0,-1.0,-1.0,-1.0
29860,-58.5,175.5,-237.0,-1.0,-1.0,-1.0
29870,21.5,268.5,-173.5,-1.0,-1.0,-1.0
29880,-79.0,261.0,-232.0,-1.0,-1.0,-1.0
29890,-7.0,152.0,-182.0,-1.0,-1.0,-1.0
29900,-88.5,31.5,-207.0,-1.0,-1.0,-1.0
29910,2.0,-230.0,-250.0,-1.0,-1.0,-1.0
29920,65.0,6.0,-236.0,-1.0,-1.0,-1.0
29940,-242.0,-84.0,-239.0,-1.0,-1.0,-1.0
29950,-95.0,-149.0,-239.0,-1.0,-1.0,-1.0
29960,65.0,-95.0,-218.0,-1.0,-1.0,-1.0
29970,4.0,-262.0,-226.0,-1.0,-1.0,-1.0
29980,-16.0,-331.0,-236.0,-1.0,-1.0,-1.0
29990,48.0,-248.0,-238.0,-1.0,-1.0,-1.0
30000,98.0,-304.0,-215.0,-1.0,-1.0,-1.0
30010,-88.0,-459.0,-229.0,-1.0,-1.0,-1.0
30020,31.0,-426.0,-231.0,-1.0,-1.0,-1.0
30030,127.0,-464.0,-257.0,-1.0,-1.0,-1.0
30040,-104.5,-281.5,-263.5,-1.0,-1.0,-1.0
30050,-104.0,-126.0,-256.0,-1.0,-1.0,-1.0
30060,133.0,-297.0,-209.0,-1.0,-1.0,-1.0
30070,40.5,-169.0,-234.0,-1.0,-1.0,-1.0
30080,86.0,-218.0,-232.0,-1.0,-1.0,-1.0
30090,-87.0,-132.0,-275.0,-1.0,-1.0,-1.0
30100,-50.5,-164.0,-211.0,-1.0,-1.0,-1.0
30110,41.0,-38.0,-188.0,-1.0,-1.0,-1.0
30120,92.0,17.0,-195.0,-1.0,-1.0,-1.0
30130,108.0,107.0,-228.0,-1.0,-1.0,-1.0
30140,131.0,39.0,-244.0,-1.0,-1.0,-1.0
30150,-55.5,34.5,-268.0,-1.0,-1.0,-1.0
30160,-1.0,46.0,-276.5,-1.0,-1.0,-1.0
30170,-12.5,180.5,-270.0,-1.0,-1.0,-1.0
30180,67.0,114.0,-250.0,-1.0,-1.0,-1.0
30190,-12.5,203.5,-244.5,-1.0,-1.0,-1.0
30200,-56.5,235.0,-228.0,-1.0,-1.0,-1.0
30210,80.0,204.0,-80.0,-1.0,-1.0,-1.0
30220,145.5,226.0,-93.0,-1.0,-1.0,-1.0
30230,148.0,379.5,-95.0,-1.0,-1.0,-1.0
30240,84.0,511.0,-120.0,-1.0,-1.0,-1.0
30250,-72.0,382.0,-145.0,-1.0,-1.0,-1.0
30260,-66.5,445.0,-157.5,-1.0,-1.0,-1.0
30270,-124.0,438.0,-196.5,-1.0,-1.0,-1.0
30280,-207.0,263.0,-245.0,-1.0,-1.0,-1.0
30290,-217.5,205.5,-236.5,-1.0,-1.0,-1.0
30300,-124.0,217.0,-251.0,-1.0,-1.0,-1.0
30310,-184.0,-182.0,-323.0,-1.0,-1.0,-1.0
30320,-5.0,-192.0,-283.0,-1.0,-1.0,-1.0
30330,4.0,-330.0,-319.0,-1.0,-1.0,-1.0
30340,111.0,-446.0,-212.0,-1.0,-1.0,-1.0
30350,14.0,-512.0,-301.0,-1.0,-1.0,-1.0
30360,88.0,-512.0,-310.0,-1.0,-1.0,-1.0
30370,144.0,-436.0,-286.0,-1.0,-1.0,-1.0
30380,-41.0,-344.0,-271.0,-1.0,-1.0,-1.0
30390,-74.0,-85.0,-248.0,-1.0,-1.0,-1.0
30400,5.0,-229.0,-217.0,-1.0,-1.0,-1.0
30410,44.5,177.0,-249.5,-1.0,-1.0,-1.0
30420,19.5,166.0,-237.5,-1.0,-1.0,-1.0
30430,1.0,238.5,-235.0,-1.0,-1.0,-1.0
30440,-2.0,390.0,-226.0,-1.0,-1.0,-1.0
30450,97.0,249.0,-258.0,-1.0,-1.0,-1.0
30460,2.5,403.0,-188.0,-1.0,-1.0,-1.0
30470,-97.0,295.0,-213.0,-1.0,-1.0,-1.0
30480,-45.0,-17.0,-275.0,-1.0,-1.0,-1.0
30490,-109.0,-151.0,-290.0,-1.0,-1.0,-1.0
30500,-18.0,-199.0,-308.0,-1.0,-1.0,-1.0
30510,-28.0,-451.0,-308.0,-1.0,-1.0,-1.0
30520,44.5,-332.5,-273.0,-1.0,-1.0,-1.0
30530,44.0,-249.0,-264.0,-1.0,-1.0,-1.0
30540,79.0,-55.0,-251.0,-1.0,-1.0,-1.0
30550,79.0,-55.0,-251.0,-1.0,-1.0,-1.0
30560,87.5,340.0,-286.5,-1.0,-1.0,-1.0
30570,-31.0,157.5,-277.0,-1.0,-1.0,-1.0
30580,-5.0,204.0,-186.0,-1.0,-1.0,-1.0
30590,16.5,196.0,-157.5,-1.0,-1.0,-1.0
30600,-107.0,476.0,-149.0,-1.0,-1.0,-1.0
30610,-10.5,359.5,-147.0,-1.0,-1.0,-1.0
30620,31.0,267.5,-160.0,-1.0,-1.0,-1.0
30630,-11.0,246.0,-206.0,-1.0,-1.0,-1.0
30640,-34.0,84.5,-200.0,-1.0,-1.0,-1.0
30650,-12.0,-61.5,-193.5,-1.0,-1.0,-1.0
30660,-28.0,-386.0,-260.0,-1.0,-1.0,-1.0
30670,22.0,-209.0,-269.0,-1.0,-1.0,-1.0
30680,-52.0,-327.0,-313.0,-1.0,-1.0,-1.0
30690,-37.5,-279.5,-320.0,-1.0,-1.0,-1.0
30700,44.0,-165.0,-265.0,-1.0,-1.0,-1.0
30710,163.0,-145.0,-293.0,-1.0,-1.0,-1.0
30720,83.0,111.0,-332.0,-1.0,-1.0,-1.0
30730,-40.0,147.0,-363.0,-1.0,-1.0,-1.0
30740,-33.0,56.0,-354.0,-1.0,-1.0,-1.0
30750,-27.0,196.0,-213.0,-1.0,-1.0,-1.0
30760,-25.0,73.0,-220.0,-1.0,-1.0,-1.0
30770,-8.5,266.5,-157.0,-1.0,-1.0,-1.0
30780,-40.0,170.0,-184.0,-1.0,-1.0,-1.0
30790,60.0,428.0,-68.0,-1.0,-1.0,-1.0
30800,63.0,136.0,-189.0,-1.0,-1.0,-1.0
30810,-35.5,-18.0,-228.5,-1.0,-1.0,-1.0
30820,59.0,-88.0,-241.0,-1.0,-1.0,-1.0
30830,32.0,-180.0,-269.0,-1.0,-1.0,-1.0
30840,25.0,-247.0,-288.0,-1.0,-1.0,-1.0
30850,-35.0,-215.0,-292.0,-1.0,-1.0,-1.0
30860,-13.5,-96.0,-292.5,-1.0,-1.0,-1.0
30870,7.0,-16.0,-294.0,-1.0,-1.0,-1.0
30880,-5.0,-25.5,-292.0,-1.0,-1.0,-1.0
30890,-25.5,37.0,-272.5,-1.0,-1.0,-1.0
30900,-40.0,141.5,-260.0,-1.0,-1.0,-1.0
30910,141.0,39.0,-240.0,-1.0,-1.0,-1.0
30920,61.0,-39.5,-217.0,-1.0,-1.0,-1.0
30930,-3.0,-63.5,-204.0,-1.0,-1.0,-1.0
30940,3.0,-20.0,-256.0,-1.0,-1.0,-1.0
30950,-1.0,239.0,-277.0,-1.0,-1.0,-1.0
30960,30.0,122.5,-220.0,-1.0,-1.0,-1.0
30970,90.0,242.0,-165.0,-1.0,-1.0,-1.0
30980,67.0,228.0,-224.0,-1.0,-1.0,-1.0
30990,-32.0,235.5,-168.0,-1.0,-1.0,-1.0
31000,63.0,191.0,-135.0,-1.0,-1.0,-1.0
31010,-183.0,344.0,-90.0,-1.0,-1.0,-1.0
31020,84.0,493.0,-147.0,-1.0,-1.0,-1.0
31030,-24.0,340.0,-177.0,-1.0,-1.0,-1.0
31040,-109.0,225.0,-254.0,-1.0,-1.0,-1.0
31050,-103.0,-166.0,-266.0,-1.0,-1.0,-1.0
31060,-77.0,-52.0,-321.0,-1.0,-1.0,-1.0
31070,-48.0,-306.0,-266.0,-1.0,-1.0,-1.0
31080,-49.0,-171.0,-276.0,-1.0,-1.0,-1.0
31090,-16.0,-193.0,-265.0,-1.0,-1.0,-1.0
31100,-10.0,-110.0,-284.0,-1.0,-1.0,-1.0
31110,26.0,-46.0,-265.0,-1.0,-1.0,-1.0
31120,115.0,-80.0,-263.0,-1.0,-1.0,-1.0
31130,-47.0,-26.0,-270.0,-1.0,-1.0,-1.0
31140,-12.0,-58.0,-262.0,-1.0,-1.0,-1.0
31150,-12.0,-58.0,-262.0,-1.0,-1.0,-1.0
31160,-46.5,132.0,-229.0,-1.0,-1.0,-1.0
31170,-20.0,246.0,-230.0,-1.0,-1.0,-1.0
31180,-61.0,83.0,-225.0,-1.0,-1.0,-1.0
