time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
26495,69,-291,-199,-51,150,-237
26504,-166,511,46,-160,-275,-337
26514,5,-267,-442,68,-186,135
26524,70,-512,-510,4,479,31
26535,-24,511,49,80,216,124
26544,-11,26,-99,-39,-273,-278
26554,-106,511,-161,-51,-23,-153
26564,261,-512,-512,58,53,-130
26575,18,-206,-185,104,56,73
26585,-160,511,-27,-32,-208,-249
26594,73,-129,-153,62,-126,431
26604,63,-459,-99,34,-72,9
26614,134,207,-468,-30,134,-131
26625,144,214,-390,113,-151,-325
26634,-126,511,17,-37,-53,-437
26644,-206,-486,103,-77,138,-296
26654,444,-512,-248,138,202,-296
26665,-146,511,-490,38,-42,-194
26674,-16,416,-399,-31,-39,-348
26684,41,375,201,29,5,-125
26694,199,-512,-461,-84,190,-54
26705,444,465,-422,30,-315,65
26714,-106,511,254,-117,-192,511
26724,-47,-512,-62,96,127,-230
26734,350,-512,-242,148,44,-280
26745,-199,511,-399,-138,-114,-512
26755,-76,291,-512,93,481,-316
26764,-35,408,-100,70,-28,-55
26774,63,-154,-203,-135,86,-186
26784,35,481,-244,-6,-64,-425
26795,-60,-238,-326,44,-204,-373
26804,122,-512,-264,101,72,-329
26814,161,511,-45,53,229,-437
26824,-22,511,12,-79,-14,-458
26835,-72,511,-512,-139,-198,-280
26844,-305,-512,-512,47,-87,-94
26854,367,-241,208,-60,31,-96
26864,-216,511,226,18,267,-141
26875,-190,-512,-469,-77,122,-371
26884,42,27,-310,-14,250,-423
26894,124,-221,113,129,-133,-396
26904,146,215,15,-23,-64,-195
26914,-7,383,-458,2,-98,22
26925,-31,-512,-512,-131,-137,-92
26934,130,-512,-262,-108,80,-178
26944,346,511,99,94,268,-112
26954,143,511,-317,124,96,-123
26965,-131,511,-455,10,170,-303
26974,233,-512,-264,52,-145,-365
26984,215,-374,298,-23,170,-229
26994,-243,511,-198,-10,-22,-206
27005,-125,-343,-512,38,8,-200
27014,31,159,-131,17,2,-458
27024,2,440,-199,-198,-159,-282
27034,121,360,-192,6,-22,-317
27045,0,511,-102,17,-135,-155
27055,-44,-512,-299,38,-20,-423
27064,205,-512,-234,-27,-201,-463
27074,-150,511,-218,-107,46,-317
27084,-46,23,-410,106,32,-200
27095,-82,511,-103,176,269,-248
27104,-36,-487,-356,-7,-96,-260
27114,181,-404,-512,-87,-162,-216
27124,-10,332,-155,119,122,-32
27135,15,-98,-83,-28,106,-169
27144,-380,-512,-122,64,98,-329
27154,14,511,30,-55,-248,-339
27164,-108,511,-146,-28,36,-281
27175,-55,-461,-512,95,54,-241
27184,204,-512,-115,-138,-41,-274
27194,-41,511,43,-45,-45,-157
27204,-256,75,-512,105,57,-201
27215,-435,15,-512,-90,-41,-312
27225,272,-355,-80,-95,-22,-428
27234,256,511,511,5,-63,-390
27244,-318,502,-368,182,-46,-251
27254,-380,-482,-512,119,-153,-253
27265,238,-512,-249,-142,-40,-213
27274,181,511,511,30,-79,-104
27284,106,345,90,-48,-240,-216
27294,-253,199,-512,-13,-59,91
27305,178,-512,-512,-77,-70,-133
27314,140,-512,243,-54,-81,-169
27324,116,352,-59,15,57,-333
27334,-153,244,-476,141,199,-166
27345,234,15,-40,-49,51,-187
27354,293,108,17,-2,-44,-466
27364,144,-11,-227,26,137,-330
27374,-140,511,-361,152,35,-147
27385,-5,-346,-511,55,-49,-236
27395,232,-512,-444,-106,-107,-182
27404,8,511,392,-45,159,-57
27414,26,511,292,160,248,-144
27424,101,138,-512,-125,-361,-478
27435,287,-512,-512,130,-15,-493
27444,217,-9,283,-16,-246,-123
27454,-137,511,38,83,205,-301
27464,-185,-512,-512,21,-91,-190
27475,-90,480,-260,-52,144,-167
27484,-2,-366,76,-8,-138,-179
27494,397,296,-65,-1,93,-242
27504,-45,-512,-348,43,28,-173
27515,-56,-512,-418,-120,107,-285
27524,228,511,-168,-30,-78,-174
27534,-163,511,145,184,142,-72
27544,-125,216,-130,-262,-254,-204
27554,95,-512,-512,-108,-79,-191
27565,203,28,-253,-134,-60,-403
27574,-125,511,-210,6,138,-378
27584,-122,-262,-424,97,96,-349
27594,-150,110,-233,-7,27,-176
27605,203,-145,-80,-66,-68,-287
27614,111,376,42,98,-128,-174
27624,-280,300,-391,-18,7,-223
27634,-50,-512,-451,12,-3,-327
27645,511,-512,-148,-112,-29,-273
27654,-200,511,140,-139,19,-377
27664,-80,390,-331,-43,-299,-440
27674,245,511,-458,116,211,-222
27685,305,-296,-313,74,48,-2
27695,293,-356,-309,27,233,-176
27704,-101,511,-343,15,-57,-440
27714,100,-176,-438,-9,28,-451
27724,185,26,-183,59,265,-127
27735,-153,511,-194,43,-134,-191
27744,128,269,46,53,119,-277
27754,-50,511,-93,-203,-80,-309
27764,-17,-512,-512,-19,59,-170
27775,305,-14,-306,98,24,-214
27784,-48,511,94,-45,105,-452
27794,-26,58,-297,-64,-122,-356
27804,456,265,-294,-65,-113,-212
27815,-76,66,-266,24,54,-91
27824,95,213,-121,127,114,-133
27834,-175,494,-29,-38,64,-158
27844,-71,-512,-294,-52,-288,134
27855,363,-512,-467,-39,-38,-262
27865,208,27,-320,-64,85,-81
27874,117,511,-216,57,-1,-352
27884,231,-512,-193,32,174,-214
27894,225,-297,10,-32,-45,-255
27905,30,511,-361,86,117,-250
27914,-10,-270,-512,14,220,-195
27924,-168,-288,-311,-51,-158,-384
27934,213,349,446,36,-224,-306
27945,125,511,46,-43,-7,-299
27954,18,187,-512,-38,118,-212
27964,104,-512,-512,-67,62,-181
27974,59,-512,123,106,166,-293
27985,-2,511,404,79,-51,-334
27994,-186,369,-512,18,158,-258
28004,-81,511,-512,-75,166,-110
28014,6,-512,-222,25,125,-157
28025,397,-469,427,48,67,-263
28035,113,511,-309,-48,29,-175
28044,10,-309,-512,-28,-216,-243
28054,86,-51,-372,17,81,-82
28064,93,45,52,0,-330,-170
28075,80,422,56,18,-90,-17
28084,-250,392,-378,-31,165,-38
28094,-18,-512,-503,-123,-243,-353
28104,296,-512,-80,10,53,-474
28115,-162,499,-175,115,151,-336
28124,205,145,-485,-26,-40,-333
28134,-270,498,-132,86,-6,-183
28144,-34,-414,-481,-31,-141,-200
28155,102,-313,-386,-4,-40,-188
28164,12,511,-29,-64,101,-173
28174,-171,-429,34,-21,119,-293
28184,100,-503,-67,63,-110,-306
28194,104,468,-271,-117,-10,-326
28205,19,13,-245,-90,31,12
28214,-21,338,-83,299,39,211
28224,458,124,-512,52,6,-39
28234,40,511,-265,-17,-471,-226
28245,277,12,-397,-46,-169,-325
28254,-512,511,-181,32,124,-282
28264,293,-512,-289,147,69,-203
28274,95,-297,-197,-17,-180,-387
28285,-20,388,-175,-24,-95,-271
28294,-111,-326,-232,38,-87,-265
28304,314,123,-80,-8,176,-96
28314,-100,483,-99,-65,-274,-287
28325,97,225,-261,64,453,-183
28335,-119,511,-512,-10,-288,-355
28344,-28,-512,-512,-53,-28,-512
28354,129,-512,83,17,112,-377
28364,-24,511,76,-21,243,-290
28375,-48,-169,-512,38,142,-354
28384,15,289,-224,-67,-150,-407
28394,161,334,116,69,-40,-289
28404,93,-197,38,100,-99,-152
28415,-295,511,-238,25,197,-61
28424,4,-512,-512,14,-112,10
